symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PTL,2024-03-26 04:00:00+00:00,200.77,200.77,199.5112,199.5112,6486.0,40.0,200.371077
PTL,2024-03-27 04:00:00+00:00,200.43,201.6673,200.25,201.6673,3224.0,47.0,200.658812
PTL,2024-03-28 04:00:00+00:00,203.93,203.93,202.41,202.5072,2350.0,39.0,202.516592
PTL,2024-04-01 04:00:00+00:00,204.67,204.67,201.21,201.3754,85274.0,319.0,202.053872
PTL,2024-04-02 04:00:00+00:00,199.144,199.8151,198.89,199.8151,212167.0,89.0,199.030004
PTL,2024-04-03 04:00:00+00:00,199.64,200.93,199.64,200.5676,53319.0,64.0,200.837337
PTL,2024-04-04 04:00:00+00:00,202.25,202.33,197.89,198.16,63591.0,113.0,199.224528
PTL,2024-04-05 04:00:00+00:00,199.2,200.63,199.2,200.3147,75066.0,63.0,200.286632
PTL,2024-04-08 04:00:00+00:00,200.61,201.03,200.5796,200.5796,2980.0,66.0,200.852346
PTL,2024-04-09 04:00:00+00:00,200.1,200.9135,199.89,200.9135,9137.0,80.0,200.10904
PTL,2024-04-10 04:00:00+00:00,199.98,199.98,197.7899,198.14,39177.0,139.0,198.181557
PTL,2024-04-11 04:00:00+00:00,197.6,205.9194,197.41,198.8637,4357.0,68.0,198.514917
PTL,2024-04-12 04:00:00+00:00,197.25,197.35,195.1681,195.598,15895.0,73.0,196.025457
PTL,2024-04-15 04:00:00+00:00,196.15,196.24,192.0,193.1498,32057.0,115.0,193.347025
PTL,2024-04-16 04:00:00+00:00,192.13,193.1399,192.13,192.6015,11026.0,81.0,192.592994
PTL,2024-04-17 04:00:00+00:00,192.96,192.96,191.06,191.06,8478.0,75.0,191.613291
PTL,2024-04-18 04:00:00+00:00,191.0,192.4367,190.3841,190.3841,4785.0,77.0,191.062255
PTL,2024-04-19 04:00:00+00:00,189.46,189.84,189.17,189.5542,1229.0,44.0,189.580132
PTL,2024-04-22 04:00:00+00:00,191.95,191.95,189.55,190.954,1835.0,53.0,190.211488
PTL,2024-04-23 04:00:00+00:00,192.67,193.84,192.64,193.0393,12639.0,60.0,193.264671
PTL,2024-04-24 04:00:00+00:00,192.39,193.4296,192.075,193.3747,8279.0,52.0,192.384942
PTL,2024-04-25 04:00:00+00:00,192.93,193.96,192.93,193.4853,1840.0,48.0,193.538646
PTL,2024-04-26 04:00:00+00:00,194.82,194.95,194.345,194.4547,9360.0,92.0,194.895438
PTL,2024-04-29 04:00:00+00:00,195.33,195.5705,194.82,195.4603,4411.0,61.0,195.151583
PTL,2024-04-30 04:00:00+00:00,196.18,196.18,192.0866,192.0866,5928.0,63.0,192.428696
PTL,2024-05-01 04:00:00+00:00,190.93,193.18,190.78,191.2946,4664.0,50.0,191.640481
PTL,2024-05-02 04:00:00+00:00,190.64,192.657,190.64,192.2538,3970.0,63.0,191.802488
PTL,2024-05-03 04:00:00+00:00,194.11,194.13,193.38,194.1299,2459.0,63.0,193.940486
PTL,2024-05-06 04:00:00+00:00,196.1466,196.2665,195.6998,196.2665,7437.0,79.0,195.812778
PTL,2024-05-07 04:00:00+00:00,196.7,197.1579,196.5861,196.5861,28198.0,52.0,196.695193
PTL,2024-05-08 04:00:00+00:00,196.08,196.2407,196.0088,196.2114,4298.0,41.0,196.144579
PTL,2024-05-09 04:00:00+00:00,197.31,197.8,197.3099,197.7988,4403.0,57.0,197.605973
PTL,2024-05-10 04:00:00+00:00,198.32,198.37,198.17,198.3399,7752.0,73.0,198.285779
