symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NVDQ,2023-10-19 04:00:00+00:00,29.32,30.1087,29.06,30.1087,1500.0,6.0,29.126133
NVDQ,2023-10-20 04:00:00+00:00,30.495,31.33,29.7859,31.249,4940.0,15.0,30.370436
NVDQ,2023-10-23 04:00:00+00:00,31.5,31.59,28.46,28.7873,22349.0,125.0,29.853933
NVDQ,2023-10-24 04:00:00+00:00,29.0,29.0,27.8325,27.8325,3731.0,34.0,28.669192
NVDQ,2023-10-25 04:00:00+00:00,28.12,30.4533,28.12,30.2552,2928.0,33.0,29.026656
NVDQ,2023-10-26 04:00:00+00:00,30.24,32.65,29.63,32.3493,18291.0,107.0,31.919802
NVDQ,2023-10-27 04:00:00+00:00,31.11,32.62,31.11,32.1556,5725.0,40.0,31.508146
NVDQ,2023-10-30 04:00:00+00:00,30.96,31.82,30.35,30.9797,5217.0,102.0,31.222883
NVDQ,2023-10-31 04:00:00+00:00,32.3,33.87,31.53,31.6459,37957.0,223.0,32.624981
NVDQ,2023-11-01 04:00:00+00:00,31.25,31.25,29.2275,29.2275,16853.0,162.0,30.478152
NVDQ,2023-11-02 04:00:00+00:00,27.98,28.55,27.39,27.6294,19327.0,152.0,27.795191
NVDQ,2023-11-03 04:00:00+00:00,27.16,27.16,25.49,25.8,16300.0,141.0,25.970087
NVDQ,2023-11-06 05:00:00+00:00,24.84,25.4998,24.84,24.9559,10970.0,82.0,25.084727
NVDQ,2023-11-07 05:00:00+00:00,25.07,25.11,24.49,24.7189,11366.0,43.0,24.609512
NVDQ,2023-11-08 05:00:00+00:00,24.3835,24.39,23.7869,24.0705,5967.0,87.0,24.113578
NVDQ,2023-11-09 05:00:00+00:00,22.852,23.83,22.559,23.6684,24882.0,118.0,23.087911
NVDQ,2023-11-10 05:00:00+00:00,23.19,23.25,22.208,22.26,17697.0,181.0,22.602843
NVDQ,2023-11-13 05:00:00+00:00,22.34,22.41,21.59,22.03,18885.0,133.0,21.897191
NVDQ,2023-11-14 05:00:00+00:00,21.31,21.58,21.06,21.0739,23611.0,141.0,21.392599
NVDQ,2023-11-15 05:00:00+00:00,21.1372,22.2,20.975,21.8071,38355.0,219.0,21.667861
NVDQ,2023-11-16 05:00:00+00:00,21.864,22.005,21.21,21.25,14214.0,86.0,21.607069
NVDQ,2023-11-17 05:00:00+00:00,21.31,21.49,21.07,21.382,7936.0,67.0,21.23243
NVDQ,2023-11-20 05:00:00+00:00,21.07,21.54,20.31,20.4366,24442.0,153.0,20.516347
NVDQ,2023-11-21 05:00:00+00:00,20.5,21.2,20.5,20.79,29179.0,218.0,20.955576
NVDQ,2023-11-22 05:00:00+00:00,20.94,22.584,20.521,21.761,62765.0,388.0,21.822818
NVDQ,2023-11-24 05:00:00+00:00,21.7,22.53,21.7,22.5113,14725.0,71.0,22.338461
NVDQ,2023-11-27 05:00:00+00:00,22.71,22.77,22.081,22.2485,8721.0,79.0,22.21985
