symbol,timestamp,open,high,low,close,volume,trade_count,vwap
USRD,2023-12-13 05:00:00+00:00,25.02,25.4217,25.0,25.4217,306.0,7.0,25.016667
USRD,2023-12-14 05:00:00+00:00,25.64,25.8,25.64,25.7752,600.0,2.0,25.666667
USRD,2023-12-15 05:00:00+00:00,25.81,25.858,25.81,25.858,202.0,4.0,25.81
USRD,2023-12-18 05:00:00+00:00,25.96,26.04,25.96,25.9956,207.0,5.0,26.0
USRD,2023-12-19 05:00:00+00:00,26.2,26.2112,26.2,26.2112,111.0,6.0,26.2
USRD,2023-12-20 05:00:00+00:00,26.14,26.25,25.7441,25.7441,201.0,3.0,26.195
USRD,2023-12-21 05:00:00+00:00,26.03,26.1722,26.03,26.1722,200.0,2.0,26.05
USRD,2023-12-22 05:00:00+00:00,26.31,26.31,26.28,26.2804,200.0,2.0,26.295
USRD,2023-12-26 05:00:00+00:00,26.42,26.5,26.42,26.4989,200.0,2.0,26.46
USRD,2023-12-27 05:00:00+00:00,26.5,26.5,26.44,26.4983,208.0,4.0,26.47
USRD,2023-12-28 05:00:00+00:00,26.55,26.55,26.5155,26.5155,101.0,2.0,26.55
USRD,2023-12-29 05:00:00+00:00,26.3,26.38,26.3,26.3515,201.0,3.0,26.34
USRD,2024-01-02 05:00:00+00:00,26.08,26.08,25.73,25.8275,202.0,4.0,25.905
USRD,2024-01-03 05:00:00+00:00,25.54,25.54,25.3524,25.3524,100.0,1.0,25.54
USRD,2024-01-04 05:00:00+00:00,25.41,25.41,25.3038,25.3038,450.0,6.0,25.4
USRD,2024-01-05 05:00:00+00:00,25.34,25.37,25.3135,25.3135,404.0,6.0,25.355
USRD,2024-01-08 05:00:00+00:00,25.58,25.9623,25.58,25.9623,302.0,5.0,25.725
USRD,2024-01-09 05:00:00+00:00,25.755,26.04,25.755,25.9553,801.0,7.0,25.979286
USRD,2024-01-10 05:00:00+00:00,26.045,26.19,25.94,26.1245,1303.0,9.0,26.040455
USRD,2024-01-11 05:00:00+00:00,26.03,26.2418,25.9401,26.2418,400.0,4.0,26.035025
