symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTOP,2023-10-02 04:00:00+00:00,26.23,26.23,25.375,25.4885,4083.0,88.0,25.875247
BTOP,2023-10-03 04:00:00+00:00,25.21,25.21,24.9536,24.9536,273.0,16.0,25.21
BTOP,2023-10-04 04:00:00+00:00,24.93,25.0906,24.91,25.0906,1027.0,29.0,24.974042
BTOP,2023-10-05 04:00:00+00:00,25.33,25.3581,24.7,24.7775,4972.0,60.0,24.840163
BTOP,2023-10-06 04:00:00+00:00,25.2779,25.2779,25.2779,25.2779,33.0,11.0,25.2779
BTOP,2023-10-09 04:00:00+00:00,24.57,24.5766,24.41,24.5766,2199.0,16.0,24.562381
BTOP,2023-10-10 04:00:00+00:00,24.3305,24.3305,24.3305,24.3305,35.0,6.0,24.3305
BTOP,2023-10-11 04:00:00+00:00,23.8807,23.9947,23.8807,23.9947,137.0,8.0,23.8807
BTOP,2023-10-12 04:00:00+00:00,23.8199,23.8199,23.67,23.7371,2415.0,25.0,23.696078
BTOP,2023-10-13 04:00:00+00:00,23.8851,23.8851,23.8851,23.8851,67.0,9.0,23.8851
BTOP,2023-10-16 04:00:00+00:00,25.66,26.16,24.8199,25.0031,1552.0,20.0,25.335679
BTOP,2023-10-17 04:00:00+00:00,24.8532,24.8532,24.8532,24.8532,24.0,7.0,24.8532
BTOP,2023-10-18 04:00:00+00:00,24.8,24.8,24.7736,24.7736,1086.0,11.0,24.8
BTOP,2023-10-19 04:00:00+00:00,25.0001,25.0698,25.0,25.0504,1156.0,11.0,25.034955
BTOP,2023-10-20 04:00:00+00:00,25.67,25.7183,25.67,25.7183,811.0,12.0,25.69005
BTOP,2023-10-23 04:00:00+00:00,26.71,27.3364,26.7,27.3364,9006.0,56.0,26.91433
BTOP,2023-10-24 04:00:00+00:00,29.0199,29.29,28.8327,28.9405,4547.0,73.0,29.103653
BTOP,2023-10-25 04:00:00+00:00,29.46,29.69,29.36,29.5953,1539.0,25.0,29.480041
BTOP,2023-10-26 04:00:00+00:00,29.1041,29.1959,29.0903,29.1959,613.0,25.0,29.122161
BTOP,2023-10-27 04:00:00+00:00,28.99,29.07,28.8708,28.8708,1358.0,30.0,29.061818
BTOP,2023-10-30 04:00:00+00:00,29.7,29.7142,29.44,29.4661,1057.0,26.0,29.555778
BTOP,2023-10-31 04:00:00+00:00,29.47,29.5826,29.2,29.5826,2343.0,26.0,29.416454
BTOP,2023-11-01 04:00:00+00:00,29.57,30.06,29.205,29.8806,1898.0,33.0,29.539918
BTOP,2023-11-02 04:00:00+00:00,29.68,29.8153,29.6,29.8153,1035.0,27.0,29.626683
BTOP,2023-11-03 04:00:00+00:00,29.34,29.82,29.34,29.6201,1515.0,22.0,29.754925
BTOP,2023-11-06 05:00:00+00:00,30.44,30.51,30.39,30.417,759.0,21.0,30.425867
BTOP,2023-11-07 05:00:00+00:00,30.049,31.17,30.04,31.09,23417.0,34.0,30.853161
BTOP,2023-11-08 05:00:00+00:00,30.5097,30.7193,30.5097,30.7193,1103.0,16.0,30.549786
BTOP,2023-11-09 05:00:00+00:00,32.03,32.6208,32.03,32.2328,2138.0,34.0,32.305419
BTOP,2023-11-10 05:00:00+00:00,32.85,33.1113,32.84,32.9693,6556.0,60.0,32.922624
BTOP,2023-11-13 05:00:00+00:00,32.28,32.6344,32.28,32.6344,1426.0,27.0,32.353319
BTOP,2023-11-14 05:00:00+00:00,32.0,32.0,30.37,30.9997,5062.0,45.0,31.437801
BTOP,2023-11-15 05:00:00+00:00,31.73,32.6845,31.71,32.6845,16165.0,46.0,32.482554
BTOP,2023-11-16 05:00:00+00:00,31.96,31.9645,31.203,31.203,1001.0,21.0,31.848331
BTOP,2023-11-17 05:00:00+00:00,31.29,31.34,31.28,31.29,1738.0,33.0,31.299094
BTOP,2023-11-20 05:00:00+00:00,32.2,32.84,32.2,32.5449,3138.0,41.0,32.562839
BTOP,2023-11-21 05:00:00+00:00,32.05,32.06,31.72,31.9333,1094.0,18.0,31.902195
BTOP,2023-11-22 05:00:00+00:00,31.7501,32.92,31.7501,32.8704,1623.0,22.0,32.412039
BTOP,2023-11-24 05:00:00+00:00,33.33,33.92,33.2608,33.2608,5017.0,28.0,33.532708
BTOP,2023-11-27 05:00:00+00:00,31.91,32.5,31.6843,31.6843,7922.0,127.0,31.970276
BTOP,2023-11-28 05:00:00+00:00,32.35,33.23,32.2801,33.0493,10887.0,184.0,32.567997
BTOP,2023-11-29 05:00:00+00:00,32.89,32.89,32.27,32.2787,1441.0,27.0,32.614615
