symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OXLC,2023-01-09 05:00:00+00:00,5.3,5.45,5.3,5.45,1085883.0,4180.0,5.387231
OXLC,2023-01-10 05:00:00+00:00,5.44,5.58,5.42,5.58,1097550.0,4151.0,5.495503
OXLC,2023-01-11 05:00:00+00:00,5.59,5.7,5.58,5.66,1171604.0,3841.0,5.650595
OXLC,2023-01-12 05:00:00+00:00,5.71,5.8,5.66,5.73,1423178.0,3895.0,5.720041
OXLC,2023-01-13 05:00:00+00:00,5.61,5.8,5.58,5.77,1207041.0,3553.0,5.710214
OXLC,2023-01-17 05:00:00+00:00,5.74,5.785,5.63,5.63,1039906.0,3808.0,5.69082
OXLC,2023-01-18 05:00:00+00:00,5.67,5.7,5.585,5.6,782892.0,3177.0,5.644628
OXLC,2023-01-19 05:00:00+00:00,5.58,5.63,5.53,5.59,551656.0,2347.0,5.578916
OXLC,2023-01-20 05:00:00+00:00,5.6,5.71,5.59,5.69,1241614.0,2358.0,5.673032
OXLC,2023-01-23 05:00:00+00:00,5.7,5.77,5.68,5.76,729854.0,2528.0,5.728836
OXLC,2023-01-24 05:00:00+00:00,5.76,5.91,5.7592,5.86,1060056.0,3034.0,5.837055
OXLC,2023-01-25 05:00:00+00:00,5.8,5.885,5.7558,5.77,792703.0,3259.0,5.806618
OXLC,2023-01-26 05:00:00+00:00,5.79,5.85,5.72,5.81,842115.0,3852.0,5.799979
OXLC,2023-01-27 05:00:00+00:00,5.8,5.965,5.77,5.81,1100254.0,3868.0,5.849943
OXLC,2023-01-30 05:00:00+00:00,5.82,5.86,5.79,5.8,966646.0,3449.0,5.82125
OXLC,2023-01-31 05:00:00+00:00,5.85,5.88,5.805,5.84,950849.0,3847.0,5.847382
OXLC,2023-02-01 05:00:00+00:00,5.84,5.98,5.84,5.98,1618881.0,6071.0,5.923863
OXLC,2023-02-02 05:00:00+00:00,6.0,6.23,5.98,6.12,1412797.0,5509.0,6.132438
OXLC,2023-02-03 05:00:00+00:00,6.095,6.27,6.07,6.21,1057665.0,3895.0,6.194023
OXLC,2023-02-06 05:00:00+00:00,6.18,6.25,6.115,6.13,866825.0,3466.0,6.167793
OXLC,2023-02-07 05:00:00+00:00,6.17,6.17,5.89,5.99,1537628.0,5774.0,5.997713
OXLC,2023-02-08 05:00:00+00:00,5.99,6.0,5.9052,5.92,1036545.0,4215.0,5.938805
OXLC,2023-02-09 05:00:00+00:00,5.96,6.01,5.93,5.98,1009598.0,4253.0,5.981764
OXLC,2023-02-10 05:00:00+00:00,5.98,6.08,5.96,6.01,1316862.0,4442.0,6.015011
OXLC,2023-02-13 05:00:00+00:00,5.95,5.96,5.84,5.86,1214756.0,4368.0,5.879867
OXLC,2023-02-14 05:00:00+00:00,5.86,5.86,5.78,5.84,1193057.0,4789.0,5.822172
OXLC,2023-02-15 05:00:00+00:00,5.83,5.84,5.8,5.83,865551.0,3390.0,5.823001
OXLC,2023-02-16 05:00:00+00:00,5.85,5.89,5.8,5.81,792980.0,3518.0,5.841085
OXLC,2023-02-17 05:00:00+00:00,5.8,5.81,5.74,5.75,769981.0,3652.0,5.759625
OXLC,2023-02-21 05:00:00+00:00,5.75,5.75,5.51,5.61,1645271.0,5022.0,5.623315
OXLC,2023-02-22 05:00:00+00:00,5.63,5.67,5.61,5.66,797172.0,3751.0,5.642571
OXLC,2023-02-23 05:00:00+00:00,5.67,5.7,5.6,5.62,686314.0,3662.0,5.632574
OXLC,2023-02-24 05:00:00+00:00,5.56,5.65,5.55,5.62,650280.0,3750.0,5.615846
OXLC,2023-02-27 05:00:00+00:00,5.65,5.7,5.585,5.62,1119726.0,4577.0,5.629228
OXLC,2023-02-28 05:00:00+00:00,5.6,5.6814,5.58,5.63,1054870.0,4255.0,5.634651
OXLC,2023-03-01 05:00:00+00:00,5.65,5.76,5.645,5.7,730890.0,3244.0,5.707466
OXLC,2023-03-02 05:00:00+00:00,5.69,5.81,5.66,5.8,561721.0,2853.0,5.763737
OXLC,2023-03-03 05:00:00+00:00,5.82,5.9,5.77,5.82,959729.0,3549.0,5.844946
OXLC,2023-03-06 05:00:00+00:00,5.91,5.93,5.81,5.83,877665.0,3321.0,5.854556
OXLC,2023-03-07 05:00:00+00:00,5.8299,5.83,5.55,5.6,2461235.0,11159.0,5.621656
OXLC,2023-03-08 05:00:00+00:00,5.6,5.64,5.58,5.63,885571.0,3534.0,5.60958
OXLC,2023-03-09 05:00:00+00:00,5.62,5.64,5.39,5.4,2073517.0,7427.0,5.524103
OXLC,2023-03-10 05:00:00+00:00,5.4,5.44,5.13,5.2,1629685.0,5892.0,5.250809
OXLC,2023-03-13 04:00:00+00:00,5.09,5.29,5.02,5.13,2533434.0,8882.0,5.108239
OXLC,2023-03-14 04:00:00+00:00,5.25,5.3412,5.2201,5.31,1025977.0,4124.0,5.287883
OXLC,2023-03-15 04:00:00+00:00,5.18,5.29,5.09,5.14,1768213.0,6095.0,5.15411
OXLC,2023-03-16 04:00:00+00:00,5.12,5.22,5.05,5.18,864999.0,3329.0,5.128158
OXLC,2023-03-17 04:00:00+00:00,5.16,5.1696,5.05,5.06,901222.0,2976.0,5.087354
OXLC,2023-03-20 04:00:00+00:00,5.09,5.23,5.0804,5.17,1142816.0,3470.0,5.157555
OXLC,2023-03-21 04:00:00+00:00,5.23,5.24,5.12,5.13,892581.0,3427.0,5.166567
OXLC,2023-03-22 04:00:00+00:00,5.13,5.23,5.08,5.1,1132364.0,2875.0,5.150948
OXLC,2023-03-23 04:00:00+00:00,5.15,5.18,5.02,5.04,1007958.0,3877.0,5.093047
OXLC,2023-03-24 04:00:00+00:00,5.04,5.12,5.02,5.12,600552.0,2345.0,5.077191
OXLC,2023-03-27 04:00:00+00:00,5.15,5.19,5.09,5.1,650577.0,3012.0,5.139882
OXLC,2023-03-28 04:00:00+00:00,5.13,5.205,5.11,5.18,492217.0,2067.0,5.176182
OXLC,2023-03-29 04:00:00+00:00,5.19,5.245,5.18,5.19,622800.0,2418.0,5.206302
OXLC,2023-03-30 04:00:00+00:00,5.23,5.26,5.21,5.23,639104.0,2938.0,5.234634
OXLC,2023-03-31 04:00:00+00:00,5.25,5.26,5.21,5.23,1356675.0,6528.0,5.242639
OXLC,2023-04-03 04:00:00+00:00,5.26,5.29,5.2,5.21,1579257.0,5440.0,5.242198
OXLC,2023-04-04 04:00:00+00:00,5.22,5.23,5.14,5.21,1032718.0,4200.0,5.186562
OXLC,2023-04-05 04:00:00+00:00,5.2,5.27,5.16,5.26,720064.0,2265.0,5.223823
OXLC,2023-04-06 04:00:00+00:00,5.27,5.29,5.19,5.22,904869.0,3387.0,5.222143
OXLC,2023-04-10 04:00:00+00:00,5.22,5.315,5.19,5.31,1337865.0,4271.0,5.250104
OXLC,2023-04-11 04:00:00+00:00,5.325,5.38,5.28,5.32,1203718.0,4886.0,5.318189
OXLC,2023-04-12 04:00:00+00:00,5.34,5.39,5.28,5.29,1181026.0,3896.0,5.32731
OXLC,2023-04-13 04:00:00+00:00,5.21,5.27,5.21,5.26,977610.0,2754.0,5.239848
OXLC,2023-04-14 04:00:00+00:00,5.24,5.25,5.14,5.16,1300751.0,4418.0,5.191744
OXLC,2023-04-17 04:00:00+00:00,5.15,5.175,5.11,5.17,922776.0,3236.0,5.144534
OXLC,2023-04-18 04:00:00+00:00,5.17,5.1983,5.16,5.19,487237.0,2147.0,5.179337
OXLC,2023-04-19 04:00:00+00:00,5.17,5.23,5.16,5.22,565034.0,2101.0,5.19599
OXLC,2023-04-20 04:00:00+00:00,5.2,5.21,5.125,5.14,563150.0,2492.0,5.172706
OXLC,2023-04-21 04:00:00+00:00,5.14,5.21,5.12,5.21,584961.0,1925.0,5.175307
OXLC,2023-04-24 04:00:00+00:00,5.1999,5.2,5.14,5.19,632577.0,1995.0,5.174071
OXLC,2023-04-25 04:00:00+00:00,5.16,5.19,5.11,5.11,871729.0,2601.0,5.146212
OXLC,2023-04-26 04:00:00+00:00,5.15,5.175,5.02,5.05,1006228.0,4097.0,5.095599
OXLC,2023-04-27 04:00:00+00:00,5.075,5.13,5.0706,5.13,467668.0,1993.0,5.110044
OXLC,2023-04-28 04:00:00+00:00,5.12,5.235,5.11,5.2,541939.0,2547.0,5.196349
OXLC,2023-05-01 04:00:00+00:00,5.2,5.22,5.15,5.17,746963.0,3191.0,5.185442
OXLC,2023-05-02 04:00:00+00:00,5.19,5.2,5.09,5.14,1044188.0,3895.0,5.141646
OXLC,2023-05-03 04:00:00+00:00,5.14,5.15,5.07,5.07,869025.0,3949.0,5.106059
OXLC,2023-05-04 04:00:00+00:00,5.08,5.1092,5.03,5.08,656248.0,3065.0,5.064935
OXLC,2023-05-05 04:00:00+00:00,5.12,5.16,5.09,5.14,557783.0,2416.0,5.132366
OXLC,2023-05-08 04:00:00+00:00,5.15,5.2057,5.13,5.19,766304.0,2911.0,5.175911
OXLC,2023-05-09 04:00:00+00:00,5.2,5.24,5.1325,5.19,899717.0,3242.0,5.188463
OXLC,2023-05-10 04:00:00+00:00,5.2,5.22,5.17,5.2,563165.0,1986.0,5.193105
OXLC,2023-05-11 04:00:00+00:00,5.19,5.21,5.17,5.21,770299.0,2560.0,5.194604
OXLC,2023-05-12 04:00:00+00:00,5.22,5.24,5.19,5.19,643106.0,2145.0,5.207787
OXLC,2023-05-15 04:00:00+00:00,5.22,5.33,5.1963,5.21,2033431.0,5554.0,5.252662
OXLC,2023-05-16 04:00:00+00:00,5.15,5.2,5.13,5.17,905739.0,3106.0,5.174937
OXLC,2023-05-17 04:00:00+00:00,5.18,5.3,5.14,5.25,1494586.0,4763.0,5.224543
OXLC,2023-05-18 04:00:00+00:00,5.22,5.2473,5.2,5.2,1001242.0,2791.0,5.218413
OXLC,2023-05-19 04:00:00+00:00,5.21,5.21,5.1,5.14,1021080.0,4611.0,5.139121
OXLC,2023-05-22 04:00:00+00:00,5.17,5.17,5.09,5.11,1557919.0,4100.0,5.118823
OXLC,2023-05-23 04:00:00+00:00,5.11,5.13,5.04,5.05,1323363.0,4714.0,5.07605
OXLC,2023-05-24 04:00:00+00:00,5.05,5.055,4.96,5.03,1845880.0,7084.0,5.006888
OXLC,2023-05-25 04:00:00+00:00,5.06,5.1,4.99,5.04,1615423.0,5261.0,5.032228
OXLC,2023-05-26 04:00:00+00:00,5.03,5.085,5.02,5.06,998521.0,3977.0,5.060666
OXLC,2023-05-30 04:00:00+00:00,5.09,5.09,5.04,5.06,1236751.0,5289.0,5.059715
OXLC,2023-05-31 04:00:00+00:00,5.06,5.105,5.04,5.05,1868340.0,5510.0,5.068375
OXLC,2023-06-01 04:00:00+00:00,5.08,5.14,5.06,5.1,1431591.0,5668.0,5.116402
OXLC,2023-06-02 04:00:00+00:00,5.14,5.17,5.11,5.13,1073103.0,4146.0,5.13775
OXLC,2023-06-05 04:00:00+00:00,5.188,5.188,5.12,5.13,695289.0,2911.0,5.137955
OXLC,2023-06-06 04:00:00+00:00,5.13,5.22,5.13,5.19,989013.0,3417.0,5.180906
OXLC,2023-06-07 04:00:00+00:00,5.21,5.23,5.14,5.15,1554620.0,5148.0,5.184829
OXLC,2023-06-08 04:00:00+00:00,5.16,5.171,5.13,5.15,1168790.0,5103.0,5.153456
OXLC,2023-06-09 04:00:00+00:00,5.165,5.1699,5.1,5.11,1129185.0,4690.0,5.126475
OXLC,2023-06-12 04:00:00+00:00,5.12,5.13,5.09,5.1,1409551.0,5390.0,5.103191
OXLC,2023-06-13 04:00:00+00:00,5.12,5.14,5.08,5.09,1666208.0,5276.0,5.099456
OXLC,2023-06-14 04:00:00+00:00,5.1,5.11,5.03,5.03,2156273.0,7102.0,5.071264
OXLC,2023-06-15 04:00:00+00:00,5.0,5.03,4.97,4.98,2478149.0,7889.0,4.994685
OXLC,2023-06-16 04:00:00+00:00,4.98,4.9999,4.94,4.95,1945569.0,7792.0,4.964182
OXLC,2023-06-20 04:00:00+00:00,4.95,4.96,4.89,4.91,2090532.0,8322.0,4.916892
OXLC,2023-06-21 04:00:00+00:00,4.9,4.91,4.84,4.85,1478087.0,5737.0,4.877192
OXLC,2023-06-22 04:00:00+00:00,4.86,4.87,4.84,4.85,1135735.0,3685.0,4.849158
OXLC,2023-06-23 04:00:00+00:00,4.85,4.85,4.76,4.8,1911939.0,5670.0,4.797912
OXLC,2023-06-26 04:00:00+00:00,4.79,4.83,4.78,4.81,1053968.0,4215.0,4.814358
OXLC,2023-06-27 04:00:00+00:00,4.82,4.95,4.81,4.93,1982239.0,5272.0,4.900001
OXLC,2023-06-28 04:00:00+00:00,4.95,4.99,4.92,4.98,3320109.0,6645.0,4.952538
OXLC,2023-06-29 04:00:00+00:00,4.97,4.98,4.865,4.87,1876179.0,6581.0,4.924228
OXLC,2023-06-30 04:00:00+00:00,4.94,4.94,4.822,4.84,2016110.0,7395.0,4.889003
OXLC,2023-07-03 04:00:00+00:00,4.88,4.92,4.85,4.89,1553969.0,6363.0,4.889026
OXLC,2023-07-05 04:00:00+00:00,4.905,4.9199,4.87,4.88,3931213.0,7081.0,4.89478
OXLC,2023-07-06 04:00:00+00:00,4.88,4.88,4.78,4.86,1900665.0,6990.0,4.82954
OXLC,2023-07-07 04:00:00+00:00,4.85,4.895,4.84,4.85,1508149.0,6205.0,4.862492
OXLC,2023-07-10 04:00:00+00:00,4.92,4.97,4.88,4.92,2025848.0,7021.0,4.927833
OXLC,2023-07-11 04:00:00+00:00,4.95,5.01,4.94,4.98,2689334.0,7059.0,4.974234
OXLC,2023-07-12 04:00:00+00:00,5.01,5.08,5.0,5.06,1898025.0,4992.0,5.049234
OXLC,2023-07-13 04:00:00+00:00,5.09,5.15,5.06,5.12,2586218.0,5348.0,5.10461
OXLC,2023-07-14 04:00:00+00:00,5.04,5.0487,5.015,5.03,1136824.0,3327.0,5.031256
OXLC,2023-07-17 04:00:00+00:00,5.0,5.07,4.98,5.04,1304796.0,4344.0,5.027749
OXLC,2023-07-18 04:00:00+00:00,5.04,5.05,5.02,5.04,1076668.0,2756.0,5.033736
OXLC,2023-07-19 04:00:00+00:00,5.05,5.28,5.04,5.21,3852989.0,7503.0,5.207675
OXLC,2023-07-20 04:00:00+00:00,5.25,5.29,5.23,5.26,1943020.0,4981.0,5.258364
OXLC,2023-07-21 04:00:00+00:00,5.27,5.42,5.2501,5.26,3157831.0,6443.0,5.323304
OXLC,2023-07-24 04:00:00+00:00,5.28,5.33,5.28,5.32,1838295.0,4855.0,5.311619
OXLC,2023-07-25 04:00:00+00:00,5.32,5.45,5.32,5.38,1940872.0,5182.0,5.395597
OXLC,2023-07-26 04:00:00+00:00,5.41,5.44,5.4,5.43,1718023.0,4625.0,5.423194
OXLC,2023-07-27 04:00:00+00:00,5.44,5.45,5.35,5.37,1007713.0,3822.0,5.418025
OXLC,2023-07-28 04:00:00+00:00,5.39,5.44,5.35,5.43,1576207.0,4552.0,5.388086
OXLC,2023-07-31 04:00:00+00:00,5.46,5.46,5.35,5.38,1956685.0,5789.0,5.405511
OXLC,2023-08-01 04:00:00+00:00,5.41,5.46,5.38,5.45,1500398.0,4663.0,5.43029
OXLC,2023-08-02 04:00:00+00:00,5.43,5.48,5.4,5.44,1311601.0,4486.0,5.43771
OXLC,2023-08-03 04:00:00+00:00,5.42,5.5,5.4,5.5,1270503.0,3527.0,5.470876
OXLC,2023-08-04 04:00:00+00:00,5.54,5.7,5.52,5.65,2564234.0,6760.0,5.641692
OXLC,2023-08-07 04:00:00+00:00,5.67,5.6899,5.53,5.54,2448366.0,7454.0,5.605363
OXLC,2023-08-08 04:00:00+00:00,5.53,5.53,5.4,5.45,2588882.0,7463.0,5.451509
OXLC,2023-08-09 04:00:00+00:00,5.49,5.4965,5.42,5.45,1682773.0,5512.0,5.45075
OXLC,2023-08-10 04:00:00+00:00,5.48,5.5,5.36,5.38,2004200.0,6277.0,5.417214
OXLC,2023-08-11 04:00:00+00:00,5.38,5.395,5.33,5.38,1440190.0,5074.0,5.364512
OXLC,2023-08-14 04:00:00+00:00,5.41,5.475,5.36,5.42,2662302.0,8531.0,5.427155
OXLC,2023-08-15 04:00:00+00:00,5.41,5.43,5.37,5.37,2564770.0,7319.0,5.395797
OXLC,2023-08-16 04:00:00+00:00,5.25,5.2814,5.135,5.14,3026784.0,9530.0,5.187031
OXLC,2023-08-17 04:00:00+00:00,5.17,5.18,4.99,5.09,4058748.0,8904.0,5.064828
OXLC,2023-08-18 04:00:00+00:00,5.04,5.16,5.015,5.11,1384788.0,3074.0,5.104206
OXLC,2023-08-21 04:00:00+00:00,5.12,5.15,5.04,5.13,3287381.0,5354.0,5.074387
OXLC,2023-08-22 04:00:00+00:00,5.11,5.11,5.06,5.07,922304.0,3613.0,5.080493
OXLC,2023-08-23 04:00:00+00:00,5.07,5.1399,5.07,5.12,1077694.0,3154.0,5.113615
OXLC,2023-08-24 04:00:00+00:00,5.11,5.13,5.03,5.05,1145831.0,3837.0,5.087518
OXLC,2023-08-25 04:00:00+00:00,5.06,5.07,5.0232,5.04,1106327.0,3554.0,5.048947
OXLC,2023-08-28 04:00:00+00:00,5.06,5.1,4.97,5.01,3345967.0,9292.0,5.020569
OXLC,2023-08-29 04:00:00+00:00,5.01,5.03,4.99,5.02,2283513.0,6245.0,5.013734
OXLC,2023-08-30 04:00:00+00:00,5.03,5.07,5.019,5.03,1277178.0,3908.0,5.040652
OXLC,2023-08-31 04:00:00+00:00,5.07,5.09,5.04,5.06,1528438.0,5636.0,5.066515
OXLC,2023-09-01 04:00:00+00:00,5.09,5.21,5.09,5.19,1264653.0,3860.0,5.167216
OXLC,2023-09-05 04:00:00+00:00,5.19,5.23,5.18,5.19,1597983.0,3605.0,5.200894
OXLC,2023-09-06 04:00:00+00:00,5.2,5.21,5.15,5.2,949977.0,2905.0,5.182474
OXLC,2023-09-07 04:00:00+00:00,5.17,5.23,5.15,5.19,1428668.0,3053.0,5.190357
OXLC,2023-09-08 04:00:00+00:00,5.22,5.23,5.19,5.2,1080375.0,3786.0,5.205834
OXLC,2023-09-11 04:00:00+00:00,5.22,5.225,5.17,5.18,1839856.0,6143.0,5.188496
OXLC,2023-09-12 04:00:00+00:00,5.19,5.2,5.14,5.15,1553688.0,4964.0,5.17322
OXLC,2023-09-13 04:00:00+00:00,5.2,5.2,5.05,5.08,3496375.0,8350.0,5.118354
OXLC,2023-09-14 04:00:00+00:00,5.0,5.03,4.99,5.0,2399784.0,6819.0,5.003684
OXLC,2023-09-15 04:00:00+00:00,5.0,5.005,4.93,4.96,2417600.0,6870.0,4.965815
OXLC,2023-09-18 04:00:00+00:00,4.97,4.98,4.94,4.95,1937075.0,5092.0,4.952128
OXLC,2023-09-19 04:00:00+00:00,4.97,4.975,4.94,4.95,1214313.0,3668.0,4.94965
OXLC,2023-09-20 04:00:00+00:00,4.96,4.99,4.89,4.91,1492327.0,4525.0,4.932721
OXLC,2023-09-21 04:00:00+00:00,4.89,4.91,4.87,4.9,1171230.0,3258.0,4.894878
OXLC,2023-09-22 04:00:00+00:00,4.92,4.97,4.91,4.96,1107467.0,3511.0,4.946211
OXLC,2023-09-25 04:00:00+00:00,4.98,5.0,4.935,4.97,2089052.0,5453.0,4.974339
OXLC,2023-09-26 04:00:00+00:00,5.0,5.0,4.89,4.91,2733519.0,6347.0,4.933799
OXLC,2023-09-27 04:00:00+00:00,4.93,4.97,4.93,4.95,1103766.0,3272.0,4.955259
OXLC,2023-09-28 04:00:00+00:00,4.96,5.0,4.95,4.99,1017847.0,3089.0,4.981426
OXLC,2023-09-29 04:00:00+00:00,5.02,5.03,4.98,4.99,1712097.0,4884.0,5.005413
OXLC,2023-10-02 04:00:00+00:00,5.0,5.01,4.94,4.95,2020747.0,6300.0,4.972716
OXLC,2023-10-03 04:00:00+00:00,4.96,4.9678,4.87,4.95,1927868.0,6652.0,4.911592
OXLC,2023-10-04 04:00:00+00:00,4.93,4.9812,4.91,4.97,898230.0,3109.0,4.942027
OXLC,2023-10-05 04:00:00+00:00,4.97,4.97,4.92,4.97,871227.0,2763.0,4.951048
OXLC,2023-10-06 04:00:00+00:00,4.92,4.98,4.915,4.98,952603.0,2954.0,4.956218
OXLC,2023-10-09 04:00:00+00:00,4.95,5.05,4.95,5.02,1175801.0,2634.0,5.012794
OXLC,2023-10-10 04:00:00+00:00,5.03,5.07,5.02,5.07,1096670.0,3644.0,5.044365
OXLC,2023-10-11 04:00:00+00:00,5.07,5.085,5.05,5.07,927421.0,2994.0,5.067611
