symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GGG,2023-01-09 05:00:00+00:00,68.66,70.2,68.36,69.1,620278.0,11366.0,69.364338
GGG,2023-01-10 05:00:00+00:00,69.12,69.97,68.98,69.59,540295.0,9817.0,69.573773
GGG,2023-01-11 05:00:00+00:00,69.8,70.41,69.57,70.36,578754.0,9753.0,70.136164
GGG,2023-01-12 05:00:00+00:00,70.52,70.715,69.79,70.03,640778.0,11900.0,70.181824
GGG,2023-01-13 05:00:00+00:00,69.72,70.72,69.5,70.62,682922.0,11074.0,70.434583
GGG,2023-01-17 05:00:00+00:00,70.42,70.85,69.38,69.46,580585.0,9463.0,69.788026
GGG,2023-01-18 05:00:00+00:00,69.59,70.225,68.65,68.78,812564.0,13123.0,69.09339
GGG,2023-01-19 05:00:00+00:00,68.54,68.68,66.46,66.5,811815.0,13877.0,66.889716
GGG,2023-01-20 05:00:00+00:00,66.69,67.05,66.12,67.02,1116596.0,17833.0,66.763429
GGG,2023-01-23 05:00:00+00:00,67.18,67.37,66.24,66.76,1046955.0,18280.0,66.773913
GGG,2023-01-24 05:00:00+00:00,66.78,67.787,65.93,67.21,472202.0,9135.0,67.281737
GGG,2023-01-25 05:00:00+00:00,66.58,67.31,66.09,67.06,718921.0,11485.0,66.92588
GGG,2023-01-26 05:00:00+00:00,67.46,67.7,65.98,66.62,959706.0,14070.0,66.464233
GGG,2023-01-27 05:00:00+00:00,66.39,67.825,66.32,67.21,751909.0,11480.0,67.266788
GGG,2023-01-30 05:00:00+00:00,67.09,67.705,66.45,66.57,841043.0,14850.0,66.851741
GGG,2023-01-31 05:00:00+00:00,66.81,68.33,66.81,68.32,1454191.0,15004.0,67.969649
GGG,2023-02-01 05:00:00+00:00,68.28,70.89,68.1,70.55,1232546.0,18120.0,69.963394
GGG,2023-02-02 05:00:00+00:00,71.9,72.5,71.18,71.42,1213697.0,18618.0,71.641317
GGG,2023-02-03 05:00:00+00:00,70.81,71.49,70.76,71.31,888084.0,13069.0,71.191873
GGG,2023-02-06 05:00:00+00:00,70.77,71.34,70.77,71.0,1030058.0,12622.0,71.041578
GGG,2023-02-07 05:00:00+00:00,70.51,71.17,69.65,70.85,798149.0,11025.0,70.667401
GGG,2023-02-08 05:00:00+00:00,70.38,70.85,69.97,70.17,427283.0,9063.0,70.298894
GGG,2023-02-09 05:00:00+00:00,70.54,70.7878,68.94,68.96,569490.0,8981.0,69.423087
GGG,2023-02-10 05:00:00+00:00,69.93,71.23,69.81,70.82,1462137.0,22235.0,70.779053
GGG,2023-02-13 05:00:00+00:00,70.96,72.23,70.83,72.05,866579.0,14125.0,71.909297
GGG,2023-02-14 05:00:00+00:00,71.97,72.49,71.27,71.89,841888.0,14306.0,71.868618
GGG,2023-02-15 05:00:00+00:00,71.7,72.87,71.7,72.45,607431.0,10545.0,72.456015
GGG,2023-02-16 05:00:00+00:00,71.46,72.42,71.22,71.47,634589.0,10493.0,71.699078
GGG,2023-02-17 05:00:00+00:00,71.51,72.65,71.36,72.47,724624.0,11489.0,72.271826
GGG,2023-02-21 05:00:00+00:00,71.73,71.99,70.28,70.31,1087680.0,15997.0,70.805481
GGG,2023-02-22 05:00:00+00:00,70.53,71.16,70.3,70.42,818772.0,13620.0,70.641574
GGG,2023-02-23 05:00:00+00:00,70.67,71.32,69.63,70.3,1056403.0,14737.0,70.231125
GGG,2023-02-24 05:00:00+00:00,69.35,69.895,68.82,69.66,959128.0,15435.0,69.483142
GGG,2023-02-27 05:00:00+00:00,70.19,71.04,69.9,69.97,1108498.0,17695.0,70.201069
GGG,2023-02-28 05:00:00+00:00,69.87,70.485,69.54,69.54,9515858.0,27520.0,69.654162
GGG,2023-03-01 05:00:00+00:00,69.25,69.79,69.02,69.17,1339079.0,17498.0,69.251875
GGG,2023-03-02 05:00:00+00:00,68.84,69.94,68.6096,69.87,1027934.0,15487.0,69.607213
GGG,2023-03-03 05:00:00+00:00,70.0,71.08,69.63,71.08,1099155.0,17538.0,70.674576
GGG,2023-03-06 05:00:00+00:00,71.09,71.2725,70.24,70.39,753234.0,14102.0,70.598905
GGG,2023-03-07 05:00:00+00:00,70.43,70.5,69.42,69.66,757378.0,13856.0,69.895564
GGG,2023-03-08 05:00:00+00:00,69.7,70.04,69.475,69.88,659431.0,11008.0,69.799742
GGG,2023-03-09 05:00:00+00:00,70.1,70.41,68.84,69.1,636678.0,11229.0,69.491567
GGG,2023-03-10 05:00:00+00:00,69.17,69.17,66.95,67.65,878778.0,14576.0,67.878877
GGG,2023-03-13 04:00:00+00:00,66.94,68.05,66.47,67.14,682879.0,12310.0,67.320674
GGG,2023-03-14 04:00:00+00:00,68.31,69.18,67.84,68.9,820457.0,13938.0,68.69527
GGG,2023-03-15 04:00:00+00:00,67.81,68.0,66.17,67.17,1016412.0,18608.0,66.917024
GGG,2023-03-16 04:00:00+00:00,66.59,68.35,66.54,68.07,819450.0,16083.0,67.86104
GGG,2023-03-17 04:00:00+00:00,67.95,67.95,66.71,67.25,1342086.0,13762.0,67.277078
GGG,2023-03-20 04:00:00+00:00,67.71,69.03,67.63,68.93,646168.0,10313.0,68.758424
GGG,2023-03-21 04:00:00+00:00,69.74,69.995,68.76,69.49,679493.0,11208.0,69.361905
GGG,2023-03-22 04:00:00+00:00,69.46,69.95,68.25,68.3,613324.0,14390.0,68.919249
GGG,2023-03-23 04:00:00+00:00,68.35,69.96,68.13,69.04,1112315.0,17442.0,69.231701
GGG,2023-03-24 04:00:00+00:00,68.58,69.12,67.98,69.05,758190.0,12461.0,68.865361
GGG,2023-03-27 04:00:00+00:00,69.81,69.99,69.3,69.9,1082980.0,14295.0,69.766056
GGG,2023-03-28 04:00:00+00:00,70.0,70.48,69.89,70.43,638135.0,11086.0,70.247304
GGG,2023-03-29 04:00:00+00:00,71.14,71.405,70.77,71.33,836499.0,14222.0,71.140608
GGG,2023-03-30 04:00:00+00:00,71.86,72.16,71.6917,71.75,614775.0,12051.0,71.84345
GGG,2023-03-31 04:00:00+00:00,72.25,73.1,72.085,73.01,777182.0,11386.0,72.781206
GGG,2023-04-03 04:00:00+00:00,72.79,73.08,71.96,72.38,1023552.0,15443.0,72.369681
