symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HUDI,2023-01-09 05:00:00+00:00,5.92,6.3,5.65,5.85,547029.0,4503.0,5.937312
HUDI,2023-01-10 05:00:00+00:00,6.025,6.39,5.6201,5.66,573485.0,3464.0,5.865987
HUDI,2023-01-11 05:00:00+00:00,5.69,5.95,5.51,5.6,303026.0,2245.0,5.710798
HUDI,2023-01-12 05:00:00+00:00,5.8,5.8,5.2,5.26,417106.0,2931.0,5.445287
HUDI,2023-01-13 05:00:00+00:00,5.35,5.74,5.2,5.38,248385.0,1523.0,5.426673
HUDI,2023-01-17 05:00:00+00:00,5.5,5.65,5.04,5.47,302026.0,1993.0,5.351905
HUDI,2023-01-18 05:00:00+00:00,5.51,5.9,5.45,5.65,270690.0,1589.0,5.655085
HUDI,2023-01-19 05:00:00+00:00,6.49,6.84,5.9,6.25,4685364.0,35646.0,6.304709
HUDI,2023-01-20 05:00:00+00:00,5.83,6.17,5.61,5.9,670366.0,5121.0,5.838528
HUDI,2023-01-23 05:00:00+00:00,6.01,6.13,5.72,6.07,346772.0,2794.0,5.95492
HUDI,2023-01-24 05:00:00+00:00,5.85,6.044,5.78,5.89,165748.0,1440.0,5.884935
HUDI,2023-01-25 05:00:00+00:00,5.76,5.88,5.61,5.72,203137.0,1692.0,5.752668
HUDI,2023-01-26 05:00:00+00:00,5.75,5.77,5.4204,5.63,218954.0,1658.0,5.573774
HUDI,2023-01-27 05:00:00+00:00,5.47,5.64,5.43,5.56,211654.0,1545.0,5.530083
HUDI,2023-01-30 05:00:00+00:00,5.55,5.56,5.36,5.52,196920.0,1973.0,5.466298
HUDI,2023-01-31 05:00:00+00:00,5.5,5.65,5.4,5.58,281029.0,1971.0,5.517309
HUDI,2023-02-01 05:00:00+00:00,5.41,5.59,5.38,5.56,217839.0,2042.0,5.458195
HUDI,2023-02-02 05:00:00+00:00,5.55,5.9,5.5034,5.64,409769.0,2979.0,5.7255
HUDI,2023-02-03 05:00:00+00:00,5.66,5.9299,5.52,5.74,244837.0,1679.0,5.750303
HUDI,2023-02-06 05:00:00+00:00,5.77,5.794,5.48,5.62,229712.0,1479.0,5.575174
HUDI,2023-02-07 05:00:00+00:00,5.63,5.63,5.31,5.47,167723.0,1429.0,5.464818
HUDI,2023-02-08 05:00:00+00:00,5.45,5.5,5.06,5.12,188720.0,1555.0,5.24217
HUDI,2023-02-09 05:00:00+00:00,5.22,5.3,5.0,5.07,144483.0,1390.0,5.068139
HUDI,2023-02-10 05:00:00+00:00,5.04,5.3,5.02,5.15,166816.0,1283.0,5.176449
HUDI,2023-02-13 05:00:00+00:00,5.15,5.25,4.95,5.11,96422.0,926.0,5.108004
HUDI,2023-02-14 05:00:00+00:00,5.08,5.175,4.93,5.09,143562.0,1134.0,5.067768
HUDI,2023-02-15 05:00:00+00:00,5.12,5.2285,4.9,5.1,125261.0,863.0,5.09492
HUDI,2023-02-16 05:00:00+00:00,5.055,5.68,4.95,5.36,704824.0,3749.0,5.40786
HUDI,2023-02-17 05:00:00+00:00,5.18,5.29,4.99,5.06,191028.0,1545.0,5.071882
HUDI,2023-02-21 05:00:00+00:00,5.0,5.09,4.7,4.72,308469.0,1851.0,4.894215
HUDI,2023-02-22 05:00:00+00:00,4.75,4.8699,4.72,4.77,88186.0,783.0,4.772171
HUDI,2023-02-23 05:00:00+00:00,4.7,4.8,4.39,4.41,275649.0,2003.0,4.541304
HUDI,2023-02-24 05:00:00+00:00,4.41,4.4153,3.95,4.03,312804.0,2141.0,4.147353
HUDI,2023-02-27 05:00:00+00:00,4.07,4.22,4.01,4.06,109930.0,1044.0,4.11567
HUDI,2023-02-28 05:00:00+00:00,4.07,4.11,3.96,3.96,102161.0,917.0,4.035755
HUDI,2023-03-01 05:00:00+00:00,4.0,4.5082,4.0,4.39,241157.0,1921.0,4.30217
HUDI,2023-03-02 05:00:00+00:00,4.39,4.4,4.2201,4.35,74113.0,794.0,4.321123
HUDI,2023-03-03 05:00:00+00:00,4.43,4.59,4.32,4.56,139314.0,1034.0,4.458694
HUDI,2023-03-06 05:00:00+00:00,4.55,4.6,4.2301,4.35,159438.0,1074.0,4.386847
HUDI,2023-03-07 05:00:00+00:00,4.32,4.32,4.11,4.18,91627.0,723.0,4.164548
HUDI,2023-03-08 05:00:00+00:00,4.15,4.25,4.11,4.25,68401.0,547.0,4.192518
HUDI,2023-03-09 05:00:00+00:00,4.24,4.24,4.06,4.09,147155.0,1593.0,4.119309
HUDI,2023-03-10 05:00:00+00:00,4.09,4.09,3.77,3.85,275236.0,1937.0,3.897436
HUDI,2023-03-13 04:00:00+00:00,3.82,3.87,3.44,3.62,257949.0,1471.0,3.629827
HUDI,2023-03-14 04:00:00+00:00,3.73,3.77,3.59,3.59,90549.0,835.0,3.661695
HUDI,2023-03-15 04:00:00+00:00,3.54,3.58,3.2912,3.345,183990.0,1381.0,3.398593
HUDI,2023-03-16 04:00:00+00:00,3.35,3.43,3.25,3.32,94605.0,913.0,3.364418
HUDI,2023-03-17 04:00:00+00:00,3.4,3.4,3.1,3.1,214119.0,1471.0,3.173428
HUDI,2023-03-20 04:00:00+00:00,3.18,3.22,3.1001,3.14,64199.0,710.0,3.165271
HUDI,2023-03-21 04:00:00+00:00,3.17,3.28,3.14,3.24,89608.0,634.0,3.234713
HUDI,2023-03-22 04:00:00+00:00,3.36,3.39,3.08,3.13,74235.0,636.0,3.226522
HUDI,2023-03-23 04:00:00+00:00,3.16,3.2452,3.09,3.14,100200.0,576.0,3.160169
HUDI,2023-03-24 04:00:00+00:00,3.15,3.15,2.96,3.0,109826.0,800.0,3.01847
HUDI,2023-03-27 04:00:00+00:00,3.01,3.05,2.86,3.04,90077.0,852.0,2.951127
HUDI,2023-03-28 04:00:00+00:00,3.1,3.2,3.03,3.07,85464.0,503.0,3.116083
HUDI,2023-03-29 04:00:00+00:00,3.08,3.16,3.045,3.11,86396.0,540.0,3.107312
HUDI,2023-03-30 04:00:00+00:00,3.15,3.2,3.11,3.18,45278.0,407.0,3.153414
HUDI,2023-03-31 04:00:00+00:00,3.12,3.34,3.08,3.12,92969.0,531.0,3.202329
HUDI,2023-04-03 04:00:00+00:00,3.16,3.25,3.09,3.16,60379.0,503.0,3.163531
HUDI,2023-04-04 04:00:00+00:00,3.17,3.24,3.0,3.08,71163.0,555.0,3.070882
HUDI,2023-04-05 04:00:00+00:00,3.01,3.0625,2.93,2.95,60725.0,422.0,2.989335
HUDI,2023-04-06 04:00:00+00:00,3.06,3.06,2.935,3.0,83947.0,489.0,2.97995
HUDI,2023-04-10 04:00:00+00:00,2.98,3.2809,2.98,3.13,78723.0,541.0,3.130154
HUDI,2023-04-11 04:00:00+00:00,3.09,3.6772,3.09,3.39,255289.0,1294.0,3.456133
HUDI,2023-04-12 04:00:00+00:00,3.49,3.49,3.12,3.2,109870.0,727.0,3.229957
HUDI,2023-04-13 04:00:00+00:00,3.16,3.3639,3.1,3.28,65679.0,446.0,3.202545
HUDI,2023-04-14 04:00:00+00:00,3.33,3.33,3.1,3.22,82069.0,679.0,3.181411
HUDI,2023-04-17 04:00:00+00:00,3.16,3.2999,3.15,3.15,29571.0,370.0,3.199295
HUDI,2023-04-18 04:00:00+00:00,3.1,3.19,3.05,3.12,81075.0,485.0,3.097323
HUDI,2023-04-19 04:00:00+00:00,3.05,3.12,3.0,3.04,60343.0,429.0,3.058967
HUDI,2023-04-20 04:00:00+00:00,3.03,3.0693,2.96,2.98,32499.0,362.0,2.999108
HUDI,2023-04-21 04:00:00+00:00,3.0,3.0599,2.862,2.97,55171.0,597.0,2.928285
HUDI,2023-04-24 04:00:00+00:00,2.96,2.99,2.87,2.89,60042.0,483.0,2.920063
HUDI,2023-04-25 04:00:00+00:00,2.92,2.92,2.69,2.72,74876.0,680.0,2.827367
HUDI,2023-04-26 04:00:00+00:00,2.72,2.7995,2.6,2.74,73123.0,513.0,2.679696
HUDI,2023-04-27 04:00:00+00:00,2.73,2.78,2.6159,2.73,414454.0,2539.0,2.714583
HUDI,2023-04-28 04:00:00+00:00,3.465,14.83,3.21,13.18,51929881.0,339114.0,8.736247
HUDI,2023-05-01 04:00:00+00:00,7.79,8.74,5.21,5.65,11337332.0,93381.0,7.252465
HUDI,2023-05-02 04:00:00+00:00,5.38,5.9,4.3001,4.59,2872598.0,24399.0,4.972188
HUDI,2023-05-03 04:00:00+00:00,4.69,6.25,4.63,5.24,4672305.0,29031.0,5.57277
HUDI,2023-05-04 04:00:00+00:00,5.4,5.75,4.3501,4.55,1256152.0,11660.0,4.895766
HUDI,2023-05-05 04:00:00+00:00,4.53,5.36,4.16,4.92,1326051.0,9376.0,4.825413
HUDI,2023-05-08 04:00:00+00:00,4.93,5.423,4.67,4.84,646037.0,5116.0,5.063344
HUDI,2023-05-09 04:00:00+00:00,4.8,4.84,4.5,4.55,265931.0,2742.0,4.649833
HUDI,2023-05-10 04:00:00+00:00,4.64,6.88,4.38,5.3,4070608.0,28057.0,5.645093
HUDI,2023-05-11 04:00:00+00:00,5.22,5.7829,4.9101,5.63,870353.0,6690.0,5.430194
HUDI,2023-05-12 04:00:00+00:00,5.48,6.05,4.92,5.59,785112.0,5975.0,5.410777
HUDI,2023-05-15 04:00:00+00:00,5.31,5.9,5.29,5.65,395615.0,3875.0,5.622642
HUDI,2023-05-16 04:00:00+00:00,5.5,5.7259,5.08,5.27,419913.0,3521.0,5.301621
HUDI,2023-05-17 04:00:00+00:00,5.32,5.4,5.0,5.09,226324.0,1821.0,5.215727
HUDI,2023-05-18 04:00:00+00:00,5.05,5.6,4.8,5.39,352169.0,2488.0,5.237382
HUDI,2023-05-19 04:00:00+00:00,5.29,5.56,5.06,5.14,220898.0,1850.0,5.263615
HUDI,2023-05-22 04:00:00+00:00,5.16,5.24,4.9,5.01,185692.0,1492.0,5.030643
HUDI,2023-05-23 04:00:00+00:00,5.02,5.25,4.96,5.13,179178.0,1373.0,5.099442
HUDI,2023-05-24 04:00:00+00:00,4.95,5.24,4.91,5.12,274573.0,1574.0,5.049459
HUDI,2023-05-25 04:00:00+00:00,5.07,5.1,4.7502,4.8,133608.0,1176.0,4.910822
HUDI,2023-05-26 04:00:00+00:00,4.84,5.125,4.7,4.88,142826.0,1163.0,4.926914
HUDI,2023-05-30 04:00:00+00:00,4.74,5.12,4.7001,4.84,191050.0,1492.0,4.874712
HUDI,2023-05-31 04:00:00+00:00,4.87,5.0499,4.61,4.61,208393.0,1118.0,4.796788
HUDI,2023-06-01 04:00:00+00:00,4.69,4.81,4.18,4.37,431222.0,1571.0,4.31221
HUDI,2023-06-02 04:00:00+00:00,4.71,5.16,4.3,4.62,977395.0,6551.0,4.749827
HUDI,2023-06-05 04:00:00+00:00,4.48,4.66,4.41,4.43,217936.0,1937.0,4.523726
HUDI,2023-06-06 04:00:00+00:00,4.49,4.52,4.38,4.38,119586.0,1218.0,4.445704
HUDI,2023-06-07 04:00:00+00:00,4.44,4.5658,4.41,4.46,112297.0,1109.0,4.493863
HUDI,2023-06-08 04:00:00+00:00,4.54,4.54,4.43,4.46,135471.0,1103.0,4.492542
HUDI,2023-06-09 04:00:00+00:00,4.45,4.5199,4.24,4.31,167303.0,1217.0,4.357959
HUDI,2023-06-12 04:00:00+00:00,4.3,4.41,4.1,4.25,126006.0,1168.0,4.251858
