symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QDEL,2023-01-09 05:00:00+00:00,92.33,93.11,85.52,86.16,1976470.0,25388.0,87.807948
QDEL,2023-01-10 05:00:00+00:00,85.54,88.03,83.72,84.74,1385751.0,21358.0,85.022686
QDEL,2023-01-11 05:00:00+00:00,85.96,86.3941,84.55,84.9,662401.0,16150.0,85.106663
QDEL,2023-01-12 05:00:00+00:00,84.49,86.24,83.69,84.26,594985.0,13211.0,84.599503
QDEL,2023-01-13 05:00:00+00:00,83.63,86.8,83.63,84.58,463420.0,11693.0,84.979789
QDEL,2023-01-17 05:00:00+00:00,84.0,85.665,84.0,84.05,392892.0,10338.0,84.485978
QDEL,2023-01-18 05:00:00+00:00,84.31,86.81,84.31,85.1,303358.0,8470.0,85.321997
QDEL,2023-01-19 05:00:00+00:00,84.86,86.32,83.79,86.28,400636.0,7781.0,85.588722
QDEL,2023-01-20 05:00:00+00:00,86.78,88.73,86.43,88.13,428404.0,10462.0,88.002049
QDEL,2023-01-23 05:00:00+00:00,88.25,90.99,87.89,90.98,453113.0,10831.0,89.946952
QDEL,2023-01-24 05:00:00+00:00,90.54,91.08,86.66,86.7,335868.0,8665.0,88.089054
QDEL,2023-01-25 05:00:00+00:00,86.15,86.44,85.13,85.82,306339.0,7807.0,85.626574
QDEL,2023-01-26 05:00:00+00:00,86.7,87.5,85.42,86.17,260964.0,7127.0,86.17451
QDEL,2023-01-27 05:00:00+00:00,86.09,87.35,85.14,86.31,340839.0,8350.0,86.323278
QDEL,2023-01-30 05:00:00+00:00,86.03,87.08,84.97,85.12,256953.0,7000.0,85.451088
QDEL,2023-01-31 05:00:00+00:00,84.97,86.38,84.2,85.61,461047.0,8792.0,85.513383
QDEL,2023-02-01 05:00:00+00:00,85.61,88.86,85.17,88.51,668982.0,13427.0,87.227137
QDEL,2023-02-02 05:00:00+00:00,89.38,91.865,88.82,91.46,794637.0,19359.0,90.48203
QDEL,2023-02-03 05:00:00+00:00,90.27,92.0,89.44,89.7,451040.0,10442.0,90.181816
QDEL,2023-02-06 05:00:00+00:00,89.41,91.555,88.82,89.25,364190.0,9114.0,89.642345
QDEL,2023-02-07 05:00:00+00:00,88.96,90.55,87.68,89.99,665871.0,9628.0,89.511822
QDEL,2023-02-08 05:00:00+00:00,89.96,90.155,87.36,87.5,338284.0,8745.0,88.278419
QDEL,2023-02-09 05:00:00+00:00,88.21,89.3,85.58,85.77,842247.0,9178.0,86.125193
QDEL,2023-02-10 05:00:00+00:00,85.25,87.99,85.15,86.5,631339.0,11678.0,86.383843
QDEL,2023-02-13 05:00:00+00:00,86.22,87.18,85.555,86.22,471277.0,9894.0,86.249728
QDEL,2023-02-14 05:00:00+00:00,85.63,87.54,84.9,85.81,552628.0,12690.0,85.842323
QDEL,2023-02-15 05:00:00+00:00,85.16,87.0,84.75,86.23,953454.0,19515.0,85.995653
QDEL,2023-02-16 05:00:00+00:00,87.0,92.45,85.65,91.11,1618105.0,31497.0,90.862137
QDEL,2023-02-17 05:00:00+00:00,90.0,91.45,89.82,91.39,1023212.0,15443.0,90.926738
QDEL,2023-02-21 05:00:00+00:00,90.36,90.6,89.11,89.7,764033.0,17720.0,89.882531
QDEL,2023-02-22 05:00:00+00:00,89.88,90.45,88.6781,89.82,496640.0,10948.0,89.870074
QDEL,2023-02-23 05:00:00+00:00,89.9,90.99,88.02,88.71,512788.0,12576.0,89.046714
QDEL,2023-02-24 05:00:00+00:00,87.3,88.625,85.98,87.51,686787.0,14215.0,87.350827
QDEL,2023-02-27 05:00:00+00:00,88.3,88.96,87.61,87.65,344886.0,10146.0,87.891424
QDEL,2023-02-28 05:00:00+00:00,87.59,88.52,86.9,86.94,495786.0,8856.0,87.164619
QDEL,2023-03-01 05:00:00+00:00,86.82,87.99,85.18,85.46,385242.0,11678.0,85.82034
QDEL,2023-03-02 05:00:00+00:00,84.88,88.89,84.32,88.25,584215.0,8977.0,87.725779
QDEL,2023-03-03 05:00:00+00:00,88.47,89.73,88.25,88.33,334862.0,9028.0,88.615225
QDEL,2023-03-06 05:00:00+00:00,87.94,88.17,86.83,86.92,608794.0,10475.0,87.078975
QDEL,2023-03-07 05:00:00+00:00,86.61,87.9,86.0,87.56,448661.0,10502.0,87.129478
QDEL,2023-03-08 05:00:00+00:00,87.58,88.375,85.54,85.55,392082.0,9648.0,86.615193
QDEL,2023-03-09 05:00:00+00:00,86.15,87.55,85.59,86.36,510593.0,10635.0,86.5017
QDEL,2023-03-10 05:00:00+00:00,86.09,86.12,80.82,83.26,683768.0,15645.0,83.02833
QDEL,2023-03-13 04:00:00+00:00,82.37,84.87,81.38,82.98,424186.0,10705.0,83.201699
QDEL,2023-03-14 04:00:00+00:00,84.4,86.43,84.09,85.41,469589.0,8480.0,85.310551
QDEL,2023-03-15 04:00:00+00:00,84.33,85.4071,83.25,84.79,484639.0,8626.0,84.689084
QDEL,2023-03-16 04:00:00+00:00,84.29,87.34,84.135,86.71,477711.0,11042.0,86.377348
QDEL,2023-03-17 04:00:00+00:00,86.98,86.98,84.635,85.03,906283.0,12945.0,85.408982
QDEL,2023-03-20 04:00:00+00:00,85.06,85.94,83.949,85.83,369087.0,9085.0,85.521472
QDEL,2023-03-21 04:00:00+00:00,86.41,87.4,85.1,85.9,378549.0,9246.0,86.012113
QDEL,2023-03-22 04:00:00+00:00,85.55,88.855,85.17,85.97,490358.0,11267.0,86.654953
QDEL,2023-03-23 04:00:00+00:00,86.69,87.59,84.57,85.17,360020.0,6528.0,86.054779
QDEL,2023-03-24 04:00:00+00:00,84.97,87.1,84.13,87.08,342830.0,8880.0,86.479929
QDEL,2023-03-27 04:00:00+00:00,87.14,88.51,86.5184,87.97,269350.0,7717.0,87.745767
QDEL,2023-03-28 04:00:00+00:00,87.83,88.4299,86.89,87.46,270725.0,6744.0,87.577435
QDEL,2023-03-29 04:00:00+00:00,88.25,88.48,86.89,87.86,280376.0,6676.0,87.772298
QDEL,2023-03-30 04:00:00+00:00,88.64,89.56,87.35,88.08,406043.0,7109.0,88.082421
QDEL,2023-03-31 04:00:00+00:00,88.58,90.23,88.575,89.09,286972.0,6917.0,89.285786
