symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CYH,2023-01-09 05:00:00+00:00,4.88,4.95,4.56,4.57,3829724.0,8360.0,4.690808
CYH,2023-01-10 05:00:00+00:00,4.54,4.82,4.54,4.69,1182471.0,7052.0,4.698286
CYH,2023-01-11 05:00:00+00:00,4.67,4.775,4.55,4.65,3189816.0,10637.0,4.637548
CYH,2023-01-12 05:00:00+00:00,4.65,4.75,4.57,4.68,946511.0,6288.0,4.663086
CYH,2023-01-13 05:00:00+00:00,4.65,4.7288,4.56,4.6,893472.0,7328.0,4.624673
CYH,2023-01-17 05:00:00+00:00,4.59,4.655,4.41,4.61,2534992.0,6764.0,4.55244
CYH,2023-01-18 05:00:00+00:00,4.66,4.7583,4.41,4.43,1098316.0,6609.0,4.529464
CYH,2023-01-19 05:00:00+00:00,4.34,4.675,4.31,4.4,2946788.0,14713.0,4.467305
CYH,2023-01-20 05:00:00+00:00,4.44,4.8,4.265,4.71,3176089.0,16802.0,4.653777
CYH,2023-01-23 05:00:00+00:00,4.8,4.9,4.71,4.75,2351585.0,15262.0,4.791465
CYH,2023-01-24 05:00:00+00:00,4.69,4.74,4.41,4.44,4111004.0,13176.0,4.536215
CYH,2023-01-25 05:00:00+00:00,4.39,4.8,4.3505,4.74,3466081.0,16400.0,4.664461
CYH,2023-01-26 05:00:00+00:00,4.79,4.83,4.47,4.68,3690531.0,15793.0,4.62532
CYH,2023-01-27 05:00:00+00:00,4.61,5.005,4.495,4.92,3245923.0,16866.0,4.844017
CYH,2023-01-30 05:00:00+00:00,4.9,4.99,4.77,4.79,2717812.0,12970.0,4.846277
CYH,2023-01-31 05:00:00+00:00,4.84,5.31,4.84,5.22,4412330.0,19332.0,5.149694
CYH,2023-02-01 05:00:00+00:00,5.19,5.6,5.16,5.47,5076905.0,23481.0,5.457311
CYH,2023-02-02 05:00:00+00:00,5.59,5.695,5.41,5.62,4481002.0,23248.0,5.556324
CYH,2023-02-03 05:00:00+00:00,5.5,5.57,5.28,5.33,2419691.0,13057.0,5.365603
CYH,2023-02-06 05:00:00+00:00,5.26,5.295,5.09,5.17,1603176.0,10547.0,5.191977
CYH,2023-02-07 05:00:00+00:00,5.14,5.24,5.005,5.2,2680121.0,8892.0,5.133466
CYH,2023-02-08 05:00:00+00:00,5.11,5.3,5.08,5.14,1417203.0,10881.0,5.154252
CYH,2023-02-09 05:00:00+00:00,5.22,5.295,5.02,5.08,1669504.0,8858.0,5.132506
CYH,2023-02-10 05:00:00+00:00,5.03,5.21,4.96,5.19,1200927.0,7683.0,5.167375
CYH,2023-02-13 05:00:00+00:00,5.21,5.23,5.12,5.18,947673.0,6995.0,5.168069
CYH,2023-02-14 05:00:00+00:00,5.12,5.145,4.94,5.08,1727584.0,10039.0,5.05102
CYH,2023-02-15 05:00:00+00:00,4.98,5.1,4.94,5.08,1505800.0,9708.0,5.045336
CYH,2023-02-16 05:00:00+00:00,5.89,8.0099,5.84,7.74,19606978.0,87497.0,7.268648
CYH,2023-02-17 05:00:00+00:00,7.81,8.0,7.385,7.94,4977343.0,32090.0,7.717793
CYH,2023-02-21 05:00:00+00:00,7.815,7.99,6.645,6.71,7694224.0,33731.0,7.099773
CYH,2023-02-22 05:00:00+00:00,6.79,7.02,6.72,6.85,2953369.0,23662.0,6.844868
CYH,2023-02-23 05:00:00+00:00,6.98,6.98,6.42,6.64,2426010.0,19242.0,6.637607
CYH,2023-02-24 05:00:00+00:00,6.52,6.52,6.25,6.3,2380291.0,14874.0,6.349826
CYH,2023-02-27 05:00:00+00:00,6.35,6.43,6.05,6.19,1681852.0,13660.0,6.190666
CYH,2023-02-28 05:00:00+00:00,6.14,6.2,5.995,6.06,1932467.0,12338.0,6.071688
CYH,2023-03-01 05:00:00+00:00,6.16,6.4,6.08,6.15,3035966.0,15541.0,6.190243
CYH,2023-03-02 05:00:00+00:00,6.0,6.11,5.765,5.8,2871511.0,13873.0,5.879219
CYH,2023-03-03 05:00:00+00:00,5.81,6.275,5.8,6.2,2763778.0,18292.0,6.055668
CYH,2023-03-06 05:00:00+00:00,6.2,6.25,5.89,6.02,2363061.0,15879.0,6.035671
CYH,2023-03-07 05:00:00+00:00,6.01,6.03,5.79,5.91,3143683.0,10933.0,5.89578
CYH,2023-03-08 05:00:00+00:00,5.9,5.9,5.69,5.78,1129117.0,10450.0,5.794634
CYH,2023-03-09 05:00:00+00:00,5.8,5.805,5.41,5.44,1495592.0,11480.0,5.529497
CYH,2023-03-10 05:00:00+00:00,5.41,5.41,5.03,5.26,2089467.0,15141.0,5.2182
CYH,2023-03-13 04:00:00+00:00,5.09,5.215,4.9,5.16,2187516.0,18786.0,5.112708
CYH,2023-03-14 04:00:00+00:00,5.39,5.51,5.3,5.4,1673541.0,12969.0,5.388136
CYH,2023-03-15 04:00:00+00:00,5.17,5.265,4.96,5.1,1842592.0,14581.0,5.097502
CYH,2023-03-16 04:00:00+00:00,5.05,5.435,5.0,5.38,1363372.0,11046.0,5.290434
CYH,2023-03-17 04:00:00+00:00,5.27,5.27,5.0,5.05,6223029.0,14938.0,5.085482
CYH,2023-03-20 04:00:00+00:00,5.12,5.29,5.08,5.18,2197163.0,10514.0,5.172218
CYH,2023-03-21 04:00:00+00:00,5.39,5.45,5.07,5.21,1795298.0,12448.0,5.21058
CYH,2023-03-22 04:00:00+00:00,5.23,5.255,4.95,4.95,1203024.0,10841.0,5.070396
CYH,2023-03-23 04:00:00+00:00,4.98,4.99,4.58,4.63,1632974.0,10811.0,4.723576
CYH,2023-03-24 04:00:00+00:00,4.51,4.63,4.4,4.58,940866.0,8076.0,4.565987
CYH,2023-03-27 04:00:00+00:00,4.71,4.78,4.61,4.74,984550.0,8256.0,4.711492
CYH,2023-03-28 04:00:00+00:00,4.67,4.83,4.635,4.65,1134481.0,8905.0,4.703658
CYH,2023-03-29 04:00:00+00:00,4.77,4.88,4.68,4.72,990656.0,7388.0,4.737401
CYH,2023-03-30 04:00:00+00:00,4.81,4.89,4.8,4.82,1154060.0,9921.0,4.838618
CYH,2023-03-31 04:00:00+00:00,4.87,4.96,4.84,4.9,1253192.0,8583.0,4.894884
CYH,2023-04-03 04:00:00+00:00,4.93,5.2,4.8,4.82,2138655.0,12268.0,4.936043
CYH,2023-04-04 04:00:00+00:00,4.87,4.97,4.75,4.93,1237864.0,8592.0,4.876622
CYH,2023-04-05 04:00:00+00:00,4.84,4.915,4.725,4.85,1375427.0,8447.0,4.840099
CYH,2023-04-06 04:00:00+00:00,4.91,4.925,4.8,4.88,1072744.0,7402.0,4.870846
CYH,2023-04-10 04:00:00+00:00,4.86,5.1,4.805,5.07,1293364.0,9128.0,5.008729
CYH,2023-04-11 04:00:00+00:00,5.11,5.36,5.09,5.2,1010727.0,8954.0,5.239272
CYH,2023-04-12 04:00:00+00:00,5.28,5.36,5.1767,5.28,1618246.0,10156.0,5.29175
CYH,2023-04-13 04:00:00+00:00,5.33,5.365,5.235,5.29,1241710.0,9732.0,5.295184
CYH,2023-04-14 04:00:00+00:00,5.31,5.4,5.19,5.22,960416.0,9067.0,5.25668
CYH,2023-04-17 04:00:00+00:00,5.2,5.23,5.032,5.09,776651.0,7132.0,5.1062
CYH,2023-04-18 04:00:00+00:00,5.1,5.155,5.01,5.02,1411031.0,7138.0,5.043959
CYH,2023-04-19 04:00:00+00:00,5.01,5.17,4.96,5.16,1211609.0,7726.0,5.122738
CYH,2023-04-20 04:00:00+00:00,5.08,5.14,5.0,5.1,1329202.0,13081.0,5.079248
