symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CEG,2023-01-09 05:00:00+00:00,83.85,85.21,83.58,84.0,1600662.0,22327.0,84.142113
CEG,2023-01-10 05:00:00+00:00,83.4,83.49,81.58,83.08,1590877.0,23038.0,82.752987
CEG,2023-01-11 05:00:00+00:00,83.0,84.375,82.44,84.11,2001434.0,27133.0,83.809616
CEG,2023-01-12 05:00:00+00:00,83.88,84.8,82.77,84.34,1783917.0,24626.0,84.062136
CEG,2023-01-13 05:00:00+00:00,83.81,85.705,83.45,85.16,1604397.0,18983.0,84.868475
CEG,2023-01-17 05:00:00+00:00,83.93,85.02,83.0,83.37,3487851.0,32784.0,83.635258
CEG,2023-01-18 05:00:00+00:00,83.32,84.51,81.77,81.85,2360008.0,21721.0,82.548984
CEG,2023-01-19 05:00:00+00:00,81.6,81.79,80.755,80.84,1976550.0,26330.0,81.059186
CEG,2023-01-20 05:00:00+00:00,81.12,83.1,80.45,83.0,2151924.0,27398.0,82.33045
CEG,2023-01-23 05:00:00+00:00,82.93,84.29,82.558,84.14,1832934.0,26135.0,83.704332
CEG,2023-01-24 05:00:00+00:00,84.0,84.23,82.98,83.91,1344691.0,18403.0,83.735627
CEG,2023-01-25 05:00:00+00:00,83.42,83.56,82.49,83.4,1725319.0,21460.0,83.134444
CEG,2023-01-26 05:00:00+00:00,83.63,86.07,83.28,85.88,2332652.0,29425.0,85.198437
CEG,2023-01-27 05:00:00+00:00,85.88,86.66,84.84,86.58,1653042.0,21382.0,86.254746
CEG,2023-01-30 05:00:00+00:00,85.92,86.85,82.25,82.4,3379143.0,39439.0,84.106959
CEG,2023-01-31 05:00:00+00:00,82.88,85.5,82.38,85.36,2861814.0,26173.0,84.82259
CEG,2023-02-01 05:00:00+00:00,85.455,85.87,82.875,85.41,2962208.0,37403.0,84.704317
CEG,2023-02-02 05:00:00+00:00,85.48,86.68,83.755,85.33,2399717.0,34418.0,85.355401
CEG,2023-02-03 05:00:00+00:00,84.38,85.16,83.05,83.2,2105489.0,27700.0,83.566398
CEG,2023-02-06 05:00:00+00:00,83.01,83.85,82.51,83.26,1769826.0,21783.0,83.252768
CEG,2023-02-07 05:00:00+00:00,83.33,86.27,82.33,85.93,2328951.0,27261.0,84.844438
CEG,2023-02-08 05:00:00+00:00,84.75,85.0,84.14,84.34,2283950.0,26673.0,84.432935
