symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WOR,2023-01-09 05:00:00+00:00,52.9,52.9,50.95,51.26,187424.0,4340.0,51.455657
WOR,2023-01-10 05:00:00+00:00,51.41,53.97,50.88,53.75,181336.0,3913.0,53.211771
WOR,2023-01-11 05:00:00+00:00,54.18,54.71,53.86,54.6,185690.0,4514.0,54.430716
WOR,2023-01-12 05:00:00+00:00,54.99,55.65,54.475,55.25,185269.0,5499.0,55.174349
WOR,2023-01-13 05:00:00+00:00,55.06,55.44,54.55,54.99,131298.0,3113.0,54.975615
WOR,2023-01-17 05:00:00+00:00,54.78,55.31,53.2,53.29,120353.0,3481.0,53.671536
WOR,2023-01-18 05:00:00+00:00,53.56,54.74,52.39,52.41,141452.0,4480.0,53.034526
WOR,2023-01-19 05:00:00+00:00,51.87,52.74,51.4303,52.25,121819.0,3246.0,52.249765
WOR,2023-01-20 05:00:00+00:00,52.44,53.66,51.75,53.48,138219.0,3615.0,53.123238
WOR,2023-01-23 05:00:00+00:00,53.27,53.655,52.37,53.0,89718.0,2726.0,52.988801
WOR,2023-01-24 05:00:00+00:00,52.88,53.39,52.61,53.2,63497.0,2432.0,53.124412
WOR,2023-01-25 05:00:00+00:00,52.68,54.48,52.555,54.34,88436.0,2966.0,53.891623
WOR,2023-01-26 05:00:00+00:00,54.54,55.84,54.11,55.81,115894.0,2851.0,55.340949
WOR,2023-01-27 05:00:00+00:00,55.3,55.94,55.0,55.7,99076.0,3717.0,55.653783
WOR,2023-01-30 05:00:00+00:00,55.06,56.16,55.05,55.19,106416.0,3107.0,55.39062
WOR,2023-01-31 05:00:00+00:00,55.06,56.87,55.05,56.87,184206.0,3308.0,56.505953
WOR,2023-02-01 05:00:00+00:00,56.58,59.18,56.58,58.64,195444.0,5098.0,58.019562
WOR,2023-02-02 05:00:00+00:00,58.83,60.975,58.83,60.26,242135.0,5238.0,59.968498
WOR,2023-02-03 05:00:00+00:00,59.84,62.81,59.84,61.68,240442.0,5173.0,61.74687
WOR,2023-02-06 05:00:00+00:00,60.97,60.97,59.73,60.3,160826.0,4056.0,60.203727
WOR,2023-02-07 05:00:00+00:00,60.16,61.48,59.95,61.28,184918.0,3959.0,60.869792
WOR,2023-02-08 05:00:00+00:00,60.66,60.66,58.76,58.98,182982.0,4489.0,59.305318
WOR,2023-02-09 05:00:00+00:00,59.63,60.06,57.99,58.48,161296.0,3374.0,58.759852
WOR,2023-02-10 05:00:00+00:00,57.99,58.76,57.79,58.57,67356.0,2315.0,58.529532
WOR,2023-02-13 05:00:00+00:00,58.56,60.04,58.04,60.01,105704.0,3466.0,59.687147
WOR,2023-02-14 05:00:00+00:00,59.51,61.175,58.91,60.81,110374.0,3706.0,60.571031
WOR,2023-02-15 05:00:00+00:00,60.0,61.13,59.46,60.86,98611.0,2778.0,60.778015
WOR,2023-02-16 05:00:00+00:00,60.3,61.28,60.03,60.22,299580.0,5943.0,60.471928
WOR,2023-02-17 05:00:00+00:00,60.48,61.32,59.92,61.02,150014.0,3903.0,60.721162
WOR,2023-02-21 05:00:00+00:00,60.66,61.23,58.81,58.89,143002.0,3495.0,59.623314
WOR,2023-02-22 05:00:00+00:00,58.7,59.53,58.61,59.3,137865.0,3651.0,59.167828
WOR,2023-02-23 05:00:00+00:00,59.54,60.21,58.43,59.37,124172.0,3655.0,59.330344
WOR,2023-02-24 05:00:00+00:00,58.29,59.23,57.48,59.22,111862.0,3499.0,58.760572
WOR,2023-02-27 05:00:00+00:00,59.89,60.67,59.61,59.85,89328.0,2823.0,59.906474
WOR,2023-02-28 05:00:00+00:00,59.96,61.105,59.83,60.44,183647.0,3439.0,60.545363
WOR,2023-03-01 05:00:00+00:00,60.66,61.52,60.51,61.2,109050.0,2860.0,61.163787
WOR,2023-03-02 05:00:00+00:00,60.53,61.85,60.15,61.84,112923.0,3099.0,61.507229
WOR,2023-03-03 05:00:00+00:00,62.3,62.8289,61.455,62.64,120921.0,4042.0,62.466722
WOR,2023-03-06 05:00:00+00:00,62.49,63.1,60.77,61.06,193372.0,5285.0,61.747193
WOR,2023-03-07 05:00:00+00:00,60.86,61.735,60.17,60.26,162874.0,3645.0,60.621867
WOR,2023-03-08 05:00:00+00:00,60.56,60.76,59.31,60.41,215628.0,4350.0,60.073081
WOR,2023-03-09 05:00:00+00:00,60.38,60.65,58.01,58.11,191883.0,4653.0,58.636292
WOR,2023-03-10 05:00:00+00:00,57.81,57.81,55.225,56.1,253486.0,6622.0,56.179222
WOR,2023-03-13 04:00:00+00:00,54.61,56.16,53.735,55.02,213515.0,6333.0,55.031301
WOR,2023-03-14 04:00:00+00:00,57.32,57.32,55.28,55.96,203286.0,4935.0,56.128428
