symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IEP,2023-01-09 05:00:00+00:00,53.19,53.3899,52.55,52.61,442362.0,4055.0,53.064446
IEP,2023-01-10 05:00:00+00:00,52.85,53.08,52.65,53.07,218932.0,2593.0,52.898267
IEP,2023-01-11 05:00:00+00:00,53.09,53.18,52.9501,53.04,330689.0,2906.0,53.081716
IEP,2023-01-12 05:00:00+00:00,53.19,53.23,52.791,52.97,303972.0,3329.0,53.058545
IEP,2023-01-13 05:00:00+00:00,52.79,53.14,52.71,53.13,163098.0,2536.0,52.997636
IEP,2023-01-17 05:00:00+00:00,53.3,53.44,53.01,53.05,387457.0,3525.0,53.189885
IEP,2023-01-18 05:00:00+00:00,53.03,53.23,52.9,53.01,386814.0,3666.0,53.037451
IEP,2023-01-19 05:00:00+00:00,53.0,53.03,52.55,52.55,307014.0,3493.0,52.80383
IEP,2023-01-20 05:00:00+00:00,52.5,52.955,52.33,52.58,443292.0,3824.0,52.653397
IEP,2023-01-23 05:00:00+00:00,52.84,53.11,52.6,52.8,300857.0,2986.0,52.866818
IEP,2023-01-24 05:00:00+00:00,52.87,53.59,52.72,53.51,347173.0,3381.0,53.224895
IEP,2023-01-25 05:00:00+00:00,53.62,53.69,53.27,53.62,304559.0,3138.0,53.549546
IEP,2023-01-26 05:00:00+00:00,53.6,53.98,53.4506,53.65,261792.0,3280.0,53.749346
IEP,2023-01-27 05:00:00+00:00,53.74,54.01,53.5716,53.85,396150.0,3837.0,53.827813
IEP,2023-01-30 05:00:00+00:00,53.98,54.0212,53.63,53.71,354895.0,4295.0,53.788314
IEP,2023-01-31 05:00:00+00:00,53.75,53.9,53.6,53.76,212917.0,3301.0,53.746231
IEP,2023-02-01 05:00:00+00:00,53.76,53.76,53.25,53.49,379957.0,3819.0,53.496087
IEP,2023-02-02 05:00:00+00:00,53.54,54.0,53.27,53.94,458401.0,4549.0,53.644943
IEP,2023-02-03 05:00:00+00:00,53.92,54.22,53.71,54.05,458657.0,5231.0,53.994681
IEP,2023-02-06 05:00:00+00:00,54.25,54.3552,53.9,54.23,488603.0,4408.0,54.187926
IEP,2023-02-07 05:00:00+00:00,54.27,54.45,53.96,54.31,540883.0,4620.0,54.230471
IEP,2023-02-08 05:00:00+00:00,54.34,54.34,53.9365,54.16,283138.0,3468.0,54.083152
IEP,2023-02-09 05:00:00+00:00,53.99,54.25,53.84,53.95,387624.0,3046.0,54.070122
IEP,2023-02-10 05:00:00+00:00,53.8,54.23,53.8,53.87,389010.0,3321.0,54.020416
IEP,2023-02-13 05:00:00+00:00,54.06,54.06,53.74,53.83,371862.0,4254.0,53.883958
IEP,2023-02-14 05:00:00+00:00,53.98,54.27,53.85,54.1,430969.0,3372.0,54.094062
IEP,2023-02-15 05:00:00+00:00,54.25,54.38,53.9201,54.34,386430.0,3375.0,54.183296
IEP,2023-02-16 05:00:00+00:00,54.24,54.48,54.03,54.42,378194.0,3771.0,54.296197
IEP,2023-02-17 05:00:00+00:00,54.48,54.48,54.16,54.27,220176.0,2855.0,54.287029
IEP,2023-02-21 05:00:00+00:00,54.3,54.35,53.8001,53.91,338026.0,3787.0,53.992616
IEP,2023-02-22 05:00:00+00:00,53.81,54.28,53.81,53.89,329177.0,3486.0,54.03431
IEP,2023-02-23 05:00:00+00:00,53.83,54.0771,53.738,53.94,304488.0,4098.0,53.908502
IEP,2023-02-24 05:00:00+00:00,53.91,54.17,53.76,54.12,469238.0,4515.0,54.01496
IEP,2023-02-27 05:00:00+00:00,54.21,54.21,53.6,53.6,614909.0,6589.0,53.881749
IEP,2023-02-28 05:00:00+00:00,53.88,54.06,53.62,53.81,441755.0,6072.0,53.810467
IEP,2023-03-01 05:00:00+00:00,53.65,53.99,53.4,53.77,451048.0,5922.0,53.653179
IEP,2023-03-02 05:00:00+00:00,53.85,53.8799,53.55,53.84,478093.0,6170.0,53.698079
IEP,2023-03-03 05:00:00+00:00,53.85,54.08,53.7,53.91,537638.0,6989.0,53.914032
IEP,2023-03-06 05:00:00+00:00,54.1,54.3,53.91,54.17,553444.0,6376.0,54.124226
IEP,2023-03-07 05:00:00+00:00,54.3,54.38,54.01,54.07,672471.0,7229.0,54.209283
IEP,2023-03-08 05:00:00+00:00,54.25,54.26,53.63,53.75,856507.0,8717.0,53.926426
IEP,2023-03-09 05:00:00+00:00,53.9,54.21,52.89,52.95,1537567.0,15572.0,53.72749
IEP,2023-03-10 05:00:00+00:00,51.1,51.75,50.1,50.4,2285690.0,20809.0,50.898721
IEP,2023-03-13 04:00:00+00:00,50.35,50.72,50.1,50.39,1151975.0,12173.0,50.414255
IEP,2023-03-14 04:00:00+00:00,50.26,50.6,50.21,50.34,967288.0,9968.0,50.336641
IEP,2023-03-15 04:00:00+00:00,50.2,50.4,49.85,50.35,1595432.0,13994.0,50.074594
IEP,2023-03-16 04:00:00+00:00,50.505,51.553,50.34,51.46,668456.0,8311.0,50.953489
IEP,2023-03-17 04:00:00+00:00,51.4,51.52,50.78,50.91,647783.0,6357.0,51.066929
IEP,2023-03-20 04:00:00+00:00,50.91,51.1,50.655,50.67,587426.0,7353.0,50.91936
IEP,2023-03-21 04:00:00+00:00,51.0,51.26,50.75,50.87,528905.0,6047.0,50.953577
IEP,2023-03-22 04:00:00+00:00,50.83,50.96,50.5,50.62,504162.0,5688.0,50.721768
IEP,2023-03-23 04:00:00+00:00,50.6,50.85,50.33,50.54,428618.0,5988.0,50.577402
IEP,2023-03-24 04:00:00+00:00,50.53,50.56,50.121,50.44,601509.0,6442.0,50.347628
IEP,2023-03-27 04:00:00+00:00,50.5,51.0915,50.11,50.95,565308.0,6352.0,50.64886
IEP,2023-03-28 04:00:00+00:00,51.0,51.46,51.0,51.39,334584.0,4017.0,51.259368
IEP,2023-03-29 04:00:00+00:00,51.4,51.83,51.31,51.77,406453.0,4468.0,51.570853
IEP,2023-03-30 04:00:00+00:00,51.71,51.9,51.39,51.79,425330.0,4748.0,51.629447
IEP,2023-03-31 04:00:00+00:00,51.9,51.97,51.59,51.71,415769.0,5600.0,51.77292
IEP,2023-04-03 04:00:00+00:00,52.0,52.59,51.7235,52.56,385328.0,3846.0,52.127033
IEP,2023-04-04 04:00:00+00:00,52.5,52.52,52.17,52.44,283070.0,3233.0,52.370482
IEP,2023-04-05 04:00:00+00:00,52.46,52.49,52.15,52.45,232701.0,2687.0,52.30618
IEP,2023-04-06 04:00:00+00:00,52.51,52.71,52.28,52.37,230013.0,2472.0,52.413325
IEP,2023-04-10 04:00:00+00:00,52.25,52.49,51.7047,52.06,442680.0,4554.0,52.041144
IEP,2023-04-11 04:00:00+00:00,52.36,52.4792,52.005,52.05,307788.0,2820.0,52.260804
IEP,2023-04-12 04:00:00+00:00,52.24,52.32,52.03,52.17,206267.0,3024.0,52.19721
IEP,2023-04-13 04:00:00+00:00,52.33,52.55,52.22,52.32,250420.0,3287.0,52.354383
IEP,2023-04-14 04:00:00+00:00,52.38,52.8396,52.38,52.72,259868.0,2977.0,52.656492
IEP,2023-04-17 04:00:00+00:00,52.8,52.9301,52.65,52.78,240729.0,3282.0,52.796312
IEP,2023-04-18 04:00:00+00:00,52.89,52.93,52.352,52.4,329636.0,3331.0,52.583471
IEP,2023-04-19 04:00:00+00:00,52.54,52.5999,51.68,51.94,773582.0,6594.0,51.949816
IEP,2023-04-20 04:00:00+00:00,52.0,52.1,51.408,51.53,704700.0,7393.0,51.668548
IEP,2023-04-21 04:00:00+00:00,51.63,51.69,50.98,51.1,642085.0,7435.0,51.265464
IEP,2023-04-24 04:00:00+00:00,51.11,51.83,51.04,51.78,422558.0,3590.0,51.466909
IEP,2023-04-25 04:00:00+00:00,51.9,51.9,51.42,51.47,376732.0,3694.0,51.566711
IEP,2023-04-26 04:00:00+00:00,51.46,51.65,51.01,51.03,441540.0,4707.0,51.27262
IEP,2023-04-27 04:00:00+00:00,51.4,51.4,50.755,50.795,492776.0,5112.0,50.977909
IEP,2023-04-28 04:00:00+00:00,50.87,51.55,50.75,50.79,551119.0,5189.0,51.182475
IEP,2023-05-01 04:00:00+00:00,51.0,51.34,50.35,50.42,776663.0,6063.0,50.743148
IEP,2023-05-02 04:00:00+00:00,48.0,48.15,36.795,40.36,17916104.0,109238.0,41.064954
IEP,2023-05-03 04:00:00+00:00,39.38,39.5,31.52,32.57,15771728.0,100339.0,33.602763
IEP,2023-05-04 04:00:00+00:00,30.65,33.3999,28.29,30.09,12676552.0,75547.0,30.686765
IEP,2023-05-05 04:00:00+00:00,33.56,39.88,32.75,38.125,11201428.0,64458.0,36.353272
IEP,2023-05-08 04:00:00+00:00,38.95,39.44,36.0,36.6,3355545.0,22305.0,37.243923
IEP,2023-05-09 04:00:00+00:00,36.73,38.18,36.16,37.97,1584776.0,12305.0,37.366221
IEP,2023-05-10 04:00:00+00:00,33.94,36.0,30.12,32.22,10660813.0,68375.0,32.298334
IEP,2023-05-11 04:00:00+00:00,30.35,32.35,30.05,31.65,3701096.0,22018.0,31.119522
IEP,2023-05-12 04:00:00+00:00,33.35,35.46,32.76,35.4,4169925.0,23692.0,34.120555
IEP,2023-05-15 04:00:00+00:00,36.36,36.39,33.4,34.12,3425293.0,20328.0,35.141092
IEP,2023-05-16 04:00:00+00:00,34.12,34.98,33.63,34.21,1345413.0,11420.0,34.31296
IEP,2023-05-17 04:00:00+00:00,34.21,34.88,33.925,34.68,1562851.0,9035.0,34.423355
IEP,2023-05-18 04:00:00+00:00,34.67,34.9,34.22,34.7,1825461.0,9670.0,34.60305
IEP,2023-05-19 04:00:00+00:00,32.7,32.86,31.14,32.22,2240719.0,17120.0,31.82756
IEP,2023-05-22 04:00:00+00:00,32.0,32.05,27.56,28.71,4731932.0,33998.0,29.27258
IEP,2023-05-23 04:00:00+00:00,28.38,28.7,26.66,27.64,3803385.0,25484.0,27.60019
IEP,2023-05-24 04:00:00+00:00,27.35,27.41,23.5,23.94,7016925.0,43275.0,24.742748
IEP,2023-05-25 04:00:00+00:00,21.77,22.0,18.03,20.63,18044151.0,90859.0,19.609224
IEP,2023-05-26 04:00:00+00:00,21.16,21.77,19.07,20.65,7015656.0,34992.0,20.362239
IEP,2023-05-30 04:00:00+00:00,21.0,22.64,20.1101,22.38,5053915.0,27556.0,21.716451
IEP,2023-05-31 04:00:00+00:00,22.46,23.0,21.67,22.57,2143335.0,15275.0,22.310045
IEP,2023-06-01 04:00:00+00:00,22.45,23.86,21.44,21.81,2780634.0,16287.0,22.485478
IEP,2023-06-02 04:00:00+00:00,21.9,22.4799,21.69,22.06,1580720.0,14373.0,22.058378
IEP,2023-06-05 04:00:00+00:00,22.22,23.4289,22.22,22.91,2316754.0,14064.0,22.955227
IEP,2023-06-06 04:00:00+00:00,23.0,24.25,22.65,24.03,1949182.0,15705.0,23.674766
IEP,2023-06-07 04:00:00+00:00,24.4,27.69,24.2,27.04,4160755.0,31479.0,26.169072
IEP,2023-06-08 04:00:00+00:00,27.72,28.0,26.06,27.77,2270125.0,16997.0,27.185999
IEP,2023-06-09 04:00:00+00:00,27.8,28.4498,27.35,27.99,1872328.0,12996.0,28.059663
IEP,2023-06-12 04:00:00+00:00,28.77,29.43,28.01,29.34,1883825.0,16899.0,28.830625
IEP,2023-06-13 04:00:00+00:00,30.26,31.39,30.0,30.55,2567888.0,19330.0,30.640001
IEP,2023-06-14 04:00:00+00:00,30.99,31.0,27.55,29.28,2507907.0,20790.0,28.925116
IEP,2023-06-15 04:00:00+00:00,29.01,29.93,28.28,28.62,1473839.0,13883.0,29.043665
IEP,2023-06-16 04:00:00+00:00,28.84,28.84,26.71,27.94,3091149.0,19970.0,27.559102
IEP,2023-06-20 04:00:00+00:00,27.85,28.45,26.66,28.4,1369972.0,11909.0,27.824535
IEP,2023-06-21 04:00:00+00:00,28.4,28.75,27.25,27.33,875533.0,8400.0,27.853049
IEP,2023-06-22 04:00:00+00:00,27.25,27.385,26.54,26.86,608317.0,6406.0,26.946115
IEP,2023-06-23 04:00:00+00:00,26.75,27.54,26.51,27.43,703985.0,6751.0,27.144444
IEP,2023-06-26 04:00:00+00:00,27.33,27.34,26.01,26.67,857726.0,11208.0,26.608606
IEP,2023-06-27 04:00:00+00:00,26.57,26.99,26.31,26.86,604029.0,6752.0,26.638979
IEP,2023-06-28 04:00:00+00:00,26.87,27.9199,26.75,27.7,738243.0,6771.0,27.503263
IEP,2023-06-29 04:00:00+00:00,27.9,28.55,27.434,28.33,762201.0,6884.0,28.195865
