symbol,timestamp,open,high,low,close,volume,trade_count,vwap
INRO,2024-03-28 04:00:00+00:00,25.17,25.19,25.17,25.1808,1631.0,25.0,25.185568
INRO,2024-04-01 04:00:00+00:00,25.14,25.15,25.1195,25.13,1984.0,24.0,25.139417
INRO,2024-04-02 04:00:00+00:00,25.08,25.08,24.8549,24.8549,597.0,7.0,25.08
INRO,2024-04-03 04:00:00+00:00,24.76,24.95,24.76,24.924,528.0,9.0,24.899875
INRO,2024-04-04 04:00:00+00:00,25.17,25.17,24.5791,24.5791,1909.0,17.0,24.998235
INRO,2024-04-05 04:00:00+00:00,24.74,24.8625,24.74,24.8625,1223.0,8.0,24.74
INRO,2024-04-08 04:00:00+00:00,24.88,24.88,24.88,24.88,72.0,9.0,24.88
INRO,2024-04-09 04:00:00+00:00,24.855,24.9088,24.855,24.9088,176.0,3.0,24.855
INRO,2024-04-10 04:00:00+00:00,24.9088,24.9088,24.9088,24.9088,0.0,0.0,0.0
INRO,2024-04-11 04:00:00+00:00,24.88,24.88,24.8551,24.8551,156.0,7.0,24.88
INRO,2024-04-12 04:00:00+00:00,24.4574,24.4574,24.4574,24.4574,110.0,4.0,24.4574
INRO,2024-04-15 04:00:00+00:00,24.0932,24.0932,24.0932,24.0932,7.0,3.0,24.0932
INRO,2024-04-16 04:00:00+00:00,24.08,24.08,24.0513,24.0513,280.0,3.0,24.08
INRO,2024-04-17 04:00:00+00:00,23.98,23.98,23.81,23.8559,402.0,3.0,23.895
INRO,2024-04-18 04:00:00+00:00,23.919,23.919,23.815,23.815,400.0,1.0,23.919
INRO,2024-04-19 04:00:00+00:00,23.81,23.81,23.35,23.4418,400.0,4.0,23.583684
INRO,2024-04-22 04:00:00+00:00,23.4,23.6035,23.4,23.6035,1100.0,14.0,23.404
INRO,2024-04-23 04:00:00+00:00,23.9201,23.9875,23.9201,23.9875,1006.0,6.0,23.93172
INRO,2024-04-24 04:00:00+00:00,24.0623,24.0623,24.0623,24.0623,27.0,3.0,24.0623
INRO,2024-04-25 04:00:00+00:00,23.76,23.9395,23.76,23.9395,1368.0,6.0,23.772593
INRO,2024-04-26 04:00:00+00:00,24.32,24.3294,24.32,24.3294,500.0,1.0,24.32
INRO,2024-04-29 04:00:00+00:00,24.47,24.47,24.35,24.4029,663.0,7.0,24.427196
INRO,2024-04-30 04:00:00+00:00,23.9474,23.9474,23.9474,23.9474,24.0,2.0,23.9474
INRO,2024-05-01 04:00:00+00:00,23.8239,23.8239,23.8239,23.8239,30.0,6.0,23.8239
INRO,2024-05-02 04:00:00+00:00,24.02,24.02,24.02,24.02,151.0,4.0,24.02
INRO,2024-05-03 04:00:00+00:00,24.3599,24.3599,24.3538,24.3538,228.0,6.0,24.3599
INRO,2024-05-06 04:00:00+00:00,24.56,24.6336,24.56,24.6336,529.0,8.0,24.56
INRO,2024-05-07 04:00:00+00:00,24.66,24.67,24.6263,24.6263,379.0,4.0,24.665291
INRO,2024-05-08 04:00:00+00:00,24.5759,24.5759,24.5759,24.5759,1.0,1.0,24.5759
INRO,2024-05-09 04:00:00+00:00,24.6681,24.6681,24.6681,24.6681,2.0,2.0,24.6681
INRO,2024-05-10 04:00:00+00:00,24.6701,24.7471,24.6701,24.7471,125.0,1.0,24.6701
INRO,2024-05-13 04:00:00+00:00,24.705,24.705,24.705,24.705,72.0,4.0,24.705
INRO,2024-05-14 04:00:00+00:00,24.8763,24.8763,24.8763,24.8763,2.0,2.0,24.8763
INRO,2024-05-15 04:00:00+00:00,25.02,25.25,24.99,25.2432,1055.0,9.0,25.07789
INRO,2024-05-16 04:00:00+00:00,25.28,25.28,25.1302,25.1302,153.0,5.0,25.28
INRO,2024-05-17 04:00:00+00:00,25.1173,25.1173,25.1173,25.1173,50.0,6.0,25.1173
INRO,2024-05-20 04:00:00+00:00,25.18,25.21,25.18,25.1988,239.0,7.0,25.193453
INRO,2024-05-21 04:00:00+00:00,25.1988,25.1988,25.1988,25.1988,0.0,0.0,0.0
INRO,2024-05-22 04:00:00+00:00,25.1053,25.1053,25.1053,25.1053,5.0,1.0,25.1053
INRO,2024-05-23 04:00:00+00:00,25.0018,25.0018,25.0018,25.0018,82.0,5.0,25.0018
INRO,2024-05-24 04:00:00+00:00,25.2055,25.2055,25.2055,25.2055,64.0,3.0,25.2055
INRO,2024-05-28 04:00:00+00:00,25.2741,25.2741,25.2741,25.2741,10.0,4.0,25.2741
INRO,2024-05-29 04:00:00+00:00,25.12,25.13,25.1015,25.1015,575.0,8.0,25.124
INRO,2024-05-30 04:00:00+00:00,24.9085,24.9085,24.9085,24.9085,28.0,4.0,24.9085
INRO,2024-05-31 04:00:00+00:00,25.0663,25.0663,25.0663,25.0663,5.0,3.0,25.0663
INRO,2024-06-03 04:00:00+00:00,25.0663,25.0663,25.0663,25.0663,0.0,0.0,0.0
INRO,2024-06-04 04:00:00+00:00,25.1253,25.1253,25.1253,25.1253,8.0,4.0,25.1253
INRO,2024-06-05 04:00:00+00:00,25.495,25.495,25.495,25.495,16.0,2.0,25.495
INRO,2024-06-06 04:00:00+00:00,25.439,25.439,25.439,25.439,78.0,5.0,25.439
INRO,2024-06-07 04:00:00+00:00,25.3761,25.3761,25.3761,25.3761,63.0,3.0,25.3761
INRO,2024-06-10 04:00:00+00:00,25.33,25.5038,25.33,25.5038,244.0,4.0,25.33
INRO,2024-06-11 04:00:00+00:00,25.5122,25.5122,25.5122,25.5122,30.0,4.0,25.5122
INRO,2024-06-12 04:00:00+00:00,25.875,25.885,25.85,25.885,4689.0,36.0,25.858118
INRO,2024-06-13 04:00:00+00:00,25.84,25.9564,25.84,25.9564,1324.0,20.0,25.87
INRO,2024-06-14 04:00:00+00:00,25.88,25.9346,25.826,25.9346,1634.0,13.0,25.858953
INRO,2024-06-17 04:00:00+00:00,25.94,26.1674,25.94,26.1674,7485.0,67.0,26.019535
INRO,2024-06-18 04:00:00+00:00,26.21,26.23,26.18,26.2275,4748.0,19.0,26.203943
INRO,2024-06-20 04:00:00+00:00,26.25,26.3,26.1134,26.1134,3201.0,13.0,26.205625
INRO,2024-06-21 04:00:00+00:00,26.05,26.11,26.0446,26.0446,9075.0,32.0,26.0775
INRO,2024-06-24 04:00:00+00:00,26.11,26.11,26.01,26.035,7408.0,21.0,26.043039
INRO,2024-06-25 04:00:00+00:00,26.0,26.0681,25.95,26.0681,13648.0,64.0,26.001092
INRO,2024-06-26 04:00:00+00:00,26.02,26.0664,25.93,26.0664,5988.0,40.0,26.007876
INRO,2024-06-27 04:00:00+00:00,26.09,26.11,26.03,26.0588,15647.0,36.0,26.073432
INRO,2024-06-28 04:00:00+00:00,26.3,26.32,25.997,25.997,1514.0,9.0,26.273044
INRO,2024-07-01 04:00:00+00:00,25.96,26.1148,25.96,26.1148,3838.0,22.0,26.047018
