symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTFX,2024-02-22 05:00:00+00:00,25.29,26.09,25.29,25.9886,33871.0,389.0,25.599662
BTFX,2024-02-23 05:00:00+00:00,25.22,25.27,24.66,25.12,37325.0,403.0,25.022847
BTFX,2024-02-26 05:00:00+00:00,25.39,29.0,25.39,28.5725,76961.0,539.0,26.984132
BTFX,2024-02-27 05:00:00+00:00,30.98,31.62,30.36,30.8858,107972.0,933.0,31.182849
BTFX,2024-02-28 05:00:00+00:00,34.57,38.92,33.57,34.68,295792.0,4430.0,35.837762
BTFX,2024-02-29 05:00:00+00:00,38.02,38.44,34.78,36.49,426107.0,2459.0,36.807754
BTFX,2024-03-01 05:00:00+00:00,37.15,38.05,35.57,37.73,249225.0,1470.0,36.470495
BTFX,2024-03-04 05:00:00+00:00,40.46,43.69,40.46,43.24,301678.0,2341.0,42.243319
BTFX,2024-03-05 05:00:00+00:00,43.16,45.52,33.6294,35.66,640122.0,4929.0,39.306096
BTFX,2024-03-06 05:00:00+00:00,41.39,42.35,39.6511,41.62,196176.0,1482.0,41.423636
BTFX,2024-03-07 05:00:00+00:00,42.26,43.07,41.5,42.59,162744.0,1452.0,42.386889
BTFX,2024-03-08 05:00:00+00:00,42.96,45.79,40.82,44.37,338274.0,2108.0,43.568064
BTFX,2024-03-11 04:00:00+00:00,48.44,48.99,46.92,48.15,330553.0,2054.0,48.180571
BTFX,2024-03-12 04:00:00+00:00,48.3,49.21,43.42,47.05,372483.0,2287.0,46.313985
BTFX,2024-03-13 04:00:00+00:00,48.86,49.79,47.68,49.79,148154.0,1189.0,48.822631
BTFX,2024-03-14 04:00:00+00:00,48.41,48.615,43.03,43.98,240035.0,2274.0,45.738027
BTFX,2024-03-15 04:00:00+00:00,41.98,45.3901,41.57,43.66,223734.0,1393.0,43.357665
BTFX,2024-03-18 04:00:00+00:00,42.19,42.85,40.3,40.75,186304.0,1219.0,41.342855
BTFX,2024-03-19 04:00:00+00:00,36.76,39.43,35.06,37.49,237071.0,1520.0,36.829115
BTFX,2024-03-20 04:00:00+00:00,36.71,39.64,35.01,39.29,269280.0,1366.0,37.323961
BTFX,2024-03-21 04:00:00+00:00,41.29,41.29,38.11,38.33,240871.0,1050.0,39.163795
BTFX,2024-03-22 04:00:00+00:00,37.03,37.2999,35.46,36.75,160085.0,863.0,36.401812
BTFX,2024-03-25 04:00:00+00:00,40.44,45.175,40.36,45.07,378177.0,1988.0,43.151795
BTFX,2024-03-26 04:00:00+00:00,44.68,44.82,42.93,42.93,131021.0,839.0,43.936618
BTFX,2024-03-27 04:00:00+00:00,45.73,45.73,41.62,41.75,80472.0,693.0,43.052886
BTFX,2024-03-28 04:00:00+00:00,43.466,43.79,43.02,43.24,111927.0,756.0,43.390248
BTFX,2024-04-01 04:00:00+00:00,42.45,42.75,41.46,42.5,92149.0,595.0,42.017377
BTFX,2024-04-02 04:00:00+00:00,36.52,38.118,36.12,37.68,151816.0,1266.0,37.068848
BTFX,2024-04-03 04:00:00+00:00,37.46,38.87,37.35,37.55,51503.0,499.0,37.870218
BTFX,2024-04-04 04:00:00+00:00,39.2,41.5,39.16,40.67,45676.0,579.0,40.247615
BTFX,2024-04-05 04:00:00+00:00,38.58,40.626,38.58,39.12,40263.0,434.0,39.833898
BTFX,2024-04-08 04:00:00+00:00,45.01,45.03,43.89,44.53,91617.0,742.0,44.590718
BTFX,2024-04-09 04:00:00+00:00,43.26,43.26,39.91,40.7,93611.0,750.0,41.225651
BTFX,2024-04-10 04:00:00+00:00,39.25,42.13,39.12,42.0953,59525.0,478.0,40.515976
