symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSTY,2024-02-22 05:00:00+00:00,20.38,21.3,20.38,21.192,40042.0,717.0,21.050909
MSTY,2024-02-23 05:00:00+00:00,21.17,21.6,20.45,21.6,53089.0,1010.0,20.807096
MSTY,2024-02-26 05:00:00+00:00,21.58,22.6,20.95,22.4924,69665.0,846.0,22.248639
MSTY,2024-02-27 05:00:00+00:00,23.64,24.33,22.81,23.28,104721.0,919.0,23.199091
MSTY,2024-02-28 05:00:00+00:00,24.48,25.815,23.56,23.81,111400.0,922.0,23.839458
MSTY,2024-02-29 05:00:00+00:00,25.18,25.27,23.8,25.1605,127213.0,966.0,24.614823
MSTY,2024-03-01 05:00:00+00:00,24.51,26.5999,24.51,26.55,73237.0,739.0,25.677398
MSTY,2024-03-04 05:00:00+00:00,28.89,30.83,28.89,30.55,148517.0,1717.0,29.917798
MSTY,2024-03-05 05:00:00+00:00,29.4,30.68,26.0011,26.18,108066.0,1433.0,28.656569
MSTY,2024-03-06 05:00:00+00:00,27.93,30.62,27.79,30.62,101520.0,1037.0,29.43391
MSTY,2024-03-07 05:00:00+00:00,31.62,31.77,30.1,31.66,71700.0,893.0,31.107143
MSTY,2024-03-08 05:00:00+00:00,32.44,34.62,31.5676,34.62,201048.0,1767.0,33.127688
MSTY,2024-03-11 04:00:00+00:00,35.95,37.24,35.03,35.63,217384.0,2297.0,36.191084
MSTY,2024-03-12 04:00:00+00:00,36.4,37.1288,35.0101,37.12,129548.0,1430.0,36.201121
MSTY,2024-03-13 04:00:00+00:00,38.83,39.81,37.82,39.61,183578.0,1848.0,39.216648
MSTY,2024-03-14 04:00:00+00:00,40.4,40.4,37.94,39.55,118460.0,2018.0,39.029214
MSTY,2024-03-15 04:00:00+00:00,38.39,40.8999,38.2965,40.85,106976.0,1208.0,39.830631
MSTY,2024-03-18 04:00:00+00:00,41.0,41.0,35.83,36.87,236055.0,2973.0,38.067141
MSTY,2024-03-19 04:00:00+00:00,33.35,36.04,31.4201,35.5039,162218.0,2133.0,33.000732
MSTY,2024-03-20 04:00:00+00:00,35.425,38.57,34.36,38.5674,101186.0,1264.0,35.953165
MSTY,2024-03-21 04:00:00+00:00,39.99,42.02,39.53,40.06,145876.0,1664.0,40.784187
MSTY,2024-03-22 04:00:00+00:00,39.45,39.71,37.32,38.1,151431.0,2417.0,38.37278
MSTY,2024-03-25 04:00:00+00:00,39.99,43.3999,39.62,43.34,173041.0,2317.0,41.882177
MSTY,2024-03-26 04:00:00+00:00,44.81,44.81,43.03,44.8,147739.0,2223.0,43.835826
MSTY,2024-03-27 04:00:00+00:00,45.9,45.9,43.9601,44.9,104702.0,1594.0,44.710987
MSTY,2024-03-28 04:00:00+00:00,45.74,45.74,41.26,42.99,274792.0,3021.0,43.096643
MSTY,2024-04-01 04:00:00+00:00,42.65,44.9,40.9,42.23,256534.0,3522.0,41.933771
MSTY,2024-04-02 04:00:00+00:00,39.98,41.42,38.6846,41.26,257517.0,2661.0,39.919574
MSTY,2024-04-03 04:00:00+00:00,41.63,43.87,41.125,42.14,762675.0,7750.0,42.351073
MSTY,2024-04-04 04:00:00+00:00,39.87,40.35,37.85,38.23,356224.0,5752.0,39.528408
MSTY,2024-04-05 04:00:00+00:00,36.87,38.66,34.29,34.29,244654.0,5561.0,36.559862
MSTY,2024-04-08 04:00:00+00:00,37.3,37.34,35.3401,35.895,406425.0,5358.0,36.324893
MSTY,2024-04-09 04:00:00+00:00,35.28,35.28,33.0901,34.58,325474.0,7156.0,34.001363
MSTY,2024-04-10 04:00:00+00:00,34.02,37.0,33.32,36.99,251770.0,4188.0,34.963142
MSTY,2024-04-11 04:00:00+00:00,37.39,37.39,36.25,36.99,168101.0,3452.0,36.753531
MSTY,2024-04-12 04:00:00+00:00,36.99,37.0,34.6901,35.54,226225.0,4467.0,35.795747
MSTY,2024-04-15 04:00:00+00:00,35.39,35.946,32.7338,33.17,300044.0,4763.0,34.374933
MSTY,2024-04-16 04:00:00+00:00,32.5,32.78,30.22,31.11,225423.0,4417.0,31.475238
MSTY,2024-04-17 04:00:00+00:00,32.29,32.29,28.3201,29.63,278992.0,4837.0,29.529639
MSTY,2024-04-18 04:00:00+00:00,29.99,31.7,29.205,30.0,223784.0,2863.0,30.610249
MSTY,2024-04-19 04:00:00+00:00,31.01,31.11,29.19,29.62,197977.0,2976.0,29.873908
MSTY,2024-04-22 04:00:00+00:00,30.54,32.7978,30.3301,32.65,426961.0,2754.0,31.880095
MSTY,2024-04-23 04:00:00+00:00,32.75,33.7398,32.3922,33.23,152668.0,2241.0,33.176962
MSTY,2024-04-24 04:00:00+00:00,33.46,33.46,31.96,32.08,177645.0,2856.0,32.579754
MSTY,2024-04-25 04:00:00+00:00,31.34,32.15,30.61,31.65,112601.0,2170.0,31.452773
MSTY,2024-04-26 04:00:00+00:00,31.65,32.468,30.7201,32.29,202929.0,2787.0,31.793747
MSTY,2024-04-29 04:00:00+00:00,31.95,33.31,31.45,32.73,257798.0,3411.0,32.320942
MSTY,2024-04-30 04:00:00+00:00,31.26,31.3,27.89,27.98,571400.0,9316.0,29.279694
MSTY,2024-05-01 04:00:00+00:00,26.9,28.9597,26.57,27.07,286581.0,4746.0,27.325209
MSTY,2024-05-02 04:00:00+00:00,28.04,29.75,27.41,29.49,273489.0,3081.0,28.765981
MSTY,2024-05-03 04:00:00+00:00,31.39,32.03,30.51,31.7,520717.0,5356.0,31.513299
MSTY,2024-05-06 04:00:00+00:00,30.05,30.85,29.87,30.23,301889.0,3823.0,30.35849
MSTY,2024-05-07 04:00:00+00:00,30.5,30.85,30.0,30.17,147070.0,2287.0,30.332558
MSTY,2024-05-08 04:00:00+00:00,29.13,30.15,28.94,29.92,223994.0,3569.0,29.703364
MSTY,2024-05-09 04:00:00+00:00,29.92,31.08,29.218,30.61,240370.0,3700.0,30.200479
MSTY,2024-05-10 04:00:00+00:00,30.95,31.13,28.82,28.97,310591.0,5889.0,29.862189
MSTY,2024-05-13 04:00:00+00:00,29.66,30.31,29.43,30.14,181472.0,2344.0,29.961617
MSTY,2024-05-14 04:00:00+00:00,30.13,30.99,29.8006,30.95,172570.0,2383.0,30.332504
