symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PHM,2023-01-09 05:00:00+00:00,48.55,49.1,48.085,48.13,1506763.0,24062.0,48.445698
PHM,2023-01-10 05:00:00+00:00,47.73,48.51,47.4101,48.43,1292857.0,17938.0,48.109948
PHM,2023-01-11 05:00:00+00:00,49.0,49.915,48.85,49.83,1848338.0,22951.0,49.639046
PHM,2023-01-12 05:00:00+00:00,49.99,50.51,49.12,50.31,2071664.0,29529.0,50.031627
PHM,2023-01-13 05:00:00+00:00,49.36,50.93,49.27,50.74,2086041.0,26218.0,50.62871
PHM,2023-01-17 05:00:00+00:00,50.81,51.37,50.56,51.07,2638380.0,35618.0,51.057581
PHM,2023-01-18 05:00:00+00:00,51.3,52.28,50.88,50.97,2472697.0,33290.0,51.326847
PHM,2023-01-19 05:00:00+00:00,50.94,51.06,49.89,50.18,1973319.0,27915.0,50.296915
PHM,2023-01-20 05:00:00+00:00,50.42,50.75,49.475,50.71,1945051.0,27949.0,50.372341
PHM,2023-01-23 05:00:00+00:00,50.53,51.45,50.42,51.06,1528356.0,20836.0,51.094675
PHM,2023-01-24 05:00:00+00:00,51.65,52.0,50.8,51.62,1704446.0,24443.0,51.534054
PHM,2023-01-25 05:00:00+00:00,51.12,52.19,51.04,51.98,1662130.0,23347.0,51.830458
PHM,2023-01-26 05:00:00+00:00,52.27,52.825,51.38,52.37,1800822.0,28154.0,52.073111
PHM,2023-01-27 05:00:00+00:00,52.19,53.185,51.98,52.62,2225208.0,24336.0,52.723408
PHM,2023-01-30 05:00:00+00:00,52.16,53.02,51.93,51.99,2971882.0,42089.0,52.317514
PHM,2023-01-31 05:00:00+00:00,56.2,56.98,55.0701,56.89,7896080.0,86455.0,56.497462
PHM,2023-02-01 05:00:00+00:00,56.79,58.65,56.07,58.44,5325052.0,65510.0,57.393622
PHM,2023-02-02 05:00:00+00:00,59.12,60.89,58.97,60.27,3653738.0,52429.0,59.982
PHM,2023-02-03 05:00:00+00:00,58.74,59.78,58.255,58.8,2772730.0,43231.0,58.930492
PHM,2023-02-06 05:00:00+00:00,58.0,58.16,57.33,57.48,2527287.0,34016.0,57.669344
PHM,2023-02-07 05:00:00+00:00,56.98,58.33,56.7,58.07,2849375.0,33782.0,57.656204
PHM,2023-02-08 05:00:00+00:00,57.72,57.73,55.255,55.51,3785859.0,42021.0,55.875461
PHM,2023-02-09 05:00:00+00:00,56.21,56.63,55.35,55.57,2636326.0,32682.0,55.88086
PHM,2023-02-10 05:00:00+00:00,55.24,56.22,55.219,55.98,2657563.0,32750.0,55.841066
PHM,2023-02-13 05:00:00+00:00,55.98,57.42,55.66,57.39,2632373.0,28997.0,56.928228
PHM,2023-02-14 05:00:00+00:00,56.67,57.42,56.25,56.48,2125258.0,30121.0,56.68737
PHM,2023-02-15 05:00:00+00:00,55.96,57.08,55.72,56.74,1496844.0,21731.0,56.741733
PHM,2023-02-16 05:00:00+00:00,55.53,56.39,55.23,55.91,2438218.0,32657.0,55.939202
PHM,2023-02-17 05:00:00+00:00,55.38,55.46,53.55,54.3,3175290.0,36883.0,54.369678
PHM,2023-02-21 05:00:00+00:00,52.85,53.89,52.59,52.76,2617914.0,33139.0,52.93178
PHM,2023-02-22 05:00:00+00:00,53.4,53.82,52.83,53.12,2212209.0,35160.0,53.260004
PHM,2023-02-23 05:00:00+00:00,53.49,54.22,52.8,54.0,1901234.0,29186.0,53.642944
PHM,2023-02-24 05:00:00+00:00,52.77,53.71,52.64,53.58,2756848.0,34122.0,53.406125
PHM,2023-02-27 05:00:00+00:00,54.32,54.5,53.5,53.7,1609581.0,23317.0,53.79648
PHM,2023-02-28 05:00:00+00:00,53.6,54.95,53.6,54.67,3437458.0,35633.0,54.664265
PHM,2023-03-01 05:00:00+00:00,54.4,55.4,54.13,54.22,2327458.0,32570.0,54.615426
PHM,2023-03-02 05:00:00+00:00,53.68,54.42,53.4,54.28,2146406.0,30832.0,53.956122
PHM,2023-03-03 05:00:00+00:00,55.01,55.57,54.48,55.19,2133226.0,26207.0,55.148813
PHM,2023-03-06 05:00:00+00:00,54.89,55.42,54.44,54.79,2817698.0,35281.0,54.804824
PHM,2023-03-07 05:00:00+00:00,55.01,55.35,54.02,54.04,2892978.0,32574.0,54.371777
PHM,2023-03-08 05:00:00+00:00,54.42,54.79,53.76,54.75,2886828.0,38841.0,54.328413
PHM,2023-03-09 05:00:00+00:00,54.83,55.84,54.395,54.44,2944641.0,41060.0,54.961461
PHM,2023-03-10 05:00:00+00:00,54.76,55.17,52.41,53.47,3496785.0,52081.0,53.58199
PHM,2023-03-13 04:00:00+00:00,52.4,54.64,52.24,54.21,4165663.0,61734.0,54.042734
PHM,2023-03-14 04:00:00+00:00,54.89,55.67,54.43,55.02,3146175.0,44096.0,54.981851
PHM,2023-03-15 04:00:00+00:00,54.42,55.82,53.55,54.62,3351611.0,55332.0,54.689925
