symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CHW,2023-01-09 05:00:00+00:00,5.75,5.85,5.7239,5.77,244118.0,1038.0,5.791413
CHW,2023-01-10 05:00:00+00:00,5.78,5.85,5.78,5.84,138262.0,664.0,5.819131
CHW,2023-01-11 05:00:00+00:00,5.85,5.97,5.82,5.95,250178.0,1486.0,5.930576
CHW,2023-01-12 05:00:00+00:00,5.98,6.07,5.93,6.07,245339.0,1288.0,6.036442
CHW,2023-01-13 05:00:00+00:00,6.06,6.11,6.035,6.1,211595.0,1322.0,6.078488
CHW,2023-01-17 05:00:00+00:00,6.1,6.17,6.0927,6.12,207056.0,1230.0,6.129375
CHW,2023-01-18 05:00:00+00:00,6.14,6.21,6.07,6.07,257025.0,1447.0,6.139994
CHW,2023-01-19 05:00:00+00:00,6.03,6.09,6.0,6.0,291497.0,1714.0,6.047699
CHW,2023-01-20 05:00:00+00:00,6.02,6.16,6.02,6.16,160654.0,666.0,6.074896
CHW,2023-01-23 05:00:00+00:00,6.11,6.29,6.11,6.24,261473.0,1189.0,6.220311
CHW,2023-01-24 05:00:00+00:00,6.24,6.28,6.2331,6.27,214566.0,857.0,6.259608
CHW,2023-01-25 05:00:00+00:00,6.22,6.3,6.153,6.28,291451.0,984.0,6.259422
CHW,2023-01-26 05:00:00+00:00,6.3,6.34,6.2774,6.3,184349.0,1064.0,6.301656
CHW,2023-01-27 05:00:00+00:00,6.31,6.36,6.3,6.35,222234.0,1120.0,6.336888
CHW,2023-01-30 05:00:00+00:00,6.28,6.35,6.28,6.28,203289.0,1016.0,6.315529
CHW,2023-01-31 05:00:00+00:00,6.29,6.36,6.27,6.33,209475.0,951.0,6.307477
CHW,2023-02-01 05:00:00+00:00,6.28,6.42,6.28,6.41,189652.0,570.0,6.351292
CHW,2023-02-02 05:00:00+00:00,6.48,6.54,6.4601,6.51,238552.0,1174.0,6.499047
CHW,2023-02-03 05:00:00+00:00,6.45,6.51,6.39,6.41,179358.0,836.0,6.448772
CHW,2023-02-06 05:00:00+00:00,6.35,6.5,6.25,6.3,229026.0,721.0,6.306985
CHW,2023-02-07 05:00:00+00:00,6.3,6.41,6.255,6.41,232501.0,992.0,6.3089
CHW,2023-02-08 05:00:00+00:00,6.39,6.42,6.355,6.38,98685.0,537.0,6.388624
CHW,2023-02-09 05:00:00+00:00,6.46,6.49,6.35,6.4,235961.0,1005.0,6.406955
CHW,2023-02-10 05:00:00+00:00,6.31,6.3791,6.2952,6.37,106801.0,467.0,6.329549
CHW,2023-02-13 05:00:00+00:00,6.34,6.41,6.34,6.38,133571.0,447.0,6.372921
CHW,2023-02-14 05:00:00+00:00,6.38,6.47,6.35,6.37,214317.0,615.0,6.38289
CHW,2023-02-15 05:00:00+00:00,6.33,6.42,6.29,6.35,199673.0,666.0,6.326878
CHW,2023-02-16 05:00:00+00:00,6.31,6.33,6.25,6.28,112337.0,480.0,6.298862
CHW,2023-02-17 05:00:00+00:00,6.3,6.3,6.2101,6.26,189064.0,587.0,6.276702
CHW,2023-02-21 05:00:00+00:00,6.23,6.23,6.08,6.09,290761.0,799.0,6.128345
CHW,2023-02-22 05:00:00+00:00,6.09,6.14,6.08,6.08,134646.0,823.0,6.104835
CHW,2023-02-23 05:00:00+00:00,6.1,6.14,6.04,6.09,118477.0,401.0,6.103101
CHW,2023-02-24 05:00:00+00:00,6.05,6.0737,6.01,6.06,129490.0,476.0,6.040581
CHW,2023-02-27 05:00:00+00:00,6.1,6.12,6.02,6.04,139070.0,487.0,6.061695
CHW,2023-02-28 05:00:00+00:00,6.05,6.08,6.05,6.06,118812.0,573.0,6.059974
CHW,2023-03-01 05:00:00+00:00,6.09,6.09,6.02,6.06,182698.0,774.0,6.054109
CHW,2023-03-02 05:00:00+00:00,6.04,6.11,6.04,6.11,71462.0,317.0,6.084611
CHW,2023-03-03 05:00:00+00:00,6.11,6.19,6.11,6.18,119843.0,392.0,6.155892
CHW,2023-03-06 05:00:00+00:00,6.19,6.24,6.14,6.17,139904.0,386.0,6.194616
CHW,2023-03-07 05:00:00+00:00,6.18,6.18,6.05,6.05,106215.0,388.0,6.111274
CHW,2023-03-08 05:00:00+00:00,6.05,6.1,6.03,6.095,111788.0,429.0,6.072124
CHW,2023-03-09 05:00:00+00:00,6.09,6.1,5.95,5.96,96493.0,383.0,6.04662
CHW,2023-03-10 05:00:00+00:00,5.95,5.9699,5.86,5.89,173383.0,524.0,5.933536
CHW,2023-03-13 04:00:00+00:00,5.71,5.815,5.63,5.7,271370.0,965.0,5.733538
CHW,2023-03-14 04:00:00+00:00,5.75,5.78,5.69,5.73,75751.0,309.0,5.742928
CHW,2023-03-15 04:00:00+00:00,5.59,5.6688,5.56,5.6,163740.0,705.0,5.597741
CHW,2023-03-16 04:00:00+00:00,5.56,5.72,5.56,5.72,125404.0,472.0,5.67307
CHW,2023-03-17 04:00:00+00:00,5.7,5.73,5.66,5.7,170819.0,472.0,5.689828
CHW,2023-03-20 04:00:00+00:00,5.75,5.8,5.74,5.76,146298.0,411.0,5.760004
CHW,2023-03-21 04:00:00+00:00,5.8,5.84,5.76,5.79,181402.0,614.0,5.798571
CHW,2023-03-22 04:00:00+00:00,5.8,5.91,5.75,5.75,177786.0,533.0,5.845201
CHW,2023-03-23 04:00:00+00:00,5.79,5.88,5.77,5.81,157768.0,415.0,5.833874
CHW,2023-03-24 04:00:00+00:00,5.78,5.81,5.72,5.81,152055.0,654.0,5.768817
CHW,2023-03-27 04:00:00+00:00,5.81,5.82,5.75,5.79,152744.0,659.0,5.783537
CHW,2023-03-28 04:00:00+00:00,5.77,5.8086,5.75,5.77,133928.0,466.0,5.771175
CHW,2023-03-29 04:00:00+00:00,5.78,5.87,5.78,5.86,146111.0,581.0,5.825966
CHW,2023-03-30 04:00:00+00:00,5.87,5.89,5.83,5.88,276143.0,841.0,5.8645
CHW,2023-03-31 04:00:00+00:00,5.9,5.99,5.9,5.98,225993.0,709.0,5.943208
CHW,2023-04-03 04:00:00+00:00,5.98,6.0,5.94,5.98,129864.0,529.0,5.973214
CHW,2023-04-04 04:00:00+00:00,5.97,5.9929,5.9,5.93,153365.0,593.0,5.944304
CHW,2023-04-05 04:00:00+00:00,5.91,5.97,5.84,5.89,149493.0,654.0,5.88399
CHW,2023-04-06 04:00:00+00:00,5.88,5.96,5.875,5.94,129512.0,447.0,5.920964
CHW,2023-04-10 04:00:00+00:00,5.94,6.0,5.93,5.99,260945.0,1026.0,5.967415
CHW,2023-04-11 04:00:00+00:00,5.99,6.01,5.95,5.95,143358.0,532.0,5.988276
CHW,2023-04-12 04:00:00+00:00,6.0,6.03,5.925,5.93,184869.0,695.0,5.973789
CHW,2023-04-13 04:00:00+00:00,5.92,5.98,5.86,5.965,117136.0,322.0,5.950378
CHW,2023-04-14 04:00:00+00:00,5.95,5.98,5.91,5.94,106963.0,440.0,5.941099
CHW,2023-04-17 04:00:00+00:00,5.94,5.96,5.92,5.96,120406.0,444.0,5.935446
CHW,2023-04-18 04:00:00+00:00,5.98,5.99,5.94,5.96,168891.0,623.0,5.964324
CHW,2023-04-19 04:00:00+00:00,5.96,5.96,5.92,5.95,94653.0,415.0,5.945443
CHW,2023-04-20 04:00:00+00:00,5.95,5.9599,5.9,5.91,140994.0,409.0,5.932499
CHW,2023-04-21 04:00:00+00:00,5.94,5.95,5.89,5.91,72259.0,306.0,5.911376
CHW,2023-04-24 04:00:00+00:00,5.92,5.98,5.89,5.935,157866.0,749.0,5.918936
CHW,2023-04-25 04:00:00+00:00,5.92,5.9235,5.81,5.83,88345.0,448.0,5.851897
CHW,2023-04-26 04:00:00+00:00,5.86,5.86,5.79,5.83,123144.0,582.0,5.820926
CHW,2023-04-27 04:00:00+00:00,5.86,5.99,5.84,5.9,165396.0,693.0,5.889378
CHW,2023-04-28 04:00:00+00:00,5.9,5.95,5.89,5.915,117826.0,505.0,5.914354
CHW,2023-05-01 04:00:00+00:00,5.92,5.95,5.88,5.88,50329.0,235.0,5.908783
CHW,2023-05-02 04:00:00+00:00,5.88,5.8951,5.76,5.775,101226.0,519.0,5.800057
CHW,2023-05-03 04:00:00+00:00,5.78,5.84,5.765,5.78,114633.0,518.0,5.809653
CHW,2023-05-04 04:00:00+00:00,5.78,5.78,5.7301,5.77,92161.0,406.0,5.758369
CHW,2023-05-05 04:00:00+00:00,5.77,5.87,5.77,5.87,183124.0,510.0,5.811475
CHW,2023-05-08 04:00:00+00:00,5.88,5.89,5.84,5.865,78925.0,228.0,5.859019
CHW,2023-05-09 04:00:00+00:00,5.86,5.87,5.83,5.87,107133.0,370.0,5.850842
CHW,2023-05-10 04:00:00+00:00,5.92,5.94,5.83,5.865,111224.0,506.0,5.881219
CHW,2023-05-11 04:00:00+00:00,5.83,5.84,5.7845,5.81,126780.0,519.0,5.805882
CHW,2023-05-12 04:00:00+00:00,5.81,5.81,5.74,5.76,124437.0,439.0,5.767114
CHW,2023-05-15 04:00:00+00:00,5.78,5.8,5.74,5.8,116916.0,492.0,5.762337
CHW,2023-05-16 04:00:00+00:00,5.8,5.8,5.74,5.77,155407.0,653.0,5.771252
CHW,2023-05-17 04:00:00+00:00,5.81,5.84,5.75,5.83,122633.0,469.0,5.799369
CHW,2023-05-18 04:00:00+00:00,5.85,5.86,5.8,5.83,228158.0,767.0,5.831168
CHW,2023-05-19 04:00:00+00:00,5.85,5.88,5.82,5.85,153557.0,569.0,5.850403
