symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SABR,2023-01-09 05:00:00+00:00,6.78,7.08,6.78,6.88,7661589.0,24751.0,6.922453
SABR,2023-01-10 05:00:00+00:00,6.78,6.97,6.6,6.94,4485236.0,21461.0,6.841341
SABR,2023-01-11 05:00:00+00:00,6.65,6.76,6.04,6.43,14658310.0,58977.0,6.313248
SABR,2023-01-12 05:00:00+00:00,6.49,6.54,6.245,6.54,5560536.0,27190.0,6.421018
SABR,2023-01-13 05:00:00+00:00,6.4,6.82,6.4,6.79,5451890.0,23619.0,6.722019
SABR,2023-01-17 05:00:00+00:00,6.78,6.91,6.68,6.76,5327571.0,27951.0,6.770384
SABR,2023-01-18 05:00:00+00:00,6.88,7.0472,6.63,6.79,6656819.0,30506.0,6.80982
SABR,2023-01-19 05:00:00+00:00,6.69,6.87,6.625,6.87,5006502.0,17747.0,6.798844
SABR,2023-01-20 05:00:00+00:00,6.99,7.17,6.9,7.08,5156424.0,25146.0,7.078177
SABR,2023-01-23 05:00:00+00:00,7.12,7.19,7.0,7.1,3818519.0,20710.0,7.128814
SABR,2023-01-24 05:00:00+00:00,7.07,7.22,6.94,6.97,2718741.0,17305.0,7.043859
SABR,2023-01-25 05:00:00+00:00,6.85,7.02,6.69,6.93,3548375.0,18812.0,6.857506
SABR,2023-01-26 05:00:00+00:00,7.0,7.13,6.865,7.08,5152429.0,25104.0,7.025004
SABR,2023-01-27 05:00:00+00:00,7.07,7.11,6.885,7.02,3352040.0,19313.0,7.03234
SABR,2023-01-30 05:00:00+00:00,6.87,6.98,6.675,6.71,6283752.0,25673.0,6.76776
SABR,2023-01-31 05:00:00+00:00,6.75,6.825,6.63,6.81,5657944.0,22644.0,6.7558
SABR,2023-02-01 05:00:00+00:00,6.805,7.12,6.68,7.06,5543707.0,27412.0,6.968929
SABR,2023-02-02 05:00:00+00:00,7.24,7.48,7.16,7.47,5640382.0,32547.0,7.364143
SABR,2023-02-03 05:00:00+00:00,7.28,7.92,7.2,7.66,9636575.0,40602.0,7.686645
SABR,2023-02-06 05:00:00+00:00,7.56,7.68,7.305,7.5,5039910.0,25573.0,7.495408
SABR,2023-02-07 05:00:00+00:00,7.46,7.66,7.35,7.44,5142942.0,22850.0,7.476433
SABR,2023-02-08 05:00:00+00:00,7.4,7.46,7.275,7.35,2866433.0,16580.0,7.348307
SABR,2023-02-09 05:00:00+00:00,7.48,7.5499,7.14,7.15,3019413.0,20090.0,7.243325
SABR,2023-02-10 05:00:00+00:00,7.09,7.09,6.8,6.83,3776725.0,20691.0,6.862828
SABR,2023-02-13 05:00:00+00:00,6.82,7.155,6.77,6.99,3573162.0,21930.0,6.996573
SABR,2023-02-14 05:00:00+00:00,6.88,7.14,6.7614,6.89,4608211.0,26962.0,6.890744
SABR,2023-02-15 05:00:00+00:00,6.025,6.26,5.1615,5.555,35414609.0,112169.0,5.56832
SABR,2023-02-16 05:00:00+00:00,5.66,5.86,5.35,5.77,10766749.0,52021.0,5.678372
SABR,2023-02-17 05:00:00+00:00,5.75,5.75,5.31,5.32,11694784.0,48271.0,5.470154
SABR,2023-02-21 05:00:00+00:00,5.28,5.34,5.1,5.11,8342622.0,35693.0,5.154989
SABR,2023-02-22 05:00:00+00:00,5.1,5.22,5.01,5.1,6359117.0,28603.0,5.083823
SABR,2023-02-23 05:00:00+00:00,5.08,5.2,4.96,5.08,5542846.0,30464.0,5.059641
SABR,2023-02-24 05:00:00+00:00,5.1,5.25,4.975,5.18,8692226.0,30402.0,5.116124
SABR,2023-02-27 05:00:00+00:00,5.32,5.375,5.195,5.21,8144049.0,22965.0,5.256385
SABR,2023-02-28 05:00:00+00:00,5.2,5.265,5.06,5.06,8396023.0,30708.0,5.113913
SABR,2023-03-01 05:00:00+00:00,5.05,5.1008,4.88,4.97,7496918.0,31051.0,4.967243
SABR,2023-03-02 05:00:00+00:00,4.87,4.955,4.8,4.91,5977909.0,23012.0,4.893459
SABR,2023-03-03 05:00:00+00:00,5.04,5.4,4.97,5.31,7066748.0,30761.0,5.266208
SABR,2023-03-06 05:00:00+00:00,5.31,5.3899,5.125,5.18,5170004.0,25729.0,5.205836
SABR,2023-03-07 05:00:00+00:00,5.18,5.365,4.98,5.02,7256185.0,28181.0,5.098461
SABR,2023-03-08 05:00:00+00:00,4.89,4.955,4.74,4.86,10480351.0,38054.0,4.840485
SABR,2023-03-09 05:00:00+00:00,4.88,4.88,4.54,4.57,7843617.0,29270.0,4.64923
SABR,2023-03-10 05:00:00+00:00,4.55,4.6,4.33,4.5,15344289.0,38152.0,4.459313
SABR,2023-03-13 04:00:00+00:00,4.42,4.42,4.185,4.2,12358864.0,42447.0,4.247092
SABR,2023-03-14 04:00:00+00:00,4.33,4.43,4.1425,4.2,11510334.0,28394.0,4.221607
SABR,2023-03-15 04:00:00+00:00,4.06,4.0973,3.9,4.02,13176827.0,40477.0,4.001074
SABR,2023-03-16 04:00:00+00:00,4.06,4.07,3.84,4.02,7176461.0,25621.0,3.985665
SABR,2023-03-17 04:00:00+00:00,3.94,3.97,3.78,3.88,14425553.0,26567.0,3.882197
SABR,2023-03-20 04:00:00+00:00,3.92,4.05,3.87,3.92,6958951.0,22946.0,3.938148
SABR,2023-03-21 04:00:00+00:00,3.99,4.26,3.96,4.18,8617923.0,29127.0,4.183333
SABR,2023-03-22 04:00:00+00:00,4.18,4.185,3.95,3.96,5959269.0,21580.0,4.055592
SABR,2023-03-23 04:00:00+00:00,4.0,4.08,3.77,3.82,7144512.0,28036.0,3.886699
SABR,2023-03-24 04:00:00+00:00,3.77,3.82,3.66,3.8,9090379.0,33049.0,3.751816
SABR,2023-03-27 04:00:00+00:00,3.86,3.915,3.74,3.8,5446163.0,20093.0,3.803957
SABR,2023-03-28 04:00:00+00:00,3.8,3.84,3.745,3.77,5299119.0,19044.0,3.787575
SABR,2023-03-29 04:00:00+00:00,3.84,4.055,3.8,3.98,5761110.0,19395.0,3.962823
