symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARKA,2023-11-14 05:00:00+00:00,37.24,37.28,35.8,35.89,65426.0,139.0,36.010252
ARKA,2023-11-15 05:00:00+00:00,36.84,38.3415,36.7299,38.3415,5688.0,110.0,37.482499
ARKA,2023-11-16 05:00:00+00:00,37.31,37.79,36.495,36.6688,4110.0,54.0,37.126507
ARKA,2023-11-17 05:00:00+00:00,36.98,37.3,36.665,37.1825,3244.0,48.0,37.001965
ARKA,2023-11-20 05:00:00+00:00,37.92,38.46,37.92,38.3027,6740.0,71.0,38.15849
ARKA,2023-11-21 05:00:00+00:00,37.89,37.935,37.53,37.6252,702.0,33.0,37.820617
ARKA,2023-11-22 05:00:00+00:00,37.2,38.3419,37.1,38.3419,2493.0,45.0,37.39973
ARKA,2023-11-24 05:00:00+00:00,38.89,39.16,38.6323,38.6323,592.0,24.0,39.018552
ARKA,2023-11-27 05:00:00+00:00,37.27,37.61,37.27,37.2807,13682.0,38.0,37.549052
ARKA,2023-11-28 05:00:00+00:00,38.04,39.12,37.9682,38.9825,11221.0,43.0,38.195909
ARKA,2023-11-29 05:00:00+00:00,38.68,38.68,38.1092,38.1092,1812.0,33.0,38.660989
ARKA,2023-11-30 05:00:00+00:00,38.33,38.35,38.2,38.2,1851.0,40.0,38.299532
ARKA,2023-12-01 05:00:00+00:00,39.17,39.47,39.17,39.3079,6935.0,29.0,39.385319
ARKA,2023-12-04 05:00:00+00:00,42.15,42.54,42.15,42.36,1075.0,56.0,42.301463
ARKA,2023-12-05 05:00:00+00:00,42.69,44.37,42.69,44.36,8879.0,88.0,44.050842
ARKA,2023-12-06 05:00:00+00:00,44.71,44.7906,44.25,44.3266,6569.0,75.0,44.479744
ARKA,2023-12-07 05:00:00+00:00,43.96,44.3501,43.751,43.8235,4732.0,68.0,43.971633
ARKA,2023-12-08 05:00:00+00:00,44.42,45.0052,44.35,45.0052,1455.0,37.0,44.459172
ARKA,2023-12-11 05:00:00+00:00,42.05,42.05,40.53,40.93,6718.0,71.0,41.656658
ARKA,2023-12-12 05:00:00+00:00,42.0,42.0,41.5,41.5805,931.0,38.0,41.742
ARKA,2023-12-13 05:00:00+00:00,41.805,43.2779,41.805,43.2779,564.0,44.0,41.805
ARKA,2023-12-14 05:00:00+00:00,43.01,43.19,42.9,43.19,2842.0,39.0,43.090151
ARKA,2023-12-15 05:00:00+00:00,42.149,42.5849,42.149,42.5849,77430.0,78.0,42.271418
ARKA,2023-12-18 05:00:00+00:00,41.8101,42.3071,41.8101,42.3071,474.0,20.0,41.856733
ARKA,2023-12-19 05:00:00+00:00,42.78,42.78,42.1899,42.24,9704.0,45.0,42.375381
ARKA,2023-12-20 05:00:00+00:00,43.4,44.585,43.4,43.8472,6571.0,95.0,44.335585
ARKA,2023-12-21 05:00:00+00:00,43.95,44.15,43.73,44.049,19057.0,73.0,43.879725
ARKA,2023-12-22 05:00:00+00:00,44.1412,44.54,43.89,43.89,3187.0,36.0,44.160704
ARKA,2023-12-26 05:00:00+00:00,42.92,42.92,42.0,42.44,1510.0,91.0,42.478206
ARKA,2023-12-27 05:00:00+00:00,43.7,43.87,43.2116,43.8306,24158.0,63.0,43.383578
ARKA,2023-12-28 05:00:00+00:00,42.88,42.909,42.39,42.52,76459.0,304.0,42.530904
ARKA,2023-12-29 05:00:00+00:00,43.13,43.1585,41.5,41.9289,51590.0,268.0,42.557787
ARKA,2024-01-02 05:00:00+00:00,46.16,46.16,44.75,44.7852,36305.0,377.0,45.148283
ARKA,2024-01-03 05:00:00+00:00,41.93,43.29,41.9098,42.5668,28828.0,312.0,42.386848
