symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VERU,2023-01-09 05:00:00+00:00,5.48,5.49,5.28,5.29,1286515.0,8583.0,5.358779
VERU,2023-01-10 05:00:00+00:00,5.31,5.83,5.31,5.7,3147690.0,21561.0,5.67817
VERU,2023-01-11 05:00:00+00:00,5.74,5.86,5.63,5.69,1940224.0,13465.0,5.717771
VERU,2023-01-12 05:00:00+00:00,5.75,6.17,5.5,6.16,2509386.0,16849.0,5.859754
VERU,2023-01-13 05:00:00+00:00,6.13,6.3401,6.0,6.26,1561300.0,11399.0,6.147758
VERU,2023-01-17 05:00:00+00:00,6.28,6.54,6.05,6.21,2067177.0,15665.0,6.247226
VERU,2023-01-18 05:00:00+00:00,6.22,6.42,6.1,6.21,1425257.0,11443.0,6.216468
VERU,2023-01-19 05:00:00+00:00,6.2,6.2152,6.01,6.13,870088.0,9622.0,6.104784
VERU,2023-01-20 05:00:00+00:00,6.11,6.435,6.1,6.41,1561274.0,12278.0,6.268512
VERU,2023-01-23 05:00:00+00:00,6.27,6.41,6.005,6.24,2389634.0,15228.0,6.158732
VERU,2023-01-24 05:00:00+00:00,6.23,6.57,6.2036,6.27,1407286.0,8772.0,6.342533
VERU,2023-01-25 05:00:00+00:00,6.13,6.16,5.89,6.11,1493522.0,10668.0,6.012709
VERU,2023-01-26 05:00:00+00:00,6.19,6.24,5.86,5.91,1888694.0,12550.0,5.963284
VERU,2023-01-27 05:00:00+00:00,5.88,6.09,5.81,5.9,1917501.0,14076.0,5.944515
VERU,2023-01-30 05:00:00+00:00,5.9,5.96,5.4,5.57,2592559.0,16481.0,5.611554
VERU,2023-01-31 05:00:00+00:00,5.51,5.99,5.51,5.76,2270165.0,13287.0,5.754444
VERU,2023-02-01 05:00:00+00:00,5.74,5.92,5.57,5.9,2342638.0,12169.0,5.749751
VERU,2023-02-02 05:00:00+00:00,5.95,6.335,5.84,5.91,2032585.0,13908.0,6.052436
VERU,2023-02-03 05:00:00+00:00,5.9,6.085,5.72,5.76,1320096.0,9878.0,5.843579
VERU,2023-02-06 05:00:00+00:00,5.7,5.8501,5.58,5.71,1310755.0,8874.0,5.69332
VERU,2023-02-07 05:00:00+00:00,5.78,5.78,5.215,5.41,2182618.0,14817.0,5.364567
VERU,2023-02-08 05:00:00+00:00,5.31,5.3783,5.038,5.13,2419961.0,13956.0,5.138222
VERU,2023-02-09 05:00:00+00:00,4.45,4.58,3.88,3.97,6803461.0,33850.0,4.09089
VERU,2023-02-10 05:00:00+00:00,4.06,4.32,4.0,4.15,3850167.0,21811.0,4.158125
VERU,2023-02-13 05:00:00+00:00,4.15,4.15,3.94,4.02,1963120.0,12320.0,4.029667
VERU,2023-02-14 05:00:00+00:00,4.0,4.0883,3.9,4.01,1868151.0,11667.0,3.987439
VERU,2023-02-15 05:00:00+00:00,3.95,4.525,3.95,4.4,3023243.0,15563.0,4.310646
VERU,2023-02-16 05:00:00+00:00,4.28,4.94,4.28,4.54,3659724.0,24169.0,4.629196
VERU,2023-02-17 05:00:00+00:00,4.51,4.67,4.405,4.59,1637445.0,12679.0,4.569032
VERU,2023-02-21 05:00:00+00:00,4.57,4.75,4.39,4.44,1710454.0,10481.0,4.519831
VERU,2023-02-22 05:00:00+00:00,4.43,4.64,4.37,4.48,1501011.0,12050.0,4.494032
VERU,2023-02-23 05:00:00+00:00,4.5,4.54,4.34,4.42,1117053.0,8407.0,4.424464
VERU,2023-02-24 05:00:00+00:00,4.3,4.36,4.09,4.14,1557735.0,10922.0,4.17021
VERU,2023-02-27 05:00:00+00:00,4.14,4.2,3.99,4.01,1388468.0,7457.0,4.063248
VERU,2023-02-28 05:00:00+00:00,4.0,4.08,3.905,3.955,1730246.0,9382.0,3.973518
VERU,2023-03-01 05:00:00+00:00,3.93,3.95,3.74,3.76,1785632.0,10139.0,3.801402
VERU,2023-03-02 05:00:00+00:00,3.71,3.83,3.645,3.78,3904966.0,15918.0,3.756483
VERU,2023-03-03 05:00:00+00:00,2.4,2.55,2.26,2.42,16594260.0,57775.0,2.370847
VERU,2023-03-06 05:00:00+00:00,2.45,2.58,2.4,2.435,3921557.0,17534.0,2.470207
VERU,2023-03-07 05:00:00+00:00,2.42,2.43,2.32,2.36,2476567.0,12233.0,2.369522
VERU,2023-03-08 05:00:00+00:00,2.32,2.4,2.25,2.39,2598418.0,12213.0,2.318701
VERU,2023-03-09 05:00:00+00:00,2.37,2.4,2.21,2.24,2937424.0,10564.0,2.271415
VERU,2023-03-10 05:00:00+00:00,2.24,2.24,2.08,2.18,4714865.0,18915.0,2.146275
VERU,2023-03-13 04:00:00+00:00,2.13,2.13,2.0,2.03,4269011.0,18239.0,2.061616
VERU,2023-03-14 04:00:00+00:00,2.06,2.17,2.035,2.07,3122307.0,12980.0,2.088036
VERU,2023-03-15 04:00:00+00:00,2.0,2.01,1.8,1.84,3731100.0,15385.0,1.865638
VERU,2023-03-16 04:00:00+00:00,1.85,1.87,1.76,1.86,2437179.0,9534.0,1.830758
VERU,2023-03-17 04:00:00+00:00,1.83,1.83,1.56,1.6,4634286.0,12838.0,1.639441
VERU,2023-03-20 04:00:00+00:00,1.6,1.7799,1.54,1.725,2841907.0,14879.0,1.688213
VERU,2023-03-21 04:00:00+00:00,1.75,1.75,1.57,1.59,3046285.0,13364.0,1.619757
VERU,2023-03-22 04:00:00+00:00,1.57,1.58,1.36,1.405,4476743.0,16395.0,1.433126
VERU,2023-03-23 04:00:00+00:00,1.41,1.45,1.28,1.31,3159253.0,13619.0,1.329214
VERU,2023-03-24 04:00:00+00:00,1.3,1.43,1.2515,1.38,3830913.0,15018.0,1.35932
VERU,2023-03-27 04:00:00+00:00,1.38,1.39,1.28,1.28,1891948.0,7364.0,1.314174
VERU,2023-03-28 04:00:00+00:00,1.31,1.34,1.2708,1.3,1206987.0,3835.0,1.313775
VERU,2023-03-29 04:00:00+00:00,1.32,1.35,1.2801,1.32,942645.0,3378.0,1.326538
VERU,2023-03-30 04:00:00+00:00,1.32,1.3398,1.2,1.2,1868936.0,6138.0,1.235007
VERU,2023-03-31 04:00:00+00:00,1.2,1.25,1.15,1.16,1988327.0,6162.0,1.187032
VERU,2023-04-03 04:00:00+00:00,1.16,1.18,1.13,1.14,2128266.0,7321.0,1.152809
VERU,2023-04-04 04:00:00+00:00,1.23,1.25,1.11,1.11,4307879.0,10865.0,1.156101
VERU,2023-04-05 04:00:00+00:00,1.13,1.15,1.1013,1.12,1664967.0,5416.0,1.12834
VERU,2023-04-06 04:00:00+00:00,1.09,1.095,0.99,1.06,2916036.0,7870.0,1.02042
VERU,2023-04-10 04:00:00+00:00,1.05,1.05,0.9919,1.0,1983689.0,6249.0,1.006475
VERU,2023-04-11 04:00:00+00:00,1.0,1.09,1.0,1.01,4257968.0,14039.0,1.033458
VERU,2023-04-12 04:00:00+00:00,1.01,1.03,0.9802,1.0,2013006.0,5543.0,0.999824
VERU,2023-04-13 04:00:00+00:00,1.01,1.13,1.01,1.05,5423751.0,8599.0,1.072257
VERU,2023-04-14 04:00:00+00:00,1.05,1.05,0.9337,1.0,5691377.0,10701.0,0.978494
VERU,2023-04-17 04:00:00+00:00,0.9884,1.09,0.98,1.04,3935218.0,7980.0,1.037002
VERU,2023-04-18 04:00:00+00:00,1.04,1.05,1.01,1.03,1177850.0,3515.0,1.027847
VERU,2023-04-19 04:00:00+00:00,1.01,1.06,1.0,1.03,1578671.0,4086.0,1.033979
VERU,2023-04-20 04:00:00+00:00,1.06,1.23,1.04,1.2,7251268.0,13314.0,1.152957
VERU,2023-04-21 04:00:00+00:00,1.31,1.46,1.21,1.41,11404477.0,24825.0,1.345852
VERU,2023-04-24 04:00:00+00:00,1.48,1.51,1.33,1.4,5821808.0,12910.0,1.395932
VERU,2023-04-25 04:00:00+00:00,1.34,1.36,1.26,1.285,1895480.0,6067.0,1.303818
VERU,2023-04-26 04:00:00+00:00,1.29,1.31,1.22,1.28,1708414.0,4368.0,1.262793
VERU,2023-04-27 04:00:00+00:00,1.32,1.32,1.25,1.27,1246806.0,4288.0,1.274555
VERU,2023-04-28 04:00:00+00:00,1.24,1.3,1.24,1.27,1499576.0,3910.0,1.259568
VERU,2023-05-01 04:00:00+00:00,1.28,1.345,1.23,1.34,1655508.0,4254.0,1.307212
VERU,2023-05-02 04:00:00+00:00,1.31,1.37,1.24,1.26,1527630.0,4392.0,1.276351
VERU,2023-05-03 04:00:00+00:00,1.23,1.3152,1.17,1.27,2892348.0,6715.0,1.24603
VERU,2023-05-04 04:00:00+00:00,1.27,1.3,1.2214,1.27,1402201.0,4957.0,1.259539
VERU,2023-05-05 04:00:00+00:00,1.26,1.36,1.26,1.34,1329175.0,4273.0,1.320447
VERU,2023-05-08 04:00:00+00:00,1.34,1.39,1.31,1.37,1416050.0,4314.0,1.358653
VERU,2023-05-09 04:00:00+00:00,1.35,1.39,1.32,1.37,1406119.0,4701.0,1.35041
VERU,2023-05-10 04:00:00+00:00,1.37,1.52,1.37,1.49,2723975.0,7587.0,1.469397
VERU,2023-05-11 04:00:00+00:00,1.51,1.51,1.21,1.23,3570052.0,9214.0,1.301592
VERU,2023-05-12 04:00:00+00:00,1.26,1.26,1.07,1.14,3072285.0,8316.0,1.127131
VERU,2023-05-15 04:00:00+00:00,1.14,1.165,1.08,1.11,1208141.0,4000.0,1.115769
VERU,2023-05-16 04:00:00+00:00,1.1,1.11,1.03,1.08,2258759.0,6725.0,1.069646
VERU,2023-05-17 04:00:00+00:00,1.07,1.16,1.07,1.14,1645428.0,4283.0,1.116527
VERU,2023-05-18 04:00:00+00:00,1.17,1.19,1.095,1.13,1118373.0,4718.0,1.13991
VERU,2023-05-19 04:00:00+00:00,1.14,1.18,1.11,1.14,1155826.0,4923.0,1.145564
VERU,2023-05-22 04:00:00+00:00,1.14,1.17,1.09,1.11,1302514.0,5579.0,1.123537
