symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QEFA,2023-01-09 05:00:00+00:00,66.72,67.09,66.48,66.48,338593.0,427.0,66.73208
QEFA,2023-01-10 05:00:00+00:00,66.37,66.6,66.25,66.6,63218.0,695.0,66.448189
QEFA,2023-01-11 05:00:00+00:00,66.81,66.9638,66.651,66.95,53833.0,295.0,66.861785
QEFA,2023-01-12 05:00:00+00:00,67.3299,68.0199,66.92,67.85,136400.0,322.0,67.670148
QEFA,2023-01-13 05:00:00+00:00,67.64,68.3,67.64,68.3,42401.0,289.0,68.118581
QEFA,2023-01-17 05:00:00+00:00,68.53,68.8768,68.3425,68.46,38405.0,325.0,68.503615
QEFA,2023-01-18 05:00:00+00:00,69.24,69.24,68.2618,68.2736,51154.0,349.0,68.534104
QEFA,2023-01-19 05:00:00+00:00,68.08,68.3808,67.88,68.17,43186.0,427.0,68.202556
QEFA,2023-01-20 05:00:00+00:00,68.05,68.7293,67.9816,68.66,279777.0,328.0,68.612045
QEFA,2023-01-23 05:00:00+00:00,68.38,68.91,68.38,68.83,39014.0,379.0,68.767617
QEFA,2023-01-24 05:00:00+00:00,68.53,68.94,68.37,68.81,26063.0,300.0,68.81856
QEFA,2023-01-25 05:00:00+00:00,68.57,69.3199,68.5101,69.22,36594.0,351.0,69.081023
QEFA,2023-01-26 05:00:00+00:00,69.26,69.26,68.75,69.17,25040.0,249.0,69.023999
QEFA,2023-01-27 05:00:00+00:00,68.88,69.17,68.76,69.0,33746.0,319.0,69.080966
QEFA,2023-01-30 05:00:00+00:00,68.92,69.13,68.69,68.75,33852.0,255.0,68.831421
QEFA,2023-01-31 05:00:00+00:00,68.51,69.13,68.51,69.09,55305.0,422.0,68.862942
QEFA,2023-02-01 05:00:00+00:00,69.02,69.9206,68.46,69.63,214230.0,556.0,69.260231
QEFA,2023-02-02 05:00:00+00:00,69.72,69.72,69.21,69.58,79362.0,493.0,69.498115
QEFA,2023-02-03 05:00:00+00:00,68.88,69.28,68.725,68.9,34487.0,346.0,68.937844
QEFA,2023-02-06 05:00:00+00:00,68.25,68.3891,68.0016,68.32,26818.0,309.0,68.186252
QEFA,2023-02-07 05:00:00+00:00,68.04,69.0,67.97,68.96,284739.0,430.0,68.634834
QEFA,2023-02-08 05:00:00+00:00,68.72,68.81,68.39,68.4565,53325.0,329.0,68.494327
QEFA,2023-02-09 05:00:00+00:00,69.21,69.4247,68.352,68.4,61347.0,508.0,68.701695
QEFA,2023-02-10 05:00:00+00:00,68.2,68.2,67.8358,68.14,39171.0,364.0,68.021407
QEFA,2023-02-13 05:00:00+00:00,68.25,68.8,68.25,68.76,68404.0,373.0,68.608064
QEFA,2023-02-14 05:00:00+00:00,68.55,69.21,68.41,68.87,59567.0,457.0,68.830597
QEFA,2023-02-15 05:00:00+00:00,68.13,68.556,68.13,68.5,102731.0,375.0,68.353882
QEFA,2023-02-16 05:00:00+00:00,68.02,68.65,68.02,68.3,33112.0,282.0,68.477339
QEFA,2023-02-17 05:00:00+00:00,68.1,68.65,68.0078,68.56,90433.0,325.0,68.384207
QEFA,2023-02-21 05:00:00+00:00,68.19,68.28,67.83,67.83,31901.0,494.0,68.043904
