symbol,timestamp,open,high,low,close,volume,trade_count,vwap
REFR,2023-01-09 05:00:00+00:00,2.2982,2.2982,2.19,2.22,15541.0,126.0,2.221231
REFR,2023-01-10 05:00:00+00:00,2.2,2.275,2.17,2.25,26099.0,97.0,2.201787
REFR,2023-01-11 05:00:00+00:00,2.22,2.2499,2.12,2.21,26519.0,161.0,2.155819
REFR,2023-01-12 05:00:00+00:00,2.21,2.21,2.12,2.2,10541.0,93.0,2.144421
REFR,2023-01-13 05:00:00+00:00,2.22,2.22,2.11,2.15,16062.0,122.0,2.13031
REFR,2023-01-17 05:00:00+00:00,2.15,2.26,2.1,2.24,31688.0,138.0,2.161083
REFR,2023-01-18 05:00:00+00:00,2.2276,2.24,2.1642,2.18,2811.0,46.0,2.196888
REFR,2023-01-19 05:00:00+00:00,2.21,2.24,2.15,2.15,19234.0,166.0,2.164449
REFR,2023-01-20 05:00:00+00:00,2.1562,2.1562,2.0726,2.11,3145.0,36.0,2.11146
REFR,2023-01-23 05:00:00+00:00,2.1302,2.1466,2.1,2.11,22647.0,111.0,2.119014
REFR,2023-01-24 05:00:00+00:00,2.07,2.145,2.07,2.1305,14063.0,76.0,2.093962
REFR,2023-01-25 05:00:00+00:00,2.13,2.15,1.95,2.04,80528.0,205.0,2.015891
REFR,2023-01-26 05:00:00+00:00,2.04,2.21,2.04,2.085,8575.0,70.0,2.119022
REFR,2023-01-27 05:00:00+00:00,2.05,2.12,2.01,2.05,15316.0,73.0,2.034167
REFR,2023-01-30 05:00:00+00:00,2.022,2.05,2.02,2.02,18296.0,146.0,2.037556
REFR,2023-01-31 05:00:00+00:00,2.065,2.1617,2.02,2.12,20408.0,124.0,2.094874
REFR,2023-02-01 05:00:00+00:00,2.0763,2.08,2.05,2.05,12709.0,109.0,2.069516
REFR,2023-02-02 05:00:00+00:00,2.1154,2.1154,2.07,2.1,17445.0,135.0,2.093307
REFR,2023-02-03 05:00:00+00:00,2.134,2.134,2.06,2.11,16481.0,112.0,2.099555
REFR,2023-02-06 05:00:00+00:00,2.07,2.07,2.04,2.07,4836.0,59.0,2.065328
REFR,2023-02-07 05:00:00+00:00,2.08,2.08,2.05,2.05,8035.0,55.0,2.067521
REFR,2023-02-08 05:00:00+00:00,2.0401,2.0412,2.03,2.04,3808.0,37.0,2.038603
REFR,2023-02-09 05:00:00+00:00,2.05,2.05,1.95,1.98,37443.0,81.0,1.996386
REFR,2023-02-10 05:00:00+00:00,2.0,2.0645,1.92,1.95,17454.0,85.0,1.982538
REFR,2023-02-13 05:00:00+00:00,1.91,1.96,1.91,1.92,11047.0,55.0,1.927913
REFR,2023-02-14 05:00:00+00:00,1.97,2.0,1.9201,1.99,21832.0,87.0,1.973788
REFR,2023-02-15 05:00:00+00:00,1.9502,2.04,1.9502,2.02,4136.0,60.0,2.020978
REFR,2023-02-16 05:00:00+00:00,2.02,2.02,1.89,1.9199,52218.0,166.0,1.975858
REFR,2023-02-17 05:00:00+00:00,1.91,2.01,1.91,1.99,9459.0,130.0,1.939337
REFR,2023-02-21 05:00:00+00:00,1.98,1.98,1.93,1.95,4805.0,69.0,1.943533
REFR,2023-02-22 05:00:00+00:00,1.9681,1.97,1.95,1.95,6077.0,85.0,1.953197
REFR,2023-02-23 05:00:00+00:00,1.95,1.97,1.92,1.93,23310.0,92.0,1.95476
REFR,2023-02-24 05:00:00+00:00,1.9,1.95,1.83,1.92,13574.0,78.0,1.906225
REFR,2023-02-27 05:00:00+00:00,1.92,1.95,1.8517,1.875,13565.0,105.0,1.893417
REFR,2023-02-28 05:00:00+00:00,1.89,1.93,1.88,1.88,14489.0,229.0,1.897371
REFR,2023-03-01 05:00:00+00:00,1.868,1.9,1.868,1.87,21088.0,90.0,1.871038
REFR,2023-03-02 05:00:00+00:00,1.87,1.92,1.87,1.89,22842.0,172.0,1.897745
REFR,2023-03-03 05:00:00+00:00,1.9,1.94,1.89,1.9,9539.0,75.0,1.907648
REFR,2023-03-06 05:00:00+00:00,1.898,1.9,1.87,1.89,9426.0,163.0,1.886405
REFR,2023-03-07 05:00:00+00:00,1.85,1.87,1.82,1.82,46476.0,253.0,1.837107
REFR,2023-03-08 05:00:00+00:00,1.8409,1.842,1.8,1.8,16309.0,105.0,1.823338
REFR,2023-03-09 05:00:00+00:00,1.81,1.8183,1.75,1.75,12178.0,133.0,1.778913
REFR,2023-03-10 05:00:00+00:00,1.8,1.8483,1.79,1.79,13133.0,131.0,1.802938
REFR,2023-03-13 04:00:00+00:00,1.78,1.92,1.78,1.9,91732.0,271.0,1.879959
REFR,2023-03-14 04:00:00+00:00,1.9,1.92,1.8195,1.86,47187.0,204.0,1.882697
REFR,2023-03-15 04:00:00+00:00,1.86,1.861,1.82,1.82,29734.0,76.0,1.839849
REFR,2023-03-16 04:00:00+00:00,1.78,1.88,1.78,1.86,7091.0,60.0,1.845049
REFR,2023-03-17 04:00:00+00:00,1.8501,1.95,1.85,1.9,45349.0,126.0,1.87294
REFR,2023-03-20 04:00:00+00:00,1.9,1.9,1.8,1.8,20687.0,105.0,1.842247
