symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MTB,2023-01-09 05:00:00+00:00,150.19,150.23,148.2,148.55,1148827.0,21528.0,148.896295
MTB,2023-01-10 05:00:00+00:00,149.22,149.84,147.36,148.0,1400647.0,22669.0,148.372129
MTB,2023-01-11 05:00:00+00:00,148.78,149.6,146.91,149.35,1062934.0,21482.0,148.757165
MTB,2023-01-12 05:00:00+00:00,150.31,150.99,149.19,149.64,1052055.0,17272.0,149.976053
MTB,2023-01-13 05:00:00+00:00,147.67,149.63,144.38,149.55,1413329.0,27968.0,148.231725
MTB,2023-01-17 05:00:00+00:00,149.38,151.38,147.25,150.54,1112673.0,22576.0,150.074507
MTB,2023-01-18 05:00:00+00:00,149.02,149.445,145.63,145.8,1264736.0,25279.0,146.640893
MTB,2023-01-19 05:00:00+00:00,148.17,155.48,139.03,153.81,3522233.0,57601.0,151.198857
MTB,2023-01-20 05:00:00+00:00,155.38,157.35,153.59,153.69,2094413.0,38359.0,154.641303
MTB,2023-01-23 05:00:00+00:00,154.56,156.72,153.908,154.76,1182480.0,27536.0,155.112624
MTB,2023-01-24 05:00:00+00:00,154.94,156.8,153.1259,154.94,981401.0,20227.0,155.273724
MTB,2023-01-25 05:00:00+00:00,154.21,155.97,153.5115,155.89,1010390.0,19981.0,155.131452
MTB,2023-01-26 05:00:00+00:00,156.82,158.0,154.61,155.01,891963.0,16578.0,155.543143
MTB,2023-01-27 05:00:00+00:00,154.83,156.22,154.2,154.98,849072.0,16336.0,155.09596
MTB,2023-01-30 05:00:00+00:00,153.92,154.89,153.24,153.49,1143535.0,21125.0,153.940486
MTB,2023-01-31 05:00:00+00:00,153.79,156.0,152.8501,156.0,1384825.0,20639.0,155.210785
MTB,2023-02-01 05:00:00+00:00,153.97,156.85,153.66,154.4,2280150.0,35731.0,155.399107
MTB,2023-02-02 05:00:00+00:00,155.48,157.26,154.05,156.02,1713712.0,27806.0,155.706727
