symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XAIX,2024-08-02 04:00:00+00:00,29.05,29.05,28.9848,28.9848,359.0,23.0,29.04995
XAIX,2024-08-05 04:00:00+00:00,28.1001,28.1001,28.058,28.058,186.0,10.0,28.1001
XAIX,2024-08-06 04:00:00+00:00,28.375,28.41,28.285,28.285,14054.0,14.0,28.390357
XAIX,2024-08-07 04:00:00+00:00,28.1534,28.1534,28.1534,28.1534,76.0,8.0,28.1534
XAIX,2024-08-08 04:00:00+00:00,28.83,28.97,28.83,28.9294,767.0,9.0,28.881829
XAIX,2024-08-09 04:00:00+00:00,29.26,29.265,29.2096,29.2096,1811.0,22.0,29.260556
XAIX,2024-08-12 04:00:00+00:00,29.152,29.152,29.152,29.152,18.0,7.0,29.152
XAIX,2024-08-13 04:00:00+00:00,29.81,29.81,29.7467,29.7986,2930.0,18.0,29.776331
XAIX,2024-08-14 04:00:00+00:00,29.8195,29.97,29.77,29.9293,1644.0,17.0,29.864936
XAIX,2024-08-15 04:00:00+00:00,30.52,30.53,30.51,30.5127,2156.0,15.0,30.518571
XAIX,2024-08-16 04:00:00+00:00,30.72,30.72,30.6958,30.6958,581.0,19.0,30.72
XAIX,2024-08-19 04:00:00+00:00,30.975,31.0375,30.975,31.0375,330.0,22.0,30.975
XAIX,2024-08-20 04:00:00+00:00,31.14,31.14,30.96,31.0394,538.0,25.0,31.029767
XAIX,2024-08-21 04:00:00+00:00,31.035,31.184,31.035,31.184,152.0,11.0,31.035
XAIX,2024-08-22 04:00:00+00:00,30.6522,30.6522,30.6522,30.6522,93.0,12.0,30.6522
XAIX,2024-08-23 04:00:00+00:00,30.9836,30.9836,30.9836,30.9836,129.0,9.0,30.9836
XAIX,2024-08-26 04:00:00+00:00,30.94,30.94,30.7252,30.7252,151.0,9.0,30.94
XAIX,2024-08-27 04:00:00+00:00,30.83,30.8432,30.7929,30.7929,1243.0,11.0,30.829433
XAIX,2024-08-28 04:00:00+00:00,30.462,30.4837,30.462,30.4837,187.0,8.0,30.462
XAIX,2024-08-29 04:00:00+00:00,30.8792,30.8792,30.49,30.49,1246.0,17.0,30.672425
