symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RDY,2023-01-09 05:00:00+00:00,53.11,53.42,52.78,53.13,248584.0,3822.0,53.219819
RDY,2023-01-10 05:00:00+00:00,52.83,53.45,52.71,53.23,341915.0,4423.0,53.156603
RDY,2023-01-11 05:00:00+00:00,52.87,53.11,52.4,52.59,298446.0,3684.0,52.723694
RDY,2023-01-12 05:00:00+00:00,53.25,53.64,52.82,53.37,163820.0,1968.0,53.29364
RDY,2023-01-13 05:00:00+00:00,53.32,53.68,53.07,53.6,160185.0,2219.0,53.451433
RDY,2023-01-17 05:00:00+00:00,53.58,53.98,53.49,53.79,170613.0,2418.0,53.798621
RDY,2023-01-18 05:00:00+00:00,54.08,54.39,53.89,54.01,206930.0,3287.0,54.10297
RDY,2023-01-19 05:00:00+00:00,53.89,53.89,53.28,53.51,149036.0,2342.0,53.500998
RDY,2023-01-20 05:00:00+00:00,53.7,53.86,53.42,53.65,155356.0,3402.0,53.583532
RDY,2023-01-23 05:00:00+00:00,53.0,53.43,52.8,53.18,136338.0,2407.0,53.110016
RDY,2023-01-24 05:00:00+00:00,52.25,52.31,51.695,51.9,203927.0,2203.0,51.940486
RDY,2023-01-25 05:00:00+00:00,51.18,52.6,51.17,52.36,177540.0,2148.0,52.178114
RDY,2023-01-26 05:00:00+00:00,52.69,52.69,52.23,52.5,88069.0,1580.0,52.386267
RDY,2023-01-27 05:00:00+00:00,52.7,53.43,52.68,53.34,129035.0,2190.0,53.108366
RDY,2023-01-30 05:00:00+00:00,53.11,53.77,53.11,53.52,132807.0,2185.0,53.565996
RDY,2023-01-31 05:00:00+00:00,53.33,53.81,53.17,53.8,217252.0,2811.0,53.641153
RDY,2023-02-01 05:00:00+00:00,54.02,54.05,53.3,53.88,163305.0,2749.0,53.661403
RDY,2023-02-02 05:00:00+00:00,53.92,53.92,53.36,53.83,235183.0,3180.0,53.68235
RDY,2023-02-03 05:00:00+00:00,53.4,53.54,52.85,53.09,145685.0,2430.0,53.121049
RDY,2023-02-06 05:00:00+00:00,53.1,53.15,52.905,52.96,113110.0,1850.0,52.998871
RDY,2023-02-07 05:00:00+00:00,53.77,54.25,53.51,54.22,162969.0,2833.0,53.951338
RDY,2023-02-08 05:00:00+00:00,54.53,55.095,54.455,54.96,129844.0,2198.0,54.869388
RDY,2023-02-09 05:00:00+00:00,55.27,55.27,54.18,54.37,184863.0,2084.0,54.405239
RDY,2023-02-10 05:00:00+00:00,54.66,54.93,54.48,54.91,113874.0,1943.0,54.782427
RDY,2023-02-13 05:00:00+00:00,55.05,55.505,54.96,55.31,159511.0,2537.0,55.256214
RDY,2023-02-14 05:00:00+00:00,55.28,55.58,55.0,55.4,203881.0,3164.0,55.412239
RDY,2023-02-15 05:00:00+00:00,55.13,55.47,55.06,55.19,198820.0,3128.0,55.197841
RDY,2023-02-16 05:00:00+00:00,54.99,55.34,54.705,54.89,237582.0,3940.0,55.058247
RDY,2023-02-17 05:00:00+00:00,55.01,55.44,54.82,55.24,148763.0,3125.0,55.2221
RDY,2023-02-21 05:00:00+00:00,54.8,54.9,54.43,54.52,115363.0,2085.0,54.597927
RDY,2023-02-22 05:00:00+00:00,54.55,54.695,54.27,54.36,128785.0,2421.0,54.415085
RDY,2023-02-23 05:00:00+00:00,54.1,54.64,54.1,54.64,141554.0,2731.0,54.478374
RDY,2023-02-24 05:00:00+00:00,54.64,54.64,54.11,54.17,149319.0,3346.0,54.284627
RDY,2023-02-27 05:00:00+00:00,54.25,54.25,53.69,53.74,201557.0,3156.0,53.878641
RDY,2023-02-28 05:00:00+00:00,52.96,53.0072,52.24,52.25,280702.0,4395.0,52.461273
RDY,2023-03-01 05:00:00+00:00,52.62,53.36,52.55,53.2,226991.0,3469.0,53.077246
RDY,2023-03-02 05:00:00+00:00,53.25,53.79,53.25,53.66,142850.0,2581.0,53.625119
RDY,2023-03-03 05:00:00+00:00,54.09,54.4,54.06,54.29,155942.0,2979.0,54.228825
RDY,2023-03-06 05:00:00+00:00,54.35,54.5,54.24,54.42,103566.0,2577.0,54.416164
RDY,2023-03-07 05:00:00+00:00,54.49,54.59,54.22,54.28,195668.0,2991.0,54.397386
RDY,2023-03-08 05:00:00+00:00,54.12,54.48,54.02,54.25,124591.0,2437.0,54.176453
RDY,2023-03-09 05:00:00+00:00,53.7,53.9,53.32,53.56,165679.0,3373.0,53.596366
RDY,2023-03-10 05:00:00+00:00,53.71,53.95,53.3,53.43,102273.0,2444.0,53.572882
RDY,2023-03-13 04:00:00+00:00,53.01,54.2,53.01,53.75,206977.0,3475.0,53.777747
RDY,2023-03-14 04:00:00+00:00,53.42,53.77,53.19,53.56,326607.0,5562.0,53.511929
RDY,2023-03-15 04:00:00+00:00,53.11,53.5,53.05,53.38,161821.0,2767.0,53.281014
RDY,2023-03-16 04:00:00+00:00,53.03,54.21,53.03,54.21,181092.0,3549.0,53.941539
RDY,2023-03-17 04:00:00+00:00,54.95,55.589,54.35,55.12,378092.0,7165.0,55.156619
RDY,2023-03-20 04:00:00+00:00,55.14,55.14,54.36,54.58,281602.0,4585.0,54.619394
RDY,2023-03-21 04:00:00+00:00,54.47,54.47,53.88,54.37,255066.0,4356.0,54.254205
RDY,2023-03-22 04:00:00+00:00,54.78,55.0,54.33,54.36,195873.0,3798.0,54.66041
RDY,2023-03-23 04:00:00+00:00,54.35,54.82,54.34,54.48,181946.0,3382.0,54.588554
RDY,2023-03-24 04:00:00+00:00,54.61,54.95,54.35,54.78,233162.0,4176.0,54.725404
RDY,2023-03-27 04:00:00+00:00,54.91,55.41,54.91,55.24,191815.0,3381.0,55.218582
RDY,2023-03-28 04:00:00+00:00,55.48,56.125,55.48,56.08,301854.0,4510.0,55.987563
RDY,2023-03-29 04:00:00+00:00,56.37,56.43,56.1,56.37,366354.0,5073.0,56.366894
RDY,2023-03-30 04:00:00+00:00,56.69,56.8,56.29,56.31,116705.0,3076.0,56.376592
RDY,2023-03-31 04:00:00+00:00,56.85,57.105,56.72,56.93,205386.0,3921.0,56.943268
RDY,2023-04-03 04:00:00+00:00,57.25,57.425,56.81,57.34,242330.0,4557.0,57.231874
RDY,2023-04-04 04:00:00+00:00,57.28,57.73,57.235,57.48,269778.0,5388.0,57.55379
RDY,2023-04-05 04:00:00+00:00,57.79,58.03,57.41,57.95,290271.0,4324.0,57.741743
RDY,2023-04-06 04:00:00+00:00,58.08,58.86,58.08,58.8,286540.0,4933.0,58.609011
RDY,2023-04-10 04:00:00+00:00,58.9,59.14,58.66,58.97,159404.0,2648.0,58.869244
RDY,2023-04-11 04:00:00+00:00,58.72,58.86,58.6,58.74,215282.0,3843.0,58.752287
RDY,2023-04-12 04:00:00+00:00,60.1,60.45,59.85,60.05,242218.0,4569.0,60.138048
RDY,2023-04-13 04:00:00+00:00,59.96,60.3,59.81,60.28,303348.0,3972.0,60.120168
RDY,2023-04-14 04:00:00+00:00,60.25,60.335,59.98,60.09,163805.0,4349.0,60.127015
RDY,2023-04-17 04:00:00+00:00,59.84,60.03,59.49,59.95,232319.0,3910.0,59.74698
RDY,2023-04-18 04:00:00+00:00,60.64,60.64,60.253,60.34,284753.0,3978.0,60.419492
RDY,2023-04-19 04:00:00+00:00,60.66,60.73,60.22,60.29,184854.0,3642.0,60.351371
RDY,2023-04-20 04:00:00+00:00,59.74,59.89,59.46,59.66,290089.0,4692.0,59.617804
RDY,2023-04-21 04:00:00+00:00,60.01,60.45,59.84,60.44,260519.0,4345.0,60.244397
RDY,2023-04-24 04:00:00+00:00,59.25,59.3,59.01,59.08,266071.0,3778.0,59.111875
RDY,2023-04-25 04:00:00+00:00,59.51,59.52,59.08,59.27,342446.0,5602.0,59.264071
RDY,2023-04-26 04:00:00+00:00,59.56,59.69,59.42,59.47,248506.0,3679.0,59.514986
RDY,2023-04-27 04:00:00+00:00,60.43,60.59,60.15,60.58,167730.0,2935.0,60.420923
RDY,2023-04-28 04:00:00+00:00,60.72,60.72,60.35,60.46,124845.0,2300.0,60.518208
RDY,2023-05-01 04:00:00+00:00,60.31,60.9,60.23,60.89,157364.0,2953.0,60.655738
RDY,2023-05-02 04:00:00+00:00,60.93,61.4,60.715,61.08,303237.0,4948.0,61.065783
RDY,2023-05-03 04:00:00+00:00,61.11,61.38,60.82,61.07,279992.0,5074.0,61.110577
RDY,2023-05-04 04:00:00+00:00,61.2,61.31,60.72,60.94,206628.0,3555.0,60.894358
RDY,2023-05-05 04:00:00+00:00,60.76,60.95,60.655,60.78,231490.0,3059.0,60.792112
RDY,2023-05-08 04:00:00+00:00,60.56,60.71,60.32,60.45,250520.0,4320.0,60.471632
RDY,2023-05-09 04:00:00+00:00,60.54,60.75,60.29,60.37,301044.0,4087.0,60.527428
RDY,2023-05-10 04:00:00+00:00,57.8,58.69,56.5,58.55,504451.0,7537.0,57.617631
RDY,2023-05-11 04:00:00+00:00,55.51,55.72,54.75,54.76,547977.0,8073.0,55.000663
RDY,2023-05-12 04:00:00+00:00,54.44,54.96,54.0,54.48,537175.0,7070.0,54.3074
RDY,2023-05-15 04:00:00+00:00,54.99,55.36,54.8,55.3,320876.0,4869.0,55.160357
RDY,2023-05-16 04:00:00+00:00,55.09,55.18,54.83,55.15,247165.0,3805.0,55.090035
RDY,2023-05-17 04:00:00+00:00,54.76,54.79,54.35,54.61,135613.0,2766.0,54.547618
RDY,2023-05-18 04:00:00+00:00,53.86,53.86,53.12,53.34,227671.0,4235.0,53.400934
RDY,2023-05-19 04:00:00+00:00,53.48,53.7225,53.13,53.49,397858.0,4716.0,53.529214
RDY,2023-05-22 04:00:00+00:00,53.98,54.45,53.98,54.13,180181.0,3505.0,54.182043
RDY,2023-05-23 04:00:00+00:00,54.28,54.36,53.88,54.06,290793.0,3792.0,54.108675
RDY,2023-05-24 04:00:00+00:00,54.81,54.87,54.42,54.7,195472.0,4645.0,54.642195
RDY,2023-05-25 04:00:00+00:00,54.53,55.12,54.15,54.46,119273.0,2712.0,54.36785
RDY,2023-05-26 04:00:00+00:00,54.75,54.97,54.36,54.5,280485.0,4410.0,54.627193
RDY,2023-05-30 04:00:00+00:00,54.29,54.57,54.03,54.48,191995.0,3435.0,54.316379
RDY,2023-05-31 04:00:00+00:00,54.48,55.25,54.48,55.19,323591.0,4490.0,55.062022
RDY,2023-06-01 04:00:00+00:00,56.09,56.2,55.685,55.82,319197.0,5064.0,55.928209
RDY,2023-06-02 04:00:00+00:00,56.32,56.81,56.28,56.72,173740.0,3780.0,56.56311
RDY,2023-06-05 04:00:00+00:00,56.27,56.46,56.04,56.41,206571.0,3693.0,56.317729
RDY,2023-06-06 04:00:00+00:00,56.71,56.78,56.41,56.74,228456.0,3391.0,56.638782
RDY,2023-06-07 04:00:00+00:00,57.12,57.4,56.89,57.05,226885.0,4984.0,57.063919
RDY,2023-06-08 04:00:00+00:00,56.92,57.05,56.635,56.99,206977.0,4050.0,56.938079
RDY,2023-06-09 04:00:00+00:00,56.79,57.25,56.45,57.23,127528.0,3824.0,57.05868
RDY,2023-06-12 04:00:00+00:00,57.06,57.16,56.805,56.97,115052.0,3666.0,57.00337
RDY,2023-06-13 04:00:00+00:00,57.4,57.8,57.4,57.78,134369.0,2840.0,57.667489
RDY,2023-06-14 04:00:00+00:00,57.62,58.06,57.58,57.71,282778.0,6007.0,57.819303
RDY,2023-06-15 04:00:00+00:00,58.53,59.52,58.49,59.41,223953.0,3898.0,59.257067
RDY,2023-06-16 04:00:00+00:00,60.27,60.28,59.7305,60.27,260855.0,4974.0,60.12271
RDY,2023-06-20 04:00:00+00:00,60.22,60.58,60.22,60.41,211675.0,4068.0,60.390553
RDY,2023-06-21 04:00:00+00:00,60.19,60.71,59.85,60.68,218554.0,4752.0,60.393009
RDY,2023-06-22 04:00:00+00:00,60.34,60.7,60.1,60.54,271411.0,4087.0,60.484061
RDY,2023-06-23 04:00:00+00:00,61.45,61.53,60.8379,61.0,148346.0,3149.0,61.042665
RDY,2023-06-26 04:00:00+00:00,61.61,61.72,61.25,61.44,218348.0,4034.0,61.480334
RDY,2023-06-27 04:00:00+00:00,61.44,61.58,61.26,61.34,136859.0,2851.0,61.407976
RDY,2023-06-28 04:00:00+00:00,62.07,62.41,61.995,62.4,150387.0,3141.0,62.259205
RDY,2023-06-29 04:00:00+00:00,62.41,62.74,62.16,62.65,154993.0,2542.0,62.597679
RDY,2023-06-30 04:00:00+00:00,63.27,63.32,62.74,63.11,239030.0,2768.0,63.110291
RDY,2023-07-03 04:00:00+00:00,62.74,62.87,62.27,62.53,136735.0,1829.0,62.447942
RDY,2023-07-05 04:00:00+00:00,62.76,63.34,62.67,63.2,163636.0,3195.0,63.142417
RDY,2023-07-06 04:00:00+00:00,63.39,63.43,62.94,63.25,320500.0,3626.0,63.188735
RDY,2023-07-07 04:00:00+00:00,62.64,62.735,62.28,62.4,121994.0,2807.0,62.52692
RDY,2023-07-10 04:00:00+00:00,62.26,62.8,62.2,62.53,104627.0,2533.0,62.474411
RDY,2023-07-11 04:00:00+00:00,62.38,62.97,62.18,62.67,370614.0,2928.0,62.512553
RDY,2023-07-12 04:00:00+00:00,63.02,63.1802,62.67,62.7,247514.0,5695.0,62.82389
RDY,2023-07-13 04:00:00+00:00,62.16,62.52,62.0,62.44,267173.0,3984.0,62.238966
RDY,2023-07-14 04:00:00+00:00,62.05,62.205,61.6001,61.9,173445.0,3555.0,61.906218
RDY,2023-07-17 04:00:00+00:00,63.29,63.45,63.14,63.18,215612.0,4012.0,63.235538
RDY,2023-07-18 04:00:00+00:00,62.97,63.32,62.68,63.01,131786.0,2842.0,63.049662
RDY,2023-07-19 04:00:00+00:00,63.42,63.9299,63.275,63.32,162571.0,3415.0,63.446478
RDY,2023-07-20 04:00:00+00:00,64.38,64.68,64.19,64.5,200186.0,3475.0,64.477962
RDY,2023-07-21 04:00:00+00:00,64.6,65.0,64.39,64.83,129004.0,3100.0,64.765748
RDY,2023-07-24 04:00:00+00:00,65.7,66.02,65.37,65.5,173509.0,3129.0,65.606513
RDY,2023-07-25 04:00:00+00:00,66.06,66.2,65.68,65.91,172216.0,3591.0,65.934811
RDY,2023-07-26 04:00:00+00:00,65.78,68.33,65.07,68.05,301745.0,5531.0,67.72184
RDY,2023-07-27 04:00:00+00:00,67.42,68.17,67.15,67.94,183774.0,4889.0,67.790419
RDY,2023-07-28 04:00:00+00:00,68.29,68.9,68.07,68.81,174191.0,3937.0,68.689684
RDY,2023-07-31 04:00:00+00:00,68.81,68.9151,68.494,68.68,254771.0,4163.0,68.642458
RDY,2023-08-01 04:00:00+00:00,68.91,69.49,68.57,69.28,234639.0,3583.0,69.075748
RDY,2023-08-02 04:00:00+00:00,68.87,69.4,68.67,69.35,286236.0,4226.0,69.200413
RDY,2023-08-03 04:00:00+00:00,69.05,69.285,68.4,68.91,281550.0,5124.0,68.80513
RDY,2023-08-04 04:00:00+00:00,68.86,69.5,68.43,69.17,283468.0,6469.0,69.215022
RDY,2023-08-07 04:00:00+00:00,68.88,69.37,68.82,69.13,402631.0,5531.0,69.153868
RDY,2023-08-08 04:00:00+00:00,69.3,70.14,68.85,69.99,553528.0,8515.0,69.790254
RDY,2023-08-09 04:00:00+00:00,71.6,72.05,71.28,71.54,342254.0,5663.0,71.669795
RDY,2023-08-10 04:00:00+00:00,71.87,72.13,71.36,71.77,552484.0,9131.0,71.777283
RDY,2023-08-11 04:00:00+00:00,71.62,71.6374,70.96,71.53,477309.0,5813.0,71.360055
RDY,2023-08-14 04:00:00+00:00,71.4,71.4,70.5,70.84,343417.0,4984.0,70.717243
RDY,2023-08-15 04:00:00+00:00,70.76,71.2,70.5,71.07,257868.0,4279.0,70.995982
RDY,2023-08-16 04:00:00+00:00,71.47,71.7,70.98,71.0,477921.0,8458.0,71.281019
RDY,2023-08-17 04:00:00+00:00,71.44,71.74,71.2,71.44,524699.0,7124.0,71.494564
RDY,2023-08-18 04:00:00+00:00,71.08,71.42,70.8,71.4,442190.0,6273.0,71.261187
