symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CGAU,2023-01-09 05:00:00+00:00,5.81,5.9,5.75,5.76,144606.0,996.0,5.843091
CGAU,2023-01-10 05:00:00+00:00,5.73,5.86,5.7035,5.86,118657.0,1082.0,5.781308
CGAU,2023-01-11 05:00:00+00:00,5.86,5.99,5.81,5.97,151624.0,1087.0,5.905048
CGAU,2023-01-12 05:00:00+00:00,6.1,6.14,5.9401,6.07,134605.0,1160.0,6.029857
CGAU,2023-01-13 05:00:00+00:00,6.05,6.2,6.01,6.16,206976.0,1366.0,6.11046
CGAU,2023-01-17 05:00:00+00:00,6.18,6.18,5.7601,5.82,167480.0,1275.0,5.864036
CGAU,2023-01-18 05:00:00+00:00,5.84,5.92,5.71,5.72,162517.0,1170.0,5.797912
CGAU,2023-01-19 05:00:00+00:00,5.72,6.03,5.72,5.97,143878.0,1064.0,5.953512
CGAU,2023-01-20 05:00:00+00:00,5.95,6.2198,5.94,6.15,128773.0,822.0,6.091177
CGAU,2023-01-23 05:00:00+00:00,6.12,6.2,6.0799,6.19,173400.0,1537.0,6.142768
CGAU,2023-01-24 05:00:00+00:00,6.25,6.25,6.0823,6.19,193193.0,1274.0,6.178718
CGAU,2023-01-25 05:00:00+00:00,6.07,6.51,6.07,6.5,175493.0,1343.0,6.346985
CGAU,2023-01-26 05:00:00+00:00,6.6,6.645,6.48,6.62,154712.0,1146.0,6.581693
CGAU,2023-01-27 05:00:00+00:00,6.64,6.71,6.56,6.6,143768.0,995.0,6.631757
CGAU,2023-01-30 05:00:00+00:00,6.55,6.588,6.31,6.32,148212.0,949.0,6.442701
CGAU,2023-01-31 05:00:00+00:00,6.22,6.45,6.22,6.43,121918.0,660.0,6.355399
CGAU,2023-02-01 05:00:00+00:00,6.41,6.82,6.41,6.78,177103.0,887.0,6.663413
CGAU,2023-02-02 05:00:00+00:00,6.81,6.83,6.62,6.69,100944.0,919.0,6.68229
CGAU,2023-02-03 05:00:00+00:00,6.55,6.55,6.4,6.48,247164.0,1339.0,6.444544
CGAU,2023-02-06 05:00:00+00:00,6.42,6.47,6.31,6.45,105598.0,871.0,6.405112
CGAU,2023-02-07 05:00:00+00:00,6.5,6.715,6.45,6.69,125005.0,1104.0,6.609035
CGAU,2023-02-08 05:00:00+00:00,6.7,6.7,6.5651,6.66,67780.0,699.0,6.660464
CGAU,2023-02-09 05:00:00+00:00,6.75,6.79,6.47,6.51,215480.0,1459.0,6.565026
CGAU,2023-02-10 05:00:00+00:00,6.49,6.63,6.295,6.42,143748.0,1147.0,6.431824
