symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARCO,2023-01-09 05:00:00+00:00,8.19,8.3,8.0925,8.16,322932.0,3027.0,8.193465
ARCO,2023-01-10 05:00:00+00:00,8.15,8.34,8.14,8.33,874545.0,3867.0,8.275291
ARCO,2023-01-11 05:00:00+00:00,8.32,8.73,8.3,8.59,2011085.0,11169.0,8.612117
ARCO,2023-01-12 05:00:00+00:00,8.57,8.59,8.37,8.5,823549.0,5534.0,8.466324
ARCO,2023-01-13 05:00:00+00:00,8.48,8.81,8.48,8.73,929351.0,6296.0,8.697338
ARCO,2023-01-17 05:00:00+00:00,8.73,8.78,8.52,8.57,551659.0,3922.0,8.583719
ARCO,2023-01-18 05:00:00+00:00,8.61,8.69,8.46,8.56,558372.0,5386.0,8.547192
ARCO,2023-01-19 05:00:00+00:00,8.59,8.61,8.43,8.56,407978.0,3670.0,8.52547
ARCO,2023-01-20 05:00:00+00:00,8.58,8.73,8.565,8.69,458785.0,6267.0,8.667693
ARCO,2023-01-23 05:00:00+00:00,8.74,8.855,8.66,8.69,1409526.0,3484.0,8.705009
ARCO,2023-01-24 05:00:00+00:00,8.79,9.04,8.6,8.91,811201.0,6291.0,8.930279
ARCO,2023-01-25 05:00:00+00:00,8.85,9.04,8.6813,9.0,696510.0,4999.0,8.901742
ARCO,2023-01-26 05:00:00+00:00,9.0,9.0,8.775,8.79,607796.0,5427.0,8.844735
ARCO,2023-01-27 05:00:00+00:00,8.76,8.82,8.64,8.68,352380.0,3452.0,8.706749
ARCO,2023-01-30 05:00:00+00:00,8.6,8.635,8.38,8.38,446353.0,4103.0,8.451349
ARCO,2023-01-31 05:00:00+00:00,8.45,8.575,8.4093,8.5,538935.0,4626.0,8.505099
ARCO,2023-02-01 05:00:00+00:00,8.47,8.61,8.375,8.52,661228.0,6261.0,8.482844
ARCO,2023-02-02 05:00:00+00:00,8.49,8.49,8.12,8.19,1420728.0,9406.0,8.277894
ARCO,2023-02-03 05:00:00+00:00,8.24,8.465,8.24,8.4,809397.0,6441.0,8.395467
ARCO,2023-02-06 05:00:00+00:00,8.5,8.765,8.47,8.61,1017867.0,7923.0,8.625223
ARCO,2023-02-07 05:00:00+00:00,8.59,8.59,8.31,8.47,644839.0,4843.0,8.443178
ARCO,2023-02-08 05:00:00+00:00,8.43,8.465,8.275,8.37,393483.0,3353.0,8.351018
ARCO,2023-02-09 05:00:00+00:00,8.41,8.42,8.05,8.12,655920.0,4868.0,8.158552
