symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ENZ,2023-01-09 05:00:00+00:00,1.4,1.4522,1.4,1.44,16709.0,90.0,1.433409
ENZ,2023-01-10 05:00:00+00:00,1.45,1.49,1.43,1.49,14489.0,81.0,1.47027
ENZ,2023-01-11 05:00:00+00:00,1.45,1.52,1.45,1.52,27196.0,113.0,1.503607
ENZ,2023-01-12 05:00:00+00:00,1.515,1.55,1.48,1.49,47923.0,246.0,1.504478
ENZ,2023-01-13 05:00:00+00:00,1.47,1.52,1.47,1.52,12719.0,70.0,1.501769
ENZ,2023-01-17 05:00:00+00:00,1.49,1.55,1.45,1.53,120344.0,337.0,1.496503
ENZ,2023-01-18 05:00:00+00:00,1.555,1.57,1.4701,1.49,24845.0,176.0,1.515301
ENZ,2023-01-19 05:00:00+00:00,1.49,1.6099,1.49,1.58,58859.0,232.0,1.566795
ENZ,2023-01-20 05:00:00+00:00,1.64,1.64,1.5,1.55,57401.0,198.0,1.556878
ENZ,2023-01-23 05:00:00+00:00,1.47,1.66,1.47,1.55,46814.0,196.0,1.592633
ENZ,2023-01-24 05:00:00+00:00,1.5899,1.5899,1.5,1.52,24726.0,179.0,1.540756
ENZ,2023-01-25 05:00:00+00:00,1.49,1.54,1.46,1.49,28040.0,156.0,1.485685
ENZ,2023-01-26 05:00:00+00:00,1.53,1.55,1.47,1.5,26770.0,131.0,1.505174
ENZ,2023-01-27 05:00:00+00:00,1.43,1.463,1.34,1.41,71588.0,317.0,1.411985
ENZ,2023-01-30 05:00:00+00:00,1.43,1.45,1.34,1.38,83558.0,387.0,1.40626
ENZ,2023-01-31 05:00:00+00:00,1.4,1.43,1.34,1.34,46932.0,258.0,1.3796
ENZ,2023-02-01 05:00:00+00:00,1.38,1.38,1.36,1.36,58570.0,330.0,1.372521
ENZ,2023-02-02 05:00:00+00:00,1.4,1.44,1.33,1.37,117410.0,450.0,1.385072
ENZ,2023-02-03 05:00:00+00:00,1.365,1.46,1.3499,1.43,323859.0,505.0,1.391881
ENZ,2023-02-06 05:00:00+00:00,1.42,1.47,1.36,1.36,33402.0,181.0,1.420025
ENZ,2023-02-07 05:00:00+00:00,1.39,1.4202,1.37,1.4,42507.0,214.0,1.391276
ENZ,2023-02-08 05:00:00+00:00,1.43,1.47,1.34,1.35,59358.0,212.0,1.386534
ENZ,2023-02-09 05:00:00+00:00,1.36,1.3697,1.305,1.33,24376.0,135.0,1.331919
ENZ,2023-02-10 05:00:00+00:00,1.35,1.355,1.28,1.29,58434.0,317.0,1.301497
ENZ,2023-02-13 05:00:00+00:00,1.3059,1.32,1.245,1.27,51910.0,246.0,1.274377
ENZ,2023-02-14 05:00:00+00:00,1.33,1.35,1.273,1.31,87656.0,435.0,1.306405
ENZ,2023-02-15 05:00:00+00:00,1.305,1.34,1.28,1.28,41978.0,196.0,1.302585
ENZ,2023-02-16 05:00:00+00:00,1.25,1.285,1.24,1.28,17055.0,126.0,1.267786
ENZ,2023-02-17 05:00:00+00:00,1.25,1.3,1.25,1.3,33665.0,114.0,1.292039
ENZ,2023-02-21 05:00:00+00:00,1.26,1.35,1.24,1.24,53725.0,244.0,1.291526
ENZ,2023-02-22 05:00:00+00:00,1.26,1.27,1.24,1.24,22174.0,193.0,1.256174
ENZ,2023-02-23 05:00:00+00:00,1.25,1.28,1.17,1.21,46225.0,262.0,1.230953
ENZ,2023-02-24 05:00:00+00:00,1.17,1.21,1.06,1.17,146914.0,501.0,1.144637
ENZ,2023-02-27 05:00:00+00:00,1.17,1.21,1.08,1.14,97373.0,311.0,1.138048
ENZ,2023-02-28 05:00:00+00:00,1.13,1.205,1.13,1.13,100611.0,493.0,1.162179
ENZ,2023-03-01 05:00:00+00:00,1.155,1.17,1.11,1.12,25308.0,150.0,1.132328
ENZ,2023-03-02 05:00:00+00:00,1.11,1.17,1.11,1.13,20475.0,150.0,1.141158
ENZ,2023-03-03 05:00:00+00:00,1.15,1.2,1.09,1.1,61434.0,267.0,1.154535
ENZ,2023-03-06 05:00:00+00:00,1.15,1.17,1.1,1.16,48926.0,236.0,1.150009
ENZ,2023-03-07 05:00:00+00:00,1.16,1.3,1.16,1.25,115867.0,408.0,1.255456
ENZ,2023-03-08 05:00:00+00:00,1.25,1.25,1.1744,1.21,60186.0,281.0,1.202493
ENZ,2023-03-09 05:00:00+00:00,1.22,1.235,1.15,1.16,41469.0,144.0,1.196648
ENZ,2023-03-10 05:00:00+00:00,1.1631,1.1994,1.1023,1.11,28840.0,141.0,1.13909
ENZ,2023-03-13 04:00:00+00:00,1.1,1.15,1.09,1.1,13719.0,132.0,1.121623
ENZ,2023-03-14 04:00:00+00:00,1.09,1.21,1.04,1.04,80104.0,513.0,1.112039
ENZ,2023-03-15 04:00:00+00:00,1.08,1.09,1.0,1.0,95371.0,302.0,1.017395
ENZ,2023-03-16 04:00:00+00:00,1.03,1.19,1.0081,1.19,2600643.0,6994.0,1.117669
ENZ,2023-03-17 04:00:00+00:00,2.18,2.3899,1.96,2.25,35961948.0,132323.0,2.172011
ENZ,2023-03-20 04:00:00+00:00,2.19,2.46,2.19,2.24,3973644.0,15414.0,2.292313
ENZ,2023-03-21 04:00:00+00:00,2.15,2.23,2.03,2.04,2013337.0,8861.0,2.10372
ENZ,2023-03-22 04:00:00+00:00,2.1,2.15,2.0,2.05,615027.0,4326.0,2.056499
ENZ,2023-03-23 04:00:00+00:00,2.06,2.2416,2.03,2.13,841217.0,3895.0,2.149879
ENZ,2023-03-24 04:00:00+00:00,2.12,2.2286,2.11,2.17,561307.0,2225.0,2.176435
ENZ,2023-03-27 04:00:00+00:00,2.2,2.24,2.18,2.24,266522.0,1629.0,2.208669
ENZ,2023-03-28 04:00:00+00:00,2.23,2.5,2.1929,2.43,475265.0,2615.0,2.370706
ENZ,2023-03-29 04:00:00+00:00,2.45,2.52,2.33,2.51,688903.0,2463.0,2.466073
ENZ,2023-03-30 04:00:00+00:00,2.48,2.505,2.3324,2.38,210208.0,1542.0,2.390728
ENZ,2023-03-31 04:00:00+00:00,2.36,2.45,2.31,2.43,209576.0,1221.0,2.407431
ENZ,2023-04-03 04:00:00+00:00,2.43,2.468,2.3,2.34,175500.0,1610.0,2.343318
ENZ,2023-04-04 04:00:00+00:00,2.34,2.38,2.29,2.35,127272.0,1051.0,2.344361
ENZ,2023-04-05 04:00:00+00:00,2.35,2.44,2.35,2.43,159316.0,1240.0,2.398884
ENZ,2023-04-06 04:00:00+00:00,2.44,2.5411,2.395,2.5,484209.0,2625.0,2.477463
ENZ,2023-04-10 04:00:00+00:00,2.46,2.53,2.42,2.46,239993.0,1145.0,2.478212
ENZ,2023-04-11 04:00:00+00:00,2.47,2.59,2.455,2.57,371588.0,1992.0,2.536096
ENZ,2023-04-12 04:00:00+00:00,2.58,2.6,2.52,2.54,160487.0,1250.0,2.546691
ENZ,2023-04-13 04:00:00+00:00,2.54,2.7,2.54,2.61,249368.0,1518.0,2.615532
