symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FDIG,2023-01-09 05:00:00+00:00,11.44,12.3,11.44,12.01,21165.0,281.0,11.966332
FDIG,2023-01-10 05:00:00+00:00,11.98,12.81,11.96,12.81,32808.0,275.0,12.274844
FDIG,2023-01-11 05:00:00+00:00,12.8,12.87,12.4,12.58,23106.0,262.0,12.67395
FDIG,2023-01-12 05:00:00+00:00,12.91,14.01,12.575,13.98,83681.0,506.0,13.327232
FDIG,2023-01-13 05:00:00+00:00,13.55,14.44,13.55,14.12,40611.0,345.0,14.016427
FDIG,2023-01-17 05:00:00+00:00,14.9,14.9,14.34,14.725,48631.0,476.0,14.652799
FDIG,2023-01-18 05:00:00+00:00,14.89,15.14,13.7701,13.82,37913.0,433.0,14.285363
FDIG,2023-01-19 05:00:00+00:00,13.6,13.98,13.45,13.81,15585.0,213.0,13.784514
FDIG,2023-01-20 05:00:00+00:00,13.8372,14.8,13.78,14.8,17989.0,283.0,14.365715
FDIG,2023-01-23 05:00:00+00:00,14.96,15.49,14.66,15.3,53556.0,459.0,15.179797
FDIG,2023-01-24 05:00:00+00:00,15.2,15.65,15.01,15.125,35131.0,278.0,15.271331
FDIG,2023-01-25 05:00:00+00:00,14.71,15.15,14.2334,14.97,38010.0,311.0,14.721819
FDIG,2023-01-26 05:00:00+00:00,15.39,15.53,14.88,15.11,35859.0,290.0,15.107625
FDIG,2023-01-27 05:00:00+00:00,15.0,15.83,15.0,15.7,24845.0,262.0,15.534226
FDIG,2023-01-30 05:00:00+00:00,15.5,15.8299,14.87,14.91,27220.0,352.0,15.264786
FDIG,2023-01-31 05:00:00+00:00,15.0,15.44,15.0,15.31,18097.0,201.0,15.205049
FDIG,2023-02-01 05:00:00+00:00,15.31,16.15,14.9309,16.14,44017.0,313.0,15.517253
FDIG,2023-02-02 05:00:00+00:00,16.72,17.93,16.54,17.52,74117.0,698.0,17.245442
FDIG,2023-02-03 05:00:00+00:00,16.84,17.59,16.2901,16.35,47459.0,424.0,16.90188
FDIG,2023-02-06 05:00:00+00:00,16.04,16.475,15.79,16.31,27236.0,295.0,16.188442
FDIG,2023-02-07 05:00:00+00:00,16.17,16.2423,15.6001,16.12,71216.0,509.0,15.923709
FDIG,2023-02-08 05:00:00+00:00,16.13,16.345,15.89,16.02,27807.0,313.0,16.093559
FDIG,2023-02-09 05:00:00+00:00,15.75,15.82,14.57,14.6,45092.0,456.0,15.082195
FDIG,2023-02-10 05:00:00+00:00,14.39,14.73,14.16,14.38,31970.0,295.0,14.358468
FDIG,2023-02-13 05:00:00+00:00,14.38,14.38,13.92,14.12,18652.0,265.0,14.142787
