symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DIVL,2023-08-15 04:00:00+00:00,19.92,19.93,19.8195,19.8195,200724.0,8.0,19.9198
DIVL,2023-08-16 04:00:00+00:00,19.8011,19.8011,19.6913,19.6913,501498.0,18.0,19.779895
DIVL,2023-08-17 04:00:00+00:00,19.91,19.91,19.7089,19.7089,750859.0,11.0,19.909937
DIVL,2023-08-18 04:00:00+00:00,19.71,19.77,19.7021,19.7021,502144.0,15.0,19.769908
DIVL,2023-08-21 04:00:00+00:00,19.65,19.6544,19.65,19.6544,600041.0,5.0,19.65
DIVL,2023-08-22 04:00:00+00:00,19.61,19.64,19.5532,19.5532,450376.0,6.0,19.639993
DIVL,2023-08-23 04:00:00+00:00,19.61,19.6229,19.61,19.6229,150006.0,3.0,19.61
DIVL,2023-08-24 04:00:00+00:00,19.59,19.59,19.4927,19.4927,402.0,3.0,19.5705
DIVL,2023-08-25 04:00:00+00:00,19.71,19.71,19.636,19.636,330.0,5.0,19.71
DIVL,2023-08-28 04:00:00+00:00,19.66,19.715,19.66,19.715,1480.0,21.0,19.693571
DIVL,2023-08-29 04:00:00+00:00,19.76,19.81,19.76,19.81,624.0,12.0,19.77
DIVL,2023-08-30 04:00:00+00:00,19.85,19.9,19.85,19.8752,1617.0,8.0,19.896877
DIVL,2023-08-31 04:00:00+00:00,19.87,19.87,19.8506,19.8506,113.0,6.0,19.87
DIVL,2023-09-01 04:00:00+00:00,19.92,19.98,19.92,19.9228,18226.0,12.0,19.944877
DIVL,2023-09-05 04:00:00+00:00,19.83,19.83,19.7286,19.7286,5048.0,19.0,19.796235
DIVL,2023-09-06 04:00:00+00:00,19.6474,19.6474,19.6474,19.6474,7.0,7.0,19.6474
DIVL,2023-09-07 04:00:00+00:00,19.69,19.69,19.6109,19.6109,169.0,13.0,19.69
DIVL,2023-09-08 04:00:00+00:00,19.72,19.72,19.6687,19.6687,6006.0,31.0,19.711969
DIVL,2023-09-11 04:00:00+00:00,19.6914,19.6914,19.6914,19.6914,23.0,11.0,19.6914
DIVL,2023-09-12 04:00:00+00:00,19.86,19.86,19.7916,19.7916,4801.0,11.0,19.85995
DIVL,2023-09-13 04:00:00+00:00,19.79,19.79,19.7618,19.7618,50025.0,9.0,19.79
