symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GLDD,2023-01-09 05:00:00+00:00,5.95,6.16,5.91,5.99,485750.0,4566.0,6.012699
GLDD,2023-01-10 05:00:00+00:00,5.98,6.1599,5.935,6.13,427190.0,4795.0,6.083826
GLDD,2023-01-11 05:00:00+00:00,6.19,6.38,6.08,6.27,758245.0,6427.0,6.252442
GLDD,2023-01-12 05:00:00+00:00,6.31,6.31,6.03,6.27,589546.0,6345.0,6.212091
GLDD,2023-01-13 05:00:00+00:00,6.28,6.4,6.1601,6.4,480273.0,5080.0,6.338333
GLDD,2023-01-17 05:00:00+00:00,6.41,6.44,6.31,6.42,378261.0,5137.0,6.406425
GLDD,2023-01-18 05:00:00+00:00,6.46,6.57,6.325,6.37,279875.0,3095.0,6.404015
GLDD,2023-01-19 05:00:00+00:00,6.32,6.615,6.25,6.57,734547.0,6577.0,6.508068
GLDD,2023-01-20 05:00:00+00:00,6.58,6.91,6.37,6.7,2886596.0,14574.0,6.72624
GLDD,2023-01-23 05:00:00+00:00,6.8,6.96,6.71,6.9,662920.0,4909.0,6.880289
GLDD,2023-01-24 05:00:00+00:00,6.9,6.9,6.59,6.78,376020.0,4425.0,6.781144
GLDD,2023-01-25 05:00:00+00:00,6.7,6.88,6.62,6.77,547423.0,4842.0,6.791301
GLDD,2023-01-26 05:00:00+00:00,6.84,6.91,6.53,6.66,364014.0,4497.0,6.633197
GLDD,2023-01-27 05:00:00+00:00,6.64,6.85,6.64,6.79,323771.0,4549.0,6.787523
GLDD,2023-01-30 05:00:00+00:00,6.8,6.9672,6.75,6.88,893432.0,6798.0,6.884171
GLDD,2023-01-31 05:00:00+00:00,6.88,6.9,6.68,6.88,844407.0,6020.0,6.849317
GLDD,2023-02-01 05:00:00+00:00,6.85,7.05,6.75,6.86,460519.0,4805.0,6.854173
GLDD,2023-02-02 05:00:00+00:00,6.85,7.08,6.85,7.0,1002091.0,7052.0,7.002268
GLDD,2023-02-03 05:00:00+00:00,6.98,7.1,6.87,6.9,665075.0,4110.0,6.915516
GLDD,2023-02-06 05:00:00+00:00,6.82,6.9,6.725,6.84,526809.0,4439.0,6.838457
GLDD,2023-02-07 05:00:00+00:00,6.79,6.94,6.62,6.92,833105.0,6104.0,6.830424
GLDD,2023-02-08 05:00:00+00:00,6.91,6.93,6.7,6.76,385048.0,3293.0,6.781376
GLDD,2023-02-09 05:00:00+00:00,6.77,6.85,6.55,6.57,539100.0,5851.0,6.618043
GLDD,2023-02-10 05:00:00+00:00,6.59,6.59,6.44,6.5,961398.0,10046.0,6.524103
GLDD,2023-02-13 05:00:00+00:00,6.52,6.56,6.35,6.51,808214.0,6249.0,6.496351
GLDD,2023-02-14 05:00:00+00:00,6.44,6.755,6.43,6.73,955543.0,8973.0,6.58913
GLDD,2023-02-15 05:00:00+00:00,5.62,6.305,5.21,6.16,3121817.0,22267.0,5.91416
GLDD,2023-02-16 05:00:00+00:00,6.16,6.4199,6.02,6.12,1090913.0,8258.0,6.186973
GLDD,2023-02-17 05:00:00+00:00,6.12,6.36,6.05,6.33,899175.0,8241.0,6.254998
GLDD,2023-02-21 05:00:00+00:00,6.26,6.27,5.865,5.94,907226.0,8156.0,5.957029
GLDD,2023-02-22 05:00:00+00:00,5.94,6.015,5.87,5.88,746223.0,6124.0,5.906601
GLDD,2023-02-23 05:00:00+00:00,5.92,6.08,5.81,5.92,635003.0,5624.0,5.912609
GLDD,2023-02-24 05:00:00+00:00,5.82,5.895,5.78,5.8,603111.0,5184.0,5.815755
GLDD,2023-02-27 05:00:00+00:00,5.84,6.0,5.8,5.83,532761.0,5664.0,5.84914
GLDD,2023-02-28 05:00:00+00:00,5.8,5.89,5.72,5.735,1064642.0,7156.0,5.765123
