symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LTRN,2023-01-09 05:00:00+00:00,5.5,5.6,5.3385,5.5,20685.0,172.0,5.498821
LTRN,2023-01-10 05:00:00+00:00,5.49,5.64,5.46,5.5,69563.0,357.0,5.509079
LTRN,2023-01-11 05:00:00+00:00,5.5,5.5,5.15,5.17,37558.0,3464.0,5.32483
LTRN,2023-01-12 05:00:00+00:00,5.18,5.5,5.12,5.43,35470.0,214.0,5.419204
LTRN,2023-01-13 05:00:00+00:00,5.49,5.64,5.42,5.48,68263.0,495.0,5.504865
LTRN,2023-01-17 05:00:00+00:00,5.45,5.5,5.07,5.25,63678.0,485.0,5.298447
LTRN,2023-01-18 05:00:00+00:00,5.34,5.46,5.25,5.25,33726.0,279.0,5.334257
LTRN,2023-01-19 05:00:00+00:00,5.479,5.479,5.11,5.25,21546.0,233.0,5.256474
LTRN,2023-01-20 05:00:00+00:00,5.2123,5.34,5.15,5.2,19635.0,134.0,5.261165
LTRN,2023-01-23 05:00:00+00:00,5.15,5.55,5.15,5.26,59842.0,426.0,5.446987
LTRN,2023-01-24 05:00:00+00:00,5.25,5.5631,5.25,5.3,35235.0,278.0,5.367463
LTRN,2023-01-25 05:00:00+00:00,5.41,5.5085,5.41,5.5,7945.0,57.0,5.450396
LTRN,2023-01-26 05:00:00+00:00,5.44,5.4994,5.3475,5.41,18716.0,85.0,5.433835
LTRN,2023-01-27 05:00:00+00:00,5.4388,5.4989,5.26,5.32,12850.0,139.0,5.392716
LTRN,2023-01-30 05:00:00+00:00,5.35,5.7,5.3,5.68,31762.0,198.0,5.519677
LTRN,2023-01-31 05:00:00+00:00,5.74,6.19,5.67,6.02,92878.0,542.0,6.045637
LTRN,2023-02-01 05:00:00+00:00,6.1,6.15,6.06,6.08,49580.0,393.0,6.115082
LTRN,2023-02-02 05:00:00+00:00,6.06,6.18,5.6,5.76,58076.0,336.0,5.808079
LTRN,2023-02-03 05:00:00+00:00,5.8,5.875,5.675,5.71,20016.0,143.0,5.782386
LTRN,2023-02-06 05:00:00+00:00,5.78,6.18,5.742,6.0,50649.0,270.0,5.979805
LTRN,2023-02-07 05:00:00+00:00,6.0,6.0,5.7301,5.87,10911.0,107.0,5.919622
LTRN,2023-02-08 05:00:00+00:00,5.88,6.0589,5.68,5.84,24271.0,149.0,5.81761
LTRN,2023-02-09 05:00:00+00:00,5.6303,5.88,5.6303,5.7,5858.0,87.0,5.746446
LTRN,2023-02-10 05:00:00+00:00,5.61,5.93,5.6,5.93,27644.0,329.0,5.760679
LTRN,2023-02-13 05:00:00+00:00,5.84,5.93,5.37,5.42,65247.0,319.0,5.522091
LTRN,2023-02-14 05:00:00+00:00,5.46,5.46,5.16,5.17,21362.0,209.0,5.21672
LTRN,2023-02-15 05:00:00+00:00,5.18,5.69,5.1,5.42,15056.0,216.0,5.236052
LTRN,2023-02-16 05:00:00+00:00,5.39,5.5499,5.26,5.28,19992.0,112.0,5.463054
LTRN,2023-02-17 05:00:00+00:00,5.44,5.48,5.26,5.45,16231.0,146.0,5.346525
LTRN,2023-02-21 05:00:00+00:00,5.07,5.45,4.85,5.31,56685.0,375.0,5.152966
LTRN,2023-02-22 05:00:00+00:00,5.24,5.42,5.19,5.3,10394.0,114.0,5.254312
LTRN,2023-02-23 05:00:00+00:00,5.2521,5.34,5.03,5.2,26278.0,333.0,5.203656
LTRN,2023-02-24 05:00:00+00:00,5.2001,5.32,5.2,5.2,11191.0,652.0,5.259417
LTRN,2023-02-27 05:00:00+00:00,5.21,5.34,5.11,5.3,6104.0,136.0,5.205321
LTRN,2023-02-28 05:00:00+00:00,5.21,5.5654,5.1801,5.4899,32696.0,355.0,5.387947
LTRN,2023-03-01 05:00:00+00:00,5.39,5.62,5.31,5.37,20782.0,192.0,5.415113
LTRN,2023-03-02 05:00:00+00:00,5.52,5.52,5.13,5.39,26246.0,217.0,5.241032
LTRN,2023-03-03 05:00:00+00:00,5.27,5.66,5.27,5.54,25026.0,258.0,5.518453
LTRN,2023-03-06 05:00:00+00:00,5.55,5.5811,5.3,5.3,26202.0,2468.0,5.453573
LTRN,2023-03-07 05:00:00+00:00,5.28,5.4676,5.18,5.27,15756.0,2734.0,5.276972
LTRN,2023-03-08 05:00:00+00:00,5.25,5.3999,5.0,5.04,11555.0,143.0,5.166519
LTRN,2023-03-09 05:00:00+00:00,5.0,5.1,4.53,4.95,30458.0,400.0,4.813226
LTRN,2023-03-10 05:00:00+00:00,4.83,4.83,4.05,4.2999,125185.0,578.0,4.304336
LTRN,2023-03-13 04:00:00+00:00,4.49,4.89,4.35,4.7,81651.0,507.0,4.68934
LTRN,2023-03-14 04:00:00+00:00,4.94,4.94,4.5277,4.55,22472.0,264.0,4.640093
LTRN,2023-03-15 04:00:00+00:00,4.52,4.8,4.5,4.63,48218.0,364.0,4.6076
LTRN,2023-03-16 04:00:00+00:00,4.73,4.95,4.7004,4.92,44226.0,740.0,4.83183
LTRN,2023-03-17 04:00:00+00:00,4.8,4.8,4.6,4.75,36309.0,2862.0,4.718565
LTRN,2023-03-20 04:00:00+00:00,4.66,4.8099,4.51,4.65,47393.0,942.0,4.611509
