symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RSBA,2024-12-18 05:00:00+00:00,20.04,20.04,20.0,20.025,177677.0,333.0,20.014698
RSBA,2024-12-19 05:00:00+00:00,20.01,20.02,19.995,19.995,4442.0,20.0,20.010996
RSBA,2024-12-20 05:00:00+00:00,20.07,20.11,20.07,20.0752,10813.0,27.0,20.077779
RSBA,2024-12-23 05:00:00+00:00,20.07,20.07,19.97,19.97,234031.0,94.0,20.027235
RSBA,2024-12-24 05:00:00+00:00,19.9392,19.979,19.9392,19.9702,2809.0,26.0,19.961467
RSBA,2024-12-26 05:00:00+00:00,19.9188,19.9823,19.91,19.9823,8012.0,66.0,19.911535
RSBA,2024-12-27 05:00:00+00:00,19.97,19.97,19.945,19.945,869.0,14.0,19.9633
RSBA,2024-12-30 05:00:00+00:00,20.03,20.034,20.0199,20.0298,2346.0,21.0,20.023236
RSBA,2024-12-31 05:00:00+00:00,20.03,20.03,20.01,20.015,1260.0,17.0,20.014319
RSBA,2025-01-02 05:00:00+00:00,20.02,20.0699,20.0099,20.0181,2811.0,26.0,20.035151
RSBA,2025-01-03 05:00:00+00:00,20.035,20.04,20.03,20.03,5618.0,37.0,20.032701
RSBA,2025-01-06 05:00:00+00:00,19.979,19.979,19.95,19.9549,1073.0,14.0,19.962152
