symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AIV,2023-01-09 05:00:00+00:00,7.32,7.405,7.25,7.34,1239850.0,10468.0,7.343866
AIV,2023-01-10 05:00:00+00:00,7.3,7.41,7.3,7.36,816346.0,5056.0,7.365487
AIV,2023-01-11 05:00:00+00:00,7.37,7.65,7.37,7.63,735292.0,6012.0,7.581001
AIV,2023-01-12 05:00:00+00:00,7.68,7.8,7.6316,7.71,651422.0,5778.0,7.712398
AIV,2023-01-13 05:00:00+00:00,7.61,7.69,7.55,7.55,516535.0,4248.0,7.605766
AIV,2023-01-17 05:00:00+00:00,7.58,7.66,7.5,7.51,505417.0,4370.0,7.543685
AIV,2023-01-18 05:00:00+00:00,7.58,7.63,7.4,7.45,1039694.0,7660.0,7.499488
AIV,2023-01-19 05:00:00+00:00,7.38,7.505,7.36,7.44,990475.0,6344.0,7.459951
AIV,2023-01-20 05:00:00+00:00,7.46,7.51,7.35,7.49,641401.0,5402.0,7.466575
AIV,2023-01-23 05:00:00+00:00,7.48,7.58,7.455,7.52,491743.0,4198.0,7.514049
AIV,2023-01-24 05:00:00+00:00,7.47,7.685,7.46,7.64,530890.0,4489.0,7.618877
AIV,2023-01-25 05:00:00+00:00,7.6,7.64,7.52,7.58,612808.0,4389.0,7.586388
AIV,2023-01-26 05:00:00+00:00,7.6,7.66,7.53,7.55,534428.0,4931.0,7.564948
AIV,2023-01-27 05:00:00+00:00,7.49,7.67,7.49,7.61,635040.0,5871.0,7.625253
AIV,2023-01-30 05:00:00+00:00,7.53,7.605,7.33,7.35,854450.0,6259.0,7.42902
AIV,2023-01-31 05:00:00+00:00,7.35,7.54,7.31,7.51,1437813.0,7473.0,7.493502
AIV,2023-02-01 05:00:00+00:00,7.5,7.68,7.39,7.59,688165.0,6491.0,7.535294
AIV,2023-02-02 05:00:00+00:00,7.67,7.835,7.65,7.8,803590.0,7259.0,7.759917
AIV,2023-02-03 05:00:00+00:00,7.69,7.725,7.56,7.71,602488.0,4878.0,7.669148
AIV,2023-02-06 05:00:00+00:00,7.64,7.65,7.505,7.62,519469.0,4344.0,7.598949
AIV,2023-02-07 05:00:00+00:00,7.59,7.75,7.555,7.65,594278.0,5200.0,7.655303
AIV,2023-02-08 05:00:00+00:00,7.59,7.7,7.56,7.7,527197.0,4470.0,7.653717
AIV,2023-02-09 05:00:00+00:00,7.72,7.76,7.5913,7.63,504040.0,4809.0,7.637932
AIV,2023-02-10 05:00:00+00:00,7.61,7.685,7.535,7.66,348547.0,3704.0,7.633652
AIV,2023-02-13 05:00:00+00:00,7.68,7.78,7.655,7.73,426969.0,3977.0,7.728176
AIV,2023-02-14 05:00:00+00:00,7.69,7.75,7.59,7.67,406941.0,3712.0,7.665637
