symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FTIF,2023-03-14 04:00:00+00:00,19.83,19.83,19.7929,19.7929,282.0,4.0,19.825
FTIF,2023-03-15 04:00:00+00:00,19.03,19.03,18.8302,18.8302,100.0,1.0,19.03
FTIF,2023-03-16 04:00:00+00:00,19.1537,19.1537,19.1537,19.1537,3.0,3.0,19.1537
FTIF,2023-03-17 04:00:00+00:00,18.7381,18.7381,18.7381,18.7381,18.0,1.0,18.7381
FTIF,2023-03-20 04:00:00+00:00,19.13,19.1751,19.13,19.1751,123.0,3.0,19.13
FTIF,2023-03-21 04:00:00+00:00,19.47,19.61,19.47,19.61,293.0,5.0,19.54
FTIF,2023-03-22 04:00:00+00:00,19.29,19.29,19.07,19.07,258.0,4.0,19.17
FTIF,2023-03-23 04:00:00+00:00,18.93,18.93,18.93,18.93,100.0,1.0,18.93
FTIF,2023-03-24 04:00:00+00:00,19.07,19.07,19.07,19.07,100.0,1.0,19.07
FTIF,2023-03-27 04:00:00+00:00,19.32,19.32,19.32,19.32,100.0,1.0,19.32
FTIF,2023-03-28 04:00:00+00:00,19.5,19.5,19.47,19.48,2520.0,8.0,19.483433
FTIF,2023-03-29 04:00:00+00:00,19.75,19.75,19.75,19.75,100.0,1.0,19.75
FTIF,2023-03-30 04:00:00+00:00,19.82,19.82,19.82,19.82,125.0,2.0,19.82
FTIF,2023-03-31 04:00:00+00:00,20.14,20.14,20.14,20.14,100.0,1.0,20.14
FTIF,2023-04-03 04:00:00+00:00,20.45,20.53,20.45,20.53,1525.0,8.0,20.461803
FTIF,2023-04-04 04:00:00+00:00,20.09,20.09,20.09,20.09,157.0,6.0,20.09
FTIF,2023-04-05 04:00:00+00:00,20.1,20.1,20.1,20.1,100.0,1.0,20.1
FTIF,2023-04-06 04:00:00+00:00,20.0,20.0,20.0,20.0,100.0,1.0,20.0
FTIF,2023-04-10 04:00:00+00:00,20.28,20.28,20.28,20.28,101.0,2.0,20.28
FTIF,2023-04-11 04:00:00+00:00,20.54,20.54,20.54,20.54,157.0,4.0,20.54
FTIF,2023-04-12 04:00:00+00:00,20.41,20.41,20.41,20.41,100.0,1.0,20.41
FTIF,2023-04-13 04:00:00+00:00,20.47,20.54,20.47,20.5,2600.0,11.0,20.51
