symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FAD,2023-01-09 05:00:00+00:00,96.7342,96.7342,95.9,95.9,5619.0,68.0,96.291196
FAD,2023-01-10 05:00:00+00:00,95.68,96.95,95.63,96.95,4856.0,60.0,96.047565
FAD,2023-01-11 05:00:00+00:00,97.2834,98.18,97.2625,98.18,1676.0,31.0,97.313411
FAD,2023-01-12 05:00:00+00:00,97.8407,99.04,97.8407,98.69,5717.0,43.0,97.95006
FAD,2023-01-13 05:00:00+00:00,98.69,99.52,98.69,99.52,1196.0,32.0,98.914026
FAD,2023-01-17 05:00:00+00:00,99.3734,99.3734,99.09,99.29,12122.0,84.0,99.236087
FAD,2023-01-18 05:00:00+00:00,99.64,99.64,97.82,97.84,2778.0,32.0,98.432498
FAD,2023-01-19 05:00:00+00:00,96.49,97.2886,96.45,96.9061,1377.0,40.0,96.875154
FAD,2023-01-20 05:00:00+00:00,96.7101,98.49,96.7101,98.25,3302.0,33.0,97.742622
FAD,2023-01-23 05:00:00+00:00,98.9841,99.93,98.9223,99.545,6290.0,79.0,99.363277
FAD,2023-01-24 05:00:00+00:00,99.4136,99.4136,98.97,99.06,5678.0,68.0,99.10527
FAD,2023-01-25 05:00:00+00:00,98.16,99.265,98.16,99.21,8175.0,59.0,98.575542
FAD,2023-01-26 05:00:00+00:00,99.1521,100.23,99.09,100.23,6065.0,50.0,99.12459
FAD,2023-01-27 05:00:00+00:00,99.73,100.57,99.73,99.97,7490.0,57.0,100.391804
FAD,2023-01-30 05:00:00+00:00,99.7098,99.7098,98.85,98.85,5599.0,54.0,99.490906
FAD,2023-01-31 05:00:00+00:00,98.88,100.61,98.88,100.61,4435.0,33.0,100.099715
FAD,2023-02-01 05:00:00+00:00,100.65,102.17,99.82,101.91,6436.0,73.0,100.907008
FAD,2023-02-02 05:00:00+00:00,102.4154,102.6507,101.802,102.29,1364.0,32.0,102.129853
FAD,2023-02-03 05:00:00+00:00,101.9,102.545,101.65,101.65,3705.0,43.0,101.975518
FAD,2023-02-06 05:00:00+00:00,100.7637,100.9588,100.7161,100.8631,1165.0,28.0,100.852012
FAD,2023-02-07 05:00:00+00:00,100.26,102.25,100.26,102.25,1619.0,35.0,101.374165
FAD,2023-02-08 05:00:00+00:00,101.7715,101.7715,101.24,101.36,1202.0,30.0,101.418816
FAD,2023-02-09 05:00:00+00:00,101.865,101.865,100.2192,100.3363,2391.0,46.0,100.959106
FAD,2023-02-10 05:00:00+00:00,100.7326,100.91,100.5143,100.91,3358.0,43.0,100.604285
FAD,2023-02-13 05:00:00+00:00,101.17,101.82,100.5701,101.7285,10930.0,84.0,100.77042
FAD,2023-02-14 05:00:00+00:00,100.83,102.1563,100.83,101.85,5349.0,39.0,101.126018
FAD,2023-02-15 05:00:00+00:00,101.225,102.28,101.225,102.28,29105.0,40.0,101.62161
FAD,2023-02-16 05:00:00+00:00,101.41,102.1101,101.2,101.2,2552.0,55.0,101.949112
FAD,2023-02-17 05:00:00+00:00,100.68,100.68,100.2569,100.53,1095.0,32.0,100.627113
FAD,2023-02-21 05:00:00+00:00,99.2492,99.2492,98.35,98.35,3013.0,60.0,98.604893
FAD,2023-02-22 05:00:00+00:00,98.32,98.5306,98.0701,98.49,5544.0,36.0,98.270419
FAD,2023-02-23 05:00:00+00:00,99.5,99.5,98.11,99.2,9913.0,51.0,98.419814
FAD,2023-02-24 05:00:00+00:00,98.15,98.49,98.115,98.49,1522.0,31.0,98.240131
FAD,2023-02-27 05:00:00+00:00,99.27,99.27,98.9356,98.9356,933.0,25.0,99.27
FAD,2023-02-28 05:00:00+00:00,99.159,99.2677,98.8057,98.8057,1503.0,31.0,99.140605
FAD,2023-03-01 05:00:00+00:00,98.98,99.2577,98.55,99.0,3134.0,37.0,99.062689
FAD,2023-03-02 05:00:00+00:00,98.2,99.92,98.2,99.77,2061.0,36.0,98.998619
FAD,2023-03-03 05:00:00+00:00,100.2305,101.3187,100.14,101.12,30953.0,136.0,100.279729
FAD,2023-03-06 05:00:00+00:00,101.49,101.49,100.48,100.6,2965.0,63.0,101.050502
FAD,2023-03-07 05:00:00+00:00,99.8987,99.9114,99.19,99.19,18196.0,159.0,99.711103
FAD,2023-03-08 05:00:00+00:00,99.21,99.38,98.6501,99.37,7532.0,42.0,99.178803
FAD,2023-03-09 05:00:00+00:00,99.58,99.72,96.93,97.02,7850.0,49.0,99.27723
FAD,2023-03-10 05:00:00+00:00,96.0,96.36,94.73,94.77,1904.0,37.0,95.463013
FAD,2023-03-13 04:00:00+00:00,93.74,94.75,93.33,93.94,2081.0,65.0,94.183694
FAD,2023-03-14 04:00:00+00:00,95.7809,96.1357,94.6125,95.2,3369.0,43.0,95.46902
FAD,2023-03-15 04:00:00+00:00,94.25,94.25,92.035,93.43,2876.0,59.0,93.47428
FAD,2023-03-16 04:00:00+00:00,92.92,94.7,92.92,94.7,1280.0,43.0,94.062563
FAD,2023-03-17 04:00:00+00:00,93.4201,93.4201,92.6699,92.96,1616.0,59.0,92.818861
FAD,2023-03-20 04:00:00+00:00,93.39,94.52,93.39,94.14,2424.0,49.0,94.233383
FAD,2023-03-21 04:00:00+00:00,95.14,95.92,95.14,95.78,2961.0,63.0,95.486457
FAD,2023-03-22 04:00:00+00:00,95.57,95.7123,93.64,93.64,2145.0,62.0,95.482176
FAD,2023-03-23 04:00:00+00:00,93.81,95.29,92.695,93.22,2864.0,60.0,94.013437
FAD,2023-03-24 04:00:00+00:00,92.2822,93.45,92.2822,93.45,2662.0,58.0,93.017196
FAD,2023-03-27 04:00:00+00:00,93.8244,94.685,93.8244,94.38,1129.0,43.0,94.296117
FAD,2023-03-28 04:00:00+00:00,94.78,94.78,94.32,94.78,1045.0,46.0,94.63797
FAD,2023-03-29 04:00:00+00:00,95.6405,95.97,95.48,95.97,793.0,24.0,95.56025
FAD,2023-03-30 04:00:00+00:00,95.01,96.5334,95.01,96.18,1701.0,43.0,95.363719
FAD,2023-03-31 04:00:00+00:00,96.95,97.93,96.95,97.93,2133.0,49.0,97.340321
FAD,2023-04-03 04:00:00+00:00,98.41,98.58,98.0345,98.58,1985.0,58.0,98.265146
FAD,2023-04-04 04:00:00+00:00,98.34,98.34,96.68,96.96,2630.0,35.0,97.621261
FAD,2023-04-05 04:00:00+00:00,96.53,96.6,96.14,96.33,3435.0,61.0,96.254709
FAD,2023-04-06 04:00:00+00:00,95.9,96.31,95.85,96.11,1718.0,38.0,96.088206
FAD,2023-04-10 04:00:00+00:00,95.67,97.05,95.67,97.05,1810.0,51.0,96.428931
FAD,2023-04-11 04:00:00+00:00,97.57,98.05,97.536,97.58,2050.0,38.0,97.610978
FAD,2023-04-12 04:00:00+00:00,97.74,98.0806,97.1,97.24,2359.0,39.0,97.796347
FAD,2023-04-13 04:00:00+00:00,98.245,98.3164,98.245,98.31,1422.0,123.0,98.283497
FAD,2023-04-14 04:00:00+00:00,97.505,97.79,97.505,97.79,1899.0,42.0,97.628726
FAD,2023-04-17 04:00:00+00:00,97.76,98.38,97.76,98.38,1879.0,29.0,98.124574
FAD,2023-04-18 04:00:00+00:00,98.612,98.73,98.612,98.73,772.0,21.0,98.621459
FAD,2023-04-19 04:00:00+00:00,98.0,98.72,98.0,98.54,7486.0,111.0,98.333971
FAD,2023-04-20 04:00:00+00:00,98.18,98.6,98.1437,98.23,1908.0,48.0,98.373638
FAD,2023-04-21 04:00:00+00:00,97.7509,98.3771,97.7509,98.3771,1155.0,26.0,97.963005
FAD,2023-04-24 04:00:00+00:00,98.58,98.58,98.1256,98.4222,3039.0,44.0,98.305269
FAD,2023-04-25 04:00:00+00:00,96.8325,96.8325,96.31,96.31,1190.0,32.0,96.593584
FAD,2023-04-26 04:00:00+00:00,96.0575,96.0575,95.41,95.41,1536.0,38.0,95.834968
FAD,2023-04-27 04:00:00+00:00,95.245,96.5473,95.245,96.48,3134.0,32.0,96.252853
FAD,2023-04-28 04:00:00+00:00,96.7558,97.36,96.7558,97.33,1937.0,39.0,96.874397
FAD,2023-05-01 04:00:00+00:00,98.258,98.258,97.74,97.74,3220.0,70.0,97.948652
FAD,2023-05-02 04:00:00+00:00,97.12,97.12,95.57,96.45,1913.0,31.0,96.611311
FAD,2023-05-03 04:00:00+00:00,96.96,97.38,96.04,96.06,5856.0,84.0,96.95073
FAD,2023-05-04 04:00:00+00:00,95.0,95.5595,95.0,95.15,1907.0,24.0,95.250224
FAD,2023-05-05 04:00:00+00:00,96.5704,97.0327,96.52,96.75,2557.0,36.0,96.830581
FAD,2023-05-08 04:00:00+00:00,96.8401,96.97,96.7215,96.965,1733.0,31.0,96.842219
FAD,2023-05-09 04:00:00+00:00,96.68,96.85,96.68,96.85,1610.0,34.0,96.763171
FAD,2023-05-10 04:00:00+00:00,97.19,97.19,96.49,97.05,4657.0,37.0,96.867061
FAD,2023-05-11 04:00:00+00:00,96.44,96.46,96.104,96.46,2381.0,34.0,96.234835
FAD,2023-05-12 04:00:00+00:00,96.535,96.535,96.0223,96.53,1185.0,43.0,96.258725
FAD,2023-05-15 04:00:00+00:00,96.52,97.56,96.49,97.24,2043.0,39.0,97.147906
FAD,2023-05-16 04:00:00+00:00,96.3256,96.3656,95.97,96.1019,5736.0,54.0,96.22645
FAD,2023-05-17 04:00:00+00:00,96.75,97.6,96.75,97.34,2790.0,30.0,97.101498
FAD,2023-05-18 04:00:00+00:00,97.06,98.44,97.06,98.44,3760.0,46.0,97.631443
FAD,2023-05-19 04:00:00+00:00,98.45,98.73,97.67,97.98,3998.0,51.0,98.222615
FAD,2023-05-22 04:00:00+00:00,98.68,98.93,98.36,98.425,16781.0,80.0,98.666223
FAD,2023-05-23 04:00:00+00:00,97.85,97.9102,97.05,97.05,939.0,39.0,97.873604
FAD,2023-05-24 04:00:00+00:00,95.985,96.36,95.95,96.18,2159.0,45.0,96.083478
FAD,2023-05-25 04:00:00+00:00,96.32,96.89,96.16,96.56,3379.0,52.0,96.459071
FAD,2023-05-26 04:00:00+00:00,97.6023,97.6023,97.4379,97.54,2019.0,38.0,97.527293
FAD,2023-05-30 04:00:00+00:00,97.67,97.67,97.29,97.29,3094.0,31.0,97.666706
FAD,2023-05-31 04:00:00+00:00,96.1867,96.55,96.1867,96.5,1794.0,36.0,96.466075
FAD,2023-06-01 04:00:00+00:00,96.552,97.7185,96.552,97.53,1179.0,33.0,97.244208
FAD,2023-06-02 04:00:00+00:00,99.56,100.2,99.5501,100.2,3860.0,54.0,99.787302
FAD,2023-06-05 04:00:00+00:00,99.78,99.83,99.29,99.43,2891.0,48.0,99.63225
FAD,2023-06-06 04:00:00+00:00,99.44,100.815,99.44,100.65,2834.0,59.0,100.528759
FAD,2023-06-07 04:00:00+00:00,101.55,101.56,101.23,101.3666,2089.0,25.0,101.418121
FAD,2023-06-08 04:00:00+00:00,100.92,101.56,100.92,101.47,2431.0,38.0,101.323969
FAD,2023-06-09 04:00:00+00:00,101.8381,101.8381,101.19,101.2551,1647.0,27.0,101.364298
FAD,2023-06-12 04:00:00+00:00,101.18,102.39,101.18,102.24,2400.0,54.0,102.041027
FAD,2023-06-13 04:00:00+00:00,103.21,103.5087,103.21,103.34,2682.0,35.0,103.368519
FAD,2023-06-14 04:00:00+00:00,103.3592,103.3592,102.8,103.0,1426.0,29.0,103.050411
FAD,2023-06-15 04:00:00+00:00,103.271,104.05,103.271,103.915,2012.0,35.0,103.721051
FAD,2023-06-16 04:00:00+00:00,104.05,104.05,103.1362,103.24,5082.0,60.0,103.538448
FAD,2023-06-20 04:00:00+00:00,102.3662,102.8062,102.29,102.73,1194.0,31.0,102.523701
FAD,2023-06-21 04:00:00+00:00,102.7625,103.144,102.4145,102.58,7731.0,77.0,102.656748
FAD,2023-06-22 04:00:00+00:00,102.48,102.48,102.0,102.37,2643.0,40.0,102.318062
FAD,2023-06-23 04:00:00+00:00,101.43,101.75,101.19,101.19,2683.0,52.0,101.607943
FAD,2023-06-26 04:00:00+00:00,101.81,101.9899,101.3779,101.4804,3848.0,45.0,101.751615
FAD,2023-06-27 04:00:00+00:00,101.59,103.0049,101.59,102.96,3272.0,38.0,102.434477
FAD,2023-06-28 04:00:00+00:00,103.11,103.61,102.83,103.61,2713.0,48.0,103.193138
FAD,2023-06-29 04:00:00+00:00,104.181,104.5,103.99,104.5,2040.0,36.0,104.083063
FAD,2023-06-30 04:00:00+00:00,105.32,105.523,105.09,105.523,1038.0,36.0,105.258197
FAD,2023-07-03 04:00:00+00:00,105.4978,105.535,105.26,105.535,1604.0,38.0,105.317199
FAD,2023-07-05 04:00:00+00:00,105.13,105.13,104.51,104.51,1002.0,29.0,104.715563
FAD,2023-07-06 04:00:00+00:00,103.68,103.68,102.6315,103.25,2862.0,41.0,103.115059
FAD,2023-07-07 04:00:00+00:00,104.76,104.76,103.89,103.89,1144.0,32.0,104.4915
FAD,2023-07-10 04:00:00+00:00,105.28,105.63,105.15,105.63,2584.0,32.0,105.416408
FAD,2023-07-11 04:00:00+00:00,105.68,106.733,105.68,106.43,6183.0,55.0,105.961593
FAD,2023-07-12 04:00:00+00:00,107.63,107.63,107.08,107.08,4169.0,72.0,107.439101
FAD,2023-07-13 04:00:00+00:00,107.08,108.03,107.08,107.92,2783.0,70.0,107.583712
FAD,2023-07-14 04:00:00+00:00,107.13,107.38,106.9901,107.38,3476.0,54.0,107.161944
FAD,2023-07-17 04:00:00+00:00,107.9422,108.5067,107.8625,108.33,2735.0,27.0,108.255589
FAD,2023-07-18 04:00:00+00:00,109.15,109.56,109.13,109.56,3603.0,35.0,109.278541
FAD,2023-07-19 04:00:00+00:00,109.74,109.74,108.83,109.1906,6328.0,93.0,109.031103
FAD,2023-07-20 04:00:00+00:00,108.2,108.36,107.78,107.94,4066.0,83.0,108.037293
FAD,2023-07-21 04:00:00+00:00,108.66,108.66,107.91,107.93,3132.0,83.0,108.236992
FAD,2023-07-24 04:00:00+00:00,107.4224,107.8252,107.4224,107.66,1512.0,68.0,107.696378
FAD,2023-07-25 04:00:00+00:00,108.595,108.595,108.22,108.2371,3525.0,55.0,108.377334
FAD,2023-07-26 04:00:00+00:00,108.0,108.064,107.8,107.99,2061.0,44.0,107.904726
FAD,2023-07-27 04:00:00+00:00,108.51,108.51,106.63,106.9279,2846.0,65.0,107.548117
FAD,2023-07-28 04:00:00+00:00,108.04,108.42,107.9184,108.25,30331.0,304.0,108.144069
FAD,2023-07-31 04:00:00+00:00,109.1725,109.36,108.77,109.36,3562.0,62.0,108.995122
FAD,2023-08-01 04:00:00+00:00,108.4136,109.0599,108.4136,108.85,4451.0,73.0,108.664445
FAD,2023-08-02 04:00:00+00:00,107.018,107.2397,106.84,106.84,1308.0,50.0,107.090713
FAD,2023-08-03 04:00:00+00:00,106.26,106.57,105.9301,106.34,2527.0,47.0,106.125531
FAD,2023-08-04 04:00:00+00:00,106.4,106.9663,105.81,105.8152,2687.0,49.0,106.428006
FAD,2023-08-07 04:00:00+00:00,106.17,106.4899,106.1017,106.45,2345.0,34.0,106.366948
FAD,2023-08-08 04:00:00+00:00,105.36,105.76,104.755,105.58,3653.0,71.0,105.239887
FAD,2023-08-09 04:00:00+00:00,105.73,105.73,104.77,105.115,3266.0,52.0,105.167106
FAD,2023-08-10 04:00:00+00:00,106.1273,106.2099,105.04,105.04,2708.0,42.0,105.471803
FAD,2023-08-11 04:00:00+00:00,104.93,104.98,104.71,104.71,1310.0,23.0,104.898489
FAD,2023-08-14 04:00:00+00:00,104.21,105.203,104.21,105.203,1851.0,32.0,104.812969
FAD,2023-08-15 04:00:00+00:00,104.56,104.56,104.0965,104.0965,1848.0,27.0,104.32608
FAD,2023-08-16 04:00:00+00:00,104.26,104.26,102.96,102.96,3985.0,51.0,103.727624
FAD,2023-08-17 04:00:00+00:00,103.15,103.15,101.54,101.54,866.0,40.0,102.212046
FAD,2023-08-18 04:00:00+00:00,100.63,102.21,100.63,102.02,1867.0,46.0,101.766143
FAD,2023-08-21 04:00:00+00:00,101.97,102.7299,101.72,102.51,1816.0,45.0,102.087356
FAD,2023-08-22 04:00:00+00:00,102.7922,102.7922,102.18,102.48,1741.0,43.0,102.488803
FAD,2023-08-23 04:00:00+00:00,102.2487,103.6642,102.2487,103.4617,1996.0,26.0,103.167808
FAD,2023-08-24 04:00:00+00:00,103.21,103.21,101.88,101.88,11506.0,37.0,102.442601
FAD,2023-08-25 04:00:00+00:00,102.15,103.0,101.441,102.53,1243.0,23.0,101.886524
FAD,2023-08-28 04:00:00+00:00,103.2,103.63,103.2,103.375,2300.0,40.0,103.360465
FAD,2023-08-29 04:00:00+00:00,103.57,105.155,103.459,104.92,2142.0,23.0,104.373718
FAD,2023-08-30 04:00:00+00:00,105.5444,105.8799,105.5444,105.85,9607.0,42.0,105.800936
FAD,2023-08-31 04:00:00+00:00,105.9495,106.0599,105.56,105.56,1268.0,37.0,105.937384
FAD,2023-09-01 04:00:00+00:00,106.2416,106.6,106.2416,106.5566,1468.0,47.0,106.498491
FAD,2023-09-05 04:00:00+00:00,106.37,106.37,105.23,105.36,3197.0,59.0,105.615711
FAD,2023-09-06 04:00:00+00:00,105.2,105.265,104.78,105.04,2620.0,52.0,104.985864
FAD,2023-09-07 04:00:00+00:00,104.1834,104.69,104.1834,104.44,1306.0,37.0,104.373357
FAD,2023-09-08 04:00:00+00:00,104.71,104.73,104.3899,104.43,1730.0,32.0,104.607632
FAD,2023-09-11 04:00:00+00:00,104.83,104.83,104.4734,104.6422,5517.0,39.0,104.796181
FAD,2023-09-12 04:00:00+00:00,104.5515,104.72,104.15,104.15,1954.0,44.0,104.49419
FAD,2023-09-13 04:00:00+00:00,104.28,104.28,103.3555,103.558,4575.0,60.0,103.777516
FAD,2023-09-14 04:00:00+00:00,104.3099,104.5174,104.23,104.46,1711.0,29.0,104.411857
FAD,2023-09-15 04:00:00+00:00,103.0968,103.219,103.09,103.09,1429.0,36.0,103.191918
FAD,2023-09-18 04:00:00+00:00,103.3514,103.5,103.01,103.01,1710.0,57.0,103.439428
FAD,2023-09-19 04:00:00+00:00,102.975,102.975,102.1701,102.54,1709.0,33.0,102.449342
