symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CHEF,2023-01-09 05:00:00+00:00,38.0,38.11,35.515,35.78,881796.0,14058.0,36.71452
CHEF,2023-01-10 05:00:00+00:00,35.69,36.06,35.19,35.65,592782.0,5457.0,35.602106
CHEF,2023-01-11 05:00:00+00:00,35.94,36.046,34.87,35.53,492044.0,6396.0,35.369754
CHEF,2023-01-12 05:00:00+00:00,35.83,36.18,35.27,35.53,264282.0,4469.0,35.596888
CHEF,2023-01-13 05:00:00+00:00,35.12,36.85,35.12,36.77,458841.0,5804.0,36.270822
CHEF,2023-01-17 05:00:00+00:00,36.59,36.92,36.02,36.12,262892.0,4204.0,36.296297
CHEF,2023-01-18 05:00:00+00:00,36.21,36.73,35.68,35.8,335858.0,4986.0,35.930057
CHEF,2023-01-19 05:00:00+00:00,35.67,35.88,35.16,35.56,237321.0,4292.0,35.514242
CHEF,2023-01-20 05:00:00+00:00,36.01,36.26,35.49,36.16,306090.0,4252.0,36.029909
CHEF,2023-01-23 05:00:00+00:00,36.1,37.085,36.1,37.04,144531.0,3211.0,36.86703
CHEF,2023-01-24 05:00:00+00:00,37.04,37.14,36.57,36.92,185033.0,3653.0,36.880368
CHEF,2023-01-25 05:00:00+00:00,36.85,37.215,36.49,37.1,175282.0,3970.0,36.941233
CHEF,2023-01-26 05:00:00+00:00,37.18,37.5,36.7,36.81,405057.0,4306.0,36.899085
CHEF,2023-01-27 05:00:00+00:00,36.82,37.47,36.6501,37.16,189660.0,3475.0,37.06885
CHEF,2023-01-30 05:00:00+00:00,36.97,37.42,36.74,37.17,581938.0,4631.0,37.162279
CHEF,2023-01-31 05:00:00+00:00,37.3,38.3,37.11,38.23,439408.0,4576.0,37.736082
CHEF,2023-02-01 05:00:00+00:00,38.23,38.74,37.5289,38.72,330987.0,5481.0,38.418419
CHEF,2023-02-02 05:00:00+00:00,38.87,39.3,38.13,38.74,277525.0,5606.0,38.498494
CHEF,2023-02-03 05:00:00+00:00,38.5,38.99,38.07,38.39,501679.0,6073.0,38.403428
CHEF,2023-02-06 05:00:00+00:00,38.16,38.79,37.955,38.64,288311.0,6016.0,38.501333
CHEF,2023-02-07 05:00:00+00:00,38.47,39.14,38.165,39.08,274634.0,4207.0,38.82614
CHEF,2023-02-08 05:00:00+00:00,38.81,39.1,38.0301,38.81,415735.0,4445.0,38.692202
CHEF,2023-02-09 05:00:00+00:00,39.22,39.495,38.09,38.09,306691.0,4652.0,38.427109
CHEF,2023-02-10 05:00:00+00:00,38.1,38.58,37.62,37.78,358014.0,6392.0,37.958331
CHEF,2023-02-13 05:00:00+00:00,37.7,38.0514,37.41,37.97,298887.0,5804.0,37.711748
CHEF,2023-02-14 05:00:00+00:00,37.93,38.405,37.525,37.69,533532.0,6677.0,37.767632
CHEF,2023-02-15 05:00:00+00:00,36.85,38.04,35.73,37.93,807929.0,12613.0,37.484159
CHEF,2023-02-16 05:00:00+00:00,37.94,38.05,35.74,35.76,717510.0,9240.0,36.355119
CHEF,2023-02-17 05:00:00+00:00,35.98,36.46,35.74,36.39,557393.0,6464.0,36.265827
CHEF,2023-02-21 05:00:00+00:00,35.97,36.38,35.57,35.98,360913.0,7039.0,36.010223
CHEF,2023-02-22 05:00:00+00:00,35.85,36.02,34.86,35.51,544112.0,7906.0,35.349229
CHEF,2023-02-23 05:00:00+00:00,35.5,35.5,33.68,34.12,493398.0,8350.0,34.205041
CHEF,2023-02-24 05:00:00+00:00,33.75,33.95,33.12,33.58,697947.0,8389.0,33.521535
CHEF,2023-02-27 05:00:00+00:00,33.98,33.98,32.76,32.79,377868.0,6756.0,33.085307
