symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SUNE,2023-01-09 05:00:00+00:00,2.18,2.31,2.13,2.27,285517.0,1210.0,2.234437
SUNE,2023-01-10 05:00:00+00:00,2.19,2.3,2.17,2.28,206801.0,1454.0,2.256632
SUNE,2023-01-11 05:00:00+00:00,2.25,2.43,2.18,2.31,173961.0,983.0,2.31385
SUNE,2023-01-12 05:00:00+00:00,2.35,2.35,2.185,2.27,195940.0,858.0,2.24475
SUNE,2023-01-13 05:00:00+00:00,2.29,2.43,2.2,2.43,231368.0,1064.0,2.334425
SUNE,2023-01-17 05:00:00+00:00,2.47,2.48,2.32,2.39,191336.0,979.0,2.396826
SUNE,2023-01-18 05:00:00+00:00,2.42,2.4547,2.315,2.34,166410.0,798.0,2.399305
SUNE,2023-01-19 05:00:00+00:00,2.37,2.37,2.0701,2.23,172534.0,953.0,2.21288
SUNE,2023-01-20 05:00:00+00:00,2.27,2.442,2.17,2.44,183406.0,1165.0,2.28915
SUNE,2023-01-23 05:00:00+00:00,2.56,2.77,2.35,2.49,884770.0,4378.0,2.555031
SUNE,2023-01-24 05:00:00+00:00,2.45,2.54,2.31,2.52,198499.0,1045.0,2.462161
SUNE,2023-01-25 05:00:00+00:00,2.52,2.57,2.38,2.51,221710.0,957.0,2.501264
SUNE,2023-01-26 05:00:00+00:00,2.51,2.54,2.255,2.28,478362.0,1294.0,2.378304
SUNE,2023-01-27 05:00:00+00:00,2.3,2.31,2.16,2.24,149733.0,739.0,2.254816
SUNE,2023-01-30 05:00:00+00:00,2.28,2.28,2.05,2.13,236458.0,1305.0,2.130157
SUNE,2023-01-31 05:00:00+00:00,2.19,2.23,2.1199,2.21,110741.0,932.0,2.165501
SUNE,2023-02-01 05:00:00+00:00,2.23,2.3,2.15,2.27,195213.0,1070.0,2.228994
SUNE,2023-02-02 05:00:00+00:00,2.24,2.3,2.11,2.15,291054.0,1362.0,2.193217
SUNE,2023-02-03 05:00:00+00:00,2.13,2.24,2.11,2.22,141882.0,873.0,2.176601
SUNE,2023-02-06 05:00:00+00:00,2.16,2.21,2.13,2.14,60016.0,443.0,2.165298
SUNE,2023-02-07 05:00:00+00:00,2.1688,2.18,2.05,2.09,106538.0,513.0,2.109573
SUNE,2023-02-08 05:00:00+00:00,2.09,2.13,2.01,2.04,116601.0,796.0,2.046428
SUNE,2023-02-09 05:00:00+00:00,2.03,2.0647,1.9502,2.04,174764.0,891.0,1.994731
SUNE,2023-02-10 05:00:00+00:00,2.02,2.06,1.9295,2.05,130540.0,662.0,1.993014
SUNE,2023-02-13 05:00:00+00:00,2.06,2.12,2.03,2.11,123653.0,898.0,2.083007
SUNE,2023-02-14 05:00:00+00:00,2.18,2.18,2.03,2.14,148546.0,897.0,2.120796
