symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XTL,2023-01-09 05:00:00+00:00,86.3773,86.4,85.3364,85.3364,4325.0,65.0,85.721767
XTL,2023-01-10 05:00:00+00:00,85.19,85.89,85.19,85.89,1371.0,50.0,85.609521
XTL,2023-01-11 05:00:00+00:00,86.0,86.41,85.37,85.7315,12287.0,96.0,86.33269
XTL,2023-01-12 05:00:00+00:00,87.19,87.33,86.0,87.23,6387.0,105.0,86.849624
XTL,2023-01-13 05:00:00+00:00,88.29,88.29,86.6376,87.4497,6646.0,68.0,87.33133
XTL,2023-01-17 05:00:00+00:00,87.53,87.53,86.6086,86.6086,2618.0,75.0,87.165601
XTL,2023-01-18 05:00:00+00:00,86.83,87.3099,85.4634,85.4873,3539.0,56.0,86.214917
XTL,2023-01-19 05:00:00+00:00,84.28,84.28,84.28,84.28,728.0,40.0,84.28
XTL,2023-01-20 05:00:00+00:00,84.31,85.3432,84.25,85.3432,2173.0,43.0,84.375384
XTL,2023-01-23 05:00:00+00:00,86.19,86.68,85.8,86.1869,8044.0,97.0,85.990526
XTL,2023-01-24 05:00:00+00:00,85.03,86.12,85.01,85.71,4739.0,80.0,85.157452
XTL,2023-01-25 05:00:00+00:00,84.575,85.83,84.45,85.83,2897.0,65.0,84.901383
XTL,2023-01-26 05:00:00+00:00,86.46,86.5248,85.7545,86.5248,4920.0,70.0,86.336605
XTL,2023-01-27 05:00:00+00:00,86.5,86.63,85.9,86.28,4168.0,54.0,86.412535
XTL,2023-01-30 05:00:00+00:00,85.93,86.0512,85.4458,85.4462,1218.0,54.0,85.738378
XTL,2023-01-31 05:00:00+00:00,86.0796,86.79,86.0796,86.76,4036.0,53.0,86.489645
XTL,2023-02-01 05:00:00+00:00,86.3946,88.35,86.12,87.8,13188.0,131.0,87.065604
XTL,2023-02-02 05:00:00+00:00,89.45,89.45,88.5765,89.0418,1695.0,56.0,89.036208
XTL,2023-02-03 05:00:00+00:00,87.41,87.9151,87.125,87.3185,3262.0,60.0,87.295684
XTL,2023-02-06 05:00:00+00:00,86.425,86.425,85.9901,86.1132,1465.0,46.0,86.072767
XTL,2023-02-07 05:00:00+00:00,85.2717,85.7655,84.5,85.7655,2631.0,46.0,85.429437
XTL,2023-02-08 05:00:00+00:00,84.89,84.89,83.88,84.03,74061.0,306.0,84.127402
XTL,2023-02-09 05:00:00+00:00,84.25,84.25,83.0184,83.1803,4885.0,59.0,83.620341
XTL,2023-02-10 05:00:00+00:00,82.15,83.34,82.15,83.3174,3337.0,41.0,82.956329
XTL,2023-02-13 05:00:00+00:00,82.76,84.1615,82.76,84.1615,1524.0,38.0,83.133557
XTL,2023-02-14 05:00:00+00:00,84.23,84.37,84.17,84.298,2367.0,55.0,84.251133
XTL,2023-02-15 05:00:00+00:00,82.98,84.76,82.98,84.73,12510.0,128.0,84.523196
XTL,2023-02-16 05:00:00+00:00,83.67,84.77,83.66,83.89,21179.0,182.0,83.949203
XTL,2023-02-17 05:00:00+00:00,83.81,84.93,83.66,84.919,2755.0,56.0,84.330182
XTL,2023-02-21 05:00:00+00:00,82.6604,82.6604,82.4141,82.4141,1554.0,44.0,82.49714
XTL,2023-02-22 05:00:00+00:00,83.28,83.28,82.2942,82.53,5151.0,54.0,82.670255
XTL,2023-02-23 05:00:00+00:00,83.17,83.17,82.0257,82.882,3126.0,46.0,82.66812
XTL,2023-02-24 05:00:00+00:00,80.71,80.71,80.6518,80.6518,1205.0,58.0,80.693923
XTL,2023-02-27 05:00:00+00:00,81.79,81.79,80.84,80.9735,5250.0,70.0,81.016083
XTL,2023-02-28 05:00:00+00:00,81.6899,81.7099,81.51,81.51,2121.0,37.0,81.573796
XTL,2023-03-01 05:00:00+00:00,81.02,81.26,80.63,80.7141,1840.0,38.0,80.835076
