symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AXR,2023-01-09 05:00:00+00:00,12.0901,12.143,12.0901,12.143,305.0,14.0,12.11655
AXR,2023-01-10 05:00:00+00:00,12.1,12.3768,12.0,12.0,1739.0,26.0,12.200991
AXR,2023-01-11 05:00:00+00:00,11.99,12.08,11.99,12.08,1337.0,24.0,12.028958
AXR,2023-01-12 05:00:00+00:00,11.7957,11.95,11.7957,11.95,865.0,17.0,11.894061
AXR,2023-01-13 05:00:00+00:00,11.787,11.96,11.787,11.96,781.0,25.0,11.833044
AXR,2023-01-17 05:00:00+00:00,12.1,12.93,12.1,12.5512,22799.0,156.0,12.494825
AXR,2023-01-18 05:00:00+00:00,12.6,12.842,12.41,12.71,11099.0,80.0,12.598483
AXR,2023-01-19 05:00:00+00:00,12.71,12.85,12.58,12.7025,6200.0,112.0,12.72059
AXR,2023-01-20 05:00:00+00:00,12.7556,12.8741,12.3343,12.3884,14052.0,83.0,12.554625
AXR,2023-01-23 05:00:00+00:00,12.52,12.75,12.455,12.63,13735.0,106.0,12.631055
AXR,2023-01-24 05:00:00+00:00,12.74,13.1279,12.51,13.08,25399.0,192.0,12.879191
AXR,2023-01-25 05:00:00+00:00,12.87,13.2379,12.6105,12.84,12288.0,113.0,13.023211
AXR,2023-01-26 05:00:00+00:00,12.99,13.24,12.8501,13.16,8164.0,76.0,13.109443
AXR,2023-01-27 05:00:00+00:00,13.1599,13.9024,13.12,13.6716,14468.0,102.0,13.511124
AXR,2023-01-30 05:00:00+00:00,13.56,13.63,13.475,13.55,2486.0,80.0,13.596083
AXR,2023-01-31 05:00:00+00:00,13.68,13.77,13.44,13.615,2354.0,74.0,13.565077
AXR,2023-02-01 05:00:00+00:00,13.55,13.55,13.55,13.55,526.0,35.0,13.55
AXR,2023-02-02 05:00:00+00:00,13.64,13.7899,13.6295,13.6295,3405.0,35.0,13.756157
AXR,2023-02-03 05:00:00+00:00,13.7655,13.7655,13.59,13.59,790.0,48.0,13.691398
AXR,2023-02-06 05:00:00+00:00,13.51,13.76,13.51,13.76,1479.0,47.0,13.60004
AXR,2023-02-07 05:00:00+00:00,13.73,13.73,13.4956,13.4956,1923.0,45.0,13.575364
AXR,2023-02-08 05:00:00+00:00,13.2444,13.325,12.6138,12.7894,19164.0,176.0,13.010084
AXR,2023-02-09 05:00:00+00:00,12.8255,12.9,12.53,12.53,9847.0,116.0,12.684919
AXR,2023-02-10 05:00:00+00:00,12.41,13.16,12.41,12.91,9200.0,135.0,12.902981
AXR,2023-02-13 05:00:00+00:00,12.86,12.87,12.8,12.8299,2555.0,43.0,12.837767
AXR,2023-02-14 05:00:00+00:00,12.65,12.88,12.65,12.73,4905.0,109.0,12.755117
AXR,2023-02-15 05:00:00+00:00,12.57,12.72,12.55,12.56,2688.0,46.0,12.634091
AXR,2023-02-16 05:00:00+00:00,12.48,12.8,12.47,12.75,4756.0,50.0,12.687403
AXR,2023-02-17 05:00:00+00:00,12.83,12.83,12.61,12.61,2967.0,63.0,12.70447
AXR,2023-02-21 05:00:00+00:00,12.8,12.8,12.5,12.5,5493.0,112.0,12.670024
AXR,2023-02-22 05:00:00+00:00,12.36,12.6196,12.11,12.11,8331.0,129.0,12.413672
AXR,2023-02-23 05:00:00+00:00,12.26,12.7899,12.2,12.55,13821.0,143.0,12.505193
AXR,2023-02-24 05:00:00+00:00,12.69,12.743,12.33,12.6,10473.0,182.0,12.559994
AXR,2023-02-27 05:00:00+00:00,12.8,13.2603,12.53,13.08,6838.0,103.0,12.896514
AXR,2023-02-28 05:00:00+00:00,13.21,13.49,13.06,13.49,4210.0,89.0,13.252716
AXR,2023-03-01 05:00:00+00:00,13.25,13.3527,13.08,13.12,4545.0,79.0,13.165329
AXR,2023-03-02 05:00:00+00:00,13.3366,13.38,13.1458,13.332,2488.0,51.0,13.28976
AXR,2023-03-03 05:00:00+00:00,13.49,13.65,13.39,13.46,7888.0,79.0,13.557146
AXR,2023-03-06 05:00:00+00:00,13.56,13.62,13.4701,13.52,1704.0,45.0,13.539938
AXR,2023-03-07 05:00:00+00:00,13.29,13.6161,13.29,13.43,5850.0,95.0,13.447832
AXR,2023-03-08 05:00:00+00:00,13.57,13.63,13.35,13.48,3769.0,70.0,13.535227
AXR,2023-03-09 05:00:00+00:00,13.79,13.79,12.88,12.95,4788.0,83.0,13.346802
AXR,2023-03-10 05:00:00+00:00,12.4,12.65,12.1401,12.22,6351.0,80.0,12.342124
AXR,2023-03-13 04:00:00+00:00,12.12,12.42,11.8001,11.97,12625.0,123.0,12.124221
