symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STSS,2023-01-09 05:00:00+00:00,1.58,1.95,1.46,1.67,779037.0,3005.0,1.70579
STSS,2023-01-10 05:00:00+00:00,1.84,1.99,1.3,1.47,908352.0,3056.0,1.757555
STSS,2023-01-11 05:00:00+00:00,1.48,1.86,1.35,1.7,419572.0,1834.0,1.638804
STSS,2023-01-12 05:00:00+00:00,1.86,1.91,1.55,1.66,614355.0,2199.0,1.754392
STSS,2023-01-13 05:00:00+00:00,1.68,1.72,1.6,1.63,97459.0,521.0,1.666136
STSS,2023-01-17 05:00:00+00:00,1.58,1.6,1.45,1.51,177888.0,739.0,1.514659
STSS,2023-01-18 05:00:00+00:00,1.5,1.5904,1.5,1.53,36812.0,286.0,1.556669
STSS,2023-01-19 05:00:00+00:00,1.52,1.53,1.4301,1.45,45990.0,344.0,1.463306
STSS,2023-01-20 05:00:00+00:00,1.49,1.49,1.4101,1.45,54017.0,245.0,1.449483
STSS,2023-01-23 05:00:00+00:00,1.37,1.49,1.37,1.39,121441.0,424.0,1.400683
STSS,2023-01-24 05:00:00+00:00,1.38,1.43,1.35,1.4,32582.0,172.0,1.376661
STSS,2023-01-25 05:00:00+00:00,1.4,1.41,1.33,1.37,46014.0,477.0,1.355745
STSS,2023-01-26 05:00:00+00:00,1.32,1.4,1.32,1.39,40484.0,205.0,1.36507
STSS,2023-01-27 05:00:00+00:00,1.35,1.4,1.3368,1.36,92738.0,453.0,1.377688
STSS,2023-01-30 05:00:00+00:00,1.35,1.94,1.35,1.79,1669053.0,5129.0,1.753324
STSS,2023-01-31 05:00:00+00:00,1.85,2.04,1.72,1.9,1700763.0,5281.0,1.864949
STSS,2023-02-01 05:00:00+00:00,1.756,1.8389,1.63,1.65,875705.0,2974.0,1.695052
STSS,2023-02-02 05:00:00+00:00,1.6,1.65,1.45,1.5,344990.0,1206.0,1.532803
STSS,2023-02-03 05:00:00+00:00,1.49,1.58,1.49,1.53,142944.0,630.0,1.54118
STSS,2023-02-06 05:00:00+00:00,1.52,1.53,1.48,1.48,66522.0,342.0,1.51428
STSS,2023-02-07 05:00:00+00:00,1.47,1.5,1.4,1.45,100721.0,332.0,1.440224
STSS,2023-02-08 05:00:00+00:00,1.465,1.47,1.38,1.39,112875.0,377.0,1.426914
STSS,2023-02-09 05:00:00+00:00,1.49,1.49,1.37,1.42,90469.0,333.0,1.400484
STSS,2023-02-10 05:00:00+00:00,1.41,1.4391,1.37,1.4,39767.0,216.0,1.407031
STSS,2023-02-13 05:00:00+00:00,1.36,1.4126,1.33,1.39,99835.0,699.0,1.362571
STSS,2023-02-14 05:00:00+00:00,1.36,1.42,1.33,1.33,35803.0,161.0,1.37749
STSS,2023-02-15 05:00:00+00:00,1.34,1.3795,1.22,1.3,79213.0,318.0,1.28991
STSS,2023-02-16 05:00:00+00:00,1.26,1.42,1.26,1.38,71821.0,247.0,1.35022
STSS,2023-02-17 05:00:00+00:00,1.3601,1.46,1.3446,1.4,42772.0,158.0,1.409731
STSS,2023-02-21 05:00:00+00:00,1.4,1.45,1.3103,1.33,26948.0,120.0,1.360369
STSS,2023-02-22 05:00:00+00:00,1.32,1.39,1.28,1.32,41907.0,204.0,1.319657
STSS,2023-02-23 05:00:00+00:00,1.28,1.34,1.26,1.26,35343.0,190.0,1.280185
STSS,2023-02-24 05:00:00+00:00,1.25,1.29,1.22,1.24,39781.0,179.0,1.247663
STSS,2023-02-27 05:00:00+00:00,1.28,1.28,1.2102,1.23,45820.0,159.0,1.240581
STSS,2023-02-28 05:00:00+00:00,1.2,1.24,1.2,1.2195,50452.0,219.0,1.216915
STSS,2023-03-01 05:00:00+00:00,1.2,1.225,1.16,1.2,57184.0,198.0,1.195091
STSS,2023-03-02 05:00:00+00:00,1.2,1.24,1.1797,1.24,33045.0,151.0,1.20788
STSS,2023-03-03 05:00:00+00:00,1.25,1.3,1.24,1.26,21820.0,151.0,1.265362
STSS,2023-03-06 05:00:00+00:00,1.29,1.32,1.2305,1.29,40967.0,297.0,1.289758
STSS,2023-03-07 05:00:00+00:00,1.29,1.3,1.15,1.27,76818.0,296.0,1.241486
STSS,2023-03-08 05:00:00+00:00,1.25,1.3,1.2273,1.2301,56832.0,227.0,1.261658
STSS,2023-03-09 05:00:00+00:00,1.3,1.3,1.15,1.17,111991.0,436.0,1.214533
STSS,2023-03-10 05:00:00+00:00,1.16,1.23,1.06,1.14,106292.0,487.0,1.123516
STSS,2023-03-13 04:00:00+00:00,1.14,1.16,1.06,1.07,69947.0,243.0,1.11539
STSS,2023-03-14 04:00:00+00:00,1.04,1.14,1.04,1.09,77156.0,244.0,1.077961
STSS,2023-03-15 04:00:00+00:00,1.03,1.1156,1.03,1.06,37467.0,228.0,1.067009
STSS,2023-03-16 04:00:00+00:00,1.05,1.27,1.05,1.22,120535.0,379.0,1.163864
STSS,2023-03-17 04:00:00+00:00,1.29,1.29,1.165,1.24,59941.0,209.0,1.238971
STSS,2023-03-20 04:00:00+00:00,1.2,1.32,1.1901,1.25,71522.0,222.0,1.275419
STSS,2023-03-21 04:00:00+00:00,1.23,1.285,1.17,1.17,39574.0,194.0,1.206131
STSS,2023-03-22 04:00:00+00:00,1.19,1.3,1.18,1.3,47741.0,176.0,1.257801
STSS,2023-03-23 04:00:00+00:00,1.27,1.3,1.2357,1.28,25167.0,104.0,1.277682
STSS,2023-03-24 04:00:00+00:00,1.2981,1.2981,1.2001,1.25,17451.0,109.0,1.227326
STSS,2023-03-27 04:00:00+00:00,1.23,1.29,1.23,1.29,11118.0,116.0,1.260712
STSS,2023-03-28 04:00:00+00:00,1.26,1.29,1.15,1.29,64856.0,212.0,1.216141
STSS,2023-03-29 04:00:00+00:00,1.2501,1.2612,1.1605,1.25,21736.0,89.0,1.231811
STSS,2023-03-30 04:00:00+00:00,1.21,1.25,1.16,1.2,96624.0,236.0,1.203157
STSS,2023-03-31 04:00:00+00:00,1.25,1.264,1.09,1.11,134952.0,631.0,1.144224
