symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PRSO,2023-01-09 05:00:00+00:00,0.765,0.85,0.71,0.8355,23256.0,104.0,0.76923
PRSO,2023-01-10 05:00:00+00:00,0.8694,0.8694,0.770001,0.845,22813.0,106.0,0.839751
PRSO,2023-01-11 05:00:00+00:00,0.835,0.85,0.81,0.81,16876.0,136.0,0.824335
PRSO,2023-01-12 05:00:00+00:00,0.81,0.85,0.78,0.8499,49712.0,114.0,0.816091
PRSO,2023-01-13 05:00:00+00:00,0.83,0.9,0.79,0.79,26785.0,93.0,0.832099
PRSO,2023-01-17 05:00:00+00:00,0.8,0.84,0.7998,0.8,15658.0,91.0,0.813883
PRSO,2023-01-18 05:00:00+00:00,0.82,1.01,0.7633,0.77,66164.0,183.0,0.86183
PRSO,2023-01-19 05:00:00+00:00,0.8308,0.98,0.8308,0.9225,145956.0,461.0,0.937039
PRSO,2023-01-20 05:00:00+00:00,1.0,1.15,0.8981,0.9465,203902.0,627.0,1.018867
PRSO,2023-01-23 05:00:00+00:00,1.05,1.08,0.95,0.9735,115359.0,335.0,1.009503
PRSO,2023-01-24 05:00:00+00:00,0.98,1.0,0.89,0.9001,38115.0,207.0,0.935683
PRSO,2023-01-25 05:00:00+00:00,0.93,1.02,0.9299,0.96,97991.0,168.0,0.97344
PRSO,2023-01-26 05:00:00+00:00,1.02,1.03,0.895,1.0,84139.0,196.0,0.977104
PRSO,2023-01-27 05:00:00+00:00,0.9527,0.98,0.88,0.946,75922.0,241.0,0.918686
PRSO,2023-01-30 05:00:00+00:00,0.9054,1.0789,0.9054,0.95,128185.0,314.0,0.997497
PRSO,2023-01-31 05:00:00+00:00,0.95,0.995,0.9,0.96,54629.0,197.0,0.955766
PRSO,2023-02-01 05:00:00+00:00,0.96,1.02,0.96,0.96,19237.0,168.0,0.993393
PRSO,2023-02-02 05:00:00+00:00,1.0,1.08,0.96,1.01,86100.0,259.0,1.021707
PRSO,2023-02-03 05:00:00+00:00,1.0,1.0499,0.96,0.9938,41016.0,273.0,1.015724
PRSO,2023-02-06 05:00:00+00:00,0.97,1.07,0.95,1.02,37528.0,218.0,0.982893
PRSO,2023-02-07 05:00:00+00:00,0.97,1.02,0.93,1.0,58873.0,264.0,0.959107
PRSO,2023-02-08 05:00:00+00:00,1.02,1.02,0.93,0.9897,30612.0,137.0,0.96472
PRSO,2023-02-09 05:00:00+00:00,0.9997,0.9997,0.88,0.8925,50067.0,224.0,0.922533
PRSO,2023-02-10 05:00:00+00:00,0.9,0.9598,0.88,0.915,24992.0,121.0,0.903059
PRSO,2023-02-13 05:00:00+00:00,0.92,0.945,0.85,0.911,32211.0,133.0,0.872771
PRSO,2023-02-14 05:00:00+00:00,0.88,0.912,0.8201,0.8401,39824.0,186.0,0.850146
PRSO,2023-02-15 05:00:00+00:00,0.8401,0.9499,0.8201,0.8641,39348.0,138.0,0.881621
PRSO,2023-02-16 05:00:00+00:00,0.84,0.91,0.81,0.8928,29935.0,169.0,0.847288
PRSO,2023-02-17 05:00:00+00:00,0.92,0.92,0.8,0.82,51369.0,202.0,0.837815
PRSO,2023-02-21 05:00:00+00:00,0.851,0.94,0.8,0.82,104693.0,294.0,0.873846
PRSO,2023-02-22 05:00:00+00:00,0.81,0.915,0.7776,0.8448,53886.0,205.0,0.845623
PRSO,2023-02-23 05:00:00+00:00,0.8246,0.8799,0.78,0.7971,41855.0,167.0,0.809324
PRSO,2023-02-24 05:00:00+00:00,0.77,0.8397,0.73,0.7989,34063.0,209.0,0.771035
PRSO,2023-02-27 05:00:00+00:00,0.76,0.7989,0.7288,0.75,38685.0,181.0,0.757734
PRSO,2023-02-28 05:00:00+00:00,0.8,0.8257,0.75,0.8245,27482.0,158.0,0.794245
PRSO,2023-03-01 05:00:00+00:00,0.7654,0.83,0.74,0.755,28732.0,208.0,0.781028
PRSO,2023-03-02 05:00:00+00:00,0.7035,0.78,0.6417,0.74,138601.0,358.0,0.709697
PRSO,2023-03-03 05:00:00+00:00,0.7178,0.76,0.7001,0.72,40071.0,159.0,0.735404
PRSO,2023-03-06 05:00:00+00:00,0.756,0.756,0.64,0.6877,69649.0,427.0,0.675025
PRSO,2023-03-07 05:00:00+00:00,0.652,0.7405,0.652,0.6801,40531.0,338.0,0.669533
PRSO,2023-03-08 05:00:00+00:00,0.7,0.7,0.6101,0.7,38004.0,277.0,0.671844
PRSO,2023-03-09 05:00:00+00:00,0.665,0.7,0.6501,0.66,43871.0,316.0,0.668008
PRSO,2023-03-10 05:00:00+00:00,0.65,0.68,0.6,0.64,56132.0,804.0,0.645391
PRSO,2023-03-13 04:00:00+00:00,0.61,0.6526,0.5401,0.5601,30268.0,246.0,0.609719
PRSO,2023-03-14 04:00:00+00:00,0.5881,0.6187,0.551,0.5812,40480.0,266.0,0.582013
PRSO,2023-03-15 04:00:00+00:00,0.56,0.595,0.529,0.5858,38676.0,230.0,0.560267
PRSO,2023-03-16 04:00:00+00:00,0.5518,0.6,0.54,0.55,50392.0,331.0,0.554912
PRSO,2023-03-17 04:00:00+00:00,0.5377,0.59,0.51,0.54,271057.0,309.0,0.537938
PRSO,2023-03-20 04:00:00+00:00,0.5499,0.63,0.53,0.5769,52891.0,235.0,0.564427
PRSO,2023-03-21 04:00:00+00:00,0.6057,0.606521,0.55,0.6024,51144.0,99.0,0.593427
PRSO,2023-03-22 04:00:00+00:00,0.6,0.7,0.6,0.68,29216.0,171.0,0.657813
PRSO,2023-03-23 04:00:00+00:00,0.65,0.65,0.6,0.6002,26294.0,120.0,0.620717
PRSO,2023-03-24 04:00:00+00:00,0.61,0.644751,0.56,0.5798,22898.0,164.0,0.606392
PRSO,2023-03-27 04:00:00+00:00,0.56,0.6233,0.56,0.5877,19625.0,436.0,0.583784
PRSO,2023-03-28 04:00:00+00:00,0.6,0.6,0.5202,0.5577,18760.0,191.0,0.570662
PRSO,2023-03-29 04:00:00+00:00,0.5533,0.58,0.52,0.54,18973.0,200.0,0.542307
PRSO,2023-03-30 04:00:00+00:00,0.54,0.65,0.52,0.53,49117.0,255.0,0.588638
