symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GSSC,2023-01-09 05:00:00+00:00,56.16,56.35,55.62,55.73,26521.0,283.0,56.052135
GSSC,2023-01-10 05:00:00+00:00,55.65,56.43,55.56,56.34,14539.0,259.0,56.099241
GSSC,2023-01-11 05:00:00+00:00,56.66,57.11,56.5392,56.98,130955.0,588.0,56.883146
GSSC,2023-01-12 05:00:00+00:00,57.01,57.86,56.94,57.78,22915.0,234.0,57.662642
GSSC,2023-01-13 05:00:00+00:00,57.415,58.3,57.415,58.11,16437.0,335.0,58.009807
GSSC,2023-01-17 05:00:00+00:00,58.07,58.37,57.8832,57.93,19257.0,283.0,58.077433
GSSC,2023-01-18 05:00:00+00:00,58.18,58.5746,57.11,57.14,17013.0,260.0,57.4992
GSSC,2023-01-19 05:00:00+00:00,56.71,56.9,56.32,56.64,28015.0,422.0,56.675936
GSSC,2023-01-20 05:00:00+00:00,56.92,57.55,56.56,57.55,18840.0,360.0,57.049001
GSSC,2023-01-23 05:00:00+00:00,57.62,58.3322,57.5861,58.21,22059.0,566.0,58.040118
GSSC,2023-01-24 05:00:00+00:00,58.05,58.15,57.5511,57.92,14678.0,211.0,58.026858
GSSC,2023-01-25 05:00:00+00:00,57.46,58.1699,57.12,58.06,16121.0,332.0,57.673519
GSSC,2023-01-26 05:00:00+00:00,58.3314,58.56,57.9027,58.56,17283.0,221.0,58.207293
GSSC,2023-01-27 05:00:00+00:00,58.54,58.8955,58.28,58.64,76265.0,254.0,58.753844
GSSC,2023-01-30 05:00:00+00:00,58.14,58.729,57.9467,58.06,24346.0,352.0,58.385265
GSSC,2023-01-31 05:00:00+00:00,58.3,59.34,58.3,59.34,14036.0,220.0,58.976826
GSSC,2023-02-01 05:00:00+00:00,59.41,60.84,59.17,60.25,143983.0,340.0,59.326599
GSSC,2023-02-02 05:00:00+00:00,60.78,61.6253,60.6,61.36,26848.0,305.0,61.196815
GSSC,2023-02-03 05:00:00+00:00,60.64,61.68,60.64,61.1636,42630.0,388.0,61.319766
GSSC,2023-02-06 05:00:00+00:00,61.1,61.1,60.1,60.24,33482.0,330.0,60.392535
GSSC,2023-02-07 05:00:00+00:00,60.3,61.34,59.61,60.7,29475.0,329.0,60.193977
GSSC,2023-02-08 05:00:00+00:00,60.54,60.59,59.81,59.81,16254.0,233.0,60.105398
GSSC,2023-02-09 05:00:00+00:00,60.25,60.5323,59.0091,59.18,14212.0,269.0,59.619613
GSSC,2023-02-10 05:00:00+00:00,59.11,59.4338,58.85,59.36,22052.0,311.0,59.208776
GSSC,2023-02-13 05:00:00+00:00,59.51,60.11,59.4963,60.11,21641.0,999.0,59.845962
GSSC,2023-02-14 05:00:00+00:00,59.89,60.37,59.4,59.9938,49608.0,282.0,59.884472
GSSC,2023-02-15 05:00:00+00:00,59.43,60.56,59.43,60.45,18849.0,208.0,60.051427
GSSC,2023-02-16 05:00:00+00:00,60.09,60.6068,59.65,60.01,21137.0,249.0,60.337751
GSSC,2023-02-17 05:00:00+00:00,59.74,60.2999,59.724,60.15,31163.0,234.0,59.976292
GSSC,2023-02-21 05:00:00+00:00,59.79,59.79,58.45,58.45,49074.0,431.0,58.75885
GSSC,2023-02-22 05:00:00+00:00,58.51,58.98,58.3041,58.69,43160.0,466.0,58.741566
GSSC,2023-02-23 05:00:00+00:00,59.02,59.31,58.27,58.93,15830.0,220.0,58.588509
GSSC,2023-02-24 05:00:00+00:00,58.21,58.651,58.04,58.59,17663.0,215.0,58.340988
GSSC,2023-02-27 05:00:00+00:00,58.95,59.3657,58.61,58.7,20460.0,228.0,58.957153
GSSC,2023-02-28 05:00:00+00:00,58.8098,59.29,58.61,58.61,22561.0,304.0,59.073099
GSSC,2023-03-01 05:00:00+00:00,58.7,59.0,58.62,58.9,13848.0,223.0,58.792069
GSSC,2023-03-02 05:00:00+00:00,58.19,59.1097,58.19,58.92,47172.0,319.0,58.830027
GSSC,2023-03-03 05:00:00+00:00,59.14,59.76,58.9066,59.63,40298.0,273.0,59.435771
GSSC,2023-03-06 05:00:00+00:00,59.48,59.5488,58.5264,58.67,57106.0,258.0,59.051398
GSSC,2023-03-07 05:00:00+00:00,58.6263,58.71,57.92,58.09,13938.0,214.0,58.251071
GSSC,2023-03-08 05:00:00+00:00,58.27,58.38,57.73,58.139,23461.0,225.0,57.907219
GSSC,2023-03-09 05:00:00+00:00,58.11,58.1135,56.72,56.72,18155.0,335.0,57.342394
GSSC,2023-03-10 05:00:00+00:00,56.38,56.405,54.69,55.09,75534.0,301.0,55.859111
GSSC,2023-03-13 04:00:00+00:00,54.01,54.815,53.82,53.87,30461.0,324.0,54.264352
GSSC,2023-03-14 04:00:00+00:00,55.45,55.8199,54.39,54.98,26700.0,286.0,54.998022
GSSC,2023-03-15 04:00:00+00:00,53.63,53.94,53.06,53.94,52639.0,314.0,53.542514
GSSC,2023-03-16 04:00:00+00:00,53.37,55.0995,53.15,54.87,22342.0,302.0,54.35113
GSSC,2023-03-17 04:00:00+00:00,54.41,54.41,53.17,53.38,38087.0,327.0,53.448166
GSSC,2023-03-20 04:00:00+00:00,53.79,54.555,53.79,54.07,20928.0,238.0,54.21652
GSSC,2023-03-21 04:00:00+00:00,55.1,55.41,54.8204,55.14,43615.0,258.0,55.056588
GSSC,2023-03-22 04:00:00+00:00,54.805,55.17,53.67,53.7004,23087.0,298.0,54.327311
GSSC,2023-03-23 04:00:00+00:00,54.06,54.47,52.96,53.22,17807.0,249.0,53.700514
GSSC,2023-03-24 04:00:00+00:00,52.72,53.804,52.63,53.72,22555.0,229.0,53.099967
GSSC,2023-03-27 04:00:00+00:00,54.1426,54.52,53.86,54.24,21516.0,259.0,54.240147
GSSC,2023-03-28 04:00:00+00:00,54.04,54.4569,53.8864,54.05,482393.0,433.0,54.244159
GSSC,2023-03-29 04:00:00+00:00,54.68,54.72,54.24,54.64,53001.0,397.0,54.464733
GSSC,2023-03-30 04:00:00+00:00,54.98,55.2014,54.38,54.46,52552.0,325.0,54.506933
GSSC,2023-03-31 04:00:00+00:00,54.92,55.51,54.92,55.51,41219.0,480.0,55.191804
GSSC,2023-04-03 04:00:00+00:00,55.57,55.8759,54.88,55.61,30928.0,380.0,55.339962
GSSC,2023-04-04 04:00:00+00:00,55.59,55.61,54.23,54.53,36774.0,379.0,54.814863
GSSC,2023-04-05 04:00:00+00:00,54.3,54.35,53.8301,54.11,45413.0,389.0,53.963621
GSSC,2023-04-06 04:00:00+00:00,54.065,54.2531,53.82,54.14,37671.0,706.0,54.091252
GSSC,2023-04-10 04:00:00+00:00,53.8,54.77,53.8,54.76,41875.0,365.0,54.536649
GSSC,2023-04-11 04:00:00+00:00,54.96,55.34,54.835,55.04,33704.0,383.0,55.156088
GSSC,2023-04-12 04:00:00+00:00,55.59,55.59,54.73,54.81,43505.0,410.0,55.08588
GSSC,2023-04-13 04:00:00+00:00,55.02,55.46,54.86,55.3,41837.0,335.0,55.241912
GSSC,2023-04-14 04:00:00+00:00,55.47,55.62,54.57,54.917,31228.0,290.0,54.835706
GSSC,2023-04-17 04:00:00+00:00,55.05,55.53,55.01,55.41,37970.0,370.0,55.211339
GSSC,2023-04-18 04:00:00+00:00,55.79,55.79,54.8713,55.16,34177.0,391.0,55.07956
GSSC,2023-04-19 04:00:00+00:00,54.86,55.3705,54.6557,55.22,37349.0,497.0,55.082678
GSSC,2023-04-20 04:00:00+00:00,54.8,55.2371,54.8,55.05,31177.0,335.0,55.031623
GSSC,2023-04-21 04:00:00+00:00,54.85,55.05,54.57,55.01,36420.0,277.0,54.921589
GSSC,2023-04-24 04:00:00+00:00,54.94,55.24,54.7,55.05,31960.0,281.0,54.922718
GSSC,2023-04-25 04:00:00+00:00,54.48,54.48,53.6605,53.69,73877.0,454.0,53.862539
GSSC,2023-04-26 04:00:00+00:00,53.51,53.64,52.9238,53.12,23330.0,375.0,53.305498
GSSC,2023-04-27 04:00:00+00:00,53.235,55.3867,52.91,53.66,13678.0,229.0,53.339918
GSSC,2023-04-28 04:00:00+00:00,53.76,54.36,53.76,54.16,30899.0,347.0,54.198094
GSSC,2023-05-01 04:00:00+00:00,54.46,54.79,54.035,54.04,20168.0,317.0,54.338546
GSSC,2023-05-02 04:00:00+00:00,53.96,53.96,52.5294,53.16,41927.0,446.0,52.851569
GSSC,2023-05-03 04:00:00+00:00,53.18,54.08,53.06,53.18,17535.0,327.0,53.605329
GSSC,2023-05-04 04:00:00+00:00,52.72,52.72,51.95,52.42,31674.0,384.0,52.317845
GSSC,2023-05-05 04:00:00+00:00,53.39,53.74,53.23,53.69,33938.0,275.0,53.40165
GSSC,2023-05-08 04:00:00+00:00,53.99,54.0,53.2238,53.5,18882.0,339.0,53.438159
GSSC,2023-05-09 04:00:00+00:00,53.08,53.51,53.0162,53.33,22029.0,291.0,53.280268
GSSC,2023-05-10 04:00:00+00:00,53.77,53.77,53.13,53.57,17888.0,259.0,53.424066
GSSC,2023-05-11 04:00:00+00:00,53.13,53.23,52.89,53.11,22125.0,262.0,53.072086
GSSC,2023-05-12 04:00:00+00:00,53.36,53.3735,52.76,53.15,16503.0,223.0,53.005938
GSSC,2023-05-15 04:00:00+00:00,53.36,53.75,53.31,53.71,107820.0,250.0,53.624528
GSSC,2023-05-16 04:00:00+00:00,53.51,53.51,53.01,53.08,52475.0,378.0,53.184748
GSSC,2023-05-17 04:00:00+00:00,53.08,54.32,53.0388,54.27,13657.0,210.0,53.76415
GSSC,2023-05-18 04:00:00+00:00,54.19,54.7232,53.98,54.72,23175.0,282.0,54.271882
GSSC,2023-05-19 04:00:00+00:00,55.17,55.17,54.03,54.25,27446.0,213.0,54.544592
GSSC,2023-05-22 04:00:00+00:00,54.62,55.05,54.3992,54.88,16675.0,248.0,54.744548
GSSC,2023-05-23 04:00:00+00:00,54.66,55.54,54.66,54.78,15807.0,338.0,54.945982
GSSC,2023-05-24 04:00:00+00:00,54.39,54.39,53.99,54.21,36623.0,326.0,54.106423
GSSC,2023-05-25 04:00:00+00:00,54.03,54.055,53.49,53.8,13338.0,227.0,53.805065
GSSC,2023-05-26 04:00:00+00:00,53.85,54.455,53.85,54.44,15393.0,175.0,54.319454
GSSC,2023-05-30 04:00:00+00:00,54.64,54.64,53.995,54.2,17345.0,310.0,54.198049
GSSC,2023-05-31 04:00:00+00:00,53.96,53.96,53.1491,53.54,19725.0,240.0,53.403398
GSSC,2023-06-01 04:00:00+00:00,53.61,54.1456,53.26,54.03,22262.0,290.0,53.802793
GSSC,2023-06-02 04:00:00+00:00,54.66,56.15,54.66,56.11,19452.0,348.0,55.539068
GSSC,2023-06-05 04:00:00+00:00,55.88,55.88,54.8831,55.12,14379.0,321.0,55.293355
GSSC,2023-06-06 04:00:00+00:00,54.94,56.8723,54.94,56.65,14427.0,255.0,56.296657
GSSC,2023-06-07 04:00:00+00:00,56.93,58.1164,56.93,57.93,24032.0,319.0,57.79662
GSSC,2023-06-08 04:00:00+00:00,57.76,57.94,57.33,57.54,21718.0,277.0,57.656916
GSSC,2023-06-09 04:00:00+00:00,57.77,57.77,57.1627,57.23,15914.0,261.0,57.388045
GSSC,2023-06-12 04:00:00+00:00,57.14,57.67,57.06,57.39,23490.0,377.0,57.432129
GSSC,2023-06-13 04:00:00+00:00,57.68,58.27,57.68,57.96,21012.0,339.0,58.04118
GSSC,2023-06-14 04:00:00+00:00,58.25,58.3,57.07,57.32,19747.0,293.0,57.647276
GSSC,2023-06-15 04:00:00+00:00,57.06,57.91,57.06,57.8,15395.0,320.0,57.498647
GSSC,2023-06-16 04:00:00+00:00,57.8,57.89,57.3013,57.44,27605.0,270.0,57.456541
GSSC,2023-06-20 04:00:00+00:00,57.18,57.35,56.98,57.2098,14771.0,247.0,57.190387
GSSC,2023-06-21 04:00:00+00:00,57.05,57.55,56.83,57.1895,12762.0,234.0,57.22264
GSSC,2023-06-22 04:00:00+00:00,57.03,57.03,56.55,56.79,15307.0,241.0,56.742969
GSSC,2023-06-23 04:00:00+00:00,56.11,56.6,55.83,55.83,26069.0,304.0,56.190377
GSSC,2023-06-26 04:00:00+00:00,55.69,56.3242,55.69,55.93,13075.0,290.0,56.093137
GSSC,2023-06-27 04:00:00+00:00,56.0,56.8936,55.9731,56.66,12549.0,232.0,56.570369
GSSC,2023-06-28 04:00:00+00:00,56.74,56.95,56.3854,56.94,11527.0,248.0,56.755659
GSSC,2023-06-29 04:00:00+00:00,57.03,57.78,57.03,57.7056,12727.0,225.0,57.653152
GSSC,2023-06-30 04:00:00+00:00,58.17,58.17,57.74,57.74,25111.0,334.0,57.954287
GSSC,2023-07-03 04:00:00+00:00,58.04,58.15,57.87,58.0362,14466.0,250.0,58.026719
GSSC,2023-07-05 04:00:00+00:00,57.95,57.95,57.3001,57.37,16785.0,277.0,57.511511
GSSC,2023-07-06 04:00:00+00:00,56.57,56.57,55.86,56.41,10881.0,341.0,56.238154
GSSC,2023-07-07 04:00:00+00:00,58.03,58.03,56.3,57.0652,11191.0,247.0,57.219198
GSSC,2023-07-10 04:00:00+00:00,56.88,57.86,56.88,57.86,13791.0,269.0,57.684733
GSSC,2023-07-11 04:00:00+00:00,57.96,58.4,57.96,58.36,16204.0,273.0,58.15453
GSSC,2023-07-12 04:00:00+00:00,59.06,59.18,58.8101,58.94,12273.0,297.0,59.035299
GSSC,2023-07-13 04:00:00+00:00,58.9699,59.49,58.9699,59.29,12122.0,249.0,59.328177
GSSC,2023-07-14 04:00:00+00:00,59.43,59.43,58.54,58.95,11448.0,230.0,58.81993
GSSC,2023-07-17 04:00:00+00:00,58.98,59.7913,58.7361,59.4,18878.0,314.0,59.453451
GSSC,2023-07-18 04:00:00+00:00,59.5,60.43,59.5,60.32,18651.0,341.0,60.315719
GSSC,2023-07-19 04:00:00+00:00,60.67,60.697,60.32,60.5,12323.0,199.0,60.540232
GSSC,2023-07-20 04:00:00+00:00,60.43,60.48,59.8995,60.01,13922.0,241.0,60.097124
GSSC,2023-07-21 04:00:00+00:00,60.59,60.59,59.76,59.76,14804.0,208.0,60.08294
