symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FNGS,2023-01-09 05:00:00+00:00,19.46,20.03,19.46,19.5376,14105.0,88.0,19.802089
FNGS,2023-01-10 05:00:00+00:00,19.57,19.9244,19.57,19.9244,6896.0,63.0,19.761119
FNGS,2023-01-11 05:00:00+00:00,20.05,20.37,20.0,20.3642,10093.0,89.0,20.163034
FNGS,2023-01-12 05:00:00+00:00,20.2,20.66,20.19,20.6209,18815.0,218.0,20.441855
FNGS,2023-01-13 05:00:00+00:00,20.38,20.77,20.37,20.7656,8237.0,68.0,20.560373
FNGS,2023-01-17 05:00:00+00:00,20.77,21.03,20.75,20.95,35403.0,93.0,20.938678
FNGS,2023-01-18 05:00:00+00:00,21.13,21.2725,20.66,20.6628,31863.0,124.0,20.897584
FNGS,2023-01-19 05:00:00+00:00,20.41,20.63,20.2866,20.35,195588.0,103.0,20.507647
FNGS,2023-01-20 05:00:00+00:00,20.7,21.32,20.7,21.32,196732.0,349.0,21.208704
FNGS,2023-01-23 05:00:00+00:00,21.52,22.25,21.4101,22.214,23495.0,169.0,21.995637
FNGS,2023-01-24 05:00:00+00:00,21.97,22.19,21.917,22.0661,15572.0,104.0,22.07417
FNGS,2023-01-25 05:00:00+00:00,21.4745,22.03,21.42,21.9991,13271.0,159.0,21.812709
FNGS,2023-01-26 05:00:00+00:00,22.55,22.68,22.26,22.68,26107.0,207.0,22.495533
FNGS,2023-01-27 05:00:00+00:00,22.62,23.45,22.62,23.2726,30601.0,219.0,23.21555
FNGS,2023-01-30 05:00:00+00:00,23.05,23.05,22.47,22.53,12976.0,151.0,22.767137
FNGS,2023-01-31 05:00:00+00:00,22.49,22.98,22.48,22.98,4387.0,77.0,22.593401
FNGS,2023-02-01 05:00:00+00:00,23.09,24.1,23.0001,23.88,39464.0,242.0,23.687362
FNGS,2023-02-02 05:00:00+00:00,25.0,25.84,24.97,25.5017,166076.0,998.0,25.372818
FNGS,2023-02-03 05:00:00+00:00,24.71,25.78,24.71,24.93,50407.0,328.0,25.221785
FNGS,2023-02-06 05:00:00+00:00,24.67,24.94,24.55,24.65,26668.0,237.0,24.665725
FNGS,2023-02-07 05:00:00+00:00,24.71,25.329,24.5009,25.2656,13556.0,142.0,24.911218
FNGS,2023-02-08 05:00:00+00:00,25.18,25.3,24.721,24.8829,23228.0,142.0,24.884459
FNGS,2023-02-09 05:00:00+00:00,25.34,25.34,24.65,24.6896,25780.0,224.0,25.211836
FNGS,2023-02-10 05:00:00+00:00,24.38,24.51,23.91,24.0876,14474.0,151.0,24.139951
FNGS,2023-02-13 05:00:00+00:00,24.21,24.6209,24.0,24.53,18731.0,220.0,24.333977
FNGS,2023-02-14 05:00:00+00:00,24.34,25.1298,24.21,25.1298,32804.0,229.0,24.932182
FNGS,2023-02-15 05:00:00+00:00,24.98,25.2277,24.79,25.2191,19560.0,141.0,25.032841
FNGS,2023-02-16 05:00:00+00:00,24.77,25.06,24.384,24.384,64283.0,372.0,24.867132
FNGS,2023-02-17 05:00:00+00:00,24.09,24.17,23.73,24.0619,38739.0,244.0,23.934428
FNGS,2023-02-21 05:00:00+00:00,23.71,23.79,23.4,23.4,17916.0,161.0,23.608284
FNGS,2023-02-22 05:00:00+00:00,23.581,23.59,23.29,23.43,29285.0,128.0,23.495368
FNGS,2023-02-23 05:00:00+00:00,24.01,24.05,23.435,23.88,386956.0,1357.0,23.784956
FNGS,2023-02-24 05:00:00+00:00,23.4961,23.4961,23.23,23.45,19764.0,142.0,23.392725
FNGS,2023-02-27 05:00:00+00:00,23.76,23.86,23.7,23.8,14604.0,147.0,23.76013
FNGS,2023-02-28 05:00:00+00:00,23.75,24.0357,23.75,23.84,17914.0,100.0,23.829501
FNGS,2023-03-01 05:00:00+00:00,23.83,23.83,23.5,23.5042,29031.0,105.0,23.696563
FNGS,2023-03-02 05:00:00+00:00,22.92,23.36,22.88,23.3108,29416.0,232.0,23.205539
FNGS,2023-03-03 05:00:00+00:00,23.54,24.05,23.45,24.0209,56101.0,237.0,23.857467
FNGS,2023-03-06 05:00:00+00:00,24.16,24.39,23.9512,23.9512,16223.0,133.0,24.224052
FNGS,2023-03-07 05:00:00+00:00,24.05,24.19,23.69,23.77,11382.0,134.0,23.980363
FNGS,2023-03-08 05:00:00+00:00,23.6349,23.96,23.6349,23.95,4757.0,86.0,23.769791
FNGS,2023-03-09 05:00:00+00:00,23.94,24.11,23.29,23.29,13041.0,192.0,23.720798
FNGS,2023-03-10 05:00:00+00:00,23.09,23.5,22.84,22.9317,42335.0,357.0,23.03368
FNGS,2023-03-13 04:00:00+00:00,22.68,23.5,22.4447,23.18,29826.0,244.0,23.102673
FNGS,2023-03-14 04:00:00+00:00,23.56,24.11,23.56,24.11,36318.0,258.0,23.918304
FNGS,2023-03-15 04:00:00+00:00,23.87,24.4,23.75,24.35,41133.0,377.0,24.053222
FNGS,2023-03-16 04:00:00+00:00,24.37,25.3,24.3393,25.2964,194579.0,619.0,25.060153
FNGS,2023-03-17 04:00:00+00:00,25.31,25.33,24.9301,25.06,17603.0,180.0,25.125636
FNGS,2023-03-20 04:00:00+00:00,24.88,25.05,24.6,25.0328,24622.0,240.0,24.813899
FNGS,2023-03-21 04:00:00+00:00,25.355,25.66,25.179,25.5926,11750.0,152.0,25.427806
FNGS,2023-03-22 04:00:00+00:00,25.62,26.209,25.28,25.28,31795.0,314.0,25.686304
FNGS,2023-03-23 04:00:00+00:00,25.77,26.18,25.72,25.93,88593.0,531.0,25.943335
FNGS,2023-03-24 04:00:00+00:00,25.76,25.81,25.5405,25.7696,20139.0,193.0,25.685468
FNGS,2023-03-27 04:00:00+00:00,25.88,25.921,25.421,25.5326,38206.0,1037.0,25.66975
FNGS,2023-03-28 04:00:00+00:00,25.51,25.51,25.08,25.272,32834.0,720.0,25.214553
FNGS,2023-03-29 04:00:00+00:00,25.74,25.86,25.5424,25.81,18502.0,201.0,25.759187
FNGS,2023-03-30 04:00:00+00:00,26.02,26.2632,26.02,26.19,36974.0,342.0,26.17525
FNGS,2023-03-31 04:00:00+00:00,26.2,26.89,26.2,26.87,98572.0,480.0,26.68325
FNGS,2023-04-03 04:00:00+00:00,26.56,26.6805,26.35,26.6735,112145.0,671.0,26.531929
FNGS,2023-04-04 04:00:00+00:00,26.75,26.9,26.59,26.71,66233.0,601.0,26.668291
FNGS,2023-04-05 04:00:00+00:00,26.52,26.54,25.9,26.11,145848.0,983.0,26.070028
FNGS,2023-04-06 04:00:00+00:00,25.86,26.34,25.69,26.28,336946.0,631.0,25.78506
FNGS,2023-04-10 04:00:00+00:00,26.0,26.34,25.8,26.3276,39151.0,447.0,26.094028
FNGS,2023-04-11 04:00:00+00:00,26.29,26.29,25.9499,25.9603,25015.0,267.0,26.041616
FNGS,2023-04-12 04:00:00+00:00,26.24,26.24,25.63,25.6315,38360.0,405.0,25.840552
FNGS,2023-04-13 04:00:00+00:00,25.9,26.33,25.9,26.33,82025.0,477.0,26.198677
FNGS,2023-04-14 04:00:00+00:00,26.13,26.29,25.95,26.2488,31603.0,281.0,26.111789
FNGS,2023-04-17 04:00:00+00:00,26.08,26.22,25.865,26.171,33906.0,279.0,26.125773
FNGS,2023-04-18 04:00:00+00:00,26.44,26.44,26.13,26.1929,8979.0,159.0,26.2156
FNGS,2023-04-19 04:00:00+00:00,25.87,26.175,25.8,26.0898,21683.0,178.0,26.116893
FNGS,2023-04-20 04:00:00+00:00,25.69,26.0399,25.59,25.68,96379.0,238.0,25.758282
FNGS,2023-04-21 04:00:00+00:00,25.521,25.85,25.521,25.82,26428.0,221.0,25.790876
FNGS,2023-04-24 04:00:00+00:00,25.81,25.92,25.479,25.67,27147.0,183.0,25.561935
FNGS,2023-04-25 04:00:00+00:00,25.49,25.49,24.93,24.93,74540.0,355.0,25.233308
FNGS,2023-04-26 04:00:00+00:00,25.55,25.819,25.44,25.51,32708.0,326.0,25.610696
FNGS,2023-04-27 04:00:00+00:00,26.08,26.48,25.929,26.48,90090.0,428.0,26.224221
FNGS,2023-04-28 04:00:00+00:00,26.35,26.61,26.095,26.61,29629.0,212.0,26.418407
FNGS,2023-05-01 04:00:00+00:00,26.55,26.61,26.3,26.5368,24455.0,169.0,26.520228
FNGS,2023-05-02 04:00:00+00:00,26.53,26.53,26.19,26.28,26534.0,239.0,26.310383
FNGS,2023-05-03 04:00:00+00:00,26.31,26.44,25.9601,26.0,42025.0,371.0,26.130765
FNGS,2023-05-04 04:00:00+00:00,26.05,26.43,25.9903,26.22,35615.0,285.0,26.137714
FNGS,2023-05-05 04:00:00+00:00,26.405,26.84,26.391,26.79,23518.0,355.0,26.68496
FNGS,2023-05-08 04:00:00+00:00,26.8,27.229,26.77,27.17,87927.0,614.0,27.054716
FNGS,2023-05-09 04:00:00+00:00,27.02,27.21,27.02,27.18,77822.0,366.0,27.137818
FNGS,2023-05-10 04:00:00+00:00,27.45,27.7423,27.33,27.69,59157.0,430.0,27.550069
FNGS,2023-05-11 04:00:00+00:00,27.78,27.97,27.63,27.95,42622.0,351.0,27.828622
FNGS,2023-05-12 04:00:00+00:00,27.96,27.98,27.4201,27.63,41011.0,338.0,27.612741
FNGS,2023-05-15 04:00:00+00:00,27.7,27.9,27.52,27.9,36122.0,282.0,27.741403
FNGS,2023-05-16 04:00:00+00:00,27.75,28.28,27.75,28.12,54267.0,375.0,28.164514
FNGS,2023-05-17 04:00:00+00:00,28.19,28.65,28.16,28.65,186320.0,494.0,28.537209
FNGS,2023-05-18 04:00:00+00:00,28.78,29.64,28.77,29.64,170526.0,928.0,29.374803
FNGS,2023-05-19 04:00:00+00:00,29.55,29.59,29.19,29.31,106900.0,981.0,29.33088
FNGS,2023-05-22 04:00:00+00:00,29.26,29.7,29.2399,29.55,151499.0,1008.0,29.543535
FNGS,2023-05-23 04:00:00+00:00,29.37,29.6584,29.13,29.13,96638.0,610.0,29.348438
FNGS,2023-05-24 04:00:00+00:00,28.9,29.35,28.88,29.26,73175.0,549.0,29.025096
FNGS,2023-05-25 04:00:00+00:00,30.09,30.14,29.7005,29.95,146911.0,698.0,29.979735
FNGS,2023-05-26 04:00:00+00:00,30.06,31.07,30.05,31.01,116050.0,804.0,30.811981
FNGS,2023-05-30 04:00:00+00:00,31.64,31.73,31.19,31.45,448271.0,2353.0,31.525893
FNGS,2023-05-31 04:00:00+00:00,31.14,31.54,30.9262,31.08,152521.0,617.0,31.201828
FNGS,2023-06-01 04:00:00+00:00,31.1,31.9,31.1,31.76,78662.0,663.0,31.608418
FNGS,2023-06-02 04:00:00+00:00,32.05,32.4084,31.8331,31.95,275465.0,998.0,32.091081
FNGS,2023-06-05 04:00:00+00:00,31.89,32.47,31.89,32.14,241801.0,1040.0,32.1945
FNGS,2023-06-06 04:00:00+00:00,32.06,32.47,32.0,32.37,69394.0,488.0,32.295846
FNGS,2023-06-07 04:00:00+00:00,32.56,32.81,31.32,31.38,219916.0,1434.0,31.906704
FNGS,2023-06-08 04:00:00+00:00,31.38,32.1099,31.32,32.08,113534.0,617.0,31.887984
FNGS,2023-06-09 04:00:00+00:00,32.45,32.8,32.27,32.31,128185.0,854.0,32.487571
FNGS,2023-06-12 04:00:00+00:00,32.63,32.93,32.44,32.93,83218.0,609.0,32.638405
FNGS,2023-06-13 04:00:00+00:00,33.34,33.39,32.86,33.23,173993.0,1001.0,33.155137
FNGS,2023-06-14 04:00:00+00:00,33.28,33.74,33.01,33.74,277300.0,1302.0,33.443363
FNGS,2023-06-15 04:00:00+00:00,33.54,34.23,33.325,34.01,279964.0,958.0,33.97413
FNGS,2023-06-16 04:00:00+00:00,34.4,34.4,33.58,33.58,244853.0,930.0,33.901586
FNGS,2023-06-20 04:00:00+00:00,33.48,33.8956,33.39,33.72,86714.0,625.0,33.657933
FNGS,2023-06-21 04:00:00+00:00,33.7,33.8,32.85,33.02,163584.0,1039.0,33.251027
FNGS,2023-06-22 04:00:00+00:00,32.71,33.45,32.7,33.4,120954.0,472.0,33.098338
FNGS,2023-06-23 04:00:00+00:00,33.03,33.49,32.8813,33.26,223884.0,786.0,33.289421
FNGS,2023-06-26 04:00:00+00:00,33.16,33.4841,32.19,32.19,119167.0,699.0,32.526205
FNGS,2023-06-27 04:00:00+00:00,32.53,33.01,32.32,32.912,127084.0,553.0,32.630901
FNGS,2023-06-28 04:00:00+00:00,32.8,33.58,32.8,33.28,328432.0,1581.0,33.227191
FNGS,2023-06-29 04:00:00+00:00,33.36,33.4182,32.88,33.02,66267.0,507.0,33.109497
FNGS,2023-06-30 04:00:00+00:00,33.42,33.8,33.38,33.63,155007.0,747.0,33.660656
FNGS,2023-07-03 04:00:00+00:00,33.83,34.0,33.69,33.9,160074.0,750.0,33.784038
FNGS,2023-07-05 04:00:00+00:00,33.8,34.1294,33.8,33.96,139434.0,717.0,33.975725
FNGS,2023-07-06 04:00:00+00:00,33.56,33.75,33.29,33.7,128189.0,634.0,33.503648
FNGS,2023-07-07 04:00:00+00:00,33.76,34.0459,33.565,33.62,140348.0,853.0,33.863539
FNGS,2023-07-10 04:00:00+00:00,33.53,33.56,32.87,33.27,197251.0,836.0,33.178536
FNGS,2023-07-11 04:00:00+00:00,33.27,33.44,33.0804,33.37,190679.0,811.0,33.246405
FNGS,2023-07-12 04:00:00+00:00,33.83,34.09,33.645,34.03,150451.0,665.0,33.946791
FNGS,2023-07-13 04:00:00+00:00,34.44,34.96,34.372,34.96,177432.0,902.0,34.675253
FNGS,2023-07-14 04:00:00+00:00,35.0,35.47,34.66,34.77,207579.0,1050.0,35.130952
FNGS,2023-07-17 04:00:00+00:00,34.97,35.25,34.8309,35.25,117286.0,730.0,35.045089
FNGS,2023-07-18 04:00:00+00:00,35.22,35.7912,34.85,35.73,136142.0,893.0,35.32279
FNGS,2023-07-19 04:00:00+00:00,35.97,35.97,35.4702,35.63,119305.0,1229.0,35.705548
FNGS,2023-07-20 04:00:00+00:00,34.93,35.07,33.85,33.93,396417.0,2389.0,34.326032
FNGS,2023-07-21 04:00:00+00:00,34.24,34.24,33.5401,33.67,396028.0,1714.0,33.784154
FNGS,2023-07-24 04:00:00+00:00,33.71,33.83,33.38,33.77,153084.0,969.0,33.665632
FNGS,2023-07-25 04:00:00+00:00,33.99,34.24,33.89,34.12,88432.0,732.0,34.087502
FNGS,2023-07-26 04:00:00+00:00,34.15,34.15,33.53,33.9,184754.0,1048.0,33.798673
FNGS,2023-07-27 04:00:00+00:00,34.7,34.744,33.6703,33.79,340205.0,1503.0,34.250404
FNGS,2023-07-28 04:00:00+00:00,34.19,34.8,34.15,34.74,230294.0,1070.0,34.634108
FNGS,2023-07-31 04:00:00+00:00,34.82,34.97,34.675,34.93,153379.0,877.0,34.827707
FNGS,2023-08-01 04:00:00+00:00,34.73,34.9197,34.55,34.85,84567.0,602.0,34.779849
FNGS,2023-08-02 04:00:00+00:00,34.39,34.4,33.31,33.55,296782.0,1515.0,33.630855
FNGS,2023-08-03 04:00:00+00:00,33.25,33.9279,33.25,33.73,186978.0,966.0,33.712344
FNGS,2023-08-04 04:00:00+00:00,34.33,34.58,33.86,33.88,229162.0,1275.0,34.257456
FNGS,2023-08-07 04:00:00+00:00,34.06,34.22,33.7123,34.17,68876.0,654.0,33.969692
FNGS,2023-08-08 04:00:00+00:00,33.75,33.86,33.35,33.72,104181.0,872.0,33.645167
FNGS,2023-08-09 04:00:00+00:00,33.79,33.79,32.85,32.96,169993.0,1135.0,33.085071
FNGS,2023-08-10 04:00:00+00:00,33.27,33.71,32.89,33.1,346585.0,1057.0,33.222683
FNGS,2023-08-11 04:00:00+00:00,32.79,32.89,32.49,32.64,213058.0,1590.0,32.691244
FNGS,2023-08-14 04:00:00+00:00,32.46,33.2,32.3451,33.17,273448.0,1096.0,32.896318
FNGS,2023-08-15 04:00:00+00:00,33.13,33.29,32.7727,32.86,191874.0,1010.0,32.952191
FNGS,2023-08-16 04:00:00+00:00,32.66,32.83,32.28,32.33,224213.0,1574.0,32.472826
FNGS,2023-08-17 04:00:00+00:00,32.41,32.41,31.72,31.83,347306.0,2200.0,31.993895
FNGS,2023-08-18 04:00:00+00:00,31.26,31.8099,31.135,31.72,248104.0,1518.0,31.54961
FNGS,2023-08-21 04:00:00+00:00,31.9,32.6299,31.86,32.52,177560.0,1857.0,32.339785
FNGS,2023-08-22 04:00:00+00:00,33.01,33.01,32.3901,32.54,237986.0,1716.0,32.611904
FNGS,2023-08-23 04:00:00+00:00,32.59,33.37,32.59,33.25,311835.0,2470.0,33.196305
FNGS,2023-08-24 04:00:00+00:00,33.83,33.83,32.2,32.27,881309.0,4012.0,32.78079
FNGS,2023-08-25 04:00:00+00:00,32.3,32.79,31.81,32.56,254364.0,3173.0,32.350926
FNGS,2023-08-28 04:00:00+00:00,32.82,32.88,32.36,32.71,172246.0,1066.0,32.579585
FNGS,2023-08-29 04:00:00+00:00,32.61,33.76,32.61,33.63,348030.0,1815.0,33.54373
FNGS,2023-08-30 04:00:00+00:00,33.65,34.025,33.4759,33.83,226129.0,1798.0,33.812291
FNGS,2023-08-31 04:00:00+00:00,33.89,34.24,33.83,34.03,215221.0,1359.0,34.077454
FNGS,2023-09-01 04:00:00+00:00,34.31,34.32,33.78,33.91,157009.0,1007.0,33.977935
FNGS,2023-09-05 04:00:00+00:00,33.81,34.43,33.81,34.33,197769.0,2080.0,34.231715
FNGS,2023-09-06 04:00:00+00:00,34.22,34.28,33.545,33.85,152656.0,955.0,33.765955
FNGS,2023-09-07 04:00:00+00:00,33.2,33.7,33.041,33.67,156748.0,882.0,33.439258
FNGS,2023-09-08 04:00:00+00:00,33.66,34.07,33.635,33.7,275684.0,1018.0,33.818165
FNGS,2023-09-11 04:00:00+00:00,34.18,34.495,33.94,34.45,233977.0,1221.0,34.235496
FNGS,2023-09-12 04:00:00+00:00,34.27,34.42,33.88,33.93,117664.0,776.0,34.08528
FNGS,2023-09-13 04:00:00+00:00,33.92,34.23,33.84,34.04,139291.0,803.0,34.054645
FNGS,2023-09-14 04:00:00+00:00,34.15,34.26,33.83,34.12,125790.0,766.0,34.106603
FNGS,2023-09-15 04:00:00+00:00,33.98,34.09,33.3,33.46,219549.0,1033.0,33.533329
FNGS,2023-09-18 04:00:00+00:00,33.16,33.435,33.13,33.3,118485.0,858.0,33.294407
FNGS,2023-09-19 04:00:00+00:00,33.3,33.3499,32.9,33.3,89223.0,580.0,33.135032
FNGS,2023-09-20 04:00:00+00:00,33.39,33.39,32.59,32.63,124545.0,743.0,32.950769
FNGS,2023-09-21 04:00:00+00:00,32.14,32.255,31.79,31.84,183618.0,1194.0,32.018086
FNGS,2023-09-22 04:00:00+00:00,32.1,32.28,31.76,31.83,68683.0,618.0,32.010298
