symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ABCL,2023-01-09 05:00:00+00:00,9.71,9.75,9.36,9.55,5487576.0,15893.0,9.597743
ABCL,2023-01-10 05:00:00+00:00,9.5,9.63,9.33,9.38,1332729.0,11811.0,9.442928
ABCL,2023-01-11 05:00:00+00:00,9.42,9.61,9.16,9.6,1736264.0,14193.0,9.469972
ABCL,2023-01-12 05:00:00+00:00,9.7,10.215,9.405,10.2,2035883.0,17313.0,9.949528
ABCL,2023-01-13 05:00:00+00:00,10.07,10.65,10.07,10.38,1706221.0,15024.0,10.387111
ABCL,2023-01-17 05:00:00+00:00,10.45,10.55,10.22,10.54,1125847.0,10795.0,10.460323
ABCL,2023-01-18 05:00:00+00:00,10.64,10.83,10.36,10.38,1532115.0,10996.0,10.572904
ABCL,2023-01-19 05:00:00+00:00,10.22,10.38,10.035,10.16,1025713.0,9552.0,10.167148
ABCL,2023-01-20 05:00:00+00:00,10.33,10.43,10.05,10.34,1276415.0,8661.0,10.318826
ABCL,2023-01-23 05:00:00+00:00,10.31,10.41,10.17,10.28,1046601.0,10276.0,10.286139
ABCL,2023-01-24 05:00:00+00:00,10.2,10.2,9.85,10.05,1365454.0,12203.0,9.997141
ABCL,2023-01-25 05:00:00+00:00,9.95,10.44,9.78,10.41,1466915.0,14116.0,10.215511
ABCL,2023-01-26 05:00:00+00:00,10.53,10.6919,10.22,10.52,1150307.0,10061.0,10.456398
ABCL,2023-01-27 05:00:00+00:00,10.46,10.845,10.39,10.76,1308932.0,11137.0,10.685695
ABCL,2023-01-30 05:00:00+00:00,10.67,10.78,10.27,10.4,1371521.0,10854.0,10.43955
ABCL,2023-01-31 05:00:00+00:00,10.42,10.69,10.36,10.53,1494210.0,11699.0,10.564022
ABCL,2023-02-01 05:00:00+00:00,10.58,10.845,10.215,10.76,1707480.0,13492.0,10.564018
ABCL,2023-02-02 05:00:00+00:00,10.92,11.11,10.82,11.01,1440881.0,13688.0,10.966384
ABCL,2023-02-03 05:00:00+00:00,10.83,11.375,10.73,11.18,1405671.0,12779.0,11.169446
ABCL,2023-02-06 05:00:00+00:00,11.1,11.29,10.94,10.97,1240112.0,11792.0,11.060603
ABCL,2023-02-07 05:00:00+00:00,10.94,11.025,10.56,10.81,1433721.0,11709.0,10.745647
ABCL,2023-02-08 05:00:00+00:00,10.84,10.97,10.36,10.42,1413060.0,11350.0,10.607004
ABCL,2023-02-09 05:00:00+00:00,10.5,10.5899,9.72,9.78,1870559.0,16338.0,9.994008
ABCL,2023-02-10 05:00:00+00:00,9.76,10.0,9.5701,9.83,2145779.0,17091.0,9.845525
ABCL,2023-02-13 05:00:00+00:00,9.9,9.925,9.62,9.77,1397432.0,12094.0,9.767452
ABCL,2023-02-14 05:00:00+00:00,9.7,10.035,9.6582,9.97,1549965.0,13859.0,9.917659
ABCL,2023-02-15 05:00:00+00:00,9.9,10.21,9.62,9.98,2467834.0,19283.0,9.86024
ABCL,2023-02-16 05:00:00+00:00,9.85,10.06,9.475,9.5,2630563.0,18504.0,9.611401
ABCL,2023-02-17 05:00:00+00:00,9.45,9.66,9.2607,9.59,3011125.0,22337.0,9.464406
ABCL,2023-02-21 05:00:00+00:00,9.48,9.54,8.87,8.89,3728655.0,28685.0,9.018274
ABCL,2023-02-22 05:00:00+00:00,8.7,8.81,8.235,8.79,4125765.0,37551.0,8.600541
ABCL,2023-02-23 05:00:00+00:00,8.83,8.83,8.34,8.51,2285415.0,19275.0,8.504359
ABCL,2023-02-24 05:00:00+00:00,8.37,8.525,8.3,8.37,2402819.0,18936.0,8.390783
ABCL,2023-02-27 05:00:00+00:00,8.558,8.59,8.345,8.43,1707527.0,13519.0,8.439968
ABCL,2023-02-28 05:00:00+00:00,8.49,8.63,8.4,8.4,1799864.0,12634.0,8.476169
ABCL,2023-03-01 05:00:00+00:00,8.4,8.48,8.1,8.15,1443703.0,13479.0,8.189388
ABCL,2023-03-02 05:00:00+00:00,8.1,8.195,7.885,8.18,1798982.0,15043.0,8.068088
ABCL,2023-03-03 05:00:00+00:00,8.26,8.485,8.18,8.38,1246875.0,11514.0,8.378866
ABCL,2023-03-06 05:00:00+00:00,8.38,8.41,8.075,8.1,1733628.0,16696.0,8.201879
ABCL,2023-03-07 05:00:00+00:00,8.08,8.155,7.9609,8.0,1572514.0,12564.0,8.024715
ABCL,2023-03-08 05:00:00+00:00,8.0,8.175,7.93,8.16,1392959.0,11065.0,8.09543
ABCL,2023-03-09 05:00:00+00:00,8.13,8.17,7.79,7.87,2038993.0,15420.0,7.918541
ABCL,2023-03-10 05:00:00+00:00,7.94,7.94,7.33,7.55,3515499.0,24501.0,7.539249
ABCL,2023-03-13 04:00:00+00:00,7.44,7.68,7.39,7.42,2306160.0,16152.0,7.508262
ABCL,2023-03-14 04:00:00+00:00,7.65,7.79,7.41,7.57,1905820.0,13993.0,7.550558
ABCL,2023-03-15 04:00:00+00:00,7.43,7.47,7.235,7.43,1733236.0,14035.0,7.370415
ABCL,2023-03-16 04:00:00+00:00,7.35,7.52,7.215,7.48,1401120.0,11386.0,7.428352
ABCL,2023-03-17 04:00:00+00:00,7.45,7.57,7.295,7.39,3511032.0,17451.0,7.388549
ABCL,2023-03-20 04:00:00+00:00,7.33,7.615,7.29,7.57,1421708.0,9003.0,7.516742
ABCL,2023-03-21 04:00:00+00:00,7.71,7.75,7.5,7.62,1164275.0,8473.0,7.61496
ABCL,2023-03-22 04:00:00+00:00,7.69,7.7,7.3,7.31,1272054.0,9683.0,7.441912
ABCL,2023-03-23 04:00:00+00:00,7.35,7.4499,7.16,7.31,1754018.0,12351.0,7.287821
ABCL,2023-03-24 04:00:00+00:00,7.26,7.375,7.13,7.34,1345683.0,8746.0,7.283708
ABCL,2023-03-27 04:00:00+00:00,7.435,7.665,7.35,7.58,1233293.0,8947.0,7.549329
ABCL,2023-03-28 04:00:00+00:00,7.5,7.74,7.5,7.55,1046353.0,8935.0,7.60868
ABCL,2023-03-29 04:00:00+00:00,7.62,7.65,7.48,7.62,1516790.0,8279.0,7.580553
ABCL,2023-03-30 04:00:00+00:00,7.69,7.69,7.39,7.42,1005306.0,8274.0,7.464933
ABCL,2023-03-31 04:00:00+00:00,7.48,7.585,7.45,7.54,1402720.0,9510.0,7.530188
ABCL,2023-04-03 04:00:00+00:00,7.59,7.59,7.125,7.48,1819030.0,12821.0,7.357504
ABCL,2023-04-04 04:00:00+00:00,7.47,7.47,7.18,7.21,1507508.0,10995.0,7.237774
ABCL,2023-04-05 04:00:00+00:00,7.19,7.3,7.1,7.15,1277049.0,9379.0,7.17418
ABCL,2023-04-06 04:00:00+00:00,7.14,7.34,7.1,7.24,1370661.0,10346.0,7.244506
ABCL,2023-04-10 04:00:00+00:00,7.2,7.24,7.065,7.2,1733291.0,11533.0,7.18115
ABCL,2023-04-11 04:00:00+00:00,7.22,7.415,7.065,7.28,2174546.0,13681.0,7.228132
ABCL,2023-04-12 04:00:00+00:00,7.345,7.46,7.205,7.29,1258885.0,9655.0,7.308504
ABCL,2023-04-13 04:00:00+00:00,7.34,7.64,7.32,7.59,1403418.0,11184.0,7.522515
ABCL,2023-04-14 04:00:00+00:00,7.63,7.63,7.28,7.38,1272502.0,10460.0,7.391076
ABCL,2023-04-17 04:00:00+00:00,7.4,7.6287,7.24,7.39,1447103.0,12423.0,7.394193
ABCL,2023-04-18 04:00:00+00:00,7.39,7.39,7.13,7.19,1552773.0,11765.0,7.198491
ABCL,2023-04-19 04:00:00+00:00,7.11,7.27,7.1,7.21,1269444.0,10500.0,7.193973
ABCL,2023-04-20 04:00:00+00:00,7.1,7.23,7.06,7.12,1287083.0,9692.0,7.114083
ABCL,2023-04-21 04:00:00+00:00,7.13,7.365,7.079,7.21,1747590.0,12076.0,7.208453
ABCL,2023-04-24 04:00:00+00:00,7.22,7.24,7.01,7.17,1688119.0,12122.0,7.137479
ABCL,2023-04-25 04:00:00+00:00,7.1,7.11,6.71,6.73,2332993.0,18166.0,6.829737
ABCL,2023-04-26 04:00:00+00:00,6.74,6.85,6.6,6.74,1570121.0,15508.0,6.747956
ABCL,2023-04-27 04:00:00+00:00,6.77,6.83,6.6,6.64,1355398.0,10377.0,6.674843
ABCL,2023-04-28 04:00:00+00:00,6.65,6.94,6.61,6.78,1393038.0,9631.0,6.805178
ABCL,2023-05-01 04:00:00+00:00,6.81,6.8425,6.66,6.77,1649993.0,14545.0,6.752318
ABCL,2023-05-02 04:00:00+00:00,6.75,6.76,6.405,6.46,2091053.0,15985.0,6.510127
ABCL,2023-05-03 04:00:00+00:00,6.53,6.71,6.43,6.59,1743604.0,14923.0,6.570357
ABCL,2023-05-04 04:00:00+00:00,6.61,6.6275,6.37,6.61,1546980.0,13215.0,6.534101
ABCL,2023-05-05 04:00:00+00:00,6.41,6.41,5.77,5.99,5323491.0,35252.0,5.965747
ABCL,2023-05-08 04:00:00+00:00,6.09,6.11,5.64,5.71,3258589.0,25939.0,5.757869
ABCL,2023-05-09 04:00:00+00:00,5.7,5.765,5.53,5.66,2974778.0,23142.0,5.634615
ABCL,2023-05-10 04:00:00+00:00,5.75,5.89,5.55,5.89,3082553.0,24241.0,5.772766
ABCL,2023-05-11 04:00:00+00:00,5.89,5.94,5.7,5.74,2602367.0,18455.0,5.770346
ABCL,2023-05-12 04:00:00+00:00,5.77,5.78,5.64,5.74,1830509.0,14987.0,5.7167
ABCL,2023-05-15 04:00:00+00:00,5.77,6.01,5.745,5.98,2612646.0,12951.0,5.922343
ABCL,2023-05-16 04:00:00+00:00,5.91,5.94,5.67,5.7,1341314.0,10243.0,5.736802
ABCL,2023-05-17 04:00:00+00:00,5.7,5.85,5.55,5.84,1964956.0,12870.0,5.705145
ABCL,2023-05-18 04:00:00+00:00,5.83,6.08,5.745,5.85,2955461.0,20190.0,5.882613
ABCL,2023-05-19 04:00:00+00:00,5.92,5.945,5.8,5.84,1702492.0,13143.0,5.850535
ABCL,2023-05-22 04:00:00+00:00,5.84,6.68,5.755,6.61,5941537.0,39386.0,6.464374
ABCL,2023-05-23 04:00:00+00:00,6.58,7.49,6.5738,7.08,9873659.0,58708.0,7.221294
ABCL,2023-05-24 04:00:00+00:00,7.05,7.16,6.75,7.02,3122895.0,22761.0,7.00158
ABCL,2023-05-25 04:00:00+00:00,7.01,7.56,6.68,6.91,4313216.0,25035.0,7.001474
ABCL,2023-05-26 04:00:00+00:00,6.93,6.96,6.35,6.8,5074631.0,32922.0,6.666934
ABCL,2023-05-30 04:00:00+00:00,6.92,7.14,6.725,6.95,2508238.0,19647.0,6.908553
ABCL,2023-05-31 04:00:00+00:00,6.97,7.15,6.81,6.97,2728273.0,18351.0,6.984765
ABCL,2023-06-01 04:00:00+00:00,6.98,6.99,6.69,6.79,2252816.0,19601.0,6.782876
ABCL,2023-06-02 04:00:00+00:00,6.89,7.02,6.67,6.79,3042621.0,22647.0,6.784578
ABCL,2023-06-05 04:00:00+00:00,6.81,6.94,6.66,6.83,1908224.0,15091.0,6.819352
