symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SOXS,2023-01-09 05:00:00+00:00,32.14,32.85,29.8,32.11,40228982.0,238195.0,30.948232
SOXS,2023-01-10 05:00:00+00:00,32.53,32.995,30.8,30.87,25282825.0,154096.0,31.873504
SOXS,2023-01-11 05:00:00+00:00,30.84,31.66,29.68,29.71,26651893.0,145065.0,30.719924
SOXS,2023-01-12 05:00:00+00:00,29.31,31.1304,28.12,28.74,51767567.0,310080.0,29.362067
SOXS,2023-01-13 05:00:00+00:00,29.76,29.98,28.35,28.45,28281392.0,151242.0,29.036474
SOXS,2023-01-17 05:00:00+00:00,28.61,29.08,27.41,28.19,28747612.0,160288.0,28.250334
SOXS,2023-01-18 05:00:00+00:00,27.39,28.75,26.73,28.71,36639659.0,201787.0,27.733509
SOXS,2023-01-19 05:00:00+00:00,29.519,31.44,29.42,31.15,45119342.0,249203.0,30.563011
SOXS,2023-01-20 05:00:00+00:00,30.25,31.14,28.18,28.28,33483029.0,183456.0,29.793555
SOXS,2023-01-23 05:00:00+00:00,27.49,27.61,23.73,24.05,60169585.0,336124.0,25.04771
SOXS,2023-01-24 05:00:00+00:00,24.83,24.98,23.88,24.48,32519767.0,171353.0,24.582055
SOXS,2023-01-25 05:00:00+00:00,25.77,26.42,24.2109,24.3,43992538.0,223195.0,25.401036
SOXS,2023-01-26 05:00:00+00:00,23.541,24.76,23.08,23.17,41127641.0,217768.0,23.916228
SOXS,2023-01-27 05:00:00+00:00,24.37,24.55,23.01,23.62,39390938.0,190533.0,23.616845
SOXS,2023-01-30 05:00:00+00:00,24.58,25.56,24.17,25.4,40086406.0,198381.0,24.926313
SOXS,2023-01-31 05:00:00+00:00,25.73,25.73,24.05,24.07,35955548.0,194118.0,24.80558
SOXS,2023-02-01 05:00:00+00:00,23.77,23.8,19.56,20.31,69409225.0,340295.0,21.704991
SOXS,2023-02-02 05:00:00+00:00,19.71,20.31,18.41,18.99,62816060.0,263689.0,19.333467
SOXS,2023-02-03 05:00:00+00:00,20.19,20.38,18.76,20.02,64356310.0,285364.0,19.57719
SOXS,2023-02-06 05:00:00+00:00,20.98,21.305,20.11,21.0,45543135.0,190448.0,20.765111
SOXS,2023-02-07 05:00:00+00:00,20.86,20.97,18.718,19.0,56762597.0,241715.0,19.957776
SOXS,2023-02-08 05:00:00+00:00,19.36,20.38,18.94,20.22,37383932.0,159712.0,19.736857
SOXS,2023-02-09 05:00:00+00:00,19.19,20.58,18.5,20.08,54064179.0,235851.0,19.35926
SOXS,2023-02-10 05:00:00+00:00,20.75,21.75,20.572,21.09,51467169.0,234942.0,21.227492
SOXS,2023-02-13 05:00:00+00:00,20.83,21.39,19.98,20.19,31466863.0,146885.0,20.445776
SOXS,2023-02-14 05:00:00+00:00,20.69,21.18,18.88,19.07,68369601.0,333909.0,19.723037
SOXS,2023-02-15 05:00:00+00:00,19.71,20.12,18.8399,18.85,44054595.0,191241.0,19.481774
SOXS,2023-02-16 05:00:00+00:00,19.85,20.355,19.29,20.23,52984698.0,218366.0,19.713938
SOXS,2023-02-17 05:00:00+00:00,20.63,21.8,20.45,21.21,51234008.0,211198.0,21.251421
SOXS,2023-02-21 05:00:00+00:00,22.22,23.44,21.5,23.3,39551672.0,186301.0,22.536922
SOXS,2023-02-22 05:00:00+00:00,23.12,24.0899,22.6,23.65,41046271.0,193640.0,23.464461
SOXS,2023-02-23 05:00:00+00:00,21.32,22.78,21.0,21.31,53777832.0,225039.0,21.803832
SOXS,2023-02-24 05:00:00+00:00,22.53,22.9901,22.18,22.43,40353090.0,174525.0,22.643259
SOXS,2023-02-27 05:00:00+00:00,21.47,22.18,21.38,22.09,27292143.0,135236.0,21.776339
SOXS,2023-02-28 05:00:00+00:00,22.32,22.48,21.02,21.94,35043727.0,155102.0,21.683017
SOXS,2023-03-01 05:00:00+00:00,21.75,22.22,21.13,21.88,37253308.0,180196.0,21.736645
SOXS,2023-03-02 05:00:00+00:00,22.92,23.46,21.09,21.4,40464729.0,201248.0,22.45121
SOXS,2023-03-03 05:00:00+00:00,21.38,21.96,20.38,20.47,33398363.0,166427.0,21.189698
SOXS,2023-03-06 05:00:00+00:00,20.3,21.326,19.75,21.15,32534870.0,160010.0,20.468437
SOXS,2023-03-07 05:00:00+00:00,21.14,22.115,20.815,21.85,40381634.0,188018.0,21.56218
SOXS,2023-03-08 05:00:00+00:00,21.57,21.59,20.04,20.12,45262053.0,225337.0,20.704926
