symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PAC,2023-01-09 05:00:00+00:00,162.33,166.445,160.82,166.11,94185.0,1764.0,164.177509
PAC,2023-01-10 05:00:00+00:00,166.11,168.37,165.8,167.84,72503.0,2134.0,167.318799
PAC,2023-01-11 05:00:00+00:00,169.43,170.96,167.11,169.13,65662.0,1403.0,169.121257
PAC,2023-01-12 05:00:00+00:00,170.57,172.97,169.23,172.0,36506.0,1438.0,171.465226
PAC,2023-01-13 05:00:00+00:00,172.58,177.935,170.87,172.4,54513.0,1683.0,174.55997
PAC,2023-01-17 05:00:00+00:00,172.49,175.19,172.49,173.66,49837.0,1724.0,174.014826
PAC,2023-01-18 05:00:00+00:00,174.83,176.81,172.6,173.13,58394.0,1570.0,174.076026
PAC,2023-01-19 05:00:00+00:00,173.13,174.48,172.14,174.46,38832.0,1481.0,173.559664
PAC,2023-01-20 05:00:00+00:00,175.8,181.7,175.01,180.03,91966.0,2950.0,179.930419
PAC,2023-01-23 05:00:00+00:00,180.47,183.95,180.47,182.6,47613.0,1293.0,182.407376
PAC,2023-01-24 05:00:00+00:00,180.9,185.39,180.9,185.39,51512.0,1234.0,184.728732
PAC,2023-01-25 05:00:00+00:00,184.5,185.56,182.12,182.41,51459.0,1488.0,183.726513
PAC,2023-01-26 05:00:00+00:00,183.43,186.1099,183.43,185.71,55580.0,2570.0,184.980303
PAC,2023-01-27 05:00:00+00:00,186.5,187.61,178.55,178.97,80773.0,2344.0,182.101454
PAC,2023-01-30 05:00:00+00:00,179.29,179.29,173.0,173.83,89126.0,2479.0,174.589628
PAC,2023-01-31 05:00:00+00:00,174.2,176.24,172.4175,172.57,97734.0,2483.0,173.456299
PAC,2023-02-01 05:00:00+00:00,173.76,180.73,173.76,180.01,103161.0,2245.0,178.450928
PAC,2023-02-02 05:00:00+00:00,181.85,182.965,179.5,179.5,63235.0,1882.0,180.792209
PAC,2023-02-03 05:00:00+00:00,178.5,180.62,176.7,180.47,55205.0,1507.0,179.404427
PAC,2023-02-06 05:00:00+00:00,180.41,180.52,175.61,177.98,40612.0,1552.0,177.437803
PAC,2023-02-07 05:00:00+00:00,178.58,183.29,177.35,183.29,124338.0,2847.0,181.367609
PAC,2023-02-08 05:00:00+00:00,182.77,184.7,181.31,183.46,66379.0,1658.0,182.932949
PAC,2023-02-09 05:00:00+00:00,185.26,186.67,183.255,185.45,63957.0,1949.0,185.253141
PAC,2023-02-10 05:00:00+00:00,185.48,187.98,184.97,187.45,155577.0,2616.0,186.224593
PAC,2023-02-13 05:00:00+00:00,187.5,193.2542,186.98,192.42,95657.0,1984.0,191.66793
PAC,2023-02-14 05:00:00+00:00,192.65,194.3852,191.49,192.86,100164.0,1903.0,193.378768
