symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BDRX,2023-01-09 05:00:00+00:00,0.935,0.96,0.8708,0.95,14710.0,61.0,0.952209
BDRX,2023-01-10 05:00:00+00:00,0.95,0.95,0.76,0.76,154519.0,529.0,0.786587
BDRX,2023-01-11 05:00:00+00:00,0.83,0.83,0.704999,0.75,90416.0,317.0,0.749151
BDRX,2023-01-12 05:00:00+00:00,0.88,0.8838,0.63,0.67,187802.0,641.0,0.688981
BDRX,2023-01-13 05:00:00+00:00,0.73,0.75,0.65,0.65,76820.0,216.0,0.70341
BDRX,2023-01-17 05:00:00+00:00,0.7,0.708799,0.65,0.705,51950.0,172.0,0.675932
BDRX,2023-01-18 05:00:00+00:00,0.6751,0.7,0.65,0.6701,63936.0,191.0,0.669417
BDRX,2023-01-19 05:00:00+00:00,0.702,0.74,0.65,0.665,63505.0,460.0,0.693822
BDRX,2023-01-20 05:00:00+00:00,0.6826,0.8001,0.67,0.7001,84782.0,247.0,0.73495
BDRX,2023-01-23 05:00:00+00:00,0.65,0.710101,0.6,0.6899,207311.0,423.0,0.665047
BDRX,2023-01-24 05:00:00+00:00,0.7243,0.73,0.64,0.73,51552.0,169.0,0.700239
BDRX,2023-01-25 05:00:00+00:00,0.73,0.73,0.672,0.6936,49154.0,129.0,0.69989
BDRX,2023-01-26 05:00:00+00:00,0.6787,0.7,0.65,0.6555,57733.0,136.0,0.663861
BDRX,2023-01-27 05:00:00+00:00,0.66,0.6788,0.65,0.6645,42578.0,128.0,0.657932
BDRX,2023-01-30 05:00:00+00:00,0.66,0.68,0.65,0.674498,30913.0,75.0,0.663615
BDRX,2023-01-31 05:00:00+00:00,0.6701,0.779899,0.66,0.700101,80464.0,233.0,0.713231
BDRX,2023-02-01 05:00:00+00:00,0.74,0.779999,0.7001,0.7623,26783.0,91.0,0.736483
BDRX,2023-02-02 05:00:00+00:00,0.680001,0.8023,0.6666,0.8023,76095.0,260.0,0.752584
BDRX,2023-02-03 05:00:00+00:00,0.8023,0.82,0.68,0.78729,61841.0,233.0,0.772926
BDRX,2023-02-06 05:00:00+00:00,0.8266,0.84,0.7402,0.8054,24383.0,130.0,0.791909
BDRX,2023-02-07 05:00:00+00:00,0.8,0.818,0.740301,0.7773,29391.0,75.0,0.789507
BDRX,2023-02-08 05:00:00+00:00,0.7781,0.7855,0.73,0.7672,84793.0,210.0,0.744229
BDRX,2023-02-09 05:00:00+00:00,0.765,0.765,0.63,0.634949,151483.0,364.0,0.676219
BDRX,2023-02-10 05:00:00+00:00,0.64,0.640101,0.56,0.58,163017.0,397.0,0.576579
BDRX,2023-02-13 05:00:00+00:00,0.56,0.6,0.5501,0.5989,36784.0,97.0,0.57671
BDRX,2023-02-14 05:00:00+00:00,0.6,0.6,0.5511,0.59,47969.0,142.0,0.592401
BDRX,2023-02-15 05:00:00+00:00,0.58,0.682699,0.56,0.63,23596.0,71.0,0.620828
BDRX,2023-02-16 05:00:00+00:00,0.63,0.63,0.5401,0.594,47923.0,183.0,0.578631
BDRX,2023-02-17 05:00:00+00:00,0.6,0.6001,0.546,0.58,37294.0,137.0,0.56695
BDRX,2023-02-21 05:00:00+00:00,0.55,0.58,0.525,0.5255,24739.0,117.0,0.535594
BDRX,2023-02-22 05:00:00+00:00,0.52,0.6,0.52,0.536,48064.0,116.0,0.53666
BDRX,2023-02-23 05:00:00+00:00,0.536,0.55,0.52,0.5449,28522.0,77.0,0.527506
BDRX,2023-02-24 05:00:00+00:00,0.52,0.559999,0.503,0.539899,42703.0,100.0,0.525394
BDRX,2023-02-27 05:00:00+00:00,0.5337,0.5337,0.5015,0.505101,32903.0,86.0,0.507045
BDRX,2023-02-28 05:00:00+00:00,0.5201,0.53,0.510101,0.52,32097.0,107.0,0.522488
BDRX,2023-03-01 05:00:00+00:00,0.5494,0.5698,0.52,0.5599,18739.0,73.0,0.55788
BDRX,2023-03-02 05:00:00+00:00,0.51,0.5202,0.4904,0.5001,34643.0,133.0,0.497864
BDRX,2023-03-03 05:00:00+00:00,0.5499,0.5499,0.5,0.5005,19599.0,100.0,0.518835
BDRX,2023-03-06 05:00:00+00:00,0.5,0.52,0.4911,0.52,10504.0,63.0,0.498649
BDRX,2023-03-07 05:00:00+00:00,0.5,0.5051,0.4902,0.4911,44872.0,128.0,0.491372
BDRX,2023-03-08 05:00:00+00:00,0.44,0.44,0.3629,0.4102,187251.0,530.0,0.404679
BDRX,2023-03-09 05:00:00+00:00,0.41,0.42,0.372,0.3925,42292.0,133.0,0.389349
BDRX,2023-03-10 05:00:00+00:00,0.42,0.42,0.3606,0.3899,44612.0,128.0,0.388958
BDRX,2023-03-13 04:00:00+00:00,0.38,0.395,0.33,0.374,29323.0,149.0,0.362396
BDRX,2023-03-14 04:00:00+00:00,0.3899,0.4099,0.35,0.3502,41596.0,168.0,0.385474
BDRX,2023-03-15 04:00:00+00:00,0.357,0.387951,0.3402,0.35,35116.0,124.0,0.357573
BDRX,2023-03-16 04:00:00+00:00,0.35,0.35,0.3374,0.3374,28932.0,126.0,0.346266
BDRX,2023-03-17 04:00:00+00:00,0.3599,0.37405,0.3579,0.3581,21572.0,174.0,0.364121
BDRX,2023-03-20 04:00:00+00:00,0.376,0.376,0.33,0.3302,39752.0,102.0,0.334275
BDRX,2023-03-21 04:00:00+00:00,0.35,0.3779,0.3401,0.36,65174.0,90.0,0.352897
BDRX,2023-03-22 04:00:00+00:00,0.39,0.3902,0.32,0.35,35693.0,137.0,0.355842
BDRX,2023-03-23 04:00:00+00:00,0.349899,0.35,0.3402,0.3499,27493.0,55.0,0.349836
BDRX,2023-03-24 04:00:00+00:00,0.35,0.35,0.2851,0.2851,165105.0,576.0,0.303899
BDRX,2023-03-27 04:00:00+00:00,1.61,1.63,0.4202,0.4703,4670109.0,19832.0,0.807197
BDRX,2023-03-28 04:00:00+00:00,0.694,0.825,0.4,0.496,31727500.0,76575.0,0.62249
BDRX,2023-03-29 04:00:00+00:00,0.5296,0.57,0.4201,0.4751,9801511.0,29804.0,0.47966
BDRX,2023-03-30 04:00:00+00:00,0.4322,0.46,0.405,0.4217,4722561.0,10615.0,0.42232
BDRX,2023-03-31 04:00:00+00:00,0.391,0.42,0.3005,0.39,9117975.0,15861.0,0.350066
BDRX,2023-04-03 04:00:00+00:00,0.375,0.375,0.289,0.3,7293857.0,14167.0,0.302961
BDRX,2023-04-04 04:00:00+00:00,0.2716,0.3041,0.2505,0.2779,6930138.0,12770.0,0.277998
BDRX,2023-04-05 04:00:00+00:00,0.325,0.35,0.2986,0.3199,13132303.0,23830.0,0.321062
BDRX,2023-04-06 04:00:00+00:00,0.3,0.3,0.2605,0.2869,5827782.0,12461.0,0.281254
BDRX,2023-04-10 04:00:00+00:00,0.271,0.2849,0.2575,0.262,3245738.0,4163.0,0.269751
BDRX,2023-04-11 04:00:00+00:00,0.26,0.298,0.26,0.279,3481176.0,5109.0,0.280014
BDRX,2023-04-12 04:00:00+00:00,0.2817,0.293,0.2402,0.2534,5840241.0,7085.0,0.263199
BDRX,2023-04-13 04:00:00+00:00,0.2604,0.2783,0.254,0.27,1986394.0,2708.0,0.263559
BDRX,2023-04-14 04:00:00+00:00,0.27,0.27,0.19,0.2479,5990693.0,6181.0,0.232295
BDRX,2023-04-17 04:00:00+00:00,0.2389,0.3175,0.2284,0.2712,11184235.0,10078.0,0.283343
BDRX,2023-04-18 04:00:00+00:00,0.26,0.29,0.26,0.2835,2844590.0,3115.0,0.276883
BDRX,2023-04-19 04:00:00+00:00,0.2721,0.3,0.262,0.2833,3333213.0,3166.0,0.282501
