symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RSSE,2024-09-23 04:00:00+00:00,19.92,19.965,19.92,19.95,189919.0,174.0,19.934241
RSSE,2024-09-24 04:00:00+00:00,20.0,20.0,19.96,19.98,52128.0,142.0,19.98212
RSSE,2024-09-25 04:00:00+00:00,19.94,19.9507,19.8851,19.8851,41653.0,78.0,19.905618
RSSE,2024-09-26 04:00:00+00:00,19.98,20.0094,19.98,19.995,10959.0,37.0,20.000421
RSSE,2024-09-27 04:00:00+00:00,20.08,20.12,20.01,20.06,42691.0,263.0,20.082124
RSSE,2024-09-30 04:00:00+00:00,19.9954,20.0475,19.975,20.0475,6639.0,40.0,20.011599
RSSE,2024-10-01 04:00:00+00:00,19.93,20.0395,19.93,19.992,21202.0,77.0,19.985593
RSSE,2024-10-02 04:00:00+00:00,20.12,20.12,19.93,19.988,104348.0,83.0,19.964456
RSSE,2024-10-03 04:00:00+00:00,19.97,20.04,19.9,19.9037,31005.0,83.0,19.938524
RSSE,2024-10-04 04:00:00+00:00,19.96,19.98,19.91,19.98,17485.0,33.0,19.956859
RSSE,2024-10-07 04:00:00+00:00,19.9,19.9194,19.8867,19.8867,1421.0,54.0,19.90253
RSSE,2024-10-08 04:00:00+00:00,19.86,19.96,19.86,19.9454,11258.0,30.0,19.935431
RSSE,2024-10-09 04:00:00+00:00,19.96,20.03,19.9177,20.01,19628.0,151.0,19.987015
RSSE,2024-10-10 04:00:00+00:00,19.96,19.96,19.96,19.96,87.0,2.0,19.96
RSSE,2024-10-11 04:00:00+00:00,20.02,20.0999,20.0,20.08,16027.0,25.0,20.071135
RSSE,2024-10-14 04:00:00+00:00,20.11,20.1601,20.11,20.1601,5298.0,7.0,20.112598
RSSE,2024-10-15 04:00:00+00:00,20.2,20.22,20.13,20.145,13422.0,42.0,20.152341
RSSE,2024-10-16 04:00:00+00:00,20.19,20.1999,20.17,20.1901,22711.0,18.0,20.190033
RSSE,2024-10-17 04:00:00+00:00,20.1907,20.22,20.17,20.17,21049.0,100.0,20.209717
RSSE,2024-10-18 04:00:00+00:00,20.15,20.22,20.14,20.21,14912.0,73.0,20.185126
RSSE,2024-10-21 04:00:00+00:00,21.21,21.21,20.11,20.11,6138.0,25.0,20.313069
RSSE,2024-10-22 04:00:00+00:00,20.02,20.064,20.01,20.0628,3661.0,24.0,20.023156
RSSE,2024-10-23 04:00:00+00:00,20.0,20.11,19.97,20.0232,26763.0,88.0,20.006306
RSSE,2024-10-24 04:00:00+00:00,20.11,20.11,19.98,20.04,7154.0,26.0,20.021711
RSSE,2024-10-25 04:00:00+00:00,20.1,20.13,19.9755,19.9755,23579.0,74.0,20.083291
RSSE,2024-10-28 04:00:00+00:00,20.073,20.0899,20.02,20.0509,13871.0,14.0,20.059723
RSSE,2024-10-29 04:00:00+00:00,20.035,20.07,20.0159,20.0159,22970.0,88.0,20.051385
RSSE,2024-10-30 04:00:00+00:00,20.02,20.0533,19.9801,19.9801,9971.0,70.0,20.015719
RSSE,2024-10-31 04:00:00+00:00,19.96,19.97,19.858,19.858,28378.0,15.0,19.874799
RSSE,2024-11-01 04:00:00+00:00,19.92,19.92,19.84,19.8501,3811.0,22.0,19.867901
RSSE,2024-11-04 05:00:00+00:00,19.89,19.93,19.84,19.86,30997.0,200.0,19.887548
RSSE,2024-11-05 05:00:00+00:00,19.95,20.0004,19.92,20.0004,13695.0,114.0,19.954761
RSSE,2024-11-06 05:00:00+00:00,20.59,20.59,20.19,20.2979,30166.0,86.0,20.283824
RSSE,2024-11-07 05:00:00+00:00,20.31,20.34,20.305,20.31,6251.0,26.0,20.325774
RSSE,2024-11-08 05:00:00+00:00,20.35,20.41,20.34,20.36,8408.0,49.0,20.367334
RSSE,2024-11-11 05:00:00+00:00,20.4,20.47,20.39,20.41,173951.0,79.0,20.41166
RSSE,2024-11-12 05:00:00+00:00,20.27,20.333,20.27,20.333,2180.0,13.0,20.270461
RSSE,2024-11-13 05:00:00+00:00,20.32,20.39,20.31,20.34,40127.0,217.0,20.346445
RSSE,2024-11-14 05:00:00+00:00,20.32,20.33,20.155,20.25,42720.0,276.0,20.273112
RSSE,2024-11-15 05:00:00+00:00,20.22,20.22,20.13,20.17,4851.0,27.0,20.160376
RSSE,2024-11-18 05:00:00+00:00,20.14,20.25,20.13,20.2103,17269.0,86.0,20.18958
RSSE,2024-11-19 05:00:00+00:00,20.15,20.2,20.09,20.2,33936.0,231.0,20.13378
RSSE,2024-11-20 05:00:00+00:00,20.16,20.22,20.11,20.1957,18380.0,129.0,20.147934
RSSE,2024-11-21 05:00:00+00:00,20.22,20.4,20.22,20.368,70384.0,214.0,20.372624
RSSE,2024-11-22 05:00:00+00:00,20.38,20.4886,20.38,20.47,34738.0,72.0,20.470861
RSSE,2024-11-25 05:00:00+00:00,20.5726,20.59,20.54,20.575,20861.0,92.0,20.570748
RSSE,2024-11-26 05:00:00+00:00,20.61,20.61,20.5151,20.5881,6826.0,21.0,20.547803
RSSE,2024-11-27 05:00:00+00:00,20.59,20.59,20.54,20.545,6066.0,32.0,20.565725
RSSE,2024-11-29 05:00:00+00:00,20.59,20.6,20.59,20.59,2547.0,16.0,20.591409
RSSE,2024-12-02 05:00:00+00:00,20.6,20.61,20.57,20.5916,3956.0,8.0,20.575583
RSSE,2024-12-03 05:00:00+00:00,20.5629,20.59,20.5532,20.5532,19588.0,34.0,20.579122
RSSE,2024-12-04 05:00:00+00:00,20.49,20.549,20.49,20.5301,4514.0,23.0,20.534421
RSSE,2024-12-05 05:00:00+00:00,20.54,20.54,20.4829,20.4829,10225.0,25.0,20.515776
RSSE,2024-12-06 05:00:00+00:00,20.51,20.54,20.4697,20.47,9726.0,51.0,20.489867
RSSE,2024-12-09 05:00:00+00:00,20.464,20.464,20.39,20.39,6722.0,81.0,20.424481
RSSE,2024-12-10 05:00:00+00:00,20.3466,20.41,20.3466,20.36,12235.0,38.0,20.396475
RSSE,2024-12-11 05:00:00+00:00,20.37,20.399,20.33,20.33,7406.0,28.0,20.380259
RSSE,2024-12-12 05:00:00+00:00,20.4,20.4,20.2844,20.31,6702.0,41.0,20.353763
RSSE,2024-12-13 05:00:00+00:00,20.27,20.27,20.24,20.26,14150.0,14.0,20.266672
RSSE,2024-12-16 05:00:00+00:00,20.29,20.29,20.2,20.2,3122.0,18.0,20.215195
RSSE,2024-12-17 05:00:00+00:00,20.17,20.18,20.0827,20.12,2820.0,43.0,20.149897
