symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PPIH,2023-01-09 05:00:00+00:00,9.5,10.11,9.5,10.0,47352.0,389.0,9.942389
PPIH,2023-01-10 05:00:00+00:00,10.0,10.26,9.97,10.2,33303.0,279.0,10.102669
PPIH,2023-01-11 05:00:00+00:00,10.2176,10.25,10.12,10.17,5469.0,60.0,10.202445
PPIH,2023-01-12 05:00:00+00:00,10.1101,10.25,10.05,10.2,5776.0,43.0,10.146042
PPIH,2023-01-13 05:00:00+00:00,10.25,10.25,10.2408,10.25,5020.0,42.0,10.249446
PPIH,2023-01-17 05:00:00+00:00,10.73,11.04,10.32,10.46,95768.0,268.0,10.745113
PPIH,2023-01-18 05:00:00+00:00,10.95,10.95,10.74,10.77,5652.0,81.0,10.885807
PPIH,2023-01-19 05:00:00+00:00,10.82,10.82,10.7697,10.8,2188.0,129.0,10.800586
PPIH,2023-01-20 05:00:00+00:00,10.8,11.04,10.79,10.79,10077.0,106.0,10.94014
PPIH,2023-01-23 05:00:00+00:00,11.04,11.04,10.9,10.92,10176.0,113.0,10.996376
PPIH,2023-01-24 05:00:00+00:00,10.94,11.0063,10.77,10.8581,3450.0,22.0,10.899228
PPIH,2023-01-25 05:00:00+00:00,10.73,10.97,10.73,10.97,1837.0,46.0,10.840044
PPIH,2023-01-26 05:00:00+00:00,10.57,10.85,10.57,10.76,4444.0,55.0,10.791365
PPIH,2023-01-27 05:00:00+00:00,10.85,11.0399,10.85,11.0,4797.0,37.0,10.987941
PPIH,2023-01-30 05:00:00+00:00,11.02,11.02,10.33,10.33,5943.0,100.0,10.553675
PPIH,2023-01-31 05:00:00+00:00,10.34,10.56,9.75,10.15,42463.0,646.0,10.230296
PPIH,2023-02-01 05:00:00+00:00,10.1,11.05,10.1,10.77,17895.0,812.0,10.849882
PPIH,2023-02-02 05:00:00+00:00,10.87,10.89,10.795,10.795,3427.0,75.0,10.854446
PPIH,2023-02-03 05:00:00+00:00,10.93,10.96,10.79,10.79,3164.0,66.0,10.89339
PPIH,2023-02-06 05:00:00+00:00,10.97,10.97,10.85,10.85,3764.0,24.0,10.9403
PPIH,2023-02-07 05:00:00+00:00,11.0361,11.05,10.92,10.92,11187.0,104.0,11.010113
PPIH,2023-02-08 05:00:00+00:00,10.985,11.04,10.985,11.04,3646.0,36.0,10.998267
PPIH,2023-02-09 05:00:00+00:00,11.05,11.49,11.025,11.21,29433.0,187.0,11.203254
PPIH,2023-02-10 05:00:00+00:00,11.01,11.2,11.01,11.1999,1740.0,26.0,11.171753
PPIH,2023-02-13 05:00:00+00:00,11.12,11.12,10.31,10.4932,7446.0,170.0,10.742184
PPIH,2023-02-14 05:00:00+00:00,10.745,10.8,10.745,10.8,1190.0,71.0,10.788821
PPIH,2023-02-15 05:00:00+00:00,10.74,10.87,10.5501,10.87,960.0,35.0,10.771512
PPIH,2023-02-16 05:00:00+00:00,10.8,10.97,10.55,10.81,7350.0,97.0,10.722701
PPIH,2023-02-17 05:00:00+00:00,10.58,10.775,10.58,10.66,2694.0,66.0,10.74221
PPIH,2023-02-21 05:00:00+00:00,10.66,10.78,10.53,10.53,3959.0,53.0,10.587043
PPIH,2023-02-22 05:00:00+00:00,10.66,10.8,10.6,10.69,2362.0,56.0,10.681189
PPIH,2023-02-23 05:00:00+00:00,10.65,10.9899,10.65,10.78,3600.0,49.0,10.763078
PPIH,2023-02-24 05:00:00+00:00,10.5001,10.6,10.5001,10.6,912.0,24.0,10.553892
PPIH,2023-02-27 05:00:00+00:00,10.41,10.6145,10.1396,10.16,8167.0,219.0,10.345948
PPIH,2023-02-28 05:00:00+00:00,10.27,10.4443,10.09,10.25,18278.0,294.0,10.19094
PPIH,2023-03-01 05:00:00+00:00,10.09,10.135,9.46,9.8,17638.0,272.0,9.741086
PPIH,2023-03-02 05:00:00+00:00,9.7,9.97,9.7,9.85,4604.0,197.0,9.866482
PPIH,2023-03-03 05:00:00+00:00,9.94,10.03,9.65,9.735,4884.0,158.0,9.807549
PPIH,2023-03-06 05:00:00+00:00,9.8,9.8001,9.7,9.7,3725.0,63.0,9.73634
PPIH,2023-03-07 05:00:00+00:00,9.725,9.95,9.7,9.95,2044.0,42.0,9.769015
PPIH,2023-03-08 05:00:00+00:00,10.275,10.48,9.9,10.0,13321.0,264.0,10.19306
PPIH,2023-03-09 05:00:00+00:00,10.01,10.66,9.97,10.46,27047.0,217.0,10.343141
PPIH,2023-03-10 05:00:00+00:00,10.74,10.74,9.9801,10.29,6125.0,174.0,10.326969
PPIH,2023-03-13 04:00:00+00:00,10.0,10.265,10.0,10.23,2395.0,43.0,10.079494
PPIH,2023-03-14 04:00:00+00:00,10.1,10.25,10.09,10.09,8095.0,67.0,10.155587
PPIH,2023-03-15 04:00:00+00:00,10.05,10.1178,10.0,10.0,4710.0,46.0,10.011976
PPIH,2023-03-16 04:00:00+00:00,10.0,10.13,9.97,10.13,4680.0,55.0,10.006356
PPIH,2023-03-17 04:00:00+00:00,10.0,10.09,9.9,10.09,8847.0,66.0,10.054308
PPIH,2023-03-20 04:00:00+00:00,10.01,10.05,10.01,10.05,6040.0,77.0,10.048312
PPIH,2023-03-21 04:00:00+00:00,10.14,10.29,10.12,10.22,9802.0,76.0,10.23051
PPIH,2023-03-22 04:00:00+00:00,10.09,10.25,10.04,10.11,3809.0,40.0,10.171402
PPIH,2023-03-23 04:00:00+00:00,10.38,10.38,9.9,9.91,5068.0,102.0,10.010593
PPIH,2023-03-24 04:00:00+00:00,9.93,10.4,9.93,10.4,3769.0,64.0,10.105308
PPIH,2023-03-27 04:00:00+00:00,10.45,10.7389,10.4,10.7389,1326.0,56.0,10.573207
PPIH,2023-03-28 04:00:00+00:00,10.75,10.75,10.3,10.38,12758.0,208.0,10.488879
PPIH,2023-03-29 04:00:00+00:00,10.45,10.7499,10.36,10.45,8690.0,59.0,10.49951
PPIH,2023-03-30 04:00:00+00:00,10.4722,10.538,10.27,10.3,3878.0,53.0,10.41897
PPIH,2023-03-31 04:00:00+00:00,10.29,10.69,10.22,10.69,12129.0,107.0,10.461575
PPIH,2023-04-03 04:00:00+00:00,10.5,11.0,10.5,10.82,6699.0,164.0,10.798829
PPIH,2023-04-04 04:00:00+00:00,10.93,10.93,10.7105,10.77,2919.0,115.0,10.791782
