symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VFF,2023-01-09 05:00:00+00:00,1.46,1.46,1.38,1.39,706545.0,3721.0,1.426183
VFF,2023-01-10 05:00:00+00:00,1.41,1.425,1.385,1.4,403733.0,1988.0,1.40679
VFF,2023-01-11 05:00:00+00:00,1.41,1.48,1.41,1.47,593279.0,2052.0,1.453893
VFF,2023-01-12 05:00:00+00:00,1.48,1.55,1.44,1.55,1060814.0,3288.0,1.514126
VFF,2023-01-13 05:00:00+00:00,1.55,1.56,1.51,1.54,883218.0,4597.0,1.5385
VFF,2023-01-17 05:00:00+00:00,1.6,1.65,1.5599,1.65,800273.0,3252.0,1.60842
VFF,2023-01-18 05:00:00+00:00,1.66,1.69,1.56,1.56,930076.0,3403.0,1.618639
VFF,2023-01-19 05:00:00+00:00,1.55,1.565,1.5,1.54,438021.0,1906.0,1.531953
VFF,2023-01-20 05:00:00+00:00,1.57,1.61,1.53,1.61,290915.0,1427.0,1.591355
VFF,2023-01-23 05:00:00+00:00,1.61,1.71,1.61,1.68,549850.0,2191.0,1.679069
VFF,2023-01-24 05:00:00+00:00,1.68,1.68,1.615,1.62,274948.0,1419.0,1.645334
VFF,2023-01-25 05:00:00+00:00,1.64,1.64,1.45,1.51,1289739.0,4267.0,1.529967
VFF,2023-01-26 05:00:00+00:00,0.9245,1.01,0.9185,0.9461,24765520.0,46590.0,0.957634
VFF,2023-01-27 05:00:00+00:00,0.9617,0.9771,0.9103,0.9769,7032150.0,16477.0,0.942685
VFF,2023-01-30 05:00:00+00:00,0.9922,1.03,0.972,1.01,5593720.0,14040.0,1.001546
VFF,2023-01-31 05:00:00+00:00,1.04,1.105,1.0,1.08,3099302.0,9808.0,1.068864
VFF,2023-02-01 05:00:00+00:00,1.09,1.17,1.05,1.14,2276720.0,7339.0,1.115011
VFF,2023-02-02 05:00:00+00:00,1.19,1.19,1.13,1.18,2481152.0,7572.0,1.166737
VFF,2023-02-03 05:00:00+00:00,1.18,1.25,1.15,1.16,2190858.0,7179.0,1.198144
VFF,2023-02-06 05:00:00+00:00,1.16,1.19,1.15,1.16,882756.0,2936.0,1.164877
VFF,2023-02-07 05:00:00+00:00,1.16,1.1982,1.12,1.18,1663649.0,5312.0,1.146155
VFF,2023-02-08 05:00:00+00:00,1.17,1.18,1.14,1.15,866993.0,3204.0,1.159222
VFF,2023-02-09 05:00:00+00:00,1.17,1.18,1.0788,1.09,1189434.0,3563.0,1.121395
VFF,2023-02-10 05:00:00+00:00,1.07,1.1,0.95,1.08,2093569.0,4870.0,1.040883
VFF,2023-02-13 05:00:00+00:00,1.08,1.1,1.05,1.08,389065.0,2037.0,1.076424
VFF,2023-02-14 05:00:00+00:00,1.07,1.0989,1.05,1.09,552054.0,2629.0,1.074712
VFF,2023-02-15 05:00:00+00:00,1.07,1.11,1.05,1.09,974866.0,3682.0,1.080599
VFF,2023-02-16 05:00:00+00:00,1.08,1.11,1.04,1.05,873201.0,3472.0,1.073746
VFF,2023-02-17 05:00:00+00:00,1.06,1.07,1.01,1.05,1087565.0,3307.0,1.034933
VFF,2023-02-21 05:00:00+00:00,1.05,1.05,1.0,1.02,906359.0,2768.0,1.025462
VFF,2023-02-22 05:00:00+00:00,1.04,1.055,1.01,1.03,535510.0,2107.0,1.023965
VFF,2023-02-23 05:00:00+00:00,1.05,1.05,0.9844,1.0,671753.0,2466.0,1.00526
VFF,2023-02-24 05:00:00+00:00,1.0,1.0,0.96,0.9666,683001.0,2571.0,0.972971
VFF,2023-02-27 05:00:00+00:00,0.9666,0.9749,0.9311,0.9351,769838.0,2635.0,0.949006
VFF,2023-02-28 05:00:00+00:00,0.9449,1.02,0.93,1.02,1012702.0,3964.0,0.985876
VFF,2023-03-01 05:00:00+00:00,1.01,1.02,0.9676,0.9812,559757.0,2689.0,0.988102
VFF,2023-03-02 05:00:00+00:00,0.973,1.02,0.973,1.01,501654.0,2087.0,1.002001
VFF,2023-03-03 05:00:00+00:00,1.02,1.04,1.0,1.02,581192.0,2765.0,1.021178
VFF,2023-03-06 05:00:00+00:00,1.03,1.03,1.0,1.01,481888.0,2198.0,1.010653
VFF,2023-03-07 05:00:00+00:00,1.0,1.01,0.976,0.9839,642265.0,2540.0,0.986416
VFF,2023-03-08 05:00:00+00:00,0.984,0.99,0.96,0.9633,592056.0,2561.0,0.972688
VFF,2023-03-09 05:00:00+00:00,0.941,0.99,0.92,0.9225,1248977.0,3206.0,0.950377
VFF,2023-03-10 05:00:00+00:00,0.9498,0.9498,0.8208,0.9083,1160028.0,3768.0,0.897684
VFF,2023-03-13 04:00:00+00:00,0.8799,0.9667,0.87,0.901,539647.0,2114.0,0.920162
