symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WISA,2023-01-09 05:00:00+00:00,0.0884,0.0924,0.0871,0.0909,17930312.0,8040.0,0.090143
WISA,2023-01-10 05:00:00+00:00,0.0948,0.1027,0.0887,0.0993,41281756.0,27901.0,0.096135
WISA,2023-01-11 05:00:00+00:00,0.1011,0.1047,0.094,0.0962,22753908.0,12454.0,0.097036
WISA,2023-01-12 05:00:00+00:00,0.0952,0.0954,0.089,0.0917,24053138.0,11241.0,0.091005
WISA,2023-01-13 05:00:00+00:00,0.0966,0.0966,0.0845,0.0919,15047564.0,8626.0,0.093088
WISA,2023-01-17 05:00:00+00:00,0.0936,0.0963,0.0887,0.0925,19048302.0,8662.0,0.090876
WISA,2023-01-18 05:00:00+00:00,0.0994,0.102,0.0929,0.0955,22419956.0,11921.0,0.096345
WISA,2023-01-19 05:00:00+00:00,0.0944,0.1249,0.0902,0.1233,96148796.0,36651.0,0.110519
WISA,2023-01-20 05:00:00+00:00,0.1699,0.1905,0.125,0.1407,314021123.0,208649.0,0.153654
WISA,2023-01-23 05:00:00+00:00,0.1429,0.175,0.127,0.16,131020024.0,68007.0,0.149097
WISA,2023-01-24 05:00:00+00:00,0.163,0.229,0.1601,0.165,210876190.0,100953.0,0.191416
WISA,2023-01-25 05:00:00+00:00,0.1585,0.1623,0.1338,0.1377,50413782.0,28255.0,0.144558
WISA,2023-01-26 05:00:00+00:00,0.1417,0.1578,0.1036,0.111,104950065.0,63329.0,0.124227
WISA,2023-01-27 05:00:00+00:00,11.2,11.4,8.6217,9.2,891482.0,11114.0,9.843848
WISA,2023-01-30 05:00:00+00:00,10.42,14.7,9.43,13.15,4574758.0,35749.0,12.788285
WISA,2023-01-31 05:00:00+00:00,12.05,12.5,10.41,10.49,1462522.0,18258.0,11.333455
WISA,2023-02-01 05:00:00+00:00,9.81,10.01,9.13,9.47,910453.0,10585.0,9.583543
WISA,2023-02-02 05:00:00+00:00,9.36,9.5,8.88,9.09,500470.0,6410.0,9.152869
WISA,2023-02-03 05:00:00+00:00,9.06,9.75,8.75,8.9,652994.0,5920.0,9.12484
WISA,2023-02-06 05:00:00+00:00,8.67,8.78,8.05,8.05,370927.0,5280.0,8.288092
WISA,2023-02-07 05:00:00+00:00,8.01,8.135,7.05,7.1,540003.0,5777.0,7.524943
WISA,2023-02-08 05:00:00+00:00,7.05,7.7337,7.05,7.26,396776.0,3253.0,7.327696
WISA,2023-02-09 05:00:00+00:00,7.19,7.2843,6.2,6.36,472501.0,5168.0,6.584607
WISA,2023-02-10 05:00:00+00:00,6.2,6.5699,5.99,6.18,365965.0,3404.0,6.232911
WISA,2023-02-13 05:00:00+00:00,6.18,6.21,5.54,5.58,307593.0,3398.0,5.824243
WISA,2023-02-14 05:00:00+00:00,5.48,5.48,4.98,5.24,374813.0,5741.0,5.21671
WISA,2023-02-15 05:00:00+00:00,5.1,5.25,4.9,5.11,299988.0,3229.0,5.040052
WISA,2023-02-16 05:00:00+00:00,4.91,5.97,4.91,5.58,568277.0,4188.0,5.499707
WISA,2023-02-17 05:00:00+00:00,5.43,5.5,4.96,5.16,314796.0,2825.0,5.190123
WISA,2023-02-21 05:00:00+00:00,5.11,5.1822,4.93,4.94,158191.0,2158.0,5.03547
WISA,2023-02-22 05:00:00+00:00,4.91,4.9377,4.4,4.49,229433.0,2552.0,4.616407
WISA,2023-02-23 05:00:00+00:00,4.48,4.55,4.3299,4.49,87622.0,1144.0,4.424558
WISA,2023-02-24 05:00:00+00:00,4.48,4.54,4.24,4.33,87667.0,1215.0,4.377567
WISA,2023-02-27 05:00:00+00:00,4.29,4.6999,4.24,4.35,122199.0,1242.0,4.45455
WISA,2023-02-28 05:00:00+00:00,4.3,4.6,4.2,4.48,80092.0,996.0,4.403966
WISA,2023-03-01 05:00:00+00:00,4.61,4.61,4.25,4.34,76529.0,755.0,4.371753
WISA,2023-03-02 05:00:00+00:00,4.33,5.19,4.18,5.15,234187.0,2440.0,4.738456
WISA,2023-03-03 05:00:00+00:00,5.2,5.2,4.8,5.1,143462.0,1519.0,5.011033
WISA,2023-03-06 05:00:00+00:00,5.04,5.04,4.62,4.76,66221.0,1117.0,4.773218
WISA,2023-03-07 05:00:00+00:00,4.69,5.0604,4.6754,5.04,58616.0,770.0,4.813561
WISA,2023-03-08 05:00:00+00:00,5.05,5.1873,4.74,4.8,98851.0,1150.0,4.960844
WISA,2023-03-09 05:00:00+00:00,4.8,4.83,4.4,4.47,55636.0,898.0,4.520059
WISA,2023-03-10 05:00:00+00:00,4.38,4.4399,4.05,4.12,99676.0,1276.0,4.237903
WISA,2023-03-13 04:00:00+00:00,4.1,4.12,3.7,3.84,68798.0,1082.0,3.892385
WISA,2023-03-14 04:00:00+00:00,3.83,4.11,3.83,3.98,38277.0,638.0,3.970387
WISA,2023-03-15 04:00:00+00:00,3.84,3.97,3.69,3.73,73744.0,957.0,3.790665
WISA,2023-03-16 04:00:00+00:00,3.42,3.6,2.81,2.89,321182.0,3208.0,3.171801
WISA,2023-03-17 04:00:00+00:00,2.8,2.8,2.32,2.32,267065.0,1809.0,2.573702
WISA,2023-03-20 04:00:00+00:00,2.37,2.4,2.085,2.14,194996.0,1543.0,2.30481
WISA,2023-03-21 04:00:00+00:00,2.18,2.34,2.06,2.09,258704.0,1863.0,2.166081
WISA,2023-03-22 04:00:00+00:00,2.1,2.2046,1.91,1.94,140320.0,1078.0,2.009043
WISA,2023-03-23 04:00:00+00:00,1.93,2.15,1.88,1.88,185899.0,1294.0,2.027627
WISA,2023-03-24 04:00:00+00:00,1.9,2.05,1.89,1.9,97172.0,728.0,1.942437
