symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IJS,2023-01-09 05:00:00+00:00,95.05,95.5,94.22,94.31,193580.0,2405.0,94.832115
IJS,2023-01-10 05:00:00+00:00,94.16,95.76,93.96,95.63,245893.0,2695.0,95.075297
IJS,2023-01-11 05:00:00+00:00,96.05,97.0,95.97,96.95,417129.0,2299.0,96.420348
IJS,2023-01-12 05:00:00+00:00,97.53,98.4963,96.81,98.33,266540.0,3581.0,97.975027
IJS,2023-01-13 05:00:00+00:00,97.56,98.95,97.48,98.86,373613.0,3324.0,98.493557
IJS,2023-01-17 05:00:00+00:00,98.67,99.075,98.29,98.55,289813.0,2818.0,98.575006
IJS,2023-01-18 05:00:00+00:00,98.91,99.69,96.98,97.09,210320.0,2133.0,97.858253
IJS,2023-01-19 05:00:00+00:00,96.41,96.7919,95.5,96.33,342671.0,2593.0,96.235005
IJS,2023-01-20 05:00:00+00:00,96.55,97.96,95.93,97.93,400505.0,2435.0,97.046917
IJS,2023-01-23 05:00:00+00:00,98.15,99.5299,97.9,99.15,262446.0,2861.0,98.990309
IJS,2023-01-24 05:00:00+00:00,98.65,99.18,98.25,98.65,281159.0,2492.0,98.84367
IJS,2023-01-25 05:00:00+00:00,97.9,99.16,97.33,99.11,238471.0,2257.0,98.630542
IJS,2023-01-26 05:00:00+00:00,99.71,100.29,98.59,99.79,173615.0,1755.0,99.203971
IJS,2023-01-27 05:00:00+00:00,99.52,100.87,99.52,100.47,193720.0,2510.0,100.446639
IJS,2023-01-30 05:00:00+00:00,99.52,100.48,99.31,99.35,368327.0,4264.0,99.761502
IJS,2023-01-31 05:00:00+00:00,99.7,102.23,99.7,102.22,4032565.0,10156.0,101.646302
IJS,2023-02-01 05:00:00+00:00,101.96,104.58,101.39,103.75,1146463.0,6800.0,102.40429
IJS,2023-02-02 05:00:00+00:00,104.5,106.935,104.5,106.56,676145.0,4937.0,106.159908
IJS,2023-02-03 05:00:00+00:00,105.27,106.74,105.21,105.91,316988.0,3399.0,106.052832
IJS,2023-02-06 05:00:00+00:00,105.1,105.28,103.5583,104.01,239064.0,2399.0,104.096919
IJS,2023-02-07 05:00:00+00:00,103.52,105.02,102.86,104.69,1612408.0,4275.0,103.9717
IJS,2023-02-08 05:00:00+00:00,104.02,104.2907,102.77,103.08,210980.0,3485.0,103.313268
IJS,2023-02-09 05:00:00+00:00,104.07,104.487,101.535,101.79,306184.0,2666.0,102.477932
IJS,2023-02-10 05:00:00+00:00,101.42,102.065,100.97,101.92,238380.0,2634.0,101.669722
IJS,2023-02-13 05:00:00+00:00,102.01,103.33,101.525,103.3,188668.0,2085.0,102.809767
IJS,2023-02-14 05:00:00+00:00,102.59,103.73,101.9,102.92,540341.0,2564.0,103.001989
IJS,2023-02-15 05:00:00+00:00,102.07,104.0177,101.9,103.99,337032.0,3653.0,103.277108
IJS,2023-02-16 05:00:00+00:00,102.7,104.23,102.38,103.34,279519.0,2624.0,103.471642
IJS,2023-02-17 05:00:00+00:00,102.87,103.58,102.52,103.5,201869.0,2263.0,103.262528
IJS,2023-02-21 05:00:00+00:00,102.22,102.46,100.09,100.14,287634.0,2743.0,100.672843
IJS,2023-02-22 05:00:00+00:00,100.35,101.43,100.249,100.63,2891182.0,9197.0,100.706199
IJS,2023-02-23 05:00:00+00:00,101.28,101.707,99.89,101.32,276725.0,2440.0,100.850001
IJS,2023-02-24 05:00:00+00:00,99.88,100.31,99.2402,100.22,344492.0,3662.0,99.851987
IJS,2023-02-27 05:00:00+00:00,101.09,101.545,100.11,100.35,250105.0,2131.0,100.743889
