symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GPRF,2024-08-01 04:00:00+00:00,50.13,50.2022,50.13,50.2022,5001.0,3.0,50.13
GPRF,2024-08-02 04:00:00+00:00,50.2022,50.2022,50.2022,50.2022,0.0,0.0,0.0
GPRF,2024-08-05 04:00:00+00:00,49.84,49.84,49.84,49.84,8.0,4.0,49.84
GPRF,2024-08-06 04:00:00+00:00,49.84,50.05,49.84,50.05,407100.0,37.0,50.036814
GPRF,2024-08-07 04:00:00+00:00,50.21,50.23,50.05,50.2,615542.0,125.0,50.188426
GPRF,2024-08-08 04:00:00+00:00,49.98,50.13,49.98,50.13,578081.0,34.0,50.126393
GPRF,2024-08-09 04:00:00+00:00,50.11,50.11,50.1053,50.1053,446.0,14.0,50.11
GPRF,2024-08-12 04:00:00+00:00,51.59,51.59,50.12,50.185,6598.0,74.0,50.235515
GPRF,2024-08-13 04:00:00+00:00,50.22,50.3081,50.22,50.3052,2792.0,26.0,50.274572
GPRF,2024-08-14 04:00:00+00:00,50.52,50.52,50.245,50.445,1444.0,17.0,50.422303
GPRF,2024-08-15 04:00:00+00:00,50.4039,50.51,50.3939,50.4521,1509.0,24.0,50.433456
GPRF,2024-08-16 04:00:00+00:00,50.5,50.5348,50.475,50.5348,1495.0,21.0,50.511548
GPRF,2024-08-19 04:00:00+00:00,50.58,50.6,50.575,50.575,1123.0,26.0,50.591672
GPRF,2024-08-20 04:00:00+00:00,50.71,50.8098,50.695,50.695,1078.0,18.0,50.769706
GPRF,2024-08-21 04:00:00+00:00,50.86,51.11,50.7887,50.8954,4995.0,52.0,50.938283
GPRF,2024-08-22 04:00:00+00:00,50.9,50.92,50.9,50.92,1625.0,26.0,50.91792
GPRF,2024-08-23 04:00:00+00:00,50.934,51.055,50.934,51.055,825.0,6.0,51.02675
GPRF,2024-08-26 04:00:00+00:00,53.26,53.26,51.06,51.06,1648.0,23.0,51.513594
GPRF,2024-08-27 04:00:00+00:00,51.1,51.11,51.1,51.1004,1206.0,9.0,51.100833
GPRF,2024-08-28 04:00:00+00:00,51.1,51.12,51.1,51.12,733.0,16.0,51.112
GPRF,2024-08-29 04:00:00+00:00,51.2199,51.2204,51.2199,51.2204,433.0,5.0,51.2199
GPRF,2024-08-30 04:00:00+00:00,51.1841,51.1841,51.1613,51.1613,689.0,5.0,51.182676
GPRF,2024-09-03 04:00:00+00:00,50.91,50.985,50.91,50.985,487.0,43.0,50.91
GPRF,2024-09-04 04:00:00+00:00,51.02,51.2,51.02,51.19,1325.0,14.0,51.161077
GPRF,2024-09-05 04:00:00+00:00,51.48,51.49,51.23,51.315,2299.0,19.0,51.349373
GPRF,2024-09-06 04:00:00+00:00,51.3894,51.3894,51.26,51.26,1806.0,13.0,51.38135
GPRF,2024-09-09 04:00:00+00:00,51.4,51.415,51.3301,51.415,1154.0,14.0,51.344052
GPRF,2024-09-10 04:00:00+00:00,51.44,51.44,51.44,51.44,24.0,8.0,51.44
GPRF,2024-09-11 04:00:00+00:00,51.46,51.46,51.4598,51.4598,1013.0,9.0,51.46
GPRF,2024-09-12 04:00:00+00:00,51.64,51.64,51.57,51.57,1352.0,3.0,51.64
GPRF,2024-09-13 04:00:00+00:00,51.6884,51.7,51.6884,51.7,564.0,11.0,51.6884
GPRF,2024-09-16 04:00:00+00:00,51.78,51.87,51.78,51.87,161.0,6.0,51.78
GPRF,2024-09-17 04:00:00+00:00,51.955,51.975,51.955,51.975,271.0,9.0,51.96245
GPRF,2024-09-18 04:00:00+00:00,52.1,52.1,52.075,52.075,523.0,3.0,52.1
GPRF,2024-09-19 04:00:00+00:00,52.12,52.29,52.12,52.27,1783.0,12.0,52.204638
GPRF,2024-09-20 04:00:00+00:00,52.31,52.31,52.295,52.295,268.0,7.0,52.30995
GPRF,2024-09-23 04:00:00+00:00,52.22,52.38,52.22,52.38,106183.0,23.0,52.371308
GPRF,2024-09-24 04:00:00+00:00,52.28,52.28,52.28,52.28,63.0,8.0,52.28
GPRF,2024-09-25 04:00:00+00:00,52.35,52.59,52.3135,52.3135,462.0,8.0,52.418571
GPRF,2024-09-26 04:00:00+00:00,52.27,52.27,52.27,52.27,26.0,3.0,52.27
GPRF,2024-09-27 04:00:00+00:00,52.25,52.25,52.25,52.25,2.0,1.0,52.25
GPRF,2024-09-30 04:00:00+00:00,52.32,52.32,52.1347,52.1347,633.0,13.0,52.276644
GPRF,2024-10-01 04:00:00+00:00,52.1247,52.1247,52.1247,52.1247,75.0,8.0,52.1247
GPRF,2024-10-02 04:00:00+00:00,52.1284,52.1388,52.1284,52.1388,100.0,1.0,52.1284
GPRF,2024-10-03 04:00:00+00:00,52.1644,52.1644,52.1644,52.1644,5.0,2.0,52.1644
GPRF,2024-10-04 04:00:00+00:00,52.02,52.02,52.02,52.02,12.0,6.0,52.02
GPRF,2024-10-07 04:00:00+00:00,51.85,51.8927,51.815,51.815,2045.0,16.0,51.868084
GPRF,2024-10-08 04:00:00+00:00,51.9499,51.9499,51.9,51.9,154.0,12.0,51.9499
GPRF,2024-10-09 04:00:00+00:00,51.89,51.9091,51.88,51.9091,1102.0,13.0,51.88405
GPRF,2024-10-10 04:00:00+00:00,51.8621,51.8621,51.8621,51.8621,49.0,6.0,51.8621
GPRF,2024-10-11 04:00:00+00:00,52.005,52.005,52.005,52.005,52.0,3.0,52.005
GPRF,2024-10-14 04:00:00+00:00,52.06,52.06,52.06,52.06,22.0,5.0,52.06
GPRF,2024-10-15 04:00:00+00:00,52.1196,52.1997,52.1196,52.1997,153.0,4.0,52.1196
GPRF,2024-10-16 04:00:00+00:00,52.1506,52.3185,52.1506,52.3185,282.0,7.0,52.1853
GPRF,2024-10-17 04:00:00+00:00,52.265,52.265,52.265,52.265,31.0,2.0,52.265
GPRF,2024-10-18 04:00:00+00:00,52.23,52.23,52.23,52.23,5.0,4.0,52.23
GPRF,2024-10-21 04:00:00+00:00,52.08,52.08,52.05,52.05,375.0,7.0,52.08
GPRF,2024-10-22 04:00:00+00:00,51.95,52.0819,51.95,52.0819,163.0,6.0,51.95
GPRF,2024-10-23 04:00:00+00:00,51.9117,51.9117,51.8648,51.8648,159.0,10.0,51.9117
GPRF,2024-10-24 04:00:00+00:00,51.77,51.8846,51.77,51.8846,226.0,8.0,51.77
GPRF,2024-10-25 04:00:00+00:00,51.9631,51.9631,51.855,51.855,120.0,2.0,51.9631
GPRF,2024-10-28 04:00:00+00:00,51.8806,51.8806,51.8144,51.8144,449.0,10.0,51.8806
GPRF,2024-10-29 04:00:00+00:00,51.755,51.755,51.755,51.755,42.0,4.0,51.755
GPRF,2024-10-30 04:00:00+00:00,51.8236,51.83,51.7502,51.7502,253.0,5.0,51.82744
GPRF,2024-10-31 04:00:00+00:00,51.71,51.71,51.7074,51.7074,299.0,14.0,51.70995
GPRF,2024-11-01 04:00:00+00:00,51.4443,51.4443,51.4443,51.4443,58.0,6.0,51.4443
GPRF,2024-11-04 05:00:00+00:00,51.4443,51.4443,51.4443,51.4443,0.0,0.0,0.0
GPRF,2024-11-05 05:00:00+00:00,51.7399,51.7399,51.7399,51.7399,134.0,7.0,51.7399
GPRF,2024-11-06 05:00:00+00:00,51.64,51.64,51.5395,51.5395,315.0,7.0,51.64
GPRF,2024-11-07 05:00:00+00:00,51.6699,51.83,51.66,51.83,169342.0,47.0,51.811618
