symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SAMM,2024-04-04 04:00:00+00:00,25.22,25.22,24.73,24.73,15428.0,49.0,25.066454
SAMM,2024-04-05 04:00:00+00:00,24.77,24.97,24.73,24.9101,11217.0,61.0,24.883598
SAMM,2024-04-08 04:00:00+00:00,25.0397,25.06,25.0113,25.0373,7057.0,78.0,25.045114
SAMM,2024-04-09 04:00:00+00:00,25.45,25.45,24.89,25.15,221933.0,937.0,25.116018
SAMM,2024-04-10 04:00:00+00:00,24.84,25.0,24.7,24.82,52377.0,326.0,24.804665
SAMM,2024-04-11 04:00:00+00:00,24.9,24.9,24.6289,24.8506,26805.0,177.0,24.768541
SAMM,2024-04-12 04:00:00+00:00,24.8,24.8,24.4157,24.45,19613.0,180.0,24.581459
SAMM,2024-04-15 04:00:00+00:00,24.74,24.74,24.08,24.16,28307.0,138.0,24.306281
SAMM,2024-04-16 04:00:00+00:00,23.94,24.12,23.87,24.03,15865.0,131.0,24.022116
SAMM,2024-04-17 04:00:00+00:00,24.15,24.22,23.95,24.0394,11273.0,113.0,24.099648
SAMM,2024-04-18 04:00:00+00:00,24.08,24.1199,23.84,23.8645,14080.0,90.0,23.996801
SAMM,2024-04-19 04:00:00+00:00,23.76,23.96,23.76,23.8346,11305.0,66.0,23.845507
SAMM,2024-04-22 04:00:00+00:00,23.85,24.09,23.85,24.0627,9675.0,52.0,23.998597
SAMM,2024-04-23 04:00:00+00:00,24.1801,24.35,24.17,24.31,14027.0,52.0,24.26591
SAMM,2024-04-24 04:00:00+00:00,24.44,24.44,24.2,24.3314,5740.0,58.0,24.320432
SAMM,2024-04-25 04:00:00+00:00,24.08,24.4127,24.07,24.4061,8630.0,87.0,24.292762
SAMM,2024-04-26 04:00:00+00:00,24.6998,24.72,24.58,24.6543,11992.0,111.0,24.678005
SAMM,2024-04-29 04:00:00+00:00,24.74,24.77,24.69,24.7501,8370.0,47.0,24.757535
SAMM,2024-04-30 04:00:00+00:00,24.7,24.7,24.3147,24.3147,26323.0,59.0,24.496096
SAMM,2024-05-01 04:00:00+00:00,24.28,24.49,24.12,24.1744,25899.0,89.0,24.242867
SAMM,2024-05-02 04:00:00+00:00,24.3401,24.4,24.17,24.3633,22955.0,72.0,24.338509
SAMM,2024-05-03 04:00:00+00:00,24.56,24.64,24.45,24.5851,9026.0,71.0,24.53378
SAMM,2024-05-06 04:00:00+00:00,24.64,24.85,24.64,24.8392,7859.0,46.0,24.801496
SAMM,2024-05-07 04:00:00+00:00,24.95,24.95,24.78,24.7907,19285.0,61.0,24.864558
SAMM,2024-05-08 04:00:00+00:00,24.7,24.7,24.63,24.6563,12804.0,57.0,24.685897
SAMM,2024-05-09 04:00:00+00:00,24.6801,24.881,24.6801,24.881,11424.0,41.0,24.847139
SAMM,2024-05-10 04:00:00+00:00,24.9803,24.9803,24.84,24.8691,22039.0,97.0,24.946602
SAMM,2024-05-13 04:00:00+00:00,24.98,25.13,24.9667,24.9667,12419.0,104.0,25.0956
SAMM,2024-05-14 04:00:00+00:00,25.05,25.1193,25.01,25.1193,16417.0,67.0,25.06213
SAMM,2024-05-15 04:00:00+00:00,25.1905,25.4049,25.1905,25.4049,15639.0,51.0,25.264189
SAMM,2024-05-16 04:00:00+00:00,25.45,25.5099,25.42,25.4369,15276.0,56.0,25.488627
SAMM,2024-05-17 04:00:00+00:00,25.62,25.6695,25.62,25.6695,10506.0,24.0,25.625395
SAMM,2024-05-20 04:00:00+00:00,25.73,25.82,25.73,25.8051,14590.0,83.0,25.807878
SAMM,2024-05-21 04:00:00+00:00,25.64,25.65,25.5685,25.5764,11385.0,30.0,25.640226
