symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BMDL,2024-06-21 04:00:00+00:00,25.06,25.06,25.0466,25.0466,2220007.0,4.0,25.06
BMDL,2024-06-24 04:00:00+00:00,25.0466,25.0466,25.0466,25.0466,0.0,0.0,0.0
BMDL,2024-06-25 04:00:00+00:00,25.125,25.125,25.125,25.125,4.0,1.0,25.125
BMDL,2024-06-26 04:00:00+00:00,24.965,24.965,24.965,24.965,7.0,1.0,24.965
BMDL,2024-06-27 04:00:00+00:00,25.0154,25.0154,25.0154,25.0154,1.0,1.0,25.0154
BMDL,2024-06-28 04:00:00+00:00,25.0154,25.0154,25.0154,25.0154,0.0,0.0,0.0
BMDL,2024-07-01 04:00:00+00:00,24.6851,24.6851,24.6851,24.6851,9.0,3.0,24.6851
BMDL,2024-07-02 04:00:00+00:00,24.7838,24.7838,24.7838,24.7838,3.0,3.0,24.7838
BMDL,2024-07-03 04:00:00+00:00,24.9356,24.9356,24.9356,24.9356,16.0,3.0,24.9356
BMDL,2024-07-05 04:00:00+00:00,24.9356,24.9356,24.9356,24.9356,0.0,0.0,0.0
BMDL,2024-07-08 04:00:00+00:00,25.0781,25.0781,25.0781,25.0781,14.0,2.0,25.0781
BMDL,2024-07-09 04:00:00+00:00,25.0781,25.0781,25.0781,25.0781,0.0,0.0,0.0
BMDL,2024-07-10 04:00:00+00:00,25.0308,25.0308,25.0308,25.0308,40.0,1.0,25.0308
BMDL,2024-07-11 04:00:00+00:00,25.0308,25.0308,25.0308,25.0308,0.0,0.0,0.0
BMDL,2024-07-12 04:00:00+00:00,25.2389,25.2389,25.2389,25.2389,40.0,1.0,25.2389
BMDL,2024-07-15 04:00:00+00:00,25.2389,25.2389,25.2389,25.2389,0.0,0.0,0.0
BMDL,2024-07-16 04:00:00+00:00,25.2389,25.2389,25.2389,25.2389,0.0,0.0,0.0
BMDL,2024-07-17 04:00:00+00:00,25.2829,25.2829,25.2829,25.2829,2.0,2.0,25.2829
BMDL,2024-07-18 04:00:00+00:00,25.2006,25.2006,25.2006,25.2006,4.0,2.0,25.2006
BMDL,2024-07-19 04:00:00+00:00,25.2006,25.2006,25.2006,25.2006,0.0,0.0,0.0
BMDL,2024-07-22 04:00:00+00:00,25.2006,25.2006,25.2006,25.2006,0.0,0.0,0.0
BMDL,2024-07-23 04:00:00+00:00,25.087,25.087,25.087,25.087,4.0,2.0,25.087
BMDL,2024-07-24 04:00:00+00:00,25.087,25.087,25.087,25.087,0.0,0.0,0.0
BMDL,2024-07-25 04:00:00+00:00,25.087,25.087,25.087,25.087,0.0,0.0,0.0
BMDL,2024-07-26 04:00:00+00:00,25.2199,25.2199,25.2199,25.2199,2.0,2.0,25.2199
BMDL,2024-07-29 04:00:00+00:00,25.2634,25.2634,25.2634,25.2634,82.0,3.0,25.2634
BMDL,2024-07-30 04:00:00+00:00,25.2634,25.2634,25.2634,25.2634,0.0,0.0,0.0
BMDL,2024-07-31 04:00:00+00:00,25.4619,25.4619,25.4619,25.4619,43.0,3.0,25.4619
BMDL,2024-08-01 04:00:00+00:00,25.4619,25.4619,25.4619,25.4619,0.0,0.0,0.0
BMDL,2024-08-02 04:00:00+00:00,25.4619,25.4619,25.4619,25.4619,0.0,0.0,0.0
BMDL,2024-08-05 04:00:00+00:00,26.16,26.16,26.015,26.015,206.0,3.0,26.16
BMDL,2024-08-06 04:00:00+00:00,26.015,26.015,26.015,26.015,0.0,0.0,0.0
BMDL,2024-08-07 04:00:00+00:00,26.015,26.015,26.015,26.015,0.0,0.0,0.0
BMDL,2024-08-08 04:00:00+00:00,26.015,26.015,26.015,26.015,0.0,0.0,0.0
BMDL,2024-08-09 04:00:00+00:00,25.63,25.64,25.63,25.64,134.0,4.0,25.63
BMDL,2024-08-12 04:00:00+00:00,25.695,25.695,25.695,25.695,5.0,3.0,25.695
BMDL,2024-08-13 04:00:00+00:00,25.76,25.8,25.76,25.8,132.0,2.0,25.76
BMDL,2024-08-14 04:00:00+00:00,25.875,25.875,25.865,25.865,150.0,5.0,25.875
BMDL,2024-08-15 04:00:00+00:00,25.715,25.715,25.715,25.715,3.0,3.0,25.715
BMDL,2024-08-16 04:00:00+00:00,25.7802,25.7802,25.7802,25.7802,12.0,4.0,25.7802
BMDL,2024-08-19 04:00:00+00:00,25.825,25.825,25.825,25.825,2.0,2.0,25.825
BMDL,2024-08-20 04:00:00+00:00,25.825,25.825,25.825,25.825,0.0,0.0,0.0
BMDL,2024-08-21 04:00:00+00:00,25.975,25.975,25.975,25.975,3.0,3.0,25.975
BMDL,2024-08-22 04:00:00+00:00,25.835,25.835,25.835,25.835,14.0,12.0,25.835
BMDL,2024-08-23 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-08-26 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-08-27 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-08-28 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-08-29 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-08-30 04:00:00+00:00,25.835,25.835,25.835,25.835,0.0,0.0,0.0
BMDL,2024-09-03 04:00:00+00:00,25.93,25.93,25.93,25.93,4.0,1.0,25.93
BMDL,2024-09-04 04:00:00+00:00,25.93,25.93,25.93,25.93,0.0,0.0,0.0
BMDL,2024-09-05 04:00:00+00:00,26.165,26.165,26.165,26.165,9.0,2.0,26.165
BMDL,2024-09-06 04:00:00+00:00,26.165,26.165,26.165,26.165,0.0,0.0,0.0
BMDL,2024-09-09 04:00:00+00:00,26.235,26.235,26.235,26.235,1.0,1.0,26.235
BMDL,2024-09-10 04:00:00+00:00,26.235,26.235,26.235,26.235,0.0,0.0,0.0
BMDL,2024-09-11 04:00:00+00:00,26.23,26.23,26.23,26.23,2.0,2.0,26.23
BMDL,2024-09-12 04:00:00+00:00,26.18,26.18,26.18,26.18,2.0,2.0,26.18
BMDL,2024-09-13 04:00:00+00:00,26.245,26.245,26.245,26.245,4.0,4.0,26.245
BMDL,2024-09-16 04:00:00+00:00,26.33,26.33,26.33,26.33,2.0,1.0,26.33
BMDL,2024-09-17 04:00:00+00:00,26.33,26.33,26.33,26.33,0.0,0.0,0.0
BMDL,2024-09-18 04:00:00+00:00,26.33,26.33,26.33,26.33,0.0,0.0,0.0
BMDL,2024-09-19 04:00:00+00:00,26.125,26.125,26.125,26.125,1.0,1.0,26.125
BMDL,2024-09-20 04:00:00+00:00,26.125,26.125,26.125,26.125,0.0,0.0,0.0
BMDL,2024-09-23 04:00:00+00:00,26.125,26.125,26.125,26.125,0.0,0.0,0.0
BMDL,2024-09-24 04:00:00+00:00,26.1116,26.1116,26.1116,26.1116,6.0,4.0,26.1116
BMDL,2024-09-25 04:00:00+00:00,26.1116,26.1116,26.1116,26.1116,0.0,0.0,0.0
BMDL,2024-09-26 04:00:00+00:00,26.1116,26.1116,26.1116,26.1116,0.0,0.0,0.0
BMDL,2024-09-27 04:00:00+00:00,26.1116,26.1116,26.1116,26.1116,0.0,0.0,0.0
BMDL,2024-09-30 04:00:00+00:00,26.01,26.01,26.01,26.01,5.0,4.0,26.01
BMDL,2024-10-01 04:00:00+00:00,26.01,26.01,26.01,26.01,0.0,0.0,0.0
BMDL,2024-10-02 04:00:00+00:00,26.03,26.03,26.03,26.03,229841.0,1.0,26.03
