symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XYLE,2023-02-22 05:00:00+00:00,24.6405,24.6405,24.6405,24.6405,1.0,1.0,24.6405
XYLE,2023-02-23 05:00:00+00:00,24.79,24.83,24.68,24.7842,1616.0,12.0,24.738125
XYLE,2023-02-24 05:00:00+00:00,24.56,24.599,24.55,24.599,1411.0,11.0,24.556429
XYLE,2023-02-27 05:00:00+00:00,24.73,24.77,24.6802,24.6802,2701.0,21.0,24.72
XYLE,2023-02-28 05:00:00+00:00,24.6881,24.6881,24.6881,24.6881,1.0,1.0,24.6881
XYLE,2023-03-01 05:00:00+00:00,24.5618,24.5618,24.5618,24.5618,102.0,2.0,24.5618
XYLE,2023-03-02 05:00:00+00:00,24.7,24.7,24.7,24.7,0.0,0.0,0.0
XYLE,2023-03-03 05:00:00+00:00,25.0007,25.0007,25.0007,25.0007,6.0,2.0,25.0007
XYLE,2023-03-06 05:00:00+00:00,25.09,25.09,25.0525,25.0525,123.0,8.0,25.09
XYLE,2023-03-07 05:00:00+00:00,25.09,25.09,25.09,25.09,0.0,0.0,0.0
XYLE,2023-03-08 05:00:00+00:00,24.8685,24.8685,24.8685,24.8685,3.0,2.0,24.8685
XYLE,2023-03-09 05:00:00+00:00,24.5284,24.5284,24.5284,24.5284,71.0,4.0,24.5284
XYLE,2023-03-10 05:00:00+00:00,24.1581,24.1581,24.1581,24.1581,2.0,2.0,24.1581
XYLE,2023-03-13 04:00:00+00:00,24.1563,24.1563,24.1563,24.1563,3.0,1.0,24.1563
XYLE,2023-03-14 04:00:00+00:00,24.37,24.5277,24.37,24.5277,101.0,2.0,24.37
XYLE,2023-03-15 04:00:00+00:00,25.09,25.09,25.09,25.09,0.0,0.0,0.0
XYLE,2023-03-16 04:00:00+00:00,24.8937,24.8937,24.8937,24.8937,2.0,2.0,24.8937
XYLE,2023-03-17 04:00:00+00:00,25.09,25.09,25.09,25.09,0.0,0.0,0.0
XYLE,2023-03-20 04:00:00+00:00,24.36,24.488,24.36,24.488,2022.0,6.0,24.4025
XYLE,2023-03-21 04:00:00+00:00,24.59,24.65,24.59,24.62,424.0,6.0,24.62
XYLE,2023-03-22 04:00:00+00:00,24.34,25.05,24.34,24.5214,10704.0,71.0,24.813411
XYLE,2023-03-23 04:00:00+00:00,24.5416,24.5416,24.5416,24.5416,1.0,1.0,24.5416
XYLE,2023-03-24 04:00:00+00:00,24.5961,24.5961,24.5961,24.5961,2.0,1.0,24.5961
XYLE,2023-03-27 04:00:00+00:00,24.76,24.78,24.6708,24.6708,4501.0,13.0,24.767556
