symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DECA,2023-01-09 05:00:00+00:00,10.27,10.27,10.27,10.27,102.0,3.0,10.27
DECA,2023-01-10 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-11 05:00:00+00:00,10.32,10.32,10.32,10.32,1958.0,6.0,10.32
DECA,2023-01-12 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-13 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-17 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-18 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-19 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-20 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-23 05:00:00+00:00,10.33,10.35,10.33,10.35,60494.0,23.0,10.34486
DECA,2023-01-24 05:00:00+00:00,10.35,10.35,10.35,10.35,950.0,4.0,10.35
DECA,2023-01-25 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-01-26 05:00:00+00:00,10.35,10.59,10.35,10.39,108318.0,586.0,10.356888
DECA,2023-01-27 05:00:00+00:00,10.33,10.36,10.33,10.35,22285.0,142.0,10.343902
DECA,2023-01-30 05:00:00+00:00,10.35,10.35,10.35,10.35,261444.0,322.0,10.35
DECA,2023-01-31 05:00:00+00:00,10.36,10.36,10.35,10.3599,104150.0,33.0,10.359935
DECA,2023-02-01 05:00:00+00:00,10.35,10.3501,10.35,10.3501,91047.0,7.0,10.35
DECA,2023-02-02 05:00:00+00:00,10.36,10.36,10.36,10.36,3162.0,11.0,10.36
DECA,2023-02-03 05:00:00+00:00,10.35,10.36,10.345,10.35,62248.0,81.0,10.349863
DECA,2023-02-06 05:00:00+00:00,10.35,10.35,10.35,10.35,3191.0,13.0,10.35
DECA,2023-02-07 05:00:00+00:00,10.35,10.36,10.35,10.36,184964.0,143.0,10.359835
DECA,2023-02-08 05:00:00+00:00,10.365,10.365,10.365,10.365,200.0,1.0,10.365
DECA,2023-02-09 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-02-10 05:00:00+00:00,10.36,10.36,10.36,10.36,100.0,1.0,10.36
DECA,2023-02-13 05:00:00+00:00,10.37,10.37,10.37,10.37,66700.0,18.0,10.37
DECA,2023-02-14 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-02-15 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-02-16 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-02-17 05:00:00+00:00,10.38,10.39,10.37,10.38,16915.0,20.0,10.379494
DECA,2023-02-21 05:00:00+00:00,10.38,10.38,10.38,10.38,3902.0,6.0,10.38
DECA,2023-02-22 05:00:00+00:00,10.39,10.39,10.39,10.39,5605.0,11.0,10.39
DECA,2023-02-23 05:00:00+00:00,10.39,10.4,10.3899,10.4,18104.0,33.0,10.396662
DECA,2023-02-24 05:00:00+00:00,10.4,10.4,10.4,10.4,1053.0,10.0,10.4
DECA,2023-02-27 05:00:00+00:00,10.4,10.42,10.4,10.42,5400.0,13.0,10.400385
DECA,2023-02-28 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-03-01 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
DECA,2023-03-02 05:00:00+00:00,10.48,10.48,10.43,10.43,16113.0,60.0,10.467274
DECA,2023-03-03 05:00:00+00:00,10.9,10.9,10.4,10.4,1870.0,19.0,10.519366
DECA,2023-03-06 05:00:00+00:00,10.29,10.29,10.29,10.29,0.0,0.0,0.0
