symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LSCC,2023-01-09 05:00:00+00:00,67.86,69.7,67.11,68.65,1317095.0,18671.0,68.785986
LSCC,2023-01-10 05:00:00+00:00,68.22,70.505,68.175,70.14,1523410.0,17104.0,69.864383
LSCC,2023-01-11 05:00:00+00:00,70.39,72.11,69.45,72.08,1348049.0,19873.0,71.320082
LSCC,2023-01-12 05:00:00+00:00,71.82,72.66,70.11,72.08,1510127.0,19902.0,71.815316
LSCC,2023-01-13 05:00:00+00:00,70.78,72.729,70.49,72.62,1381601.0,17634.0,72.10407
LSCC,2023-01-17 05:00:00+00:00,72.46,74.1409,72.255,73.09,1016382.0,15988.0,73.102902
LSCC,2023-01-18 05:00:00+00:00,73.76,74.99,73.13,73.31,1585767.0,19347.0,73.732537
LSCC,2023-01-19 05:00:00+00:00,72.1,72.88,69.56,70.21,2121068.0,22761.0,70.528494
LSCC,2023-01-20 05:00:00+00:00,71.33,72.6,70.72,72.48,1408225.0,12974.0,72.199338
LSCC,2023-01-23 05:00:00+00:00,73.26,75.39,72.94,75.22,1675520.0,19717.0,74.970382
LSCC,2023-01-24 05:00:00+00:00,74.39,77.1599,73.85,75.21,1074381.0,13913.0,75.184514
LSCC,2023-01-25 05:00:00+00:00,73.38,76.355,72.68,75.88,1057756.0,14987.0,75.37605
LSCC,2023-01-26 05:00:00+00:00,76.78,77.6599,74.82,76.95,1058442.0,14539.0,76.490789
LSCC,2023-01-27 05:00:00+00:00,76.04,77.1907,75.54,75.59,1170953.0,16289.0,75.935145
LSCC,2023-01-30 05:00:00+00:00,74.62,74.78,73.335,73.83,1116262.0,16228.0,73.947713
LSCC,2023-01-31 05:00:00+00:00,73.89,75.82,73.355,75.79,1576768.0,20347.0,75.318051
LSCC,2023-02-01 05:00:00+00:00,76.12,81.86,75.97,80.74,2845092.0,29762.0,80.099859
LSCC,2023-02-02 05:00:00+00:00,81.18,82.87,80.61,81.96,5408787.0,26453.0,81.899453
LSCC,2023-02-03 05:00:00+00:00,79.87,82.77,79.04,79.53,3518546.0,23530.0,79.918748
LSCC,2023-02-06 05:00:00+00:00,78.33,80.37,78.05,78.38,1761740.0,20544.0,78.880886
LSCC,2023-02-07 05:00:00+00:00,78.72,82.75,78.5,82.11,1752328.0,20035.0,81.620058
LSCC,2023-02-08 05:00:00+00:00,81.24,83.32,81.07,81.41,1223933.0,16604.0,81.585761
LSCC,2023-02-09 05:00:00+00:00,83.18,84.7496,81.86,82.59,2309145.0,32151.0,82.931759
LSCC,2023-02-10 05:00:00+00:00,81.1,81.99,80.24,81.06,1661890.0,22758.0,81.0187
LSCC,2023-02-13 05:00:00+00:00,81.49,83.045,80.5401,82.7,2365882.0,36438.0,82.410059
LSCC,2023-02-14 05:00:00+00:00,82.77,90.455,82.7,89.27,4023539.0,52976.0,88.312489
LSCC,2023-02-15 05:00:00+00:00,88.86,92.55,88.47,92.43,2493285.0,36203.0,91.294639
LSCC,2023-02-16 05:00:00+00:00,90.21,91.63,89.25,89.65,2648059.0,29246.0,90.092669
LSCC,2023-02-17 05:00:00+00:00,88.66,90.1099,86.3,87.1,2660278.0,33044.0,87.490604
LSCC,2023-02-21 05:00:00+00:00,85.67,86.51,82.16,82.63,3165104.0,35078.0,83.299665
LSCC,2023-02-22 05:00:00+00:00,83.36,84.18,81.8,82.39,2158454.0,27060.0,82.674744
LSCC,2023-02-23 05:00:00+00:00,85.24,85.4499,81.95,84.86,2436806.0,27904.0,84.168162
LSCC,2023-02-24 05:00:00+00:00,83.45,83.71,82.18,82.6,1776486.0,21801.0,82.690107
LSCC,2023-02-27 05:00:00+00:00,85.3,85.3,83.42,83.65,1045530.0,15778.0,83.906978
LSCC,2023-02-28 05:00:00+00:00,83.28,86.81,83.2,84.96,2049349.0,25070.0,85.371433
LSCC,2023-03-01 05:00:00+00:00,85.58,86.19,84.922,85.57,1043473.0,16461.0,85.489066
LSCC,2023-03-02 05:00:00+00:00,83.602,87.13,83.0,86.69,1351214.0,18849.0,85.708902
LSCC,2023-03-03 05:00:00+00:00,87.03,88.97,86.45,88.61,1652910.0,22286.0,88.293093
LSCC,2023-03-06 05:00:00+00:00,89.05,91.07,87.905,88.48,1557291.0,21811.0,89.1976
LSCC,2023-03-07 05:00:00+00:00,88.65,89.8651,87.41,88.01,1204780.0,19984.0,88.263913
LSCC,2023-03-08 05:00:00+00:00,88.26,91.3,88.26,91.17,1406907.0,17039.0,90.865257
LSCC,2023-03-09 05:00:00+00:00,90.8,93.35,88.92,89.03,2276086.0,26855.0,90.029244
LSCC,2023-03-10 05:00:00+00:00,89.74,90.03,85.62,86.57,1338862.0,22647.0,86.903867
LSCC,2023-03-13 04:00:00+00:00,85.34,89.36,85.07,88.06,2265657.0,32095.0,87.654759
LSCC,2023-03-14 04:00:00+00:00,89.95,93.91,89.71,92.48,3186930.0,41939.0,92.268179
LSCC,2023-03-15 04:00:00+00:00,91.0,91.85,86.7901,89.39,2280504.0,33930.0,88.926106
LSCC,2023-03-16 04:00:00+00:00,88.78,94.38,87.7,92.74,2712567.0,39012.0,92.786222
LSCC,2023-03-17 04:00:00+00:00,93.02,93.475,89.09,89.46,2910277.0,29552.0,90.179827
LSCC,2023-03-20 04:00:00+00:00,90.17,92.17,88.7938,92.07,1657997.0,20447.0,91.482198
LSCC,2023-03-21 04:00:00+00:00,93.37,94.17,90.54,93.035,2114967.0,30262.0,92.658821
LSCC,2023-03-22 04:00:00+00:00,93.08,95.17,91.52,91.61,1884978.0,26179.0,92.842276
LSCC,2023-03-23 04:00:00+00:00,93.71,96.82,92.1314,94.09,1896268.0,32510.0,94.569968
LSCC,2023-03-24 04:00:00+00:00,92.89,93.2588,89.12,90.78,2088008.0,31397.0,90.456136
LSCC,2023-03-27 04:00:00+00:00,91.26,92.095,89.315,90.44,1678411.0,25730.0,90.750139
LSCC,2023-03-28 04:00:00+00:00,90.18,90.61,87.851,89.67,1670280.0,23447.0,89.162653
LSCC,2023-03-29 04:00:00+00:00,91.14,94.41,90.51,93.6,2806287.0,35779.0,93.126958
LSCC,2023-03-30 04:00:00+00:00,94.53,95.1675,93.17,94.5,1503945.0,19463.0,94.452513
LSCC,2023-03-31 04:00:00+00:00,93.92,95.73,93.392,95.5,1103335.0,19197.0,95.129388
LSCC,2023-04-03 04:00:00+00:00,94.81,95.54,92.91,95.45,1525112.0,25076.0,94.548953
LSCC,2023-04-04 04:00:00+00:00,95.26,95.395,92.09,93.03,1584122.0,23432.0,93.146097
LSCC,2023-04-05 04:00:00+00:00,91.28,92.37,89.27,91.12,1623817.0,24083.0,90.736076
LSCC,2023-04-06 04:00:00+00:00,90.11,90.73,88.8,89.16,1850267.0,26347.0,89.359317
LSCC,2023-04-10 04:00:00+00:00,88.665,91.76,87.76,91.44,1877244.0,18636.0,90.946559
LSCC,2023-04-11 04:00:00+00:00,92.93,93.97,91.65,91.95,1725669.0,26235.0,92.495377
LSCC,2023-04-12 04:00:00+00:00,93.18,93.4125,90.37,90.4,1251493.0,19668.0,91.049119
LSCC,2023-04-13 04:00:00+00:00,91.05,92.73,90.06,92.33,952105.0,16076.0,91.87773
LSCC,2023-04-14 04:00:00+00:00,92.29,93.56,91.26,92.41,822554.0,16577.0,92.282985
LSCC,2023-04-17 04:00:00+00:00,91.25,93.79,91.19,93.67,1160075.0,20206.0,92.929263
LSCC,2023-04-18 04:00:00+00:00,94.88,96.17,93.48,94.61,1123412.0,20416.0,94.636777
LSCC,2023-04-19 04:00:00+00:00,93.72,94.11,91.68,92.11,1250475.0,22734.0,92.275926
LSCC,2023-04-20 04:00:00+00:00,90.82,93.2,90.33,90.75,1713805.0,26107.0,91.203666
