symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VCLN,2023-01-09 05:00:00+00:00,22.5392,22.5392,22.5392,22.5392,658.0,22.0,22.5392
VCLN,2023-01-10 05:00:00+00:00,22.9051,22.9051,22.9051,22.9051,58.0,2.0,22.9051
VCLN,2023-01-11 05:00:00+00:00,23.06,23.5801,23.06,23.5801,100.0,1.0,23.06
VCLN,2023-01-12 05:00:00+00:00,24.0173,24.0173,24.0173,24.0173,1.0,1.0,24.0173
VCLN,2023-01-13 05:00:00+00:00,24.0071,24.0071,24.0071,24.0071,7.0,3.0,24.0071
VCLN,2023-01-17 05:00:00+00:00,24.1,24.1,24.0013,24.0013,202.0,3.0,24.1
VCLN,2023-01-18 05:00:00+00:00,24.202,24.202,23.7509,23.7509,101.0,2.0,24.202
VCLN,2023-01-19 05:00:00+00:00,23.62,23.62,22.9172,22.9172,348.0,1.0,23.62
VCLN,2023-01-20 05:00:00+00:00,23.1638,23.1638,23.1638,23.1638,1.0,1.0,23.1638
VCLN,2023-01-23 05:00:00+00:00,23.62,23.62,23.6171,23.6171,524.0,7.0,23.62
VCLN,2023-01-24 05:00:00+00:00,23.27,23.4176,23.27,23.4176,134.0,2.0,23.27
VCLN,2023-01-25 05:00:00+00:00,23.15,23.15,23.05,23.1261,561.0,6.0,23.127679
VCLN,2023-01-26 05:00:00+00:00,23.0677,23.0677,23.0677,23.0677,113.0,3.0,23.0677
VCLN,2023-01-27 05:00:00+00:00,23.1104,23.1104,23.1104,23.1104,50.0,1.0,23.1104
VCLN,2023-01-30 05:00:00+00:00,22.7834,22.7834,22.7834,22.7834,3.0,3.0,22.7834
VCLN,2023-01-31 05:00:00+00:00,23.3855,23.3855,23.3855,23.3855,5.0,2.0,23.3855
VCLN,2023-02-01 05:00:00+00:00,23.34,23.7313,23.34,23.7313,134.0,3.0,23.34
VCLN,2023-02-02 05:00:00+00:00,23.9319,23.9319,23.6275,23.6275,578.0,1.0,23.9319
VCLN,2023-02-03 05:00:00+00:00,23.1554,23.1554,23.1554,23.1554,25.0,3.0,23.1554
