symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CSV,2023-01-09 05:00:00+00:00,30.09,30.319,29.25,29.27,82537.0,4039.0,29.581235
CSV,2023-01-10 05:00:00+00:00,29.0,30.29,29.0,30.23,62807.0,2272.0,29.9724
CSV,2023-01-11 05:00:00+00:00,30.33,30.75,30.06,30.36,58068.0,1415.0,30.314452
CSV,2023-01-12 05:00:00+00:00,30.72,30.72,30.06,30.21,68553.0,1894.0,30.286096
CSV,2023-01-13 05:00:00+00:00,30.08,30.44,29.795,30.27,74651.0,1933.0,30.152884
CSV,2023-01-17 05:00:00+00:00,30.33,31.2432,30.33,30.56,77564.0,1921.0,30.827814
CSV,2023-01-18 05:00:00+00:00,30.76,30.9,30.06,30.11,53969.0,1624.0,30.404303
CSV,2023-01-19 05:00:00+00:00,29.76,30.48,29.51,30.37,52384.0,1546.0,30.131363
CSV,2023-01-20 05:00:00+00:00,30.61,30.765,30.11,30.57,63509.0,1533.0,30.473698
CSV,2023-01-23 05:00:00+00:00,30.72,31.23,30.37,30.65,68057.0,2159.0,30.702563
CSV,2023-01-24 05:00:00+00:00,31.73,31.73,30.71,30.85,98668.0,1611.0,30.877384
CSV,2023-01-25 05:00:00+00:00,30.7,30.85,30.34,30.85,47721.0,1360.0,30.64814
CSV,2023-01-26 05:00:00+00:00,31.0,31.53,30.7,31.49,48032.0,1616.0,31.20828
CSV,2023-01-27 05:00:00+00:00,31.41,31.6699,31.19,31.29,39754.0,1270.0,31.348411
CSV,2023-01-30 05:00:00+00:00,31.14,31.35,30.68,31.1,63426.0,1854.0,31.053145
CSV,2023-01-31 05:00:00+00:00,31.22,32.46,31.22,32.42,89283.0,2213.0,32.211585
CSV,2023-02-01 05:00:00+00:00,32.49,32.87,31.845,32.41,76341.0,2188.0,32.302409
CSV,2023-02-02 05:00:00+00:00,32.78,33.09,32.37,32.7,63643.0,1849.0,32.726637
CSV,2023-02-03 05:00:00+00:00,32.34,33.11,32.1,32.66,106431.0,5694.0,32.576008
CSV,2023-02-06 05:00:00+00:00,32.67,32.975,32.165,32.49,124025.0,2352.0,32.67856
CSV,2023-02-07 05:00:00+00:00,32.39,32.39,31.71,32.2,69844.0,1805.0,32.051108
CSV,2023-02-08 05:00:00+00:00,32.13,32.13,31.265,31.4,67818.0,1746.0,31.545137
CSV,2023-02-09 05:00:00+00:00,31.68,31.81,30.645,30.68,73831.0,1489.0,30.900213
CSV,2023-02-10 05:00:00+00:00,30.76,31.71,30.62,31.62,74754.0,1900.0,31.392929
CSV,2023-02-13 05:00:00+00:00,31.66,32.53,31.55,32.5,82823.0,1973.0,32.231556
CSV,2023-02-14 05:00:00+00:00,32.38,32.98,32.31,32.73,77979.0,1876.0,32.693687
CSV,2023-02-15 05:00:00+00:00,32.77,34.32,32.77,34.29,120927.0,2801.0,33.830072
CSV,2023-02-16 05:00:00+00:00,33.85,34.18,33.46,33.85,92206.0,2581.0,33.836377
CSV,2023-02-17 05:00:00+00:00,33.98,34.23,33.39,33.48,90566.0,2895.0,33.6569
CSV,2023-02-21 05:00:00+00:00,33.06,33.71,32.51,32.69,131290.0,2654.0,32.973795
CSV,2023-02-22 05:00:00+00:00,32.94,33.23,32.0315,33.01,85608.0,1881.0,32.92102
CSV,2023-02-23 05:00:00+00:00,33.01,35.99,32.8,35.46,258799.0,3737.0,34.917242
CSV,2023-02-24 05:00:00+00:00,35.33,35.33,33.44,34.02,166891.0,2901.0,34.03566
CSV,2023-02-27 05:00:00+00:00,34.4,34.76,33.8,34.02,101272.0,2245.0,34.151687
CSV,2023-02-28 05:00:00+00:00,33.98,34.34,33.74,33.92,114674.0,1834.0,33.976912
CSV,2023-03-01 05:00:00+00:00,33.92,34.51,32.91,33.96,124000.0,2890.0,33.742141
CSV,2023-03-02 05:00:00+00:00,33.72,34.13,33.465,33.88,91746.0,2293.0,33.875115
CSV,2023-03-03 05:00:00+00:00,34.0,34.14,33.63,33.98,60168.0,1841.0,33.934817
CSV,2023-03-06 05:00:00+00:00,33.98,34.03,33.07,33.35,104321.0,2196.0,33.435844
CSV,2023-03-07 05:00:00+00:00,33.22,33.85,33.11,33.77,89948.0,2368.0,33.518219
CSV,2023-03-08 05:00:00+00:00,33.74,33.87,32.6,33.0,69494.0,2013.0,33.010235
CSV,2023-03-09 05:00:00+00:00,32.96,33.27,32.34,32.56,66317.0,2245.0,32.614104
CSV,2023-03-10 05:00:00+00:00,32.28,32.38,31.2,32.12,168016.0,3531.0,32.035476
CSV,2023-03-13 04:00:00+00:00,31.73,32.065,31.03,31.4,103447.0,2361.0,31.465137
CSV,2023-03-14 04:00:00+00:00,32.18,32.76,31.56,31.89,79594.0,2146.0,31.965139
CSV,2023-03-15 04:00:00+00:00,31.3,31.84,31.0215,31.82,119179.0,2303.0,31.460567
CSV,2023-03-16 04:00:00+00:00,31.39,32.56,31.03,32.21,78567.0,1786.0,31.949045
CSV,2023-03-17 04:00:00+00:00,32.13,32.32,31.34,31.65,140169.0,2194.0,31.793788
CSV,2023-03-20 04:00:00+00:00,31.84,32.2,31.34,31.58,84661.0,1682.0,31.541556
