symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BNAI,2023-01-09 05:00:00+00:00,10.11,10.12,10.11,10.11,8550.0,90.0,10.113173
BNAI,2023-01-10 05:00:00+00:00,10.12,10.14,10.12,10.13,1488438.0,702.0,10.128282
BNAI,2023-01-11 05:00:00+00:00,10.14,10.145,10.14,10.145,966969.0,36.0,10.144099
BNAI,2023-01-12 05:00:00+00:00,10.15,10.15,10.145,10.145,6725.0,5.0,10.149925
BNAI,2023-01-13 05:00:00+00:00,10.15,10.1502,10.14,10.14,603385.0,108.0,10.148031
BNAI,2023-01-17 05:00:00+00:00,10.155,10.155,10.14,10.14,1802418.0,580.0,10.14934
BNAI,2023-01-18 05:00:00+00:00,10.15,10.15,10.15,10.15,9173.0,42.0,10.15
BNAI,2023-01-19 05:00:00+00:00,10.15,10.15,10.15,10.15,565290.0,93.0,10.15
BNAI,2023-01-20 05:00:00+00:00,10.15,10.155,10.14,10.14,155512.0,57.0,10.147212
BNAI,2023-01-23 05:00:00+00:00,10.14,10.14,10.14,10.14,100995.0,9.0,10.14
BNAI,2023-01-24 05:00:00+00:00,10.15,10.705,10.14,10.15,309007.0,413.0,10.179312
BNAI,2023-01-25 05:00:00+00:00,10.14,10.16,10.14,10.15,3754.0,48.0,10.152872
BNAI,2023-01-26 05:00:00+00:00,10.14,10.14,10.14,10.14,17971.0,36.0,10.14
BNAI,2023-01-27 05:00:00+00:00,10.1518,10.155,10.15,10.15,49609.0,105.0,10.151453
BNAI,2023-01-30 05:00:00+00:00,10.155,10.155,10.155,10.155,501.0,10.0,10.155
BNAI,2023-01-31 05:00:00+00:00,10.165,10.17,10.16,10.16,227940.0,34.0,10.160011
BNAI,2023-02-01 05:00:00+00:00,10.17,10.17,10.155,10.16,5624.0,18.0,10.160274
BNAI,2023-02-02 05:00:00+00:00,10.17,10.17,10.15,10.17,82920.0,25.0,10.150293
BNAI,2023-02-03 05:00:00+00:00,10.16,10.17,10.16,10.165,178250.0,48.0,10.160063
BNAI,2023-02-06 05:00:00+00:00,10.0701,10.0701,10.0701,10.0701,0.0,0.0,0.0
BNAI,2023-02-07 05:00:00+00:00,10.16,10.17,10.16,10.16,305163.0,281.0,10.160911
BNAI,2023-02-08 05:00:00+00:00,10.18,10.18,10.16,10.17,32454.0,21.0,10.16077
BNAI,2023-02-09 05:00:00+00:00,10.0701,10.0701,10.0701,10.0701,0.0,0.0,0.0
BNAI,2023-02-10 05:00:00+00:00,10.17,10.1701,10.17,10.1701,666.0,7.0,10.170017
BNAI,2023-02-13 05:00:00+00:00,10.17,10.17,10.16,10.17,491579.0,286.0,10.169347
BNAI,2023-02-14 05:00:00+00:00,10.17,10.17,10.165,10.17,771916.0,46.0,10.169996
BNAI,2023-02-15 05:00:00+00:00,10.17,10.18,10.17,10.18,45826.0,15.0,10.170022
BNAI,2023-02-16 05:00:00+00:00,10.17,10.17,10.17,10.17,15801.0,18.0,10.17
BNAI,2023-02-17 05:00:00+00:00,10.17,10.17,10.17,10.17,4657.0,28.0,10.17
BNAI,2023-02-21 05:00:00+00:00,10.17,10.18,10.17,10.17,108543.0,46.0,10.170061
BNAI,2023-02-22 05:00:00+00:00,10.175,10.18,10.16,10.175,72403.0,136.0,10.173584
BNAI,2023-02-23 05:00:00+00:00,10.18,10.18,10.165,10.17,138769.0,40.0,10.178263
BNAI,2023-02-24 05:00:00+00:00,10.18,10.18,10.16,10.18,195879.0,258.0,10.17193
BNAI,2023-02-27 05:00:00+00:00,10.165,10.18,10.165,10.18,1148372.0,274.0,10.170006
BNAI,2023-02-28 05:00:00+00:00,10.16,10.16,9.99,9.99,4582.0,10.0,10.11127
BNAI,2023-03-01 05:00:00+00:00,10.19,10.88,9.99,10.215,132431.0,549.0,10.282765
BNAI,2023-03-02 05:00:00+00:00,10.21,11.0528,10.14,10.19,498938.0,641.0,10.418663
BNAI,2023-03-03 05:00:00+00:00,10.495,10.495,10.11,10.2,264462.0,44.0,10.166638
BNAI,2023-03-06 05:00:00+00:00,10.0701,10.0701,10.0701,10.0701,0.0,0.0,0.0
BNAI,2023-03-07 05:00:00+00:00,10.0336,10.18,10.0336,10.12,1551.0,20.0,10.060786
BNAI,2023-03-08 05:00:00+00:00,10.11,10.11,10.04,10.05,2340.0,22.0,10.059231
BNAI,2023-03-09 05:00:00+00:00,10.1,10.12,10.06,10.06,8895.0,12.0,10.071131
BNAI,2023-03-10 05:00:00+00:00,10.05,10.13,10.05,10.13,1501.0,6.0,10.0604
BNAI,2023-03-13 04:00:00+00:00,10.095,10.14,10.09,10.105,23543.0,45.0,10.131237
BNAI,2023-03-14 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
BNAI,2023-03-15 04:00:00+00:00,10.06,10.06,10.02,10.02,354.0,8.0,10.04
BNAI,2023-03-16 04:00:00+00:00,10.12,10.17,10.11,10.11,7552.0,26.0,10.13762
BNAI,2023-03-17 04:00:00+00:00,10.06,10.06,10.06,10.06,266.0,2.0,10.06
BNAI,2023-03-20 04:00:00+00:00,10.08,10.08,10.04,10.04,9881.0,51.0,10.059793
BNAI,2023-03-21 04:00:00+00:00,10.08,10.08,10.08,10.08,112.0,4.0,10.08
BNAI,2023-03-22 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
BNAI,2023-03-23 04:00:00+00:00,10.0431,10.0431,10.0431,10.0431,203.0,4.0,10.0431
BNAI,2023-03-24 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
BNAI,2023-03-27 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
BNAI,2023-03-28 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
BNAI,2023-03-29 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
