symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NCRA,2023-01-09 05:00:00+00:00,1.26,1.47,1.26,1.42,4109.0,65.0,1.381078
NCRA,2023-01-10 05:00:00+00:00,1.4946,1.5,1.35,1.3501,8703.0,72.0,1.406667
NCRA,2023-01-11 05:00:00+00:00,1.33,1.455,1.2921,1.45,19088.0,134.0,1.344526
NCRA,2023-01-12 05:00:00+00:00,1.29,1.45,1.29,1.45,9610.0,65.0,1.399682
NCRA,2023-01-13 05:00:00+00:00,1.49,1.5,1.39,1.4,4829.0,60.0,1.450701
NCRA,2023-01-17 05:00:00+00:00,1.34,1.45,1.26,1.28,19775.0,156.0,1.326768
NCRA,2023-01-18 05:00:00+00:00,1.4,1.4,1.3,1.3769,14801.0,74.0,1.339225
NCRA,2023-01-19 05:00:00+00:00,1.37,1.4,1.28,1.29,4390.0,42.0,1.339902
NCRA,2023-01-20 05:00:00+00:00,1.39,1.39,1.24,1.28,27851.0,137.0,1.27414
NCRA,2023-01-23 05:00:00+00:00,1.35,1.4,1.31,1.3621,13569.0,90.0,1.374283
NCRA,2023-01-24 05:00:00+00:00,1.36,1.3773,1.28,1.28,2671.0,41.0,1.342763
NCRA,2023-01-25 05:00:00+00:00,1.27,1.36,1.26,1.35,23807.0,84.0,1.31204
NCRA,2023-01-26 05:00:00+00:00,1.38,1.38,1.29,1.33,2001.0,54.0,1.322294
NCRA,2023-01-27 05:00:00+00:00,1.28,1.35,1.28,1.34,4504.0,58.0,1.324008
NCRA,2023-01-30 05:00:00+00:00,1.356,1.37,1.31,1.31,3474.0,40.0,1.351214
NCRA,2023-01-31 05:00:00+00:00,1.31,1.36,1.31,1.36,3923.0,47.0,1.351609
NCRA,2023-02-01 05:00:00+00:00,1.35,1.377,1.29,1.3,20652.0,79.0,1.300043
NCRA,2023-02-02 05:00:00+00:00,1.35,1.35,1.29,1.35,18056.0,83.0,1.320129
NCRA,2023-02-03 05:00:00+00:00,1.34,1.3474,1.29,1.29,8335.0,59.0,1.310104
NCRA,2023-02-06 05:00:00+00:00,1.33,1.33,1.2701,1.29,7608.0,72.0,1.30094
NCRA,2023-02-07 05:00:00+00:00,1.29,1.31,1.29,1.3,12713.0,86.0,1.297278
NCRA,2023-02-08 05:00:00+00:00,1.28,1.295,1.25,1.26,14795.0,85.0,1.2667
NCRA,2023-02-09 05:00:00+00:00,1.3,1.3,1.15,1.2,25866.0,153.0,1.245164
NCRA,2023-02-10 05:00:00+00:00,1.29,1.29,1.14,1.25,4742.0,40.0,1.223297
NCRA,2023-02-13 05:00:00+00:00,1.23,1.2958,1.23,1.25,9752.0,84.0,1.259035
NCRA,2023-02-14 05:00:00+00:00,1.3,1.3,1.26,1.26,6571.0,47.0,1.283905
NCRA,2023-02-15 05:00:00+00:00,1.31,1.33,1.27,1.33,58067.0,214.0,1.315856
NCRA,2023-02-16 05:00:00+00:00,1.33,1.345,1.3102,1.33,22865.0,123.0,1.3308
NCRA,2023-02-17 05:00:00+00:00,1.3001,1.34,1.3,1.339,3673.0,66.0,1.327616
NCRA,2023-02-21 05:00:00+00:00,1.3001,1.3273,1.1759,1.2,6188.0,92.0,1.262464
NCRA,2023-02-22 05:00:00+00:00,1.25,1.33,1.24,1.27,18677.0,98.0,1.278446
NCRA,2023-02-23 05:00:00+00:00,1.29,1.29,1.0953,1.19,46844.0,183.0,1.164003
NCRA,2023-02-24 05:00:00+00:00,1.2,1.21,1.15,1.1901,14865.0,49.0,1.173921
NCRA,2023-02-27 05:00:00+00:00,1.19,1.2,1.13,1.13,18670.0,112.0,1.167169
NCRA,2023-02-28 05:00:00+00:00,1.13,1.15,1.12,1.13,15922.0,93.0,1.139751
NCRA,2023-03-01 05:00:00+00:00,1.1,1.18,1.1,1.1,24407.0,119.0,1.120954
NCRA,2023-03-02 05:00:00+00:00,1.09,1.13,1.09,1.12,2121.0,27.0,1.119859
NCRA,2023-03-03 05:00:00+00:00,1.12,1.12,1.07,1.07,7643.0,27.0,1.100808
NCRA,2023-03-06 05:00:00+00:00,1.12,1.15,1.116,1.12,22470.0,216.0,1.133577
NCRA,2023-03-07 05:00:00+00:00,1.13,1.13,1.09,1.09,13361.0,137.0,1.106555
NCRA,2023-03-08 05:00:00+00:00,1.09,1.15,0.97,0.995,39010.0,215.0,1.051714
NCRA,2023-03-09 05:00:00+00:00,1.04,1.04,0.9934,1.0,36409.0,180.0,1.009796
NCRA,2023-03-10 05:00:00+00:00,1.0,1.1779,0.99,1.06,133511.0,207.0,1.01029
