symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XSW,2023-01-09 05:00:00+00:00,109.06,111.7124,109.06,110.3799,6074.0,242.0,110.476507
XSW,2023-01-10 05:00:00+00:00,109.46,111.0973,109.17,111.0973,15371.0,169.0,109.976215
XSW,2023-01-11 05:00:00+00:00,111.98,112.98,111.6975,112.98,13153.0,174.0,112.445404
XSW,2023-01-12 05:00:00+00:00,113.19,114.51,111.71,114.51,15859.0,280.0,113.748854
XSW,2023-01-13 05:00:00+00:00,112.83,115.13,112.83,114.9763,11636.0,159.0,114.39042
XSW,2023-01-17 05:00:00+00:00,115.33,116.33,114.34,116.3,14277.0,271.0,115.63262
XSW,2023-01-18 05:00:00+00:00,117.06,118.42,114.2629,114.3991,12404.0,223.0,116.737682
XSW,2023-01-19 05:00:00+00:00,113.15,113.98,112.61,113.2082,10744.0,263.0,113.393486
XSW,2023-01-20 05:00:00+00:00,113.64,116.4054,113.64,116.3752,3501.0,144.0,115.219208
XSW,2023-01-23 05:00:00+00:00,116.93,119.65,116.8,119.5811,14456.0,201.0,118.491183
XSW,2023-01-24 05:00:00+00:00,118.94,120.08,118.19,118.4572,7402.0,264.0,118.995753
XSW,2023-01-25 05:00:00+00:00,116.16,118.57,114.65,118.38,9370.0,212.0,116.896411
XSW,2023-01-26 05:00:00+00:00,119.84,120.65,119.48,120.4944,8866.0,228.0,120.033563
XSW,2023-01-27 05:00:00+00:00,119.998,122.47,119.998,121.8668,7213.0,460.0,121.130882
XSW,2023-01-30 05:00:00+00:00,120.32,121.08,119.56,119.5627,13252.0,180.0,120.339911
XSW,2023-01-31 05:00:00+00:00,119.82,121.917,119.82,121.76,18138.0,402.0,121.38677
XSW,2023-02-01 05:00:00+00:00,122.3279,126.2236,121.92,126.11,9645.0,245.0,122.994139
XSW,2023-02-02 05:00:00+00:00,129.49,131.79,128.944,130.5938,16310.0,414.0,130.329072
XSW,2023-02-03 05:00:00+00:00,128.35,130.0,127.3091,127.58,16337.0,304.0,128.97279
XSW,2023-02-06 05:00:00+00:00,126.29,127.1198,124.72,125.03,11345.0,263.0,125.521022
XSW,2023-02-07 05:00:00+00:00,125.04,127.202,124.1168,127.17,29033.0,273.0,125.221891
XSW,2023-02-08 05:00:00+00:00,127.47,127.47,125.86,126.11,31130.0,209.0,126.571832
XSW,2023-02-09 05:00:00+00:00,127.74,127.76,123.991,124.3381,6008.0,191.0,126.524425
XSW,2023-02-10 05:00:00+00:00,123.5824,123.5824,122.06,122.8809,10089.0,206.0,122.668688
XSW,2023-02-13 05:00:00+00:00,123.56,124.87,123.56,124.1762,4030.0,157.0,124.198735
XSW,2023-02-14 05:00:00+00:00,123.47,126.1598,123.47,125.9186,5587.0,150.0,125.093765
XSW,2023-02-15 05:00:00+00:00,125.34,128.5107,125.34,128.4935,7577.0,167.0,127.277896
XSW,2023-02-16 05:00:00+00:00,126.2,126.82,124.91,125.0248,7465.0,216.0,126.087453
XSW,2023-02-17 05:00:00+00:00,122.91,123.8605,122.845,123.8605,4621.0,221.0,123.146302
XSW,2023-02-21 05:00:00+00:00,121.57,121.8947,120.79,120.9,7928.0,216.0,121.354975
XSW,2023-02-22 05:00:00+00:00,121.28,122.35,120.8699,121.92,7908.0,198.0,121.542266
XSW,2023-02-23 05:00:00+00:00,122.64,122.6755,120.6056,122.3992,2703.0,86.0,122.055371
XSW,2023-02-24 05:00:00+00:00,120.1,120.5099,119.82,120.4274,6412.0,193.0,120.208436
XSW,2023-02-27 05:00:00+00:00,121.62,121.62,120.2,120.2154,4217.0,157.0,120.630394
XSW,2023-02-28 05:00:00+00:00,120.54,121.035,120.21,120.35,5466.0,150.0,120.719043
XSW,2023-03-01 05:00:00+00:00,119.29,120.33,118.73,119.1222,14550.0,190.0,119.116788
XSW,2023-03-02 05:00:00+00:00,118.91,121.53,118.41,121.53,92898.0,796.0,120.4386
XSW,2023-03-03 05:00:00+00:00,122.57,123.79,122.35,123.58,18417.0,522.0,123.096944
XSW,2023-03-06 05:00:00+00:00,124.06,124.604,122.5792,122.73,10703.0,608.0,123.604148
XSW,2023-03-07 05:00:00+00:00,122.99,122.99,120.87,120.9515,6382.0,276.0,121.812593
XSW,2023-03-08 05:00:00+00:00,121.07,121.66,120.66,121.12,11754.0,263.0,120.982157
XSW,2023-03-09 05:00:00+00:00,120.99,122.09,117.6291,117.69,8307.0,282.0,119.654073
XSW,2023-03-10 05:00:00+00:00,116.21,116.3,112.49,113.27,10788.0,356.0,114.033556
XSW,2023-03-13 04:00:00+00:00,111.97,114.37,111.0,112.8,13207.0,1016.0,112.997185
XSW,2023-03-14 04:00:00+00:00,115.13,115.8199,114.42,115.05,7573.0,171.0,115.149089
XSW,2023-03-15 04:00:00+00:00,114.43,114.67,113.18,114.52,5946.0,147.0,114.11953
XSW,2023-03-16 04:00:00+00:00,114.45,116.7196,113.6437,116.659,17489.0,404.0,115.375752
XSW,2023-03-17 04:00:00+00:00,116.55,117.03,114.97,115.48,23303.0,315.0,115.593199
